s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0002201E+001, 5.0026921E+001, 8.9000199E+001, 2.0637557E-001, 2.1010679E-003, 4.0098391E-005, 3.2095942E+001, 2.3853288E+001, 2.0603799E+001, 4.0449580E+001, 2.5929758E+001, 2.2216177E+001, 2.0149667E+001, 2.1261961E+001, 1.5219868E-004, 8.2479785E-006, 2.1991855E+000
 2.0002134E+001, 9.9949138E+001, 9.6946194E+001, 1.8765372E-001, 1.2277663E-002, 2.6400669E-004, 1.4519466E+002, 1.2897479E+002, 2.5584870E+001, 2.3557099E+002, 1.4858895E+002, 3.3307523E+001, 2.2367642E+001, 2.9283634E+001, 5.5147158E-004, 5.3567851E-005, 6.1146087E+000
 3.0001631E+001, 9.9949138E+001, 1.0110685E+002, 1.6425627E-001, 2.5333056E-002, 2.8349148E-004, 2.7137321E+002, 2.4600348E+002, 4.0385883E+001, 3.7461311E+002, 3.5861680E+002, 4.7813357E+001, 2.7698681E+001, 4.1261077E+001, 5.2562098E-004, 5.6487108E-005, 6.3986626E+000
 4.0002821E+001, 9.9949138E+001, 9.8899844E+001, 1.4708871E-001, 3.4996271E-002, 2.2937980E-004, 3.0370202E+002, 2.8464719E+002, 4.4965790E+001, 4.0421221E+002, 3.5457832E+002, 5.4058251E+001, 3.4490457E+001, 5.4226939E+001, 4.0809134E-004, 4.5044097E-005, 6.2246422E+000
 5.0000945E+001, 9.9949138E+001, 9.9121281E+001, 1.3510694E-001, 4.1714332E-002, 2.1202822E-004, 3.1016501E+002, 2.8955756E+002, 4.3634093E+001, 4.0909857E+002, 3.8316149E+002, 5.4729922E+001, 4.1577552E+001, 6.6726573E+001, 3.6511501E-004, 4.1218150E-005, 6.1835073E+000
 6.0001236E+001, 9.9949138E+001, 1.0061000E+002, 1.2556492E-001, 4.7041121E-002, 2.1553154E-004, 3.0528588E+002, 2.8112659E+002, 4.4259968E+001, 4.0073176E+002, 3.8949206E+002, 5.5543935E+001, 4.8765285E+001, 7.8894310E+001, 3.7333179E-004, 4.1581721E-005, 6.2383228E+000
 7.0000879E+001, 9.9949138E+001, 9.7982597E+001, 1.1839948E-001, 5.1047554E-002, 2.1462004E-004, 3.0513305E+002, 2.8283387E+002, 4.5774302E+001, 4.0991814E+002, 3.6276174E+002, 5.6461076E+001, 5.5945410E+001, 9.0951720E+001, 3.5730325E-004, 4.1159795E-005, 6.1872974E+000
 8.0000764E+001, 9.9949138E+001, 1.0058981E+002, 1.1330741E-001, 5.3851293E-002, 2.4909312E-004, 3.0573757E+002, 2.8198986E+002, 4.6669905E+001, 4.1296818E+002, 3.5267453E+002, 5.7092210E+001, 6.3456890E+001, 1.0214526E+002, 3.9886070E-004, 4.7577743E-005, 6.2261741E+000
