s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0003996E+001, 5.2531066E+001, 9.0446972E+001, 2.0702535E-001, 1.7530680E-003, 2.9705566E-005, 3.0806552E+001, 2.4011437E+001, 2.0635785E+001, 4.2388400E+001, 2.4165356E+001, 2.2348377E+001, 2.0141256E+001, 2.1339578E+001, 1.1768549E-004, 6.1192839E-006, 8.9251384E-001
 2.0002586E+001, 1.0494659E+002, 9.7779405E+001, 1.9120715E-001, 1.0297276E-002, 2.6319613E-004, 1.3035997E+002, 1.1285419E+002, 2.4175323E+001, 2.2365903E+002, 1.3680730E+002, 3.1746434E+001, 2.2247630E+001, 2.9535347E+001, 5.1585277E-004, 5.3551249E-005, 4.0745560E+000
 3.0003659E+001, 1.0494659E+002, 9.9389259E+001, 1.7441525E-001, 1.9574877E-002, 3.4753609E-004, 2.3376411E+002, 2.2287476E+002, 2.9038808E+001, 3.3637988E+002, 2.1355984E+002, 3.7569032E+001, 2.6977369E+001, 4.0438795E+001, 6.4640881E-004, 6.9810739E-005, 4.5356569E+000
 4.0001791E+001, 1.0494659E+002, 1.0121078E+002, 1.6586945E-001, 2.4334990E-002, 3.5629678E-004, 2.6485114E+002, 2.5483872E+002, 3.1394082E+001, 3.6014914E+002, 2.4244423E+002, 3.9841544E+001, 3.2390832E+001, 5.1488745E+001, 6.9280529E-004, 7.1058420E-005, 4.5627282E+000
 5.0004514E+001, 1.0494659E+002, 1.0365676E+002, 1.6080106E-001, 2.7135669E-002, 3.8114538E-004, 2.6886078E+002, 2.5920381E+002, 3.3176529E+001, 3.6038852E+002, 2.5561699E+002, 4.1975967E+001, 3.7738667E+001, 6.2370194E+001, 7.3454828E-004, 7.5697580E-005, 4.5275443E+000
 6.0003372E+001, 1.0494659E+002, 1.0131089E+002, 1.5739831E-001, 2.9043964E-002, 3.7454691E-004, 2.6994813E+002, 2.5810189E+002, 3.3743172E+001, 3.6117511E+002, 2.4858155E+002, 4.1854380E+001, 4.3394066E+001, 7.2984327E+001, 7.3393457E-004, 7.4179096E-005, 4.4944313E+000
 7.0002444E+001, 1.0494659E+002, 1.0286827E+002, 1.5552459E-001, 3.0092205E-002, 3.7395568E-004, 2.6456905E+002, 2.5555613E+002, 3.4400888E+001, 3.5608064E+002, 2.5111093E+002, 4.2890411E+001, 4.8919440E+001, 8.3469970E+001, 7.2795780E-004, 7.3945375E-005, 4.5019674E+000
 8.0001738E+001, 1.0494659E+002, 9.8923512E+001, 1.5483356E-001, 3.0460547E-002, 3.8873525E-004, 2.6769804E+002, 2.5950664E+002, 3.5347229E+001, 3.5980099E+002, 2.5331545E+002, 4.3510265E+001, 5.4374723E+001, 9.3781278E+001, 7.4595688E-004, 7.6824860E-005, 4.5805935E+000
