s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0001821E+001, 2.5017770E+001, 4.1173638E+001, 2.0787617E-001, 1.2880973E-003, 1.0454612E-005, 2.3990108E+001, 2.0365534E+001, 2.0432505E+001, 2.4939053E+001, 2.0323442E+001, 2.0110293E+001, 2.0027346E+001, 2.0026338E+001, 2.0255468E-004, 2.1564700E-006, 3.3831588E-001
 2.0003973E+001, 4.9973858E+001, 4.5377192E+001, 2.0100487E-001, 4.9465792E-003, 1.2943645E-004, 7.5069497E+001, 4.8163186E+001, 2.3111588E+001, 7.5666211E+001, 6.3006293E+001, 2.0990242E+001, 2.0449010E+001, 2.0238067E+001, 6.6893169E-004, 2.6577375E-005, 2.2967594E+000
 3.0004245E+001, 4.9974569E+001, 4.4510389E+001, 1.9455805E-001, 8.4093577E-003, 2.2257376E-004, 1.3273688E+002, 1.0296485E+002, 2.5407692E+001, 1.2809290E+002, 1.2371450E+002, 2.2480059E+001, 2.1445258E+001, 2.0666909E+001, 1.0152130E-003, 4.5481719E-005, 3.6173054E+000
 4.0002578E+001, 4.9974569E+001, 4.5593354E+001, 1.8964580E-001, 1.1064170E-002, 2.8104928E-004, 1.6556402E+002, 1.4258802E+002, 2.6681634E+001, 1.6570430E+002, 1.5613653E+002, 2.3416224E+001, 2.2810919E+001, 2.1289394E+001, 1.2529549E-003, 5.7204395E-005, 4.0238239E+000
 5.0000763E+001, 4.9974569E+001, 4.5100988E+001, 1.8589205E-001, 1.3087702E-002, 3.2980194E-004, 1.8030722E+002, 1.5551913E+002, 2.7658862E+001, 1.8237068E+002, 1.6678131E+002, 2.4203823E+001, 2.4357918E+001, 2.2001138E+001, 1.4419861E-003, 6.6923951E-005, 4.0948125E+000
 6.0005236E+001, 4.9974569E+001, 4.3125487E+001, 1.8324650E-001, 1.4513671E-002, 3.6266118E-004, 1.8524343E+002, 1.6360612E+002, 2.8204066E+001, 1.8561486E+002, 1.7279873E+002, 2.4577555E+001, 2.5949647E+001, 2.2737266E+001, 1.5901377E-003, 7.3435764E-005, 4.1066092E+000
 7.0002285E+001, 4.9974569E+001, 4.4035614E+001, 1.8121244E-001, 1.5615814E-002, 3.8626700E-004, 1.8941946E+002, 1.6502586E+002, 2.8573669E+001, 1.8568678E+002, 1.7403597E+002, 2.4870083E+001, 2.7553176E+001, 2.3440225E+001, 1.6698636E-003, 7.8085921E-005, 4.1069035E+000
 8.0002281E+001, 4.9974569E+001, 4.4133702E+001, 1.8030643E-001, 1.6098244E-002, 4.0073235E-004, 1.8899555E+002, 1.6347674E+002, 2.9147122E+001, 1.8571968E+002, 1.7342166E+002, 2.5289105E+001, 2.9139248E+001, 2.4117835E+001, 1.7420125E-003, 8.0952627E-005, 4.1295768E+000
