s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0003676E+001, 2.5021664E+001, 4.1505244E+001, 2.0799141E-001, 1.2268159E-003, 8.9105471E-006, 2.2692545E+001, 2.0346622E+001, 2.0432550E+001, 2.5125009E+001, 2.0794146E+001, 2.0108890E+001, 2.0023540E+001, 2.0026526E+001, 1.9001734E-004, 1.8383656E-006, 2.4854442E-001
 2.0000605E+001, 4.9974569E+001, 4.4369763E+001, 2.0087740E-001, 5.0165312E-003, 1.3027218E-004, 7.1024152E+001, 4.5233040E+001, 2.3030098E+001, 7.0395638E+001, 5.9726543E+001, 2.0951374E+001, 2.0406954E+001, 2.0234598E+001, 6.7221599E-004, 2.6745935E-005, 1.2554110E+000
 3.0003928E+001, 4.9974569E+001, 4.3745727E+001, 1.9530428E-001, 7.9951957E-003, 2.2272000E-004, 1.2852328E+002, 9.7763182E+001, 2.5067358E+001, 1.2549473E+002, 1.1671566E+002, 2.1853249E+001, 2.1291650E+001, 2.0588114E+001, 9.9023904E-004, 4.5539377E-005, 1.4289464E+000
 4.0002220E+001, 4.9974569E+001, 4.4404202E+001, 1.9077612E-001, 1.0421884E-002, 2.9141039E-004, 1.6144006E+002, 1.3126527E+002, 2.6596817E+001, 1.5800876E+002, 1.4895797E+002, 2.2928351E+001, 2.2509848E+001, 2.1043971E+001, 1.2509766E-003, 5.9370882E-005, 1.5106353E+000
 5.0001545E+001, 4.9974569E+001, 4.4324266E+001, 1.8746115E-001, 1.2210304E-002, 3.3087567E-004, 1.7673576E+002, 1.4858631E+002, 2.7183681E+001, 1.7249061E+002, 1.6444506E+002, 2.3997495E+001, 2.3910808E+001, 2.1572602E+001, 1.4381590E-003, 6.7232527E-005, 1.4983740E+000
 6.0002439E+001, 4.9974569E+001, 4.4905410E+001, 1.8555938E-001, 1.3239252E-002, 3.5551905E-004, 1.8544679E+002, 1.5751733E+002, 2.7495864E+001, 1.7945215E+002, 1.7015020E+002, 2.4665072E+001, 2.5364361E+001, 2.2111415E+001, 1.5023695E-003, 7.2127661E-005, 1.4969186E+000
 7.0003709E+001, 4.9974569E+001, 4.4768895E+001, 1.8370580E-001, 1.4239278E-002, 3.8175160E-004, 1.8894995E+002, 1.5653612E+002, 2.7905996E+001, 1.8503105E+002, 1.7630826E+002, 2.5095425E+001, 2.6843336E+001, 2.2646046E+001, 1.5693210E-003, 7.7331745E-005, 1.5034560E+000
 8.0003277E+001, 4.9974569E+001, 4.3504670E+001, 1.8271336E-001, 1.4778419E-002, 3.9329936E-004, 1.8905474E+002, 1.6147457E+002, 2.8552128E+001, 1.8422354E+002, 1.7613797E+002, 2.5501979E+001, 2.8331878E+001, 2.3182751E+001, 1.5960795E-003, 7.9605656E-005, 1.5141439E+000
