s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-4,TC-5,TC-6,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.5387937E-005
 1.0005479E+001, 8.5076995E+000, 1.1728121E+001, 2.0668609E-001, 1.8800866E-003, 2.0912724E-005, 3.1790906E+001, 3.3791027E+001, 2.6051369E+001, 7.2928840E-004, 4.3038353E-006, 2.4538798E+000
 2.0005445E+001, 1.6985264E+001, 1.7347398E+001, 1.8344977E-001, 1.4418599E-002, 2.7871771E-004, 1.4417159E+002, 1.8221117E+002, 1.8070456E+002, 2.1891691E-003, 5.6366841E-005, 7.0074554E+000
 3.0005586E+001, 1.6985264E+001, 1.7051303E+001, 1.5126288E-001, 3.2551724E-002, 2.5870433E-004, 2.6877329E+002, 3.3022310E+002, 2.5323873E+002, 1.0997315E-003, 5.0993800E-005, 6.6729031E+000
 4.0001943E+001, 1.6985264E+001, 1.5409902E+001, 1.4040072E-001, 3.8429082E-002, 4.1989364E-004, 2.8062897E+002, 3.1926462E+002, 2.6836589E+002, 1.2789538E-003, 8.2022143E-005, 6.4861096E+000
 5.0003601E+001, 1.6985264E+001, 1.6668657E+001, 1.3446385E-001, 4.1712180E-002, 4.4348984E-004, 2.7074720E+002, 3.2272357E+002, 3.0351721E+002, 1.3560932E-003, 8.6240598E-005, 6.7893640E+000
 6.0007630E+001, 1.6985264E+001, 1.6134422E+001, 1.3087262E-001, 4.3799487E-002, 3.9287173E-004, 2.7225309E+002, 3.3446739E+002, 2.8863141E+002, 1.1247923E-003, 7.6148964E-005, 6.7023034E+000
 7.0006592E+001, 1.6985264E+001, 1.7077633E+001, 1.3121222E-001, 4.3513210E-002, 4.6629459E-004, 2.6942866E+002, 3.1808708E+002, 2.8777430E+002, 1.2848261E-003, 9.0419411E-005, 6.7049768E+000
 8.0007256E+001, 1.6985264E+001, 1.6879422E+001, 1.2920469E-001, 4.4756246E-002, 3.7642402E-004, 2.8016020E+002, 3.3559873E+002, 2.7790287E+002, 1.0616783E-003, 7.2857136E-005, 6.8270448E+000
 9.0002996E+001, 1.6985264E+001, 1.6280767E+001, 1.2897577E-001, 4.4964160E-002, 3.1762176E-004, 2.7212055E+002, 3.2413012E+002, 2.6568163E+002, 9.1056641E-004, 6.1459724E-005, 6.7959166E+000
 1.0000173E+002, 1.6985264E+001, 1.6399924E+001, 1.2961033E-001, 4.4578573E-002, 3.3994923E-004, 2.7332097E+002, 3.4615414E+002, 2.9951593E+002, 9.7355467E-004, 6.5817074E-005, 6.6921403E+000
 1.1000743E+002, 1.6985264E+001, 1.6273506E+001, 1.3213798E-001, 4.3112366E-002, 3.8169414E-004, 2.7464159E+002, 3.2924251E+002, 3.5576344E+002, 1.0563262E-003, 7.4063199E-005, 6.6468099E+000
 1.2000430E+002, 1.6985264E+001, 1.6682888E+001, 1.3208230E-001, 4.2995711E-002, 4.7950875E-004, 2.7212578E+002, 3.2480974E+002, 3.2068952E+002, 1.4326355E-003, 9.3052184E-005, 6.7447381E+000
 1.3000693E+002, 1.6985264E+001, 1.6431684E+001, 1.3002453E-001, 4.4233374E-002, 4.2405331E-004, 2.8603146E+002, 3.3688293E+002, 3.0277124E+002, 1.1840197E-003, 8.2155052E-005, 6.7612297E+000
 1.4000765E+002, 1.6985264E+001, 1.7149710E+001, 1.2941174E-001, 4.4677790E-002, 3.5438266E-004, 2.9033029E+002, 3.2768883E+002, 3.0310167E+002, 9.4340559E-004, 6.8601739E-005, 6.7848191E+000
 1.5000659E+002, 1.6985264E+001, 1.7314096E+001, 1.3052109E-001, 4.3931930E-002, 4.4115266E-004, 2.8863843E+002, 3.2800325E+002, 2.9781524E+002, 1.2342238E-003, 8.5507491E-005, 6.8053875E+000
 1.6000377E+002, 1.6985264E+001, 1.5479842E+001, 1.3003423E-001, 4.4330501E-002, 3.5413158E-004, 2.8887480E+002, 3.3875874E+002, 2.8109472E+002, 9.4125411E-004, 6.8595503E-005, 6.7265979E+000
 1.7000774E+002, 1.6985264E+001, 1.6905413E+001, 1.3016979E-001, 4.4180068E-002, 4.0256403E-004, 2.8948845E+002, 3.3035402E+002, 3.4833611E+002, 1.1405936E-003, 7.7995573E-005, 6.9164098E+000
 1.8000450E+002, 1.6985264E+001, 1.6371766E+001, 1.2909894E-001, 4.4882498E-002, 3.3286948E-004, 2.9464031E+002, 3.4515449E+002, 2.9991254E+002, 8.8246779E-004, 6.4417277E-005, 6.9014196E+000
 1.9000434E+002, 1.6985264E+001, 1.6360883E+001, 1.3028440E-001, 4.4191281E-002, 3.5364498E-004, 2.7759191E+002, 3.2861464E+002, 3.2697636E+002, 9.4090654E-004, 6.8508439E-005, 6.8953148E+000
 2.0000785E+002, 1.6985264E+001, 1.6102068E+001, 1.3030856E-001, 4.4225069E-002, 3.1676171E-004, 2.8088722E+002, 3.4252607E+002, 3.1307579E+002, 8.7077659E-004, 6.1359040E-005, 6.8377730E+000
 2.1000457E+002, 1.6985264E+001, 1.6254736E+001, 1.3092210E-001, 4.3862419E-002, 3.3053751E-004, 2.8503216E+002, 3.4806518E+002, 3.2120270E+002, 9.1555774E-004, 6.4061857E-005, 6.9608204E+000
 2.2000574E+002, 1.6985264E+001, 1.6829048E+001, 1.3099502E-001, 4.3765595E-002, 3.7378899E-004, 2.8105807E+002, 3.4692366E+002, 3.0372599E+002, 1.0031248E-003, 7.2459754E-005, 7.0481137E+000
 2.3000409E+002, 1.6985264E+001, 1.6746244E+001, 1.2924804E-001, 4.4888320E-002, 2.6584407E-004, 2.9403165E+002, 3.4358675E+002, 3.0560077E+002, 7.2780090E-004, 5.1446618E-005, 6.9824918E+000
 2.4000823E+002, 1.6985264E+001, 1.6545952E+001, 1.2923833E-001, 4.4893828E-002, 2.6594995E-004, 2.9035287E+002, 3.6678316E+002, 3.3003182E+002, 7.2615367E-004, 5.1467761E-005, 6.9882333E+000
 2.5000703E+002, 1.6985264E+001, 1.6633803E+001, 1.3027823E-001, 4.4300621E-002, 2.7491511E-004, 2.8621300E+002, 3.6045217E+002, 3.6599819E+002, 7.4905621E-004, 5.3250079E-005, 7.0238076E+000
 2.6000166E+002, 1.6985264E+001, 1.6882813E+001, 1.3083391E-001, 4.4041571E-002, 2.3387206E-004, 2.9426918E+002, 3.5367286E+002, 3.2947551E+002, 6.8114907E-004, 4.5320751E-005, 7.0858110E+000
 2.7000872E+002, 1.6985264E+001, 1.6615439E+001, 1.3116736E-001, 4.3916809E-002, 1.9099070E-004, 3.0169145E+002, 3.7486803E+002, 3.0778132E+002, 5.4369594E-004, 3.7014574E-005, 7.1189471E+000
 2.8000630E+002, 2.8500701E+001, 3.6679993E+001, 1.1936390E-001, 5.0548892E-002, 1.6868133E-004, 2.9499046E+002, 3.7020826E+002, 4.1627835E+002, 4.2917204E-004, 3.2452187E-005, 8.2047505E+000
 2.9000031E+002, 3.9965327E+001, 4.2558493E+001, 5.3144750E-002, 8.7162062E-002, 5.5627336E-004, 3.7467092E+002, 4.8466344E+002, 4.8653310E+002, 2.2020627E-004, 9.9990436E-005, 8.3042508E+000
 3.0000685E+002, 3.9965327E+001, 3.8050577E+001, 1.6579904E-002, 1.0704619E-001, 1.0806609E-003, 3.7507202E+002, 5.2071589E+002, 4.3454991E+002, 1.4149195E-004, 1.9158428E-004, 8.5793558E+000
 3.1000341E+002, 3.9965327E+001, 3.3767409E+001, 1.1423654E-002, 1.0771937E-001, 3.1230273E-003, 3.9892372E+002, 4.8799064E+002, 3.9289445E+002, 5.2862484E-004, 5.5155292E-004, 8.2468127E+000
