s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-7.2238327E-006
 1.0004146E+001, 2.6522086E+001, 4.4161809E+001, 2.0760982E-001, 1.4316948E-003, 1.4206552E-005, 2.8550696E+001, 2.2025886E+001, 2.0553405E+001, 2.1318530E-004, 2.9285852E-006, 1.1253099E+000
 2.0004635E+001, 5.2972894E+001, 5.0209902E+001, 1.9541562E-001, 7.9911279E-003, 1.7533962E-004, 1.1164946E+002, 7.6594981E+001, 2.5153576E+001, 9.2230195E-004, 3.5808153E-005, 4.3458065E+000
 3.0002591E+001, 5.2973043E+001, 5.1476055E+001, 1.8174342E-001, 1.5493094E-002, 2.6893962E-004, 2.1507810E+002, 1.7385574E+002, 3.4095799E+001, 1.2464729E-003, 5.4370991E-005, 5.2537288E+000
 4.0005004E+001, 5.2973043E+001, 5.0625233E+001, 1.7022922E-001, 2.1896082E-002, 2.8928597E-004, 2.5251676E+002, 2.0754225E+002, 3.4259127E+001, 1.3218985E-003, 5.7925516E-005, 5.1441528E+000
 5.0001764E+001, 5.2973043E+001, 5.0609063E+001, 1.6224836E-001, 2.6326125E-002, 3.1236443E-004, 2.6323916E+002, 2.2146565E+002, 3.3351364E+001, 1.3620069E-003, 6.2134072E-005, 5.1962240E+000
 6.0002265E+001, 5.2973043E+001, 5.0146057E+001, 1.5715907E-001, 2.9155494E-002, 3.1888057E-004, 2.7127160E+002, 2.2606066E+002, 3.3341254E+001, 1.4241096E-003, 6.3168967E-005, 5.2952218E+000
 7.0000538E+001, 5.2973043E+001, 5.0302714E+001, 1.5362975E-001, 3.1118192E-002, 3.2344620E-004, 2.7698850E+002, 2.2519123E+002, 3.4102510E+001, 1.4617778E-003, 6.3885680E-005, 5.3503801E+000
 8.0003174E+001, 5.2973043E+001, 5.0699126E+001, 1.5047943E-001, 3.2867134E-002, 3.3365639E-004, 2.6981457E+002, 2.2589232E+002, 3.5214759E+001, 1.4655836E-003, 6.5730960E-005, 5.3784899E+000
 9.0001954E+001, 5.2973043E+001, 5.1686172E+001, 1.4842083E-001, 3.4017451E-002, 3.3202327E-004, 2.7191304E+002, 2.2994319E+002, 3.6131715E+001, 1.4793942E-003, 6.5299257E-005, 5.2540398E+000
 1.0000441E+002, 5.2973043E+001, 5.1242180E+001, 1.4694202E-001, 3.4845498E-002, 3.3014038E-004, 2.6705997E+002, 2.2565195E+002, 3.6912191E+001, 1.4811576E-003, 6.4848360E-005, 5.3126972E+000
 1.1000109E+002, 5.2973043E+001, 5.0907183E+001, 1.4610241E-001, 3.5326514E-002, 3.1837719E-004, 2.6774982E+002, 2.2708542E+002, 3.7721410E+001, 1.4859235E-003, 6.2494911E-005, 5.3476641E+000
 1.2000201E+002, 5.2973043E+001, 5.0160946E+001, 1.4495954E-001, 3.5973439E-002, 3.1438961E-004, 2.6586294E+002, 2.2744771E+002, 3.8730291E+001, 1.4506668E-003, 6.1653053E-005, 5.3974058E+000
 1.3000057E+002, 5.2973043E+001, 5.1222333E+001, 1.4442624E-001, 3.6263828E-002, 3.2114348E-004, 2.6828054E+002, 2.2772517E+002, 3.9556383E+001, 1.4543597E-003, 6.2950982E-005, 5.3687074E+000
 1.4000301E+002, 5.2973043E+001, 5.0487437E+001, 1.4378177E-001, 3.6620247E-002, 3.2542224E-004, 2.7017537E+002, 2.2758435E+002, 4.0505986E+001, 1.4470386E-003, 6.3756359E-005, 5.4302796E+000
 1.5000477E+002, 7.6491758E+001, 9.9210442E+001, 1.3869403E-001, 3.9514833E-002, 2.9914313E-004, 2.8629535E+002, 2.3338237E+002, 4.2929242E+001, 1.2421852E-003, 5.8382555E-005, 6.5212680E+000
 1.6000272E+002, 9.9948995E+001, 9.9053406E+001, 1.1547847E-001, 5.2638576E-002, 2.2491934E-004, 3.5336295E+002, 2.9030987E+002, 5.0614580E+001, 6.1390375E-004, 4.3083045E-005, 6.8950592E+000
 1.7000041E+002, 9.9949138E+001, 9.9552118E+001, 1.0067500E-001, 6.0949462E-002, 2.1310296E-004, 3.8979274E+002, 3.0863519E+002, 5.4060633E+001, 3.8275080E-004, 4.0298519E-005, 6.7448861E+000
 1.8000380E+002, 9.9949138E+001, 9.6690657E+001, 9.4042123E-002, 6.4610456E-002, 2.5414351E-004, 3.7235889E+002, 3.0864492E+002, 5.5892536E+001, 3.9619294E-004, 4.7809614E-005, 6.6771104E+000
 1.9000008E+002, 9.9949138E+001, 1.0110230E+002, 9.1152627E-002, 6.6170139E-002, 2.9860313E-004, 3.6180333E+002, 3.0597667E+002, 5.7905790E+001, 4.6182140E-004, 5.6042959E-005, 6.6891967E+000
 2.0000150E+002, 9.9949138E+001, 1.0132791E+002, 8.6582932E-002, 6.8715226E-002, 3.0920072E-004, 3.6741040E+002, 3.0594369E+002, 5.9384489E+001, 4.3580449E-004, 5.7827635E-005, 6.7779507E+000
 2.1000458E+002, 9.9949138E+001, 9.6951587E+001, 8.5702699E-002, 6.9165512E-002, 3.4384931E-004, 3.6430812E+002, 3.2093925E+002, 6.1348523E+001, 4.7706541E-004, 6.4271929E-005, 6.8268184E+000
 2.2000245E+002, 9.9949138E+001, 9.9396269E+001, 8.3593079E-002, 7.0328810E-002, 3.5883119E-004, 3.6705603E+002, 3.1693583E+002, 6.2949598E+001, 4.7331929E-004, 6.6952781E-005, 6.7848391E+000
 2.3000201E+002, 9.9949138E+001, 9.9911367E+001, 8.1990108E-002, 7.1251598E-002, 3.3919016E-004, 3.7548289E+002, 3.1454160E+002, 6.4691880E+001, 4.1920413E-004, 6.3211797E-005, 6.8259647E+000
 2.4000055E+002, 9.9949138E+001, 9.9699104E+001, 8.1236250E-002, 7.1660310E-002, 3.5001621E-004, 3.8109731E+002, 3.1724264E+002, 6.6490469E+001, 4.2799872E-004, 6.5190953E-005, 6.8460730E+000
 2.5000142E+002, 9.9949138E+001, 1.0052293E+002, 8.1687224E-002, 7.1413369E-002, 3.4481311E-004, 3.7679833E+002, 3.1682395E+002, 6.8274509E+001, 4.3204223E-004, 6.4250450E-005, 6.9378211E+000
 2.6000040E+002, 9.9949138E+001, 9.8705025E+001, 8.0296613E-002, 7.2205170E-002, 3.3341356E-004, 3.8195605E+002, 3.2058217E+002, 6.9893176E+001, 4.0864636E-004, 6.2054661E-005, 6.9510202E+000
 2.7000060E+002, 9.9949138E+001, 1.0104312E+002, 8.0449994E-002, 7.2107328E-002, 3.4352931E-004, 3.9410943E+002, 3.2496861E+002, 7.1111464E+001, 4.2083837E-004, 6.3961650E-005, 6.9583347E+000
 2.8000254E+002, 9.9949138E+001, 9.9885823E+001, 8.0501730E-002, 7.2085316E-002, 3.3824776E-004, 3.9168677E+002, 3.2362916E+002, 7.2790031E+001, 4.0975247E-004, 6.2961408E-005, 6.9740661E+000
 2.9000201E+002, 9.9949138E+001, 9.7526979E+001, 8.0300579E-002, 7.2228345E-002, 3.1343163E-004, 3.8865176E+002, 3.2188716E+002, 7.4297445E+001, 3.7258829E-004, 5.8329438E-005, 7.0503494E+000
 3.0000258E+002, 9.9949138E+001, 9.9818391E+001, 7.9823371E-002, 7.2479473E-002, 3.2714147E-004, 3.8289706E+002, 3.2792786E+002, 7.5571478E+001, 3.8101704E-004, 6.0857398E-005, 7.0246675E+000
