s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-7.2238327E-006
 1.0002493E+001, 2.5019208E+001, 4.1467645E+001, 2.0750105E-001, 1.4881602E-003, 1.5369277E-005, 2.7877259E+001, 2.6018662E+001, 2.0366822E+001, 2.8334205E+001, 2.4732919E+001, 2.0363392E+001, 2.0054612E+001, 2.0084938E+001, 2.3938668E-004, 3.1658589E-006, 1.2333389E+000
 2.0002087E+001, 4.9974569E+001, 4.8458076E+001, 1.9344921E-001, 9.0747819E-003, 1.8289834E-004, 1.2458072E+002, 1.2139159E+002, 2.7375944E+001, 1.2638196E+002, 1.1436395E+002, 2.5918005E+001, 2.0923390E+001, 2.1033645E+001, 9.8227144E-004, 3.7305013E-005, 4.6933263E+000
 3.0002216E+001, 4.9974569E+001, 4.7549216E+001, 1.7721782E-001, 1.8024138E-002, 2.6691498E-004, 2.3253296E+002, 2.1452341E+002, 3.5864734E+001, 2.3342643E+002, 2.1850547E+002, 3.5304615E+001, 2.3207957E+001, 2.2993519E+001, 1.2440128E-003, 5.3756649E-005, 5.1544039E+000
 4.0004063E+001, 4.9974569E+001, 4.8014418E+001, 1.6754811E-001, 2.3377621E-002, 2.9587211E-004, 2.6703794E+002, 2.4460703E+002, 3.1702117E+001, 2.6401099E+002, 2.5023472E+002, 3.1454762E+001, 2.6139646E+001, 2.5286190E+001, 1.4029071E-003, 5.9116772E-005, 5.0411927E+000
 5.0001804E+001, 4.9974569E+001, 4.7455575E+001, 1.6177096E-001, 2.6568788E-002, 3.1525285E-004, 2.6883758E+002, 2.5199216E+002, 3.0734307E+001, 2.6942865E+002, 2.5620918E+002, 3.0690230E+001, 2.9145555E+001, 2.7555447E+001, 1.5409494E-003, 6.2689854E-005, 5.0382938E+000
 6.0000043E+001, 4.9974569E+001, 4.6310282E+001, 1.5794401E-001, 2.8692969E-002, 3.2258321E-004, 2.6531089E+002, 2.5138507E+002, 3.0916862E+001, 2.6712679E+002, 2.4967427E+002, 3.0926539E+001, 3.2125549E+001, 2.9772079E+001, 1.5946423E-003, 6.3947099E-005, 5.0494764E+000
 7.0001255E+001, 4.9974569E+001, 4.8821351E+001, 1.5499094E-001, 3.0332514E-002, 3.2877962E-004, 2.6292688E+002, 2.4872396E+002, 3.1417273E+001, 2.6966573E+002, 2.5175328E+002, 3.1284430E+001, 3.5065029E+001, 3.1951640E+001, 1.6276759E-003, 6.5017889E-005, 5.0824277E+000
 8.0003095E+001, 4.9974569E+001, 4.7963218E+001, 1.5302095E-001, 3.1441445E-002, 3.2074769E-004, 2.6624037E+002, 2.4709074E+002, 3.1932835E+001, 2.6839285E+002, 2.5203210E+002, 3.1844214E+001, 3.8008067E+001, 3.4109205E+001, 1.6300134E-003, 6.3326002E-005, 5.0912697E+000
 9.0002042E+001, 4.9974569E+001, 4.7803602E+001, 1.5175250E-001, 3.2152003E-002, 3.1948492E-004, 2.6992845E+002, 2.5408854E+002, 3.2310574E+001, 2.7018460E+002, 2.5456430E+002, 3.2385921E+001, 4.0912662E+001, 3.6229655E+001, 1.6258393E-003, 6.3010597E-005, 5.1460662E+000
 1.0000150E+002, 4.9974569E+001, 4.6707848E+001, 1.5103706E-001, 3.2555783E-002, 3.1870487E-004, 2.7007746E+002, 2.5290279E+002, 3.2835077E+001, 2.7176542E+002, 2.5329847E+002, 3.2953926E+001, 4.3797558E+001, 3.8342843E+001, 1.5984974E-003, 6.2818487E-005, 5.1087696E+000
 1.1000003E+002, 4.9974569E+001, 4.7169165E+001, 1.5048666E-001, 3.2852789E-002, 3.2725026E-004, 2.7016081E+002, 2.4984223E+002, 3.3349281E+001, 2.6948124E+002, 2.5531690E+002, 3.3351929E+001, 4.6619978E+001, 4.0456308E+001, 1.6110170E-003, 6.4474371E-005, 5.1604720E+000
 1.2000473E+002, 4.9974569E+001, 4.6835023E+001, 1.4962984E-001, 3.3350346E-002, 3.1692737E-004, 2.7041477E+002, 2.5281333E+002, 3.3571844E+001, 2.7288023E+002, 2.5529408E+002, 3.3736094E+001, 4.9435634E+001, 4.2520757E+001, 1.5438526E-003, 6.2393238E-005, 5.1572058E+000
 1.3000220E+002, 4.9974569E+001, 4.7759831E+001, 1.4941213E-001, 3.3470842E-002, 3.1751062E-004, 2.7294585E+002, 2.5457039E+002, 3.3923033E+001, 2.7280038E+002, 2.5621547E+002, 3.3846845E+001, 5.2207139E+001, 4.4536732E+001, 1.5483402E-003, 6.2498132E-005, 5.1688690E+000
 1.4000315E+002, 4.9974569E+001, 4.8315958E+001, 1.4969572E-001, 3.3318827E-002, 3.1142981E-004, 2.7527241E+002, 2.5590734E+002, 3.4106208E+001, 2.7719214E+002, 2.5764773E+002, 3.4233087E+001, 5.4965683E+001, 4.6546207E+001, 1.5483626E-003, 6.1314678E-005, 5.2357380E+000
 1.5000287E+002, 4.9974569E+001, 4.7703465E+001, 1.4994117E-001, 3.3181109E-002, 3.1019667E-004, 2.7484367E+002, 2.5898128E+002, 3.4422613E+001, 2.7635661E+002, 2.6053809E+002, 3.4529162E+001, 5.7685230E+001, 4.8588215E+001, 1.5643514E-003, 6.1085026E-005, 5.2378436E+000
 1.6000089E+002, 4.9974569E+001, 4.7610569E+001, 1.4990195E-001, 3.3211215E-002, 3.0697962E-004, 2.7303419E+002, 2.5949826E+002, 3.5000968E+001, 2.7584667E+002, 2.6017997E+002, 3.4996409E+001, 6.0359431E+001, 5.0607619E+001, 1.5236453E-003, 6.0448369E-005, 5.2269360E+000
 1.7000133E+002, 4.9974569E+001, 4.7674298E+001, 1.4947698E-001, 3.3445189E-002, 3.1404863E-004, 2.7639561E+002, 2.5889195E+002, 3.5313184E+001, 2.7520911E+002, 2.5737640E+002, 3.5440670E+001, 6.2981027E+001, 5.2598150E+001, 1.4894813E-003, 6.1817062E-005, 5.2998102E+000
 1.8000495E+002, 4.9974569E+001, 4.8756176E+001, 1.4937796E-001, 3.3503657E-002, 3.1361478E-004, 2.8122068E+002, 2.5971110E+002, 3.5682242E+001, 2.7861470E+002, 2.6172027E+002, 3.5867075E+001, 6.5567142E+001, 5.4573077E+001, 1.4666180E-003, 6.1725929E-005, 5.2945283E+000
 1.9000150E+002, 4.9974569E+001, 4.8145039E+001, 1.4960953E-001, 3.3380048E-002, 3.0778440E-004, 2.7841731E+002, 2.6201399E+002, 3.6211850E+001, 2.7742126E+002, 2.5737692E+002, 3.6114596E+001, 6.8113799E+001, 5.6496578E+001, 1.4699902E-003, 6.0589342E-005, 5.3273367E+000
 2.0000383E+002, 4.9974569E+001, 4.7603334E+001, 1.4969665E-001, 3.3336442E-002, 3.0403202E-004, 2.8046500E+002, 2.6552683E+002, 3.6629353E+001, 2.7988333E+002, 2.6351120E+002, 3.6652327E+001, 7.0644751E+001, 5.8388503E+001, 1.4606768E-003, 5.9855641E-005, 5.3353704E+000
 2.1000285E+002, 4.9974569E+001, 4.8157666E+001, 1.5004720E-001, 3.3138147E-002, 3.0358301E-004, 2.8098242E+002, 2.6520089E+002, 3.7048169E+001, 2.7980081E+002, 2.6302904E+002, 3.7158744E+001, 7.3128762E+001, 6.0262511E+001, 1.4853766E-003, 5.9784452E-005, 5.3748146E+000
 2.2000251E+002, 4.9974569E+001, 4.8526914E+001, 1.4981023E-001, 3.3284622E-002, 2.9488887E-004, 2.8441693E+002, 2.6498472E+002, 3.7429171E+001, 2.8581304E+002, 2.6836985E+002, 3.7557924E+001, 7.5628827E+001, 6.2122473E+001, 1.4439612E-003, 5.8059631E-005, 5.3658409E+000
 2.3000384E+002, 4.9974569E+001, 4.7745614E+001, 1.5014352E-001, 3.3098921E-002, 2.9529164E-004, 2.8455208E+002, 2.6426287E+002, 3.7869298E+001, 2.8318571E+002, 2.6763936E+002, 3.7978169E+001, 7.8052708E+001, 6.3897841E+001, 1.4359231E-003, 5.8154433E-005, 5.3903571E+000
 2.4000357E+002, 4.9974569E+001, 4.8538398E+001, 1.4995543E-001, 3.3204059E-002, 2.9797257E-004, 2.8392153E+002, 2.6711274E+002, 3.8499314E+001, 2.8255962E+002, 2.6559388E+002, 3.8567613E+001, 8.0411285E+001, 6.5748355E+001, 1.4113323E-003, 5.8672403E-005, 5.4276462E+000
