s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-7.2238327E-006
 1.0004321E+001, 2.6523704E+001, 4.4827235E+001, 2.0739772E-001, 1.5410919E-003, 1.8608417E-005, 2.9196091E+001, 2.2015436E+001, 2.0544939E+001, 2.5106221E-004, 3.8333767E-006, 1.1189581E+000
 2.0005384E+001, 5.2973043E+001, 4.9631659E+001, 1.9538710E-001, 8.0080889E-003, 1.7597184E-004, 1.1701785E+002, 7.9036906E+001, 2.5687674E+001, 9.0785994E-004, 3.5939965E-005, 4.2980454E+000
 3.0003743E+001, 5.2973043E+001, 5.0413941E+001, 1.8160663E-001, 1.5581027E-002, 2.6614760E-004, 2.1424970E+002, 1.7114398E+002, 3.4256695E+001, 1.1736722E-003, 5.3796190E-005, 5.2617426E+000
 4.0001655E+001, 5.2973043E+001, 4.9533542E+001, 1.6911025E-001, 2.2516071E-002, 2.9501288E-004, 2.5983388E+002, 2.1416115E+002, 3.4334342E+001, 1.3146822E-003, 5.9018757E-005, 5.2516059E+000
 5.0003673E+001, 5.2973043E+001, 5.0661727E+001, 1.6225536E-001, 2.6314869E-002, 3.1094468E-004, 2.7285209E+002, 2.2222217E+002, 3.3434470E+001, 1.4373289E-003, 6.1854949E-005, 5.3099887E+000
 6.0001836E+001, 5.2973043E+001, 5.1190144E+001, 1.5714947E-001, 2.9146900E-002, 3.2613160E-004, 2.7353117E+002, 2.2592394E+002, 3.3401612E+001, 1.4775895E-003, 6.4605477E-005, 5.3732387E+000
 7.0000025E+001, 5.2973043E+001, 5.1062181E+001, 1.5258645E-001, 3.1709869E-002, 3.1893857E-004, 2.7365651E+002, 2.2436663E+002, 3.4116171E+001, 1.4279611E-003, 6.2939417E-005, 5.2853559E+000
 8.0000551E+001, 5.2973043E+001, 5.0367641E+001, 1.5001393E-001, 3.3138966E-002, 3.2289997E-004, 2.6570374E+002, 2.2334496E+002, 3.5484065E+001, 1.4625557E-003, 6.3586809E-005, 5.2428304E+000
 9.0001922E+001, 5.2973043E+001, 5.1531621E+001, 1.4842372E-001, 3.4018548E-002, 3.2770576E-004, 2.6808364E+002, 2.2198339E+002, 3.6292305E+001, 1.4952383E-003, 6.4449863E-005, 5.2512125E+000
 1.0000019E+002, 5.2973043E+001, 5.0737427E+001, 1.4695996E-001, 3.4840159E-002, 3.2281516E-004, 2.6882115E+002, 2.2532231E+002, 3.6773845E+001, 1.5072980E-003, 6.3412825E-005, 5.2916706E+000
 1.1000133E+002, 5.2973043E+001, 5.0401362E+001, 1.4608755E-001, 3.5324571E-002, 3.2373878E-004, 2.7302709E+002, 2.2498405E+002, 3.7548492E+001, 1.5248189E-003, 6.3548878E-005, 5.4025665E+000
 1.2000071E+002, 5.2973043E+001, 5.0058094E+001, 1.4533377E-001, 3.5745471E-002, 3.2813994E-004, 2.8024433E+002, 2.2724194E+002, 3.8518142E+001, 1.4874176E-003, 6.4374838E-005, 5.4447935E+000
 1.3000372E+002, 5.2973043E+001, 5.0576900E+001, 1.4460910E-001, 3.6149705E-002, 3.3108234E-004, 2.7823677E+002, 2.3111297E+002, 3.9637962E+001, 1.4665424E-003, 6.4908750E-005, 5.4769911E+000
 1.4000311E+002, 5.2973043E+001, 5.2315909E+001, 1.4384992E-001, 3.6574569E-002, 3.3216505E-004, 2.7913128E+002, 2.3472560E+002, 4.0463470E+001, 1.4509645E-003, 6.5080307E-005, 5.4057439E+000
 1.5000239E+002, 5.2973043E+001, 5.1574840E+001, 1.4367186E-001, 3.6679461E-002, 3.2894930E-004, 2.8102054E+002, 2.3052322E+002, 4.1139749E+001, 1.4339477E-003, 6.4439744E-005, 5.3958664E+000
 1.6000099E+002, 5.2973043E+001, 5.0297255E+001, 1.4381122E-001, 3.6614714E-002, 3.1820260E-004, 2.8036992E+002, 2.3043097E+002, 4.2004931E+001, 1.4191555E-003, 6.2340873E-005, 5.4205580E+000
 1.7000273E+002, 5.2973043E+001, 5.1419063E+001, 1.4346381E-001, 3.6805729E-002, 3.2379195E-004, 2.7726999E+002, 2.2946254E+002, 4.2920499E+001, 1.3951155E-003, 6.3417797E-005, 5.5062191E+000
 1.8000075E+002, 5.2973043E+001, 5.1673878E+001, 1.4314853E-001, 3.7010817E-002, 3.0356713E-004, 2.8055236E+002, 2.3179856E+002, 4.3886001E+001, 1.3311287E-003, 5.9438439E-005, 5.4806968E+000
 1.9000135E+002, 5.2973043E+001, 4.9998064E+001, 1.4316288E-001, 3.7014936E-002, 2.9635153E-004, 2.8443917E+002, 2.3277447E+002, 4.4884663E+001, 1.2928524E-003, 5.8024730E-005, 5.4897340E+000
 2.0000284E+002, 5.2973043E+001, 4.9871254E+001, 1.4321923E-001, 3.6982453E-002, 2.9649376E-004, 2.7412112E+002, 2.3227701E+002, 4.5582509E+001, 1.3000276E-003, 5.8055222E-005, 5.4558771E+000
 2.1000346E+002, 5.2973043E+001, 5.1414043E+001, 1.4296158E-001, 3.7123774E-002, 3.0173254E-004, 2.7709734E+002, 2.3540011E+002, 4.6210770E+001, 1.2752849E-003, 5.9068047E-005, 5.5400600E+000
 2.2000478E+002, 5.2973043E+001, 5.0484677E+001, 1.4291978E-001, 3.7154781E-002, 2.9644633E-004, 2.7977410E+002, 2.3395185E+002, 4.6980624E+001, 1.2578111E-003, 5.8030757E-005, 5.5317604E+000
 2.3000215E+002, 5.2973043E+001, 5.0777686E+001, 1.4340491E-001, 3.6875799E-002, 3.0347989E-004, 2.8087549E+002, 2.3657781E+002, 4.7721185E+001, 1.2618355E-003, 5.9430919E-005, 5.5981393E+000
 2.4000186E+002, 5.2973328E+001, 5.1448567E+001, 1.4320703E-001, 3.6997686E-002, 2.9652153E-004, 2.8922555E+002, 2.4174985E+002, 4.8417380E+001, 1.2281731E-003, 5.8057974E-005, 5.6542542E+000
 2.5000207E+002, 7.6481429E+001, 9.5556180E+001, 1.3770408E-001, 4.0116115E-002, 2.7646697E-004, 2.9563012E+002, 2.4554649E+002, 5.0619950E+001, 1.0365610E-003, 5.3899205E-005, 6.6128271E+000
 2.6000259E+002, 9.9949138E+001, 9.7705067E+001, 1.1449021E-001, 5.3240738E-002, 1.9244817E-004, 3.6702288E+002, 2.8946892E+002, 5.8144609E+001, 4.8103065E-004, 3.6833942E-005, 6.9354911E+000
 2.7000277E+002, 9.9949138E+001, 9.8056061E+001, 1.0300247E-001, 5.9666014E-002, 1.9966246E-004, 3.8242970E+002, 3.1613890E+002, 6.1773345E+001, 3.5922838E-004, 3.7825398E-005, 6.7858206E+000
 2.8000181E+002, 9.9949138E+001, 1.0046538E+002, 9.3704951E-002, 6.4824072E-002, 2.3693642E-004, 3.8369257E+002, 3.1416786E+002, 6.3698338E+001, 3.3653590E-004, 4.4552424E-005, 6.8846409E+000
 2.9000398E+002, 9.9949138E+001, 9.8481391E+001, 8.9078023E-002, 6.7371473E-002, 2.7036794E-004, 3.8091143E+002, 3.2114775E+002, 6.5380414E+001, 3.5724166E-004, 5.0657204E-005, 6.8705651E+000
 3.0000483E+002, 9.9949138E+001, 9.7583501E+001, 8.7422365E-002, 6.8234540E-002, 3.1979804E-004, 3.7716373E+002, 3.1942694E+002, 6.7008019E+001, 4.3959337E-004, 5.9848987E-005, 6.8295053E+000
