s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0000596E+001, 5.2264207E+001, 9.1506899E+001, 2.0609429E-001, 2.2366779E-003, 4.8145151E-005, 2.8564469E+001, 2.2009627E+001, 2.1197054E+001, 3.1253945E+001, 2.6921481E+001, 2.0343389E+001, 2.0080530E+001, 2.0066247E+001, 2.6310750E-004, 9.9053073E-006, 1.0326633E+000
 2.0001405E+001, 1.0444685E+002, 9.9465150E+001, 1.8982646E-001, 1.0974231E-002, 3.2161780E-004, 1.3907234E+002, 9.8641193E+001, 2.7510571E+001, 1.4138600E+002, 1.2220687E+002, 2.3260703E+001, 2.1262649E+001, 2.0636869E+001, 7.9364781E-004, 6.5403263E-005, 4.5466050E+000
 3.0001670E+001, 1.0444685E+002, 1.0483206E+002, 1.7134558E-001, 2.1253893E-002, 3.6367884E-004, 2.6233044E+002, 2.0214146E+002, 3.3951214E+001, 2.5033562E+002, 2.2366057E+002, 2.8932641E+001, 2.4238138E+001, 2.2000377E+001, 8.0837150E-004, 7.2875459E-005, 5.6576025E+000
 4.0004844E+001, 1.0444685E+002, 1.0475831E+002, 1.6129825E-001, 2.6900396E-002, 3.3658002E-004, 2.9016626E+002, 2.4071165E+002, 3.7820375E+001, 2.7893407E+002, 2.6455185E+002, 3.1554231E+001, 2.8025600E+001, 2.3750708E+001, 7.7422189E-004, 6.6882791E-005, 5.5747032E+000
 5.0002996E+001, 1.0444685E+002, 1.0453326E+002, 1.5330301E-001, 3.1404152E-002, 3.1100597E-004, 3.0202922E+002, 2.4745792E+002, 3.9772984E+001, 2.8914423E+002, 2.6890976E+002, 3.2841700E+001, 3.1900576E+001, 2.5454184E+001, 6.9370317E-004, 6.1385254E-005, 5.5353141E+000
 6.0000253E+001, 1.0444685E+002, 1.0238295E+002, 1.4900386E-001, 3.3809186E-002, 3.0849941E-004, 2.9048678E+002, 2.4957719E+002, 4.0803125E+001, 2.8987272E+002, 2.7222671E+002, 3.3858732E+001, 3.5765941E+001, 2.7021326E+001, 6.9122440E-004, 6.0673088E-005, 5.5773137E+000
 7.0002897E+001, 1.0444685E+002, 1.0132749E+002, 1.4552997E-001, 3.5745693E-002, 3.1435059E-004, 2.9494623E+002, 2.4813242E+002, 4.1737800E+001, 2.8725214E+002, 2.7072527E+002, 3.5076107E+001, 3.9564157E+001, 2.8629700E+001, 6.7659858E-004, 6.1652128E-005, 5.6055879E+000
 8.0000628E+001, 1.0444685E+002, 9.9844245E+001, 1.4273705E-001, 3.7323873E-002, 3.0147601E-004, 2.9342777E+002, 2.5005888E+002, 4.2577281E+001, 2.8946055E+002, 2.7253107E+002, 3.6010589E+001, 4.3332006E+001, 3.0265294E+001, 6.4216510E-004, 5.8991722E-005, 5.5975504E+000
