s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
Time,"HRR_ideal","HRR_actual","O2","CO2","CO","TC-4","TC-5","TC-6","CH4","SOOT","PRESSURE"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-8.5444161E-006
 1.0003680E+001, 1.2513956E+001, 1.9013444E+001, 2.0758699E-001, 1.4111039E-003, 2.9806222E-005, 3.0484681E+001, 2.2074556E+001, 2.0567452E+001, 3.5636865E-004, 6.2029789E-006, 4.0051076E-001
 2.0003964E+001, 2.4997089E+001, 2.2851669E+001, 2.0020192E-001, 5.2228023E-003, 2.5007102E-004, 9.4332552E+001, 5.8336905E+001, 4.3348393E+001, 1.0485597E-003, 5.1792015E-005, 2.7547440E+000
 3.0005949E+001, 2.4997519E+001, 2.1374120E+001, 1.9223239E-001, 9.4143122E-003, 4.3751975E-004, 1.5779754E+002, 1.1685132E+002, 8.0139168E+001, 1.5833048E-003, 9.0089896E-005, 3.5957454E+000
 4.0005961E+001, 2.4997519E+001, 2.0609097E+001, 1.8783203E-001, 1.1691034E-002, 5.6837984E-004, 1.7989584E+002, 1.4866857E+002, 8.2977375E+001, 1.9520167E-003, 1.1665103E-004, 3.7372655E+000
 5.0005370E+001, 2.4997519E+001, 2.0901717E+001, 1.8611765E-001, 1.2557960E-002, 6.2709624E-004, 1.8329458E+002, 1.5314950E+002, 8.6158824E+001, 2.1969554E-003, 1.2854468E-004, 3.8185775E+000
 6.0004063E+001, 2.4997519E+001, 1.9764096E+001, 1.8452435E-001, 1.3363139E-002, 6.9164598E-004, 1.8009368E+002, 1.5175933E+002, 9.1656695E+001, 2.3389804E-003, 1.4159854E-004, 3.7464384E+000
 7.0001916E+001, 2.4997519E+001, 2.1108916E+001, 1.8406007E-001, 1.3616290E-002, 7.0053896E-004, 1.7890610E+002, 1.5568057E+002, 9.0238800E+001, 2.3121174E-003, 1.4335766E-004, 3.8789864E+000
 8.0003272E+001, 2.4997519E+001, 2.1442638E+001, 1.8322905E-001, 1.4070069E-002, 7.1269705E-004, 1.8242008E+002, 1.5354135E+002, 9.5120823E+001, 2.2922073E-003, 1.4574452E-004, 3.8246544E+000
 9.0001958E+001, 2.4997519E+001, 2.2247596E+001, 1.8225658E-001, 1.4607843E-002, 7.1362008E-004, 1.8758116E+002, 1.5801308E+002, 8.8862934E+001, 2.3313736E-003, 1.4581846E-004, 3.8115187E+000
 1.0000125E+002, 2.4997519E+001, 2.2142974E+001, 1.8210738E-001, 1.4715771E-002, 6.9518766E-004, 1.9186484E+002, 1.6410547E+002, 8.8168560E+001, 2.2884793E-003, 1.4203078E-004, 3.8852482E+000
 1.1000589E+002, 2.4997519E+001, 2.2122214E+001, 1.8183151E-001, 1.4853762E-002, 7.1281809E-004, 1.8862107E+002, 1.6177998E+002, 8.5871269E+001, 2.2669446E-003, 1.4559910E-004, 3.8846711E+000
 1.2000496E+002, 2.4997519E+001, 2.1346868E+001, 1.8183839E-001, 1.4859293E-002, 7.0668026E-004, 1.9064495E+002, 1.6010462E+002, 8.7271954E+001, 2.2425180E-003, 1.4433933E-004, 3.8697179E+000
 1.3000623E+002, 2.4997519E+001, 2.1502832E+001, 1.8226140E-001, 1.4598363E-002, 7.2405788E-004, 1.9152300E+002, 1.6017892E+002, 8.9698966E+001, 2.2950671E-003, 1.4795017E-004, 3.8850383E+000
 1.4000690E+002, 2.4997519E+001, 2.1733560E+001, 1.8245613E-001, 1.4499864E-002, 7.1393867E-004, 1.8643814E+002, 1.5880491E+002, 9.2502914E+001, 2.2985746E-003, 1.4590502E-004, 3.9292987E+000
 1.5000520E+002, 2.4997519E+001, 2.1591935E+001, 1.8222058E-001, 1.4642775E-002, 7.0551853E-004, 1.9217718E+002, 1.6739634E+002, 9.1034834E+001, 2.2782945E-003, 1.4415438E-004, 3.9698962E+000
 1.6000493E+002, 2.4997519E+001, 2.2795000E+001, 1.8228806E-001, 1.4601498E-002, 7.1154825E-004, 1.9070238E+002, 1.6617248E+002, 9.5566677E+001, 2.2543255E-003, 1.4539057E-004, 4.0288102E+000
 1.7000641E+002, 2.4997519E+001, 2.1120623E+001, 1.8191074E-001, 1.4825439E-002, 7.0384328E-004, 1.9221725E+002, 1.6793478E+002, 9.3592216E+001, 2.2121183E-003, 1.4376850E-004, 3.9940063E+000
 1.8000635E+002, 2.4997519E+001, 2.1818259E+001, 1.8221064E-001, 1.4658843E-002, 7.0024987E-004, 1.9227791E+002, 1.6979739E+002, 9.3861090E+001, 2.2362914E-003, 1.4306983E-004, 4.0650927E+000
 1.9000626E+002, 2.4997519E+001, 2.1967512E+001, 1.8282534E-001, 1.4306729E-002, 7.0633167E-004, 1.9388578E+002, 1.6282990E+002, 9.8457981E+001, 2.2551563E-003, 1.4439178E-004, 4.0263519E+000
 2.0000010E+002, 2.4997519E+001, 2.1442990E+001, 1.8246740E-001, 1.4480062E-002, 7.3033759E-004, 1.9456595E+002, 1.6561934E+002, 9.9492179E+001, 2.2656693E-003, 1.4925508E-004, 4.0085049E+000
 2.1000175E+002, 2.4997519E+001, 1.9670362E+001, 1.8255688E-001, 1.4463690E-002, 7.0342858E-004, 1.9211319E+002, 1.6216483E+002, 9.9523492E+001, 2.2220861E-003, 1.4376391E-004, 4.0152852E+000
 2.2000023E+002, 2.4997519E+001, 2.1854506E+001, 1.8206674E-001, 1.4719785E-002, 7.1732958E-004, 1.9843490E+002, 1.6622805E+002, 1.0039790E+002, 2.2479706E-003, 1.4654772E-004, 4.1346105E+000
 2.3000631E+002, 2.4997519E+001, 2.2494370E+001, 1.8233148E-001, 1.4593858E-002, 7.0261442E-004, 2.0001685E+002, 1.6548999E+002, 9.7687546E+001, 2.1934105E-003, 1.4356801E-004, 4.1118603E+000
 2.4000397E+002, 2.4997519E+001, 2.1162258E+001, 1.8266816E-001, 1.4422693E-002, 6.8664445E-004, 1.9730691E+002, 1.6637932E+002, 1.0018235E+002, 2.1931276E-003, 1.4034450E-004, 4.0926518E+000
 2.5000638E+002, 2.4997519E+001, 2.0962183E+001, 1.8200835E-001, 1.4821221E-002, 6.6493131E-004, 1.9778069E+002, 1.6600874E+002, 1.0354621E+002, 2.1346229E-003, 1.3582336E-004, 4.1565680E+000
 2.6000126E+002, 2.4998380E+001, 2.0950853E+001, 1.8171154E-001, 1.4966544E-002, 6.7953911E-004, 2.0615204E+002, 1.7005120E+002, 1.0477285E+002, 2.1775564E-003, 1.3877280E-004, 4.1446995E+000
 2.7000448E+002, 3.7510201E+001, 4.6208763E+001, 1.7872532E-001, 1.6644208E-002, 6.8634637E-004, 2.1972424E+002, 1.7386881E+002, 1.0819608E+002, 2.0382115E-003, 1.3981499E-004, 5.0306261E+000
 2.8000366E+002, 4.9995038E+001, 4.9444950E+001, 1.6343767E-001, 2.5310153E-002, 6.2064991E-004, 2.9755152E+002, 2.2702407E+002, 1.4379583E+002, 1.5733063E-003, 1.2483302E-004, 5.7020374E+000
 2.9000357E+002, 4.9995038E+001, 4.8511787E+001, 1.5800392E-001, 2.8366725E-002, 6.1705600E-004, 3.2118793E+002, 2.5540718E+002, 1.4122145E+002, 1.4308210E-003, 1.2356823E-004, 5.6537123E+000
 3.0000146E+002, 4.9995038E+001, 4.9877865E+001, 1.5582380E-001, 2.9602206E-002, 6.0919206E-004, 3.2473451E+002, 2.5886301E+002, 1.4232279E+002, 1.3538587E-003, 1.2174866E-004, 5.7385918E+000
 3.1000280E+002, 4.9995038E+001, 4.8597588E+001, 1.5593826E-001, 2.9491682E-002, 6.4473533E-004, 3.1125989E+002, 2.6180296E+002, 1.5464596E+002, 1.4298365E-003, 1.2884947E-004, 5.7722244E+000
 3.2000544E+002, 4.9995038E+001, 4.8304974E+001, 1.5376226E-001, 3.0771354E-002, 5.9688089E-004, 3.2263155E+002, 2.6472138E+002, 1.5009814E+002, 1.3176314E-003, 1.1905542E-004, 5.7990705E+000
 3.3000151E+002, 4.9995038E+001, 4.5185256E+001, 1.5209110E-001, 3.1764949E-002, 5.5767713E-004, 3.1826079E+002, 2.6088759E+002, 1.4037541E+002, 1.1615482E-003, 1.1105988E-004, 5.7527596E+000
 3.4000399E+002, 4.9995038E+001, 4.9773971E+001, 1.5358156E-001, 3.0931626E-002, 5.5251248E-004, 3.1807677E+002, 2.5858256E+002, 1.4350054E+002, 1.2128184E-003, 1.1017662E-004, 5.8489431E+000
 3.5000558E+002, 4.9995038E+001, 4.8095783E+001, 1.5243279E-001, 3.1593925E-002, 5.3970837E-004, 3.1803985E+002, 2.6047603E+002, 1.5269321E+002, 1.1542202E-003, 1.0753381E-004, 5.8577808E+000
 3.6000377E+002, 4.9995038E+001, 4.8170338E+001, 1.5276620E-001, 3.1403847E-002, 5.4683130E-004, 3.2622541E+002, 2.8435225E+002, 1.4656624E+002, 1.1222722E-003, 1.0897335E-004, 5.9954579E+000
 3.7000030E+002, 4.9995038E+001, 5.0180799E+001, 1.5386890E-001, 3.0801469E-002, 5.3483977E-004, 3.2268903E+002, 2.7097787E+002, 1.6487736E+002, 1.1134282E-003, 1.0668637E-004, 5.9777465E+000
 3.8000212E+002, 4.9995038E+001, 4.8810617E+001, 1.5279871E-001, 3.1428194E-002, 5.0922533E-004, 3.2414619E+002, 2.5945074E+002, 1.7195786E+002, 1.0994472E-003, 1.0147868E-004, 5.9084992E+000
 3.9000369E+002, 4.9995038E+001, 4.7089474E+001, 1.5217370E-001, 3.1774395E-002, 5.1449427E-004, 3.2607070E+002, 2.6332312E+002, 1.6541381E+002, 1.0776211E-003, 1.0246398E-004, 6.0083722E+000
 4.0000297E+002, 4.9995038E+001, 4.8107115E+001, 1.5254300E-001, 3.1583780E-002, 5.0328946E-004, 3.2868133E+002, 2.7390814E+002, 1.6514029E+002, 1.0447553E-003, 1.0028885E-004, 6.1155991E+000
 4.1000208E+002, 4.9995038E+001, 5.1816031E+001, 1.5247492E-001, 3.1622724E-002, 5.0023889E-004, 3.1986663E+002, 2.6563562E+002, 1.7604834E+002, 1.0645511E-003, 9.9669843E-005, 5.8537360E+000
 4.2000240E+002, 4.9995038E+001, 4.9234159E+001, 1.5263901E-001, 3.1567332E-002, 4.7485445E-004, 3.2682436E+002, 2.8231766E+002, 1.6440785E+002, 9.8450846E-004, 9.4616061E-005, 6.0337315E+000
 4.3000605E+002, 4.9995038E+001, 4.6981381E+001, 1.5292138E-001, 3.1467307E-002, 4.3327985E-004, 3.2939409E+002, 2.6950638E+002, 1.6235920E+002, 8.6776556E-004, 8.6342802E-005, 6.0278860E+000
