s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-7.2238327E-006
 1.0000158E+001, 2.5011066E+001, 4.1265875E+001, 2.0738142E-001, 1.5516201E-003, 1.7634294E-005, 2.8317350E+001, 2.5691454E+001, 2.0363190E+001, 2.8696994E+001, 2.7070182E+001, 2.0364272E+001, 2.0054410E+001, 2.0085098E+001, 2.4774441E-004, 3.6311011E-006, 1.7289247E+000
 2.0001311E+001, 4.9974391E+001, 4.9643238E+001, 1.9241427E-001, 9.6390959E-003, 1.9952305E-004, 1.3182560E+002, 1.2320907E+002, 3.1481733E+001, 1.3292891E+002, 1.2408705E+002, 3.0700579E+001, 2.0941968E+001, 2.1080255E+001, 9.5116541E-004, 4.0651476E-005, 5.5170843E+000
 3.0004921E+001, 4.9974569E+001, 4.8119957E+001, 1.7326262E-001, 2.0243542E-002, 2.7700165E-004, 2.4770286E+002, 2.4033666E+002, 5.3997165E+001, 2.4911370E+002, 2.3180278E+002, 5.5039271E+001, 2.3451086E+001, 2.3310787E+001, 1.0722672E-003, 5.5601883E-005, 5.9147441E+000
 4.0005629E+001, 4.9974569E+001, 4.8574787E+001, 1.5975657E-001, 2.7800260E-002, 2.6354501E-004, 2.8443721E+002, 2.6837206E+002, 4.4264388E+001, 2.8197558E+002, 2.6557620E+002, 4.4795060E+001, 2.6755946E+001, 2.5913199E+001, 1.1049511E-003, 5.2310009E-005, 5.6973236E+000
 5.0003030E+001, 4.9974569E+001, 4.8672044E+001, 1.5148179E-001, 3.2416682E-002, 2.6167189E-004, 2.8118157E+002, 2.6826399E+002, 3.7368625E+001, 2.7926476E+002, 2.6678940E+002, 3.7344931E+001, 3.0159321E+001, 2.8509584E+001, 1.1813219E-003, 5.1582316E-005, 5.6843735E+000
 6.0000999E+001, 4.9974569E+001, 4.9632008E+001, 1.4524077E-001, 3.5900238E-002, 2.6158401E-004, 2.7566343E+002, 2.6596489E+002, 3.4723875E+001, 2.7869536E+002, 2.6396459E+002, 3.5162647E+001, 3.3503268E+001, 3.1011318E+001, 1.2120862E-003, 5.1300795E-005, 5.7113758E+000
 7.0003533E+001, 4.9974569E+001, 4.8681300E+001, 1.3994284E-001, 3.8861424E-002, 2.5885650E-004, 2.7726539E+002, 2.6547372E+002, 3.4645238E+001, 2.8291694E+002, 2.6177928E+002, 3.5190541E+001, 3.6834231E+001, 3.3456188E+001, 1.2277768E-003, 5.0547644E-005, 5.7303341E+000
 8.0000094E+001, 4.9974569E+001, 4.8316295E+001, 1.3615467E-001, 4.0973623E-002, 2.5972746E-004, 2.8103699E+002, 2.6450144E+002, 3.5109666E+001, 2.8387483E+002, 2.6331560E+002, 3.5744731E+001, 4.0116237E+001, 3.5880872E+001, 1.2572548E-003, 5.0560314E-005, 5.8023621E+000
 9.0005342E+001, 4.9974569E+001, 4.8612125E+001, 1.3278303E-001, 4.2859105E-002, 2.6219088E-004, 2.8267337E+002, 2.6282734E+002, 3.6041942E+001, 2.8384114E+002, 2.6388093E+002, 3.6398827E+001, 4.3400936E+001, 3.8281186E+001, 1.2212173E-003, 5.0899955E-005, 5.7767511E+000
 1.0000032E+002, 4.9974569E+001, 4.7919952E+001, 1.3070676E-001, 4.4021147E-002, 2.6223363E-004, 2.8127331E+002, 2.6739968E+002, 3.6718663E+001, 2.8017067E+002, 2.6278215E+002, 3.6520193E+001, 4.6644954E+001, 4.0672231E+001, 1.2041900E-003, 5.0821483E-005, 5.8054825E+000
 1.1000311E+002, 4.9974569E+001, 4.8299049E+001, 1.2962637E-001, 4.4613371E-002, 2.6839990E-004, 2.8266040E+002, 2.6240196E+002, 3.7549378E+001, 2.8507363E+002, 2.6566837E+002, 3.6843060E+001, 4.9807390E+001, 4.3005165E+001, 1.2458644E-003, 5.1972002E-005, 5.8478680E+000
 1.2000028E+002, 4.9974569E+001, 4.9385631E+001, 1.2842760E-001, 4.5279830E-002, 2.7123410E-004, 2.8270216E+002, 2.6738735E+002, 3.8183681E+001, 2.8277616E+002, 2.6449989E+002, 3.7481083E+001, 5.2940659E+001, 4.5316518E+001, 1.2487624E-003, 5.2469606E-005, 5.8574455E+000
 1.3000210E+002, 4.9974569E+001, 4.9014947E+001, 1.2740721E-001, 4.5850991E-002, 2.7023772E-004, 2.8270695E+002, 2.7108331E+002, 3.8230607E+001, 2.8302000E+002, 2.6580111E+002, 3.8407791E+001, 5.6057983E+001, 4.7638264E+001, 1.2489326E-003, 5.2234475E-005, 5.8529390E+000
 1.4000305E+002, 4.9974569E+001, 4.9062131E+001, 1.2665447E-001, 4.6291940E-002, 2.5813453E-004, 2.8659690E+002, 2.7090730E+002, 3.8721327E+001, 2.8331756E+002, 2.6476706E+002, 3.9042947E+001, 5.9119483E+001, 4.9940376E+001, 1.1846483E-003, 4.9861997E-005, 5.8806534E+000
 1.5000321E+002, 4.9974569E+001, 4.9376763E+001, 1.2667687E-001, 4.6273463E-002, 2.6302550E-004, 2.8133410E+002, 2.6871836E+002, 3.9041528E+001, 2.8244982E+002, 2.6604369E+002, 3.9608896E+001, 6.2154455E+001, 5.2114543E+001, 1.1913158E-003, 5.0807798E-005, 5.9156942E+000
 1.6000114E+002, 4.9974569E+001, 5.0065991E+001, 1.2623928E-001, 4.6523799E-002, 2.5991603E-004, 2.8282502E+002, 2.7198587E+002, 4.0026477E+001, 2.8566541E+002, 2.6898741E+002, 4.0514033E+001, 6.5143181E+001, 5.4333784E+001, 1.1696392E-003, 5.0189615E-005, 5.9387792E+000
 1.7000554E+002, 4.9974569E+001, 4.8787705E+001, 1.2574980E-001, 4.6812664E-002, 2.4999118E-004, 2.8715737E+002, 2.7162062E+002, 4.0567785E+001, 2.8730477E+002, 2.7114349E+002, 4.1230509E+001, 6.8081956E+001, 5.6517501E+001, 1.1282005E-003, 4.8251937E-005, 5.9519575E+000
 1.8000303E+002, 7.4996858E+001, 9.5138729E+001, 1.1995017E-001, 5.0053608E-002, 2.6391822E-004, 3.0155916E+002, 2.8758345E+002, 4.4182537E+001, 3.0382420E+002, 2.8321434E+002, 4.5182467E+001, 7.1258212E+001, 5.8883603E+001, 9.9854875E-004, 5.0694050E-005, 7.1843205E+000
 1.9000169E+002, 9.9949138E+001, 1.0234962E+002, 8.4543692E-002, 6.9858090E-002, 3.0469031E-004, 3.7620813E+002, 3.4967837E+002, 5.7259057E+001, 3.7117976E+002, 3.3952526E+002, 5.7931379E+001, 7.6673064E+001, 6.2417325E+001, 4.4693105E-004, 5.6883312E-005, 7.4069512E+000
 2.0000304E+002, 9.9949138E+001, 1.0003971E+002, 6.6813093E-002, 7.9723368E-002, 3.5501654E-004, 3.9245397E+002, 3.6344612E+002, 5.7640869E+001, 3.8363960E+002, 3.6086357E+002, 5.7619680E+001, 8.3325054E+001, 6.6665796E+001, 3.4607103E-004, 6.5368330E-005, 7.2652707E+000
 2.1000516E+002, 9.9949138E+001, 9.6190478E+001, 5.7044262E-002, 8.5105081E-002, 4.2460734E-004, 3.8704954E+002, 3.6449713E+002, 5.7960922E+001, 3.8661075E+002, 3.5611077E+002, 5.7634852E+001, 8.9843348E+001, 7.0820888E+001, 3.6990462E-004, 7.7602259E-005, 7.3195125E+000
 2.2000508E+002, 9.9949138E+001, 9.8810355E+001, 4.8027945E-002, 9.0009376E-002, 5.4827837E-004, 3.8046584E+002, 3.6156634E+002, 5.8959380E+001, 3.9125225E+002, 3.6143764E+002, 5.8302880E+001, 9.6271322E+001, 7.4904195E+001, 3.9123254E-004, 9.9524143E-005, 7.3560703E+000
 2.3000389E+002, 9.9949138E+001, 1.0046493E+002, 4.2428526E-002, 9.3037579E-002, 6.3779602E-004, 3.9310148E+002, 3.6519096E+002, 6.0531798E+001, 3.9074763E+002, 3.6655862E+002, 6.0075271E+001, 1.0264578E+002, 7.8917665E+001, 4.3903296E-004, 1.1528816E-004, 7.3997612E+000
 2.4000271E+002, 9.9949138E+001, 9.6476613E+001, 3.7566044E-002, 9.5682605E-002, 7.0633650E-004, 3.9053498E+002, 3.6672377E+002, 6.1300280E+001, 3.8417201E+002, 3.6273413E+002, 6.0995241E+001, 1.0889332E+002, 8.2858023E+001, 4.3263920E-004, 1.2722686E-004, 7.3393405E+000
