s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2346442E-005
 1.0001335E+001, 2.5014303E+001, 4.0954844E+001, 2.0710778E-001, 1.6948807E-003, 2.2643179E-005, 3.2002836E+001, 2.0479479E+001, 2.0397710E+001, 2.4421452E+001, 2.1911048E+001, 2.0034215E+001, 2.8460115E-004, 4.6628134E-006, 1.1023077E+000
 2.0004290E+001, 4.9974323E+001, 4.5056316E+001, 1.9947023E-001, 5.7628172E-003, 1.5888435E-004, 9.8918186E+001, 4.5998255E+001, 2.2850192E+001, 8.0381580E+001, 6.1074792E+001, 2.0391495E+001, 7.5443825E-004, 3.2585221E-005, 3.1824803E+000
 3.0004984E+001, 4.9974569E+001, 4.7426482E+001, 1.9143632E-001, 1.0105022E-002, 2.5310796E-004, 1.6474578E+002, 1.0728578E+002, 2.4870144E+001, 1.4978565E+002, 1.2143455E+002, 2.1983219E+001, 1.1533908E-003, 5.1576727E-005, 3.4124867E+000
 4.0001499E+001, 4.9974569E+001, 4.7204056E+001, 1.8234520E-001, 1.5085055E-002, 3.2122101E-004, 2.1522650E+002, 1.5120801E+002, 2.6769876E+001, 1.9549737E+002, 1.6520964E+002, 2.4462922E+001, 1.3864846E-003, 6.4975214E-005, 3.2081626E+000
 5.0001874E+001, 4.9974569E+001, 4.8855246E+001, 1.7615206E-001, 1.8479896E-002, 3.6547802E-004, 2.3235471E+002, 1.7507479E+002, 2.8647161E+001, 2.1415239E+002, 1.8534817E+002, 2.4658764E+001, 1.5451011E-003, 7.3555685E-005, 3.0687704E+000
 6.0004811E+001, 4.9974569E+001, 4.8272442E+001, 1.6824982E-001, 2.2882556E-002, 3.7566948E-004, 2.4540028E+002, 1.8581423E+002, 2.9741844E+001, 2.2397640E+002, 1.9612600E+002, 2.5350711E+001, 1.5604768E-003, 7.5112962E-005, 2.9925288E+000
 7.0001917E+001, 4.9974569E+001, 4.7053647E+001, 1.6245830E-001, 2.6071089E-002, 4.1337797E-004, 2.5298635E+002, 1.9431484E+002, 3.0609703E+001, 2.3146618E+002, 1.9874461E+002, 2.6088276E+001, 1.6241016E-003, 8.2256884E-005, 2.9586213E+000
 8.0002025E+001, 4.9974569E+001, 4.6546900E+001, 1.5834727E-001, 2.8348193E-002, 4.2573661E-004, 2.4684937E+002, 1.9510748E+002, 3.1666303E+001, 2.3079975E+002, 1.9871600E+002, 2.6761005E+001, 1.6818887E-003, 8.4430240E-005, 2.9124049E+000
 9.0004344E+001, 4.9974569E+001, 4.8590730E+001, 1.5382732E-001, 3.0870501E-002, 4.2897628E-004, 2.4029930E+002, 1.9220019E+002, 3.2278314E+001, 2.2864170E+002, 1.9752817E+002, 2.7603783E+001, 1.6795006E-003, 8.4756118E-005, 2.9006448E+000
 1.0000203E+002, 4.9974569E+001, 4.6881645E+001, 1.4965818E-001, 3.3180555E-002, 4.4526587E-004, 2.4212581E+002, 1.9383925E+002, 3.2853747E+001, 2.2812579E+002, 1.9653886E+002, 2.8487901E+001, 1.6977656E-003, 8.7671067E-005, 2.9128511E+000
 1.1000071E+002, 4.9974569E+001, 4.7909620E+001, 1.4605596E-001, 3.5168632E-002, 4.6537870E-004, 2.5113786E+002, 1.9055739E+002, 3.3373293E+001, 2.2864083E+002, 1.9807822E+002, 2.9156929E+001, 1.7259748E-003, 9.1363844E-005, 3.0054319E+000
 1.2000403E+002, 4.9974569E+001, 4.8823240E+001, 1.4292630E-001, 3.6915864E-002, 4.6649267E-004, 2.4529018E+002, 1.9418838E+002, 3.4175353E+001, 2.3144563E+002, 1.9790481E+002, 2.9817822E+001, 1.7280354E-003, 9.1348427E-005, 2.9229362E+000
