s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0002210E+001, 2.7016199E+001, 4.5421331E+001, 2.0805118E-001, 1.2052462E-003, 8.9461952E-006, 2.6061692E+001, 2.1147754E+001, 2.0254662E+001, 3.1687400E+001, 2.1149965E+001, 2.0968563E+001, 2.0058640E+001, 2.0551570E+001, 8.9006870E-005, 1.8446680E-006, 1.6073177E+000
 2.0003496E+001, 5.3972535E+001, 4.9403107E+001, 2.0016568E-001, 5.4500317E-003, 1.2387134E-004, 7.9693941E+001, 6.8537585E+001, 2.1961502E+001, 1.3574089E+002, 7.8492727E+001, 2.6326205E+001, 2.0709291E+001, 2.4629494E+001, 4.2481940E-004, 2.5407523E-005, 4.6626654E+000
 3.0005504E+001, 5.3972535E+001, 5.1676464E+001, 1.8972548E-001, 1.1124906E-002, 2.4035331E-004, 1.6073967E+002, 1.4880271E+002, 3.1824873E+001, 2.2642096E+002, 1.8157794E+002, 3.4499288E+001, 2.2448732E+001, 3.0593650E+001, 7.2374544E-004, 4.8902404E-005, 5.3979602E+000
 4.0002325E+001, 5.3972535E+001, 5.1670632E+001, 1.7990416E-001, 1.6527673E-002, 3.0586095E-004, 2.0769876E+002, 1.8632259E+002, 4.8189194E+001, 2.6305637E+002, 2.2793571E+002, 4.9361797E+001, 2.4904857E+001, 3.7205835E+001, 8.5477018E-004, 6.1723567E-005, 5.7260945E+000
 5.0005816E+001, 5.3972535E+001, 5.2203272E+001, 1.7115330E-001, 2.1386235E-002, 3.3211686E-004, 2.2705517E+002, 2.0797947E+002, 5.3885500E+001, 2.7035827E+002, 2.2898943E+002, 5.4694066E+001, 2.7895413E+001, 4.4609999E+001, 8.8080235E-004, 6.6537426E-005, 5.6588481E+000
 6.0005537E+001, 5.3972535E+001, 5.2856261E+001, 1.6359514E-001, 2.5591390E-002, 3.4649472E-004, 2.3270414E+002, 2.1535261E+002, 5.1662266E+001, 2.7720143E+002, 2.3870130E+002, 5.4139609E+001, 3.1050656E+001, 5.2029114E+001, 9.0320454E-004, 6.8982410E-005, 5.6236296E+000
 7.0005272E+001, 5.3972535E+001, 5.2593919E+001, 1.5683816E-001, 2.9343665E-002, 3.6589569E-004, 2.3615829E+002, 2.1640360E+002, 4.7643787E+001, 2.8268934E+002, 2.6615076E+002, 5.0708076E+001, 3.4213997E+001, 5.9191925E+001, 9.2490405E-004, 7.2437139E-005, 5.5770532E+000
 8.0000808E+001, 5.3972535E+001, 5.0777546E+001, 1.5139348E-001, 3.2363396E-002, 3.8328114E-004, 2.3491924E+002, 2.1605317E+002, 4.7319309E+001, 2.7236451E+002, 2.5145950E+002, 4.9651927E+001, 3.7517137E+001, 6.6085320E+001, 9.5892833E-004, 7.5539812E-005, 5.6151748E+000
