s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414879E-005
 1.0000297E+001, 5.0008414E+001, 8.6508031E+001, 2.0637592E-001, 2.0866643E-003, 4.2127944E-005, 2.8393257E+001, 2.1544878E+001, 2.1142511E+001, 2.9621016E+001, 2.6096483E+001, 2.0320870E+001, 2.0079160E+001, 2.0062445E+001, 2.5484982E-004, 8.6701697E-006, 5.2738000E-001
 2.0004734E+001, 9.9948365E+001, 9.3676556E+001, 1.9184954E-001, 9.8399290E-003, 3.2429957E-004, 1.2648364E+002, 8.3432144E+001, 2.6319693E+001, 1.3176176E+002, 9.7165882E+001, 2.2365832E+001, 2.1060318E+001, 2.0519961E+001, 8.0299333E-004, 6.6065277E-005, 2.9668875E+000
 3.0002419E+001, 9.9949138E+001, 9.5883538E+001, 1.8167121E-001, 1.5388483E-002, 4.3257929E-004, 2.1935253E+002, 1.5811748E+002, 2.9466317E+001, 2.2121486E+002, 1.8029236E+002, 2.4225207E+001, 2.3140950E+001, 2.1232585E+001, 1.0056030E-003, 8.7439836E-005, 3.4451373E+000
 4.0000285E+001, 9.9949138E+001, 9.3660253E+001, 1.7798076E-001, 1.7405233E-002, 4.7107512E-004, 2.3827899E+002, 1.8266049E+002, 3.0446778E+001, 2.4969905E+002, 1.9964250E+002, 2.5307475E+001, 2.5570382E+001, 2.1990478E+001, 1.0437152E-003, 9.4936734E-005, 3.4652954E+000
 5.0003687E+001, 9.9949138E+001, 9.3088666E+001, 1.7718506E-001, 1.7816065E-002, 4.9419598E-004, 2.3951891E+002, 1.8992142E+002, 3.1171131E+001, 2.5079018E+002, 1.9977750E+002, 2.6076180E+001, 2.8007195E+001, 2.2751629E+001, 1.1226845E-003, 9.9536091E-005, 3.4842380E+000
 6.0000956E+001, 9.9949138E+001, 8.8304768E+001, 1.7678285E-001, 1.8024684E-002, 5.0715156E-004, 2.4644644E+002, 1.8886996E+002, 3.2286329E+001, 2.5087025E+002, 1.9932015E+002, 2.6736782E+001, 3.0421212E+001, 2.3517446E+001, 1.1430510E-003, 1.0211140E-004, 3.4806234E+000
 7.0001261E+001, 9.9949138E+001, 9.7116168E+001, 1.7769047E-001, 1.7512916E-002, 5.1411521E-004, 2.4172444E+002, 1.9535665E+002, 3.3312067E+001, 2.5186930E+002, 2.0529002E+002, 2.7391287E+001, 3.2812607E+001, 2.4282265E+001, 1.1198650E-003, 1.0359406E-004, 3.5240950E+000
 8.0000170E+001, 9.9949138E+001, 9.0460551E+001, 1.7626254E-001, 1.8319191E-002, 5.0872136E-004, 2.4455186E+002, 1.9597614E+002, 3.4313570E+001, 2.4960319E+002, 2.0924906E+002, 2.8110823E+001, 3.5175603E+001, 2.5052219E+001, 1.0966355E-003, 1.0238005E-004, 3.5047467E+000
