s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-7.2238327E-006
 1.0004573E+001, 2.7524496E+001, 4.4987297E+001, 2.0681842E-001, 1.8548484E-003, 2.5254942E-005, 3.0951667E+001, 2.7527125E+001, 2.0418544E+001, 3.0231137E+001, 2.7973638E+001, 2.0416209E+001, 2.0062137E+001, 2.0097382E+001, 2.7560643E-004, 5.1958079E-006, 3.2743121E+000
 2.0001408E+001, 5.4972026E+001, 5.4223332E+001, 1.9015234E-001, 1.0878057E-002, 2.1975762E-004, 1.4681602E+002, 1.3606362E+002, 4.6917470E+001, 1.4551997E+002, 1.3351529E+002, 4.2327046E+001, 2.1093492E+001, 2.1247516E+001, 9.8038514E-004, 4.4684312E-005, 7.7108257E+000
 3.0002356E+001, 5.4972026E+001, 5.6918071E+001, 1.6593856E-001, 2.4347039E-002, 2.8293628E-004, 2.7408754E+002, 2.5885588E+002, 9.8702300E+001, 2.7478454E+002, 2.6102697E+002, 9.7198963E+001, 2.4118386E+001, 2.3947692E+001, 9.2272566E-004, 5.6454312E-005, 7.0699618E+000
 4.0005403E+001, 5.4972026E+001, 5.4435914E+001, 1.4323824E-001, 3.7111552E-002, 2.3447602E-004, 3.0995584E+002, 2.9331191E+002, 9.2647203E+001, 3.0935261E+002, 2.9592947E+002, 9.3254069E+001, 2.8288749E+001, 2.7209370E+001, 6.6961135E-004, 4.5906524E-005, 6.7280147E+000
 5.0004628E+001, 5.4972026E+001, 5.4203931E+001, 1.2743983E-001, 4.5939498E-002, 2.3775319E-004, 3.1126121E+002, 2.9545118E+002, 7.3791843E+001, 3.0689344E+002, 2.9177175E+002, 7.4970036E+001, 3.2481571E+001, 3.0444335E+001, 6.3310314E-004, 4.5935764E-005, 6.7415209E+000
 6.0001001E+001, 5.4972026E+001, 5.4742607E+001, 1.1469396E-001, 5.3003667E-002, 2.8673655E-004, 3.0384229E+002, 2.8829604E+002, 6.3764275E+001, 3.0664894E+002, 2.8498041E+002, 6.3437958E+001, 3.6590768E+001, 3.3543326E+001, 6.8025602E-004, 5.4828833E-005, 6.7288603E+000
 7.0003616E+001, 5.4972026E+001, 5.4057305E+001, 1.0388872E-001, 5.8922323E-002, 3.8500540E-004, 2.9887831E+002, 2.8566479E+002, 6.0813875E+001, 3.0156636E+002, 2.8320310E+002, 6.0958381E+001, 4.0664199E+001, 3.6547230E+001, 8.0433008E-004, 7.2989498E-005, 6.7616965E+000
 8.0000825E+001, 5.4972026E+001, 5.3194931E+001, 9.4775382E-002, 6.3845357E-002, 5.2861323E-004, 3.0453244E+002, 2.8631273E+002, 6.0646481E+001, 2.9913803E+002, 2.8507127E+002, 6.1283738E+001, 4.4636521E+001, 3.9567107E+001, 9.4790940E-004, 9.9518979E-005, 6.7491282E+000
 9.0005509E+001, 5.4972026E+001, 5.4867267E+001, 8.7723297E-002, 6.7694397E-002, 6.0430710E-004, 3.0180485E+002, 2.8245785E+002, 6.1357605E+001, 3.0258465E+002, 2.8289236E+002, 6.0605078E+001, 4.8596035E+001, 4.2465121E+001, 1.0421399E-003, 1.1315761E-004, 6.8172024E+000
 1.0000268E+002, 5.4972026E+001, 5.4141487E+001, 8.1137123E-002, 7.1252615E-002, 7.0938039E-004, 3.0118885E+002, 2.8552401E+002, 6.2485228E+001, 3.0224056E+002, 2.8487439E+002, 6.1762819E+001, 5.2574538E+001, 4.5321989E+001, 1.1312364E-003, 1.3216203E-004, 6.8225405E+000
 1.1000082E+002, 5.4972026E+001, 5.3422168E+001, 7.6582224E-002, 7.3696658E-002, 7.9092503E-004, 2.9849543E+002, 2.8708499E+002, 6.3946569E+001, 2.9679008E+002, 2.8312500E+002, 6.3415855E+001, 5.6467199E+001, 4.8105288E+001, 1.2555681E-003, 1.4685087E-004, 6.8553093E+000
 1.2000458E+002, 5.4972026E+001, 5.3914002E+001, 7.1386094E-002, 7.6478248E-002, 8.9949346E-004, 2.9920991E+002, 2.8716874E+002, 6.3996180E+001, 3.0273369E+002, 2.8573350E+002, 6.5088861E+001, 6.0346474E+001, 5.0891967E+001, 1.3128271E-003, 1.6633989E-004, 6.8514451E+000
 1.3000540E+002, 5.4972026E+001, 5.4069286E+001, 6.7451066E-002, 7.8624548E-002, 9.4788493E-004, 3.0162129E+002, 2.8289345E+002, 6.3844595E+001, 3.0466942E+002, 2.8628637E+002, 6.4433647E+001, 6.4148180E+001, 5.3642367E+001, 1.3222372E-003, 1.7476236E-004, 6.9509495E+000
 1.4000041E+002, 5.4972026E+001, 5.2974014E+001, 6.4859559E-002, 8.0009214E-002, 1.0031456E-003, 3.0328425E+002, 2.8881262E+002, 6.5399663E+001, 3.0271485E+002, 2.8394613E+002, 6.6495856E+001, 6.7912311E+001, 5.6344797E+001, 1.3630543E-003, 1.8458870E-004, 6.8757952E+000
 1.5000367E+002, 5.4972026E+001, 5.4634909E+001, 6.2160787E-002, 8.1426208E-002, 1.0871347E-003, 3.0616591E+002, 2.8766328E+002, 6.7250566E+001, 3.0543973E+002, 2.9047567E+002, 6.8232668E+001, 7.1644312E+001, 5.9048824E+001, 1.3799320E-003, 1.9963694E-004, 6.9604109E+000
 1.6000149E+002, 5.4972026E+001, 5.3664467E+001, 5.9849559E-002, 8.2735858E-002, 1.0761481E-003, 3.0690250E+002, 2.9126721E+002, 6.7570726E+001, 3.0756768E+002, 2.9086910E+002, 6.8110003E+001, 7.5303057E+001, 6.1724037E+001, 1.3232989E-003, 1.9726344E-004, 6.9715122E+000
 1.7000428E+002, 5.4972026E+001, 5.3157979E+001, 5.7567105E-002, 8.3936418E-002, 1.1443854E-003, 3.0771234E+002, 2.9144735E+002, 6.7314384E+001, 3.0643469E+002, 2.9238049E+002, 6.7528818E+001, 7.8934572E+001, 6.4407952E+001, 1.3444231E-003, 2.0941208E-004, 6.9710195E+000
 1.8000230E+002, 5.4972026E+001, 5.4842860E+001, 5.7936026E-002, 8.3779408E-002, 1.0980092E-003, 3.0974511E+002, 2.8926753E+002, 6.8077618E+001, 3.0615398E+002, 2.9113486E+002, 6.9030966E+001, 8.2492962E+001, 6.6951582E+001, 1.3442677E-003, 2.0098132E-004, 7.0301629E+000
 1.9000378E+002, 5.4972026E+001, 5.3619683E+001, 5.6554342E-002, 8.4520269E-002, 1.1261263E-003, 3.1024870E+002, 2.8746614E+002, 7.0120488E+001, 3.0687326E+002, 2.9321178E+002, 7.0893594E+001, 8.6011570E+001, 6.9411993E+001, 1.3559003E-003, 2.0590852E-004, 7.0502863E+000
 2.0000303E+002, 5.4972026E+001, 5.4521458E+001, 5.5186996E-002, 8.5290679E-002, 1.1221608E-003, 3.0917603E+002, 2.8541781E+002, 7.0490434E+001, 3.0917846E+002, 2.9581280E+002, 7.0771456E+001, 8.9484695E+001, 7.1903713E+001, 1.3369420E-003, 2.0497007E-004, 7.0620014E+000
 2.1000512E+002, 5.4972026E+001, 5.3501214E+001, 5.4497059E-002, 8.5609786E-002, 1.1823647E-003, 3.1038830E+002, 2.9337591E+002, 7.1294501E+001, 3.1080479E+002, 2.9486390E+002, 7.1370356E+001, 9.2884429E+001, 7.4422699E+001, 1.3594588E-003, 2.1584851E-004, 7.1100853E+000
 2.2000123E+002, 5.4972026E+001, 5.3638798E+001, 5.3494489E-002, 8.6158993E-002, 1.1934330E-003, 3.0947940E+002, 2.9117984E+002, 7.2109981E+001, 3.0989107E+002, 2.9606221E+002, 7.2683437E+001, 9.6252672E+001, 7.6864667E+001, 1.3530327E-003, 2.1771027E-004, 7.0887467E+000
 2.3000237E+002, 5.4972026E+001, 5.4680874E+001, 5.3248614E-002, 8.6369158E-002, 1.1309220E-003, 3.1262409E+002, 2.9620378E+002, 7.2697367E+001, 3.1532906E+002, 2.9646700E+002, 7.1985452E+001, 9.9589939E+001, 7.9225808E+001, 1.2968263E-003, 2.0625893E-004, 7.1323786E+000
 2.4000541E+002, 5.4972026E+001, 5.4746520E+001, 5.3108454E-002, 8.6483602E-002, 1.1014578E-003, 3.1564861E+002, 2.9813084E+002, 7.3796884E+001, 3.1554886E+002, 2.9578284E+002, 7.3549743E+001, 1.0284658E+002, 8.1474055E+001, 1.2548008E-003, 2.0085340E-004, 7.1534490E+000
