s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,HRR_ideal,HRR_actual,O2,CO2,CO,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,CH4,SOOT,PRESSURE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2346442E-005
 1.0000845E+001, 2.7516255E+001, 4.4897620E+001, 2.0729508E-001, 1.5918609E-003, 2.2040158E-005, 3.1725092E+001, 2.0549153E+001, 2.0467573E+001, 2.4137900E+001, 2.1465871E+001, 2.0041586E+001, 2.7615223E-004, 4.5434336E-006, 2.3105582E+000
 2.0003922E+001, 5.4971732E+001, 5.0511596E+001, 1.9833527E-001, 6.3713176E-003, 1.8128265E-004, 1.0183008E+002, 5.2333497E+001, 2.3251066E+001, 8.2469761E+001, 6.6714588E+001, 2.0467666E+001, 7.7081867E-004, 3.7130053E-005, 5.2618731E+000
 3.0000108E+001, 5.4972026E+001, 5.2239284E+001, 1.8781901E-001, 1.2076712E-002, 2.9787536E-004, 1.8728793E+002, 1.2390336E+002, 2.5771770E+001, 1.6182539E+002, 1.4234465E+002, 2.3987349E+001, 1.1706942E-003, 6.0519530E-005, 4.4598293E+000
 4.0001652E+001, 5.4972026E+001, 5.3739905E+001, 1.7747616E-001, 1.7788438E-002, 3.4849787E-004, 2.4424944E+002, 1.7308691E+002, 2.9318751E+001, 2.1770262E+002, 1.8303380E+002, 2.7218873E+001, 1.2863914E-003, 7.0203612E-005, 3.7882669E+000
 5.0002192E+001, 5.4972026E+001, 5.3768214E+001, 1.6850790E-001, 2.2757719E-002, 3.8110399E-004, 2.5844352E+002, 2.0616990E+002, 3.1834276E+001, 2.3776922E+002, 2.0444333E+002, 2.7572919E+001, 1.3467054E-003, 7.6195791E-005, 3.2971002E+000
 6.0000629E+001, 5.4972026E+001, 5.2813501E+001, 1.6079639E-001, 2.7052346E-002, 3.9543149E-004, 2.6587850E+002, 2.0813754E+002, 3.3662767E+001, 2.4643624E+002, 2.1241228E+002, 2.8671626E+001, 1.3373094E-003, 7.8565487E-005, 2.8998304E+000
 7.0002004E+001, 5.4972026E+001, 5.5236952E+001, 1.5002941E-001, 3.3046777E-002, 4.1918080E-004, 2.7402321E+002, 2.1541077E+002, 3.4408608E+001, 2.4869191E+002, 2.1302313E+002, 2.9484763E+001, 1.3059507E-003, 8.2540334E-005, 2.8789567E+000
 8.0002013E+001, 5.4972026E+001, 5.3330251E+001, 1.4272972E-001, 3.7111170E-002, 4.3422796E-004, 2.7574768E+002, 2.0779267E+002, 3.5214909E+001, 2.4787936E+002, 2.1276220E+002, 3.0192199E+001, 1.2912331E-003, 8.4997438E-005, 2.9135037E+000
 9.0001049E+001, 5.4972026E+001, 5.1777286E+001, 1.3703345E-001, 4.0277209E-002, 4.5241311E-004, 2.6599565E+002, 2.0914337E+002, 3.6569869E+001, 2.4773436E+002, 2.1742809E+002, 3.1656579E+001, 1.2692129E-003, 8.8135203E-005, 2.9036247E+000
 1.0000476E+002, 5.4972026E+001, 5.3093253E+001, 1.3039328E-001, 4.3916014E-002, 5.1165490E-004, 2.7222204E+002, 2.0966695E+002, 3.7736650E+001, 2.4763936E+002, 2.1408926E+002, 3.3408067E+001, 1.3422217E-003, 9.9143072E-005, 3.0022660E+000
 1.1000081E+002, 5.4972026E+001, 5.4885012E+001, 1.2433680E-001, 4.7250398E-002, 5.5841393E-004, 2.7323400E+002, 2.0699735E+002, 3.8306982E+001, 2.4655491E+002, 2.1331033E+002, 3.4184054E+001, 1.3428875E-003, 1.0767322E-004, 2.8977871E+000
 1.2000117E+002, 5.4972026E+001, 5.2505146E+001, 1.1926533E-001, 4.9996359E-002, 6.3015884E-004, 2.6799872E+002, 2.0975387E+002, 3.8786769E+001, 2.4432755E+002, 2.1626314E+002, 3.4970335E+001, 1.4424138E-003, 1.2101902E-004, 2.8548609E+000
