s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,"HRR_ideal","HRR_actual","O2","CO2","CO","TC-1","TC-2","TC-3","TC-4","TC-5","TC-6","CH4","SOOT","PRESSURE"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 1.9999854E+001, 1.9999747E+001, 1.9999770E+001, 1.9999843E+001, 1.9999745E+001, 1.9999765E+001, 0.0000000E+000, 0.0000000E+000,-1.2346448E-005
 1.0003173E+001, 2.6281284E+001, 4.2683449E+001, 2.0720544E-001, 1.6375940E-003, 2.0685824E-005, 3.1592660E+001, 2.0473806E+001, 2.0394625E+001, 2.4846567E+001, 2.1032285E+001, 2.0033899E+001, 3.2535721E-004, 4.3014240E-006, 2.3434040E+000
 2.0002034E+001, 5.2491153E+001, 4.6981190E+001, 1.9904841E-001, 5.9700393E-003, 1.7735652E-004, 1.0167211E+002, 4.7572722E+001, 2.3171792E+001, 8.1759357E+001, 5.9703812E+001, 2.0427054E+001, 8.2972589E-004, 3.6685291E-005, 5.4406911E+000
 3.0002366E+001, 5.2491153E+001, 4.9289942E+001, 1.9046802E-001, 1.0612136E-002, 2.7629753E-004, 1.7160083E+002, 1.1529453E+002, 2.5654396E+001, 1.5791882E+002, 1.3318236E+002, 2.2708071E+001, 1.2322226E-003, 5.6779996E-005, 4.4754316E+000
 4.0005451E+001, 5.2491153E+001, 4.9163742E+001, 1.7964262E-001, 1.6564371E-002, 3.4910520E-004, 2.2638259E+002, 1.6533172E+002, 2.8986046E+001, 2.0774539E+002, 1.7834322E+002, 2.6297261E+001, 1.3955883E-003, 7.1105797E-005, 3.8321887E+000
 5.0004395E+001, 5.2491153E+001, 5.0640696E+001, 1.7045526E-001, 2.1652222E-002, 3.8634714E-004, 2.5657444E+002, 1.9394294E+002, 3.1678512E+001, 2.2825997E+002, 1.9983042E+002, 2.6644618E+001, 1.4467089E-003, 7.8099123E-005, 3.1575765E+000
 6.0001083E+001, 5.2491153E+001, 5.0903962E+001, 1.6214922E-001, 2.6260899E-002, 4.1848993E-004, 2.5797344E+002, 2.0560733E+002, 3.3402403E+001, 2.3744346E+002, 2.0647763E+002, 2.8514356E+001, 1.4310683E-003, 8.4002999E-005, 2.9834994E+000
 7.0000038E+001, 5.2491153E+001, 5.1918654E+001, 1.5500117E-001, 3.0203205E-002, 4.6101548E-004, 2.5695155E+002, 2.0311384E+002, 3.4887715E+001, 2.3889796E+002, 2.0911198E+002, 3.1271295E+001, 1.4865881E-003, 9.2000236E-005, 2.8485830E+000
 8.0006501E+001, 5.2491153E+001, 5.0727070E+001, 1.4707935E-001, 3.4569165E-002, 5.1288924E-004, 2.6021170E+002, 2.0248098E+002, 3.6263755E+001, 2.3965591E+002, 2.1083363E+002, 3.2916254E+001, 1.5316949E-003, 1.0168453E-004, 2.8699153E+000
 9.0003227E+001, 5.2491153E+001, 5.1062431E+001, 1.4044472E-001, 3.8252759E-002, 5.3706050E-004, 2.5922398E+002, 2.0400333E+002, 3.8485010E+001, 2.3954252E+002, 2.0911823E+002, 3.3979671E+001, 1.5130512E-003, 1.0590832E-004, 2.8137213E+000
 1.0000266E+002, 5.2491153E+001, 5.1474200E+001, 1.3368395E-001, 4.1977579E-002, 5.7977777E-004, 2.5844096E+002, 1.9965106E+002, 3.9860589E+001, 2.3942488E+002, 2.0843974E+002, 3.5135277E+001, 1.5762525E-003, 1.1369944E-004, 2.8782030E+000
 1.1000018E+002, 5.2491153E+001, 5.1342900E+001, 1.2821636E-001, 4.4992015E-002, 6.1736032E-004, 2.6134470E+002, 2.0640835E+002, 4.0520462E+001, 2.4027523E+002, 2.0760395E+002, 3.6197232E+001, 1.5821529E-003, 1.2053850E-004, 2.7831103E+000
 1.2000287E+002, 5.2491153E+001, 5.1343715E+001, 1.2217507E-001, 4.8309747E-002, 6.6798825E-004, 2.5899262E+002, 2.0171749E+002, 4.0211016E+001, 2.3927226E+002, 2.0867536E+002, 3.6518020E+001, 1.6173295E-003, 1.2979238E-004, 2.8584112E+000
 1.3000514E+002, 5.2491153E+001, 5.1807537E+001, 1.1738561E-001, 5.0855421E-002, 7.7824659E-004, 2.6440457E+002, 2.0282959E+002, 4.0407796E+001, 2.3945618E+002, 2.1269350E+002, 3.6693855E+001, 1.7330476E-003, 1.5065145E-004, 2.8154491E+000
 1.4000039E+002, 5.2491153E+001, 5.0829443E+001, 1.1239707E-001, 5.3555838E-002, 8.5480291E-004, 2.6225731E+002, 2.0048398E+002, 4.1176095E+001, 2.3944847E+002, 2.1073984E+002, 3.7578907E+001, 1.7822348E-003, 1.6481660E-004, 2.8226206E+000
 1.5000461E+002, 5.2491153E+001, 4.8575176E+001, 1.0742471E-001, 5.6204753E-002, 9.6816384E-004, 2.6431148E+002, 2.0044875E+002, 4.1846723E+001, 2.4019226E+002, 2.0865064E+002, 3.7711756E+001, 1.8610133E-003, 1.8595092E-004, 2.8631935E+000
 1.6000305E+002, 5.2491153E+001, 5.1578000E+001, 1.0523988E-001, 5.7351180E-002, 1.0250945E-003, 2.6017370E+002, 2.0739463E+002, 4.2513597E+001, 2.3797751E+002, 2.0889291E+002, 3.8614743E+001, 1.9803933E-003, 1.9656361E-004, 2.8898213E+000
 1.7000276E+002, 5.2491153E+001, 5.0706649E+001, 1.0032961E-001, 5.9949417E-002, 1.1540750E-003, 2.5358633E+002, 2.0341487E+002, 4.2995004E+001, 2.3927984E+002, 2.0820996E+002, 3.8997409E+001, 2.0544774E-003, 2.2043663E-004, 2.8966229E+000
 1.8000185E+002, 5.2491153E+001, 4.9232287E+001, 9.8435221E-002, 6.0905620E-002, 1.2323671E-003, 2.6335750E+002, 2.0008470E+002, 4.3832013E+001, 2.3730577E+002, 2.1042767E+002, 3.9333760E+001, 2.2191061E-003, 2.3508280E-004, 2.8672329E+000
 1.9000126E+002, 5.2491153E+001, 5.1743771E+001, 9.4911897E-002, 6.2801048E-002, 1.2961572E-003, 2.5637709E+002, 1.9953664E+002, 4.4079573E+001, 2.3671046E+002, 2.1123781E+002, 4.0385506E+001, 2.2669354E-003, 2.4657439E-004, 2.8692624E+000
 2.0000295E+002, 5.2491153E+001, 4.9478538E+001, 9.1158477E-002, 6.4792199E-002, 1.3889561E-003, 2.6171793E+002, 2.0177570E+002, 4.4343284E+001, 2.4173691E+002, 2.1229348E+002, 3.9813147E+001, 2.3327757E-003, 2.6346167E-004, 2.8508836E+000
 2.1000005E+002, 5.2491153E+001, 4.9396520E+001, 8.8811451E-002, 6.6020687E-002, 1.4572709E-003, 2.6673434E+002, 2.0271205E+002, 4.4870745E+001, 2.4400103E+002, 2.1139857E+002, 3.9792878E+001, 2.4223869E-003, 2.7594424E-004, 2.9712268E+000
 2.2000573E+002, 5.2491153E+001, 4.5936166E+001, 8.7486620E-002, 6.6610774E-002, 1.5603761E-003, 2.6191013E+002, 2.0340217E+002, 4.5566717E+001, 2.4126925E+002, 2.1046843E+002, 4.1012511E+001, 2.7709466E-003, 2.9522149E-004, 2.8145373E+000
 2.3000065E+002, 5.2491153E+001, 4.8628442E+001, 8.4451531E-002, 6.8231513E-002, 1.6332751E-003, 2.6739224E+002, 2.0361051E+002, 4.6712883E+001, 2.4113654E+002, 2.0770753E+002, 4.1529935E+001, 2.7527785E-003, 3.0827850E-004, 3.0070842E+000
 2.4000362E+002, 5.2491153E+001, 5.5066338E+001, 8.2677509E-002, 6.9181810E-002, 1.6731788E-003, 2.6666122E+002, 2.1099346E+002, 4.7274928E+001, 2.4646860E+002, 2.1260571E+002, 4.2489469E+001, 2.7412876E-003, 3.1537620E-004, 3.1503263E+000
 2.5000445E+002, 5.2491153E+001, 4.7087191E+001, 8.1242925E-002, 6.9897507E-002, 1.7509341E-003, 2.7014041E+002, 2.0904729E+002, 4.7789954E+001, 2.4489902E+002, 2.1558299E+002, 4.3551163E+001, 2.7711353E-003, 3.2970494E-004, 2.7844412E+000
 2.6000444E+002, 5.2491153E+001, 4.9807795E+001, 7.8026395E-002, 7.1608314E-002, 1.8133128E-003, 2.7452009E+002, 2.0916358E+002, 4.8385095E+001, 2.4290353E+002, 2.1577080E+002, 4.3523772E+001, 2.9440935E-003, 3.4062345E-004, 3.0114065E+000
 2.7000359E+002, 5.2491153E+001, 4.7949684E+001, 7.7218795E-002, 7.2149155E-002, 1.7476837E-003, 2.7036603E+002, 2.0631666E+002, 4.8646077E+001, 2.4717462E+002, 2.1725044E+002, 4.4283176E+001, 2.7729942E-003, 3.2803694E-004, 2.9910684E+000
 2.8000390E+002, 5.2491153E+001, 5.2107609E+001, 7.5219538E-002, 7.3202238E-002, 1.8077391E-003, 2.6734506E+002, 2.0948846E+002, 4.9921069E+001, 2.4605648E+002, 2.1324739E+002, 4.4698213E+001, 2.7761282E-003, 3.3878379E-004, 2.9150362E+000
 2.9000318E+002, 5.2491153E+001, 5.2724694E+001, 7.4122554E-002, 7.3845731E-002, 1.7858473E-003, 2.6804251E+002, 2.1293394E+002, 5.0066435E+001, 2.4794259E+002, 2.1510898E+002, 4.5077483E+001, 2.7132688E-003, 3.3438293E-004, 3.0074642E+000
 3.0000077E+002, 5.2491153E+001, 5.0249441E+001, 7.2901937E-002, 7.4431540E-002, 1.8719389E-003, 2.7556074E+002, 2.1390655E+002, 5.0532857E+001, 2.4927743E+002, 2.1830287E+002, 4.5353080E+001, 2.7559593E-003, 3.5019233E-004, 2.9473501E+000
 3.1000573E+002, 5.2491153E+001, 5.0942649E+001, 7.2990182E-002, 7.4320273E-002, 1.9184127E-003, 2.8068985E+002, 2.0984086E+002, 5.1115805E+001, 2.4935197E+002, 2.1976757E+002, 4.6093776E+001, 2.8644234E-003, 3.5891573E-004, 3.0780426E+000
 3.2000294E+002, 6.3756228E+001, 6.9131852E+001, 7.1098852E-002, 7.5318042E-002, 1.9786862E-003, 2.8042133E+002, 2.1309075E+002, 5.2213411E+001, 2.5435110E+002, 2.1833105E+002, 4.7164084E+001, 2.8231198E-003, 3.6965784E-004, 3.7325816E+000
