s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.020E+00, 9.286E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.020E+00, 0.000E+00, 0.000E+00
 3.000E+01, 4.251E+02,-8.624E+01,-2.064E+01,-3.071E+01,-4.885E-02, 0.000E+00, 0.000E+00, 2.874E+02, 2.875E+02, 8.602E-03, 8.602E-03
 6.001E+01, 8.600E+02,-1.861E+02,-3.308E+02,-8.093E+01,-9.584E-02, 0.000E+00, 0.000E+00, 2.638E+02, 2.620E+02, 1.720E-02, 1.720E-02
 9.000E+01, 8.609E+02,-2.011E+02,-4.964E+02,-9.219E+01,-9.611E-02, 0.000E+00, 0.000E+00, 7.268E+01, 7.115E+01, 1.720E-02, 1.720E-02
 1.200E+02, 8.603E+02,-2.047E+02,-5.456E+02,-9.018E+01,-9.618E-02, 0.000E+00, 0.000E+00, 2.109E+01, 1.968E+01, 1.720E-02, 1.720E-02
 1.500E+02, 1.143E+03,-2.608E+02,-6.411E+02,-1.043E+02,-1.253E-01, 0.000E+00, 0.000E+00, 1.385E+02, 1.371E+02, 2.303E-02, 2.303E-02
 1.800E+02, 1.725E+03,-4.076E+02,-9.796E+02,-1.470E+02,-1.793E-01, 0.000E+00, 0.000E+00, 1.938E+02, 1.910E+02, 3.470E-02, 3.470E-02
 2.100E+02, 2.306E+03,-5.842E+02,-1.370E+03,-1.859E+02,-2.297E-01, 0.000E+00, 0.000E+00, 1.691E+02, 1.656E+02, 4.638E-02, 4.638E-02
 2.400E+02, 2.895E+03,-7.913E+02,-1.753E+03,-2.171E+02,-2.755E-01, 0.000E+00, 0.000E+00, 1.378E+02, 1.335E+02, 5.818E-02, 5.818E-02
 2.700E+02, 3.567E+03,-1.042E+03,-2.159E+03,-2.430E+02,-3.230E-01, 0.000E+00, 0.000E+00, 1.292E+02, 1.223E+02, 7.166E-02, 7.166E-02
 3.000E+02, 4.267E+03,-1.354E+03,-2.548E+03,-2.645E+02,-3.704E-01, 0.000E+00, 0.000E+00, 1.086E+02, 1.003E+02, 8.565E-02, 8.565E-02
 3.300E+02, 4.970E+03,-1.681E+03,-2.914E+03,-2.721E+02,-4.118E-01, 0.000E+00, 0.000E+00, 1.134E+02, 1.036E+02, 9.965E-02, 9.965E-02
 3.600E+02, 5.623E+03,-2.032E+03,-3.248E+03,-2.758E+02,-4.566E-01, 0.000E+00, 0.000E+00, 7.800E+01, 6.630E+01, 1.130E-01, 1.130E-01
 3.900E+02, 5.908E+03,-2.203E+03,-3.429E+03,-2.612E+02,-4.714E-01, 0.000E+00, 0.000E+00, 2.576E+01, 1.410E+01, 1.181E-01, 1.181E-01
 4.200E+02, 6.043E+03,-2.244E+03,-3.534E+03,-2.379E+02,-4.809E-01, 0.000E+00, 0.000E+00, 3.840E+01, 2.631E+01, 1.206E-01, 1.206E-01
 4.500E+02, 6.148E+03,-2.289E+03,-3.633E+03,-2.211E+02,-4.930E-01, 0.000E+00, 0.000E+00, 1.640E+01, 4.723E+00, 1.231E-01, 1.231E-01
 4.800E+02, 6.270E+03,-2.330E+03,-3.726E+03,-2.050E+02,-5.012E-01, 0.000E+00, 0.000E+00, 2.207E+01, 9.474E+00, 1.256E-01, 1.256E-01
 5.100E+02, 6.418E+03,-2.399E+03,-3.804E+03,-1.956E+02,-5.132E-01, 0.000E+00, 0.000E+00, 2.966E+01, 1.849E+01, 1.281E-01, 1.281E-01
 5.400E+02, 6.513E+03,-2.442E+03,-3.901E+03,-1.807E+02,-5.198E-01, 0.000E+00, 0.000E+00,-2.037E+00,-1.068E+01, 1.307E-01, 1.307E-01
 5.700E+02, 6.655E+03,-2.514E+03,-3.952E+03,-1.637E+02,-5.101E-01, 0.000E+00, 0.000E+00, 3.449E+01, 2.478E+01, 1.332E-01, 1.332E-01
