s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.020E+00, 9.286E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.020E+00, 0.000E+00, 0.000E+00
 3.000E+01, 4.249E+02,-8.621E+01,-2.027E+01,-3.063E+01,-4.885E-02, 0.000E+00, 0.000E+00, 2.876E+02, 2.877E+02, 8.602E-03, 8.602E-03
 6.000E+01, 8.609E+02,-1.863E+02,-3.313E+02,-8.080E+01,-9.570E-02, 0.000E+00, 0.000E+00, 2.641E+02, 2.624E+02, 1.720E-02, 1.720E-02
 9.000E+01, 8.602E+02,-2.005E+02,-4.978E+02,-9.064E+01,-9.606E-02, 0.000E+00, 0.000E+00, 7.287E+01, 7.125E+01, 1.720E-02, 1.720E-02
 1.200E+02, 8.594E+02,-2.042E+02,-5.454E+02,-9.035E+01,-9.618E-02, 0.000E+00, 0.000E+00, 2.062E+01, 1.939E+01, 1.720E-02, 1.720E-02
 1.500E+02, 1.175E+03,-2.682E+02,-6.496E+02,-1.062E+02,-1.283E-01, 0.000E+00, 0.000E+00, 1.521E+02, 1.508E+02, 2.370E-02, 2.370E-02
 1.800E+02, 1.824E+03,-4.339E+02,-1.030E+03,-1.538E+02,-1.882E-01, 0.000E+00, 0.000E+00, 2.090E+02, 2.063E+02, 3.670E-02, 3.670E-02
 2.100E+02, 2.471E+03,-6.377E+02,-1.462E+03,-1.978E+02,-2.436E-01, 0.000E+00, 0.000E+00, 1.770E+02, 1.736E+02, 4.969E-02, 4.969E-02
 2.400E+02, 3.117E+03,-8.729E+02,-1.880E+03,-2.304E+02,-2.919E-01, 0.000E+00, 0.000E+00, 1.392E+02, 1.332E+02, 6.269E-02, 6.269E-02
 2.700E+02, 3.769E+03,-1.139E+03,-2.259E+03,-2.522E+02,-3.388E-01, 0.000E+00, 0.000E+00, 1.267E+02, 1.195E+02, 7.569E-02, 7.569E-02
 3.000E+02, 4.421E+03,-1.431E+03,-2.631E+03,-2.670E+02,-3.786E-01, 0.000E+00, 0.000E+00, 1.003E+02, 9.257E+01, 8.869E-02, 8.869E-02
 3.300E+02, 5.069E+03,-1.735E+03,-2.973E+03,-2.723E+02,-4.169E-01, 0.000E+00, 0.000E+00, 9.683E+01, 8.712E+01, 1.017E-01, 1.017E-01
 3.600E+02, 5.673E+03,-2.049E+03,-3.290E+03,-2.767E+02,-4.548E-01, 0.000E+00, 0.000E+00, 6.790E+01, 5.673E+01, 1.138E-01, 1.138E-01
 3.900E+02, 5.920E+03,-2.193E+03,-3.449E+03,-2.560E+02,-4.727E-01, 0.000E+00, 0.000E+00, 3.411E+01, 2.214E+01, 1.182E-01, 1.182E-01
 4.200E+02, 6.037E+03,-2.232E+03,-3.553E+03,-2.348E+02,-4.765E-01, 0.000E+00, 0.000E+00, 3.050E+01, 1.683E+01, 1.207E-01, 1.207E-01
 4.500E+02, 6.148E+03,-2.288E+03,-3.629E+03,-2.182E+02,-4.786E-01, 0.000E+00, 0.000E+00, 2.286E+01, 1.190E+01, 1.232E-01, 1.232E-01
 4.800E+02, 6.277E+03,-2.354E+03,-3.712E+03,-2.033E+02,-4.922E-01, 0.000E+00, 0.000E+00, 1.782E+01, 7.759E+00, 1.257E-01, 1.257E-01
 5.100E+02, 6.411E+03,-2.398E+03,-3.818E+03,-1.897E+02,-5.020E-01, 0.000E+00, 0.000E+00, 1.557E+01, 4.608E+00, 1.282E-01, 1.282E-01
 5.400E+02, 6.545E+03,-2.470E+03,-3.882E+03,-1.785E+02,-5.100E-01, 0.000E+00, 0.000E+00, 2.433E+01, 1.330E+01, 1.307E-01, 1.307E-01
 5.700E+02, 6.663E+03,-2.510E+03,-3.987E+03,-1.651E+02,-5.177E-01, 0.000E+00, 0.000E+00, 1.084E+01, 1.272E-01, 1.332E-01, 1.332E-01
