s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.020E+00, 9.286E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.020E+00, 0.000E+00, 0.000E+00
 3.000E+01, 2.681E+02,-5.463E+01,-5.617E+00,-1.956E+01,-3.128E-02, 0.000E+00, 0.000E+00, 1.880E+02, 1.882E+02, 5.402E-03, 5.402E-03
 6.000E+01, 7.766E+02,-1.639E+02,-2.277E+02,-6.832E+01,-8.727E-02, 0.000E+00, 0.000E+00, 3.180E+02, 3.167E+02, 1.560E-02, 1.560E-02
 9.000E+01, 9.003E+02,-2.064E+02,-4.790E+02,-9.452E+01,-9.980E-02, 0.000E+00, 0.000E+00, 1.219E+02, 1.203E+02, 1.800E-02, 1.800E-02
 1.200E+02, 1.011E+03,-2.356E+02,-5.843E+02,-1.009E+02,-1.121E-01, 0.000E+00, 0.000E+00, 9.165E+01, 9.015E+01, 2.032E-02, 2.032E-02
 1.500E+02, 1.496E+03,-3.489E+02,-8.407E+02,-1.331E+02,-1.589E-01, 0.000E+00, 0.000E+00, 1.753E+02, 1.736E+02, 3.018E-02, 3.018E-02
 1.800E+02, 2.024E+03,-4.961E+02,-1.192E+03,-1.705E+02,-2.050E-01, 0.000E+00, 0.000E+00, 1.679E+02, 1.651E+02, 4.061E-02, 4.061E-02
 2.100E+02, 2.553E+03,-6.711E+02,-1.542E+03,-2.024E+02,-2.482E-01, 0.000E+00, 0.000E+00, 1.415E+02, 1.370E+02, 5.126E-02, 5.126E-02
 2.400E+02, 3.219E+03,-9.101E+02,-1.938E+03,-2.339E+02,-3.002E-01, 0.000E+00, 0.000E+00, 1.412E+02, 1.367E+02, 6.466E-02, 6.466E-02
 2.700E+02, 3.920E+03,-1.195E+03,-2.351E+03,-2.549E+02,-3.480E-01, 0.000E+00, 0.000E+00, 1.262E+02, 1.188E+02, 7.891E-02, 7.891E-02
 3.000E+02, 4.649E+03,-1.538E+03,-2.739E+03,-2.738E+02,-3.942E-01, 0.000E+00, 0.000E+00, 1.071E+02, 9.873E+01, 9.315E-02, 9.315E-02
 3.300E+02, 5.355E+03,-1.896E+03,-3.086E+03,-2.830E+02,-4.409E-01, 0.000E+00, 0.000E+00, 9.911E+01, 8.889E+01, 1.074E-01, 1.074E-01
 3.600E+02, 5.778E+03,-2.123E+03,-3.345E+03,-2.704E+02,-4.624E-01, 0.000E+00, 0.000E+00, 4.976E+01, 3.904E+01, 1.158E-01, 1.158E-01
 3.900E+02, 5.920E+03,-2.190E+03,-3.469E+03,-2.479E+02,-4.720E-01, 0.000E+00, 0.000E+00, 2.523E+01, 1.299E+01, 1.184E-01, 1.184E-01
 4.200E+02, 6.039E+03,-2.246E+03,-3.556E+03,-2.289E+02,-4.759E-01, 0.000E+00, 0.000E+00, 1.778E+01, 7.060E+00, 1.210E-01, 1.210E-01
 4.500E+02, 6.194E+03,-2.304E+03,-3.658E+03,-2.114E+02,-4.898E-01, 0.000E+00, 0.000E+00, 3.264E+01, 2.058E+01, 1.236E-01, 1.236E-01
 4.800E+02, 6.313E+03,-2.341E+03,-3.758E+03,-2.029E+02,-5.098E-01, 0.000E+00, 0.000E+00, 2.035E+01, 9.929E+00, 1.262E-01, 1.262E-01
 5.100E+02, 6.433E+03,-2.397E+03,-3.847E+03,-1.834E+02,-5.089E-01, 0.000E+00, 0.000E+00, 1.638E+01, 5.568E+00, 1.288E-01, 1.288E-01
 5.400E+02, 6.578E+03,-2.478E+03,-3.908E+03,-1.742E+02,-5.180E-01, 0.000E+00, 0.000E+00, 2.827E+01, 1.719E+01, 1.315E-01, 1.315E-01
 5.700E+02, 6.704E+03,-2.519E+03,-4.013E+03,-1.688E+02,-5.260E-01, 0.000E+00, 0.000E+00, 1.094E+01, 2.782E+00, 1.341E-01, 1.341E-01
