s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,m/s,m/s,m/s
Time,"Soot Concentration Upstream","Soot Concentration Downstream","Ceiling Panel 1","Ceiling Panel 2","Ceiling Panel 3","Ceiling Panel 4","Wall Panel 1","Wall Panel 2","Wall Panel 3","Wall Panel 4","Floor Panel 1","Floor Panel 2","Floor Panel 3","Floor Panel 4","Friction Velocity Ceiling","Friction Velocity Wall","Friction Velocity Floor"
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 1.001E+00, 5.462E-06, 4.665E-18, 3.441E-12, 8.480E-13, 9.221E-14, 1.346E-15, 3.701E-12, 1.025E-12, 1.325E-13, 1.193E-15, 1.137E-11, 2.770E-12, 1.883E-13, 9.234E-16, 2.209E-01, 2.202E-01, 2.221E-01
 2.000E+00, 7.530E-05, 6.237E-05, 3.007E-09, 2.800E-09, 2.587E-09, 2.371E-09, 3.312E-09, 3.069E-09, 2.850E-09, 2.635E-09, 7.190E-09, 6.590E-09, 6.013E-09, 5.484E-09, 4.034E-01, 4.026E-01, 3.977E-01
 3.000E+00, 9.255E-05, 8.828E-05, 1.436E-08, 1.393E-08, 1.342E-08, 1.298E-08, 1.562E-08, 1.519E-08, 1.485E-08, 1.457E-08, 2.927E-08, 2.823E-08, 2.717E-08, 2.622E-08, 4.369E-01, 4.370E-01, 4.334E-01
 4.000E+00, 9.475E-05, 9.096E-05, 2.858E-08, 2.796E-08, 2.714E-08, 2.651E-08, 3.181E-08, 3.111E-08, 3.053E-08, 3.016E-08, 5.543E-08, 5.415E-08, 5.291E-08, 5.175E-08, 4.448E-01, 4.482E-01, 4.387E-01
 5.000E+00, 9.499E-05, 9.134E-05, 4.410E-08, 4.327E-08, 4.217E-08, 4.154E-08, 4.831E-08, 4.736E-08, 4.658E-08, 4.602E-08, 8.266E-08, 8.095E-08, 7.950E-08, 7.834E-08, 4.446E-01, 4.451E-01, 4.466E-01
 6.000E+00, 9.498E-05, 9.130E-05, 5.949E-08, 5.839E-08, 5.712E-08, 5.638E-08, 6.469E-08, 6.350E-08, 6.258E-08, 6.191E-08, 1.094E-07, 1.074E-07, 1.059E-07, 1.046E-07, 4.456E-01, 4.458E-01, 4.406E-01
 7.000E+00, 9.514E-05, 9.151E-05, 7.475E-08, 7.354E-08, 7.214E-08, 7.118E-08, 8.076E-08, 7.955E-08, 7.869E-08, 7.796E-08, 1.362E-07, 1.339E-07, 1.320E-07, 1.305E-07, 4.436E-01, 4.401E-01, 4.409E-01
 8.001E+00, 9.513E-05, 9.152E-05, 8.985E-08, 8.831E-08, 8.667E-08, 8.549E-08, 9.657E-08, 9.511E-08, 9.421E-08, 9.344E-08, 1.636E-07, 1.610E-07, 1.590E-07, 1.572E-07, 4.414E-01, 4.415E-01, 4.464E-01
 9.001E+00, 9.510E-05, 9.140E-05, 1.053E-07, 1.033E-07, 1.013E-07, 9.991E-08, 1.126E-07, 1.111E-07, 1.099E-07, 1.089E-07, 1.916E-07, 1.888E-07, 1.863E-07, 1.843E-07, 4.510E-01, 4.451E-01, 4.439E-01
 1.000E+01, 9.526E-05, 9.161E-05, 1.206E-07, 1.185E-07, 1.162E-07, 1.145E-07, 1.287E-07, 1.271E-07, 1.259E-07, 1.247E-07, 2.188E-07, 2.158E-07, 2.132E-07, 2.108E-07, 4.423E-01, 4.439E-01, 4.446E-01
 1.100E+01, 9.520E-05, 9.161E-05, 1.353E-07, 1.329E-07, 1.304E-07, 1.286E-07, 1.449E-07, 1.432E-07, 1.419E-07, 1.405E-07, 2.456E-07, 2.424E-07, 2.396E-07, 2.371E-07, 4.455E-01, 4.456E-01, 4.413E-01
 1.200E+01, 9.520E-05, 9.167E-05, 1.503E-07, 1.477E-07, 1.451E-07, 1.432E-07, 1.611E-07, 1.591E-07, 1.575E-07, 1.560E-07, 2.731E-07, 2.695E-07, 2.664E-07, 2.636E-07, 4.457E-01, 4.445E-01, 4.442E-01
 1.300E+01, 9.530E-05, 9.169E-05, 1.657E-07, 1.627E-07, 1.597E-07, 1.575E-07, 1.772E-07, 1.749E-07, 1.732E-07, 1.716E-07, 3.003E-07, 2.965E-07, 2.932E-07, 2.902E-07, 4.463E-01, 4.413E-01, 4.433E-01
 1.400E+01, 9.538E-05, 9.179E-05, 1.806E-07, 1.776E-07, 1.745E-07, 1.721E-07, 1.932E-07, 1.905E-07, 1.885E-07, 1.867E-07, 3.270E-07, 3.231E-07, 3.198E-07, 3.166E-07, 4.431E-01, 4.368E-01, 4.426E-01
 1.500E+01, 9.543E-05, 9.183E-05, 1.961E-07, 1.928E-07, 1.895E-07, 1.868E-07, 2.085E-07, 2.055E-07, 2.034E-07, 2.015E-07, 3.540E-07, 3.500E-07, 3.464E-07, 3.430E-07, 4.505E-01, 4.392E-01, 4.435E-01
 1.600E+01, 9.540E-05, 9.195E-05, 2.111E-07, 2.076E-07, 2.043E-07, 2.015E-07, 2.242E-07, 2.210E-07, 2.188E-07, 2.167E-07, 3.809E-07, 3.767E-07, 3.729E-07, 3.691E-07, 4.465E-01, 4.402E-01, 4.407E-01
 1.700E+01, 9.543E-05, 9.200E-05, 2.259E-07, 2.222E-07, 2.187E-07, 2.159E-07, 2.400E-07, 2.366E-07, 2.344E-07, 2.323E-07, 4.079E-07, 4.035E-07, 3.993E-07, 3.952E-07, 4.421E-01, 4.383E-01, 4.452E-01
 1.800E+01, 9.554E-05, 9.210E-05, 2.407E-07, 2.367E-07, 2.330E-07, 2.300E-07, 2.558E-07, 2.524E-07, 2.501E-07, 2.478E-07, 4.344E-07, 4.297E-07, 4.254E-07, 4.210E-07, 4.408E-01, 4.449E-01, 4.369E-01
