Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.005769, 0.166818, 17.999244, 17.999584
40.023782, 0.169779, 17.999339, 17.999625
60.012175, 0.174080, 17.999490, 17.999703
80.013266, 0.214585, 17.999838, 17.999897
100.026260, 0.163847, 18.000731, 18.000731
120.010270, 0.166607, 18.002627, 18.002627
140.021170, 0.167356, 18.006022, 18.006022
160.012660, 0.167724, 18.011425, 18.011425
180.002550, 0.167857, 18.019286, 18.019286
200.022590, 0.165741, 18.029966, 18.029966
220.024880, 0.194694, 18.043837, 18.043837
240.022670, 0.172979, 18.070309, 18.070309
260.011100, 0.153718, 18.151409, 18.151409
280.006950, 0.156408, 18.216948, 18.216948
300.009260, 0.164798, 18.259212, 18.259212
320.032260, 0.175433, 18.274339, 18.274339
340.015580, 0.176039, 18.289634, 18.289634
360.003990, 0.160809, 18.352974, 18.352974
380.007990, 0.193277, 18.358109, 18.358109
400.006880, 0.289602, 18.359103, 18.359103
420.017550, 0.362994, 18.412999, 18.412999
440.014000, 0.295932, 18.551678, 18.551678
460.025990, 0.264286, 18.682265, 18.682265
480.017090, 0.300428, 18.748773, 18.748773
500.001920, 0.323679, 18.829130, 18.829130
520.026430, 0.274418, 18.948559, 18.948559
540.004530, 0.316182, 18.985379, 18.985379
560.022660, 0.423577, 19.034074, 19.058005
580.021130, 0.324101, 19.156249, 19.156249
600.013560, 0.259549, 19.265025, 19.265025
620.015380, 0.200761, 19.473231, 19.473231
640.003660, 0.196113, 19.677050, 19.677050
660.000960, 0.208676, 19.741717, 19.741717
680.003600, 0.294771, 19.756694, 19.756694
700.006320, 0.317996, 19.890966, 19.890966
720.028460, 0.294450, 20.047336, 20.047336
740.011400, 0.203352, 20.320123, 20.320123
760.027580, 0.240937, 20.379607, 20.379607
780.022620, 0.271346, 20.500316, 20.500316
800.008560, 0.295838, 20.532586, 20.532586
820.002690, 0.370448, 20.570034, 20.570034
840.010860, 0.572501, 20.603257, 20.947596
860.008090, 0.596302, 20.736466, 21.163732
