Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.005152, 0.472584, 18.111154, 19.426595
40.025619, 0.464801, 18.383004, 29.292176
60.010624, 0.415776, 18.627852, 35.500451
80.015497, 0.355472, 18.906004, 40.495387
100.007270, 0.312218, 19.266494, 45.196830
120.004050, 0.282050, 19.624781, 50.381070
140.028280, 0.260528, 19.960189, 55.289834
160.007160, 0.247648, 20.645812, 60.113207
180.019310, 0.237152, 21.625940, 64.135251
200.018060, 0.227079, 22.652121, 67.650076
220.023290, 0.220502, 23.693316, 70.583030
240.031400, 0.213756, 24.605066, 72.650267
260.018300, 0.208269, 25.395902, 74.338825
280.023060, 0.206613, 26.306146, 76.329054
300.010010, 0.205959, 27.529500, 77.689386
320.023110, 0.204924, 28.889345, 79.170535
340.028320, 0.203695, 30.107821, 80.567689
360.012250, 0.201609, 30.782326, 81.356551
380.007030, 0.200404, 31.381649, 82.701968
400.027590, 0.201408, 31.783434, 84.071129
420.022540, 0.202081, 32.631661, 84.820933
440.007220, 0.201516, 33.049700, 85.431747
460.003710, 0.202413, 33.439112, 86.705357
480.028460, 0.200149, 34.023076, 86.335229
500.005030, 0.199061, 34.106756, 86.857686
520.022790, 0.198409, 34.289954, 87.779598
540.016410, 0.198214, 34.814866, 88.203424
560.012380, 0.198250, 35.057201, 89.116948
580.030720, 0.199427, 35.239346, 89.892713
600.023200, 0.199083, 35.606840, 90.188533
620.029980, 0.199705, 35.618154, 91.205770
640.024290, 0.199444, 35.796379, 91.138233
660.004190, 0.198190, 36.050728, 91.373471
680.028850, 0.197739, 36.523676, 91.738648
700.024740, 0.196811, 36.646011, 92.070624
720.017160, 0.197083, 36.854298, 92.621585
740.015280, 0.196526, 37.354986, 92.766298
760.027640, 0.196214, 37.520559, 93.119629
780.003860, 0.196380, 37.854436, 93.569219
800.002670, 0.196624, 38.144964, 94.016052
820.001820, 0.197210, 38.408607, 94.243746
840.001610, 0.196660, 38.575622, 94.606907
860.025630, 0.197191, 38.581601, 95.142105
880.025920, 0.197262, 38.869703, 95.422732
900.013180, 0.197189, 39.238479, 95.590480
920.029550, 0.195821, 39.080262, 95.766268
940.030820, 0.195639, 39.282877, 96.196987
960.005670, 0.196132, 39.511898, 96.420919
980.022180, 0.194907, 39.740616, 96.607751
1000.008500, 0.196102, 40.017009, 97.111132
1020.021200, 0.196420, 40.418437, 97.395093
1040.005700, 0.196925, 40.449183, 98.029428
1060.026800, 0.197141, 40.650908, 98.626910
1080.022400, 0.196470, 41.058047, 98.988882
1100.001100, 0.196502, 41.373639, 98.973593
1120.005300, 0.195411, 41.480587, 99.051984
1140.012300, 0.195705, 41.751170, 99.627203
1160.020300, 0.195401, 42.211220, 99.485879
1180.003300, 0.195150, 42.333658, 100.078492
1200.001600, 0.195267, 42.425063, 100.354084
1220.015700, 0.195845, 42.502036, 100.711974
1240.035000, 0.195467, 42.486859, 100.463630
1260.012800, 0.195804, 43.499837, 100.182608
1280.018900, 0.197485, 44.489059, 100.084421
1300.001000, 0.198774, 44.494278, 101.048695
1320.014400, 0.198803, 44.766301, 101.242068
1340.026300, 0.197295, 44.843101, 101.289271
1360.000800, 0.195621, 44.693013, 101.498074
1380.017700, 0.195396, 44.924174, 101.401847
1400.028200, 0.197461, 45.209034, 102.011916
1420.019300, 0.197789, 45.238023, 102.520128
1440.003600, 0.197417, 45.327123, 102.617181
1460.002700, 0.196571, 45.163233, 102.652166
1480.002800, 0.195370, 45.063058, 102.891148
1500.011900, 0.194655, 45.125322, 102.997305
1520.018000, 0.194401, 45.228811, 102.850499
1540.023800, 0.193122, 45.319005, 102.717723
1560.000400, 0.194160, 45.490278, 103.143150
1580.003900, 0.194660, 45.550411, 103.410745
1600.015300, 0.195623, 45.629749, 103.852901
1620.028600, 0.196288, 45.767256, 104.508304
1640.014800, 0.196504, 45.942250, 104.280671
1660.004200, 0.196759, 46.050366, 104.395408
1680.003600, 0.196361, 45.922518, 104.612290
1700.019900, 0.196227, 46.211010, 105.199964
1720.022300, 0.196580, 46.578631, 105.632561
1740.011400, 0.196617, 46.602903, 105.957836
1760.009100, 0.196627, 46.786699, 105.776185
1780.006400, 0.196035, 46.763926, 105.662827
1800.019500, 0.195665, 46.942318, 105.716342
1820.030700, 0.197167, 47.015727, 106.413656
1840.011200, 0.197070, 47.347865, 106.403933
1860.024100, 0.196458, 47.594210, 106.498307
1880.030700, 0.195915, 47.592327, 106.452254
1900.031300, 0.195111, 47.711688, 106.513392
1920.019100, 0.195137, 47.697340, 106.850379
1940.000400, 0.195704, 47.847811, 107.302758
1960.005400, 0.196249, 47.993766, 107.896629
1980.020800, 0.195653, 48.200161, 108.173361
2000.018000, 0.195709, 48.423607, 108.374165
2020.032400, 0.195279, 48.409478, 108.236852
2040.028400, 0.195421, 48.367565, 108.586447
2060.021700, 0.194016, 48.580207, 108.122139
2080.033500, 0.193295, 48.536230, 108.171621
2100.017600, 0.193795, 48.654653, 108.520177
2120.015300, 0.195125, 49.009538, 108.959017
2140.024300, 0.196594, 49.340287, 109.293089
2160.025300, 0.197230, 49.677514, 109.446651
2180.003100, 0.197391, 49.603466, 109.743548
2200.015700, 0.197445, 49.607598, 110.012484
2220.029400, 0.196570, 49.604216, 109.736360
2240.027400, 0.196360, 49.565240, 109.366955
2260.017500, 0.195387, 49.645521, 109.512319
2280.013000, 0.195317, 49.635116, 109.861574
2300.006700, 0.196202, 49.925143, 110.186513
2320.012000, 0.196271, 50.192642, 110.006874
2340.016100, 0.196895, 50.168463, 110.249168
2360.015200, 0.198334, 50.271688, 110.679499
2380.030400, 0.198047, 50.364496, 110.656315
2400.012200, 0.198258, 50.298394, 110.845538
2420.017300, 0.198734, 50.242105, 111.197013
2440.001300, 0.196729, 50.355745, 110.258047
2460.016000, 0.194592, 50.388366, 108.935923
2480.021500, 0.195241, 50.419365, 108.174850
2500.018000, 0.197869, 51.027027, 107.820167
2520.012500, 0.197351, 51.269333, 107.418405
2540.028300, 0.197370, 51.233634, 107.290529
2560.021500, 0.198890, 51.198365, 107.809803
2580.030100, 0.198460, 51.066317, 107.692613
2600.022900, 0.198324, 51.122431, 107.510866
2620.003400, 0.197417, 51.243048, 107.236467
2640.011400, 0.196838, 51.449432, 107.102672
2660.020000, 0.196985, 51.293952, 107.172503
2680.024100, 0.196989, 51.166239, 107.651870
2700.016900, 0.196431, 51.200280, 107.512783
2720.017300, 0.195664, 51.107794, 107.761075
2740.012300, 0.197113, 51.063725, 108.020142
2760.013400, 0.199397, 51.381375, 108.814522
2780.026800, 0.199212, 51.833305, 108.593445
2800.030800, 0.196825, 51.581302, 108.119835
2820.025500, 0.197212, 51.506769, 108.908428
2840.010200, 0.195170, 51.445316, 108.418009
2860.030600, 0.194234, 51.179976, 108.601381
2880.013200, 0.195987, 51.179117, 108.933343
2900.006900, 0.196474, 51.423430, 108.814552
2920.010000, 0.196726, 51.572571, 108.786833
2940.014800, 0.197456, 51.499779, 109.253290
2960.009400, 0.196652, 51.382936, 109.283502
2980.022000, 0.194966, 51.332851, 109.015914
3000.004600, 0.196316, 51.599888, 109.195339
3020.007300, 0.196683, 51.610049, 109.408089
3040.014700, 0.197479, 51.616118, 109.719143
3060.020300, 0.197446, 51.770249, 109.465862
3080.010000, 0.197861, 51.951412, 109.639622
3100.026500, 0.197271, 52.029924, 109.429665
3120.022500, 0.197023, 51.955851, 109.437045
3140.024200, 0.196485, 51.999176, 109.139477
3160.018700, 0.195736, 52.483832, 108.678914
3180.008500, 0.195925, 52.350928, 108.952233
3200.012100, 0.196223, 52.212327, 109.716844
3220.004000, 0.197085, 52.161231, 110.395028
3240.005800, 0.196957, 52.159905, 110.028577
3260.022800, 0.195956, 52.141393, 109.760555
3280.020700, 0.194408, 52.059816, 109.315275
3300.017000, 0.195241, 52.034726, 109.707044
3320.002600, 0.195069, 51.918640, 110.061953
3340.018800, 0.195274, 52.254117, 110.139052
3360.001500, 0.193709, 52.277449, 109.770014
3380.004900, 0.195632, 52.393728, 110.285049
3400.008200, 0.196912, 52.606195, 110.511068
3420.027800, 0.197315, 53.129536, 110.146055
3440.020400, 0.197505, 53.225834, 110.170628
3460.032800, 0.196418, 53.167459, 109.970258
3480.029300, 0.197002, 53.382746, 110.120839
3500.029700, 0.197312, 53.427986, 110.495660
3520.023500, 0.197922, 53.388287, 110.937188
3540.009100, 0.197423, 53.489981, 110.392109
3560.012000, 0.195258, 53.230411, 109.878990
3580.015000, 0.196248, 53.226794, 109.888979
3600.024800, 0.196278, 53.438772, 109.672861
3620.019100, 0.195184, 53.302672, 109.374294
3640.000900, 0.198543, 51.874948, 108.408387
3660.003000, 0.205743, 49.951783, 106.045233
3680.007000, 0.213640, 48.178576, 104.152775
3700.017900, 0.220269, 46.364393, 101.968129
3720.000800, 0.226163, 44.583428, 99.764925
3740.035800, 0.231554, 43.212360, 97.124654
3760.018700, 0.234655, 42.325184, 95.255334
3780.005800, 0.239540, 41.585173, 93.859422
3800.028100, 0.240510, 40.954902, 92.158051
3820.038500, 0.241973, 40.530728, 91.634598
3840.008000, 0.244884, 40.150772, 90.846587
3860.034300, 0.245320, 39.835050, 90.217201
3880.024500, 0.247886, 39.511941, 90.219397
3900.019800, 0.248717, 39.039098, 89.666951
3920.009600, 0.250733, 38.883280, 89.248207
3940.030300, 0.251514, 38.878323, 89.225622
3960.013600, 0.249897, 38.680119, 88.871698
3980.028300, 0.248394, 38.371211, 88.312703
4000.010300, 0.248600, 38.275621, 87.842670
4020.014500, 0.246463, 38.123416, 87.409956
4040.032000, 0.247009, 37.867501, 87.803025
4060.011200, 0.247239, 37.766882, 87.390661
4080.019800, 0.246852, 37.822973, 87.217537
4100.004500, 0.248807, 37.850708, 87.583355
4120.016700, 0.249557, 37.845820, 87.973666
4140.018300, 0.250776, 37.827530, 87.948929
4160.026100, 0.251560, 37.751657, 87.946848
4180.026400, 0.248317, 37.495853, 86.945401
4200.014200, 0.248147, 37.462573, 86.792883
4220.020600, 0.248950, 37.437002, 86.911847
4240.004000, 0.246925, 37.416609, 87.024828
4260.016000, 0.247982, 37.444133, 87.375314
4280.017800, 0.248740, 37.484012, 86.835135
4300.021800, 0.247916, 37.446017, 86.690011
4320.025300, 0.248734, 37.357055, 86.664964
4340.027100, 0.249817, 37.437061, 87.052314
4360.016700, 0.251242, 37.329094, 87.282020
4380.005300, 0.252357, 37.209095, 87.300184
4400.035600, 0.251870, 37.030495, 86.933717
4420.004900, 0.248670, 37.018059, 86.280560
4440.011700, 0.247995, 37.032345, 86.361997
4460.030100, 0.246114, 37.189480, 86.595321
4480.014000, 0.248215, 37.130208, 86.887659
4500.023900, 0.249220, 37.013330, 86.821508
4520.003400, 0.249858, 36.868342, 86.401725
4540.020200, 0.248773, 36.769626, 85.974674
4560.000200, 0.249651, 36.773142, 85.552808
4580.011100, 0.251252, 36.731887, 85.229573
4600.029600, 0.248892, 36.831782, 85.433575
4620.000900, 0.249060, 36.930762, 85.249527
4640.037900, 0.249567, 36.879342, 85.219289
4660.015200, 0.247664, 36.782203, 84.833811
4680.029600, 0.249216, 36.797035, 85.286592
4700.014400, 0.248503, 36.632895, 85.042444
4720.009000, 0.247978, 36.547267, 84.631759
4740.009900, 0.249298, 36.503523, 84.859630
4760.012100, 0.247319, 36.411454, 84.707069
4780.030700, 0.246347, 36.379343, 85.149222
4800.021200, 0.245006, 36.295464, 85.151554
4820.011500, 0.248211, 36.243212, 85.676221
4840.015700, 0.251683, 35.960920, 84.627929
4860.014200, 0.255914, 35.682584, 82.270083
4880.020300, 0.261762, 35.372060, 79.937491
4900.025500, 0.262588, 35.168879, 77.624198
4920.004400, 0.266724, 34.946651, 76.190455
4940.017000, 0.266436, 34.574234, 74.819631
4960.002000, 0.265053, 34.256466, 73.853832
4980.027600, 0.261891, 34.188814, 72.644473
5000.024800, 0.263835, 34.246418, 72.393465
5020.027100, 0.263281, 34.291986, 71.786951
5040.032100, 0.262867, 34.298281, 71.923938
5060.015800, 0.267949, 34.410416, 72.167332
5080.017900, 0.272863, 34.453202, 72.781880
5100.032300, 0.276222, 34.152738, 72.590415
5120.033900, 0.275945, 34.029257, 72.251979
5140.005800, 0.275815, 33.933464, 72.005849
5160.005200, 0.276820, 33.847835, 71.520512
5180.009400, 0.275690, 33.823966, 71.048800
5200.028900, 0.273554, 33.864424, 70.955595
5220.006000, 0.273250, 33.835366, 71.018950
5240.027000, 0.272664, 33.867901, 71.204594
5260.001100, 0.268984, 33.956229, 71.699412
5280.006500, 0.270435, 33.988957, 71.656494
5300.028800, 0.270116, 33.999293, 71.618231
5320.030500, 0.272048, 34.005318, 71.791115
5340.022900, 0.274460, 33.830556, 71.594263
5360.024700, 0.273666, 33.736221, 70.981123
5380.029300, 0.269589, 33.786559, 70.722415
5400.001500, 0.277960, 33.768006, 71.552568
5420.007200, 0.279339, 33.567273, 71.593963
5440.018800, 0.279598, 33.309392, 71.702007
5460.022700, 0.279010, 33.204787, 71.264174
5480.029700, 0.277943, 33.315412, 71.006797
5500.022400, 0.278924, 33.321868, 71.042080
5520.032300, 0.279857, 33.367184, 71.159167
5540.038500, 0.278305, 33.408532, 70.660604
5560.027100, 0.274433, 33.324319, 70.280306
5580.018700, 0.271422, 33.293982, 70.472442
5600.014400, 0.276715, 33.308390, 71.141302
5620.009000, 0.276471, 33.281839, 70.971092
5640.010000, 0.274113, 33.272555, 70.581129
5660.004500, 0.267785, 32.975935, 69.891505
5680.024600, 0.265750, 32.714740, 69.787721
5700.020600, 0.268164, 32.615095, 70.234791
5720.022500, 0.266398, 32.853168, 70.235721
5740.008000, 0.266598, 33.166479, 70.412479
5760.010800, 0.264999, 33.243246, 70.718065
5780.010800, 0.264163, 33.169952, 70.802989
5800.027100, 0.266528, 33.061509, 70.948991
5820.011900, 0.268633, 33.125142, 71.424542
5840.002000, 0.268778, 33.096191, 71.525980
5860.026200, 0.269629, 33.189456, 71.378341
5880.012600, 0.272906, 33.267037, 71.407087
5900.023100, 0.272755, 33.220760, 71.468235
5920.003000, 0.272957, 33.142104, 71.656237
5940.001200, 0.274837, 33.074247, 71.469868
5960.019800, 0.273251, 32.929148, 71.122550
