Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.012922, 0.171317, 17.999295, 17.999648
40.019644, 0.190128, 17.999721, 18.000092
60.019816, 0.372951, 18.001588, 18.298985
80.000507, 0.244901, 18.060578, 19.378223
100.031860, 0.235328, 18.077722, 21.211425
120.021050, 0.211652, 18.103823, 23.189804
140.010970, 0.201373, 18.383022, 25.335072
160.014420, 0.195772, 18.885574, 27.473511
180.015530, 0.183813, 20.025310, 29.357736
200.018820, 0.169725, 21.931283, 31.038737
220.031930, 0.163276, 24.412881, 32.750867
240.008230, 0.164138, 25.763683, 34.256437
260.007980, 0.165527, 26.454839, 35.655198
280.028500, 0.165697, 27.324026, 37.123713
300.009150, 0.164067, 28.481531, 38.375935
320.025250, 0.161483, 29.534545, 39.713990
340.012380, 0.161569, 30.515742, 40.670711
360.014870, 0.160344, 31.222243, 41.206668
380.026730, 0.157396, 32.684789, 41.893613
400.000640, 0.157839, 34.436902, 42.932108
420.030080, 0.158182, 36.421270, 43.395137
440.017360, 0.157868, 36.459394, 43.734710
460.009820, 0.158750, 36.431745, 43.976896
480.015550, 0.160250, 36.954687, 44.429387
500.027230, 0.160140, 37.325569, 44.842504
520.008170, 0.158675, 37.365281, 44.962432
540.026910, 0.162043, 37.765150, 45.407656
560.002290, 0.163576, 38.621807, 45.749143
580.009060, 0.164355, 39.419305, 46.074925
600.019740, 0.161299, 39.599694, 46.409131
620.034260, 0.156599, 39.989469, 46.466881
640.007350, 0.154701, 40.044272, 46.357691
660.006080, 0.157166, 40.447480, 46.677421
680.026140, 0.156898, 40.438493, 46.917135
700.031760, 0.156986, 40.969968, 47.113742
720.019980, 0.158200, 40.704867, 47.432195
740.029800, 0.154685, 40.935791, 47.559681
760.003390, 0.153192, 41.607381, 47.533092
780.008000, 0.155724, 41.350596, 47.582468
800.006560, 0.160079, 41.561595, 47.924407
820.032030, 0.160218, 41.768701, 48.283123
840.026300, 0.157771, 42.220272, 48.366732
860.000340, 0.156273, 42.789098, 48.409206
880.032520, 0.158394, 43.347823, 48.405915
900.027990, 0.158010, 43.449122, 48.548203
920.030570, 0.154802, 43.273768, 48.513473
940.019960, 0.154421, 43.836581, 48.728819
960.024520, 0.156054, 44.078144, 48.938923
980.007670, 0.155357, 43.609822, 49.019569
1000.029900, 0.154720, 43.553236, 49.047363
1020.028600, 0.157808, 43.978234, 49.003820
1040.028800, 0.164703, 45.277377, 49.347460
1060.023500, 0.170290, 46.544955, 49.452784
1080.039400, 0.164051, 46.595513, 49.112337
1100.039500, 0.161181, 46.573082, 49.247573
1120.010800, 0.159261, 46.651615, 49.448119
1140.011300, 0.160794, 46.114447, 49.712134
1160.036700, 0.160167, 45.866570, 50.043048
1180.038200, 0.158726, 46.298826, 50.323571
1200.002600, 0.154481, 46.152238, 50.480896
1220.039700, 0.156173, 46.080702, 51.004574
1240.000900, 0.155602, 46.334125, 51.317404
1260.012600, 0.158290, 46.837167, 51.486109
1280.024200, 0.155946, 46.622337, 51.256070
1300.009200, 0.157502, 47.307599, 51.058453
1320.028700, 0.159506, 48.025862, 51.261578
1340.007000, 0.160212, 48.688010, 51.314394
1360.004800, 0.160068, 47.953755, 51.282483
1380.012200, 0.159354, 47.872886, 51.395026
1400.003600, 0.158859, 48.006333, 51.423762
1420.008900, 0.161289, 48.618810, 51.270119
1440.010800, 0.163291, 48.833020, 51.142794
1460.016700, 0.165523, 48.668317, 51.223746
1480.037800, 0.173331, 49.104894, 51.380397
1500.027300, 0.161450, 49.107634, 51.648113
1520.000900, 0.161701, 49.210895, 51.820512
1540.020900, 0.167281, 49.335472, 52.038928
