s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0009684E+001, 1.7999668E+001, 1.7999647E+001, 1.7999622E+001, 1.7999608E+001, 1.7999563E+001, 1.7999537E+001, 1.7999486E+001, 1.7999244E+001, 1.9924131E+001, 1.8785500E+001, 1.8162677E+001, 1.8149613E+001, 1.8142093E+001, 1.8149903E+001, 1.8176830E+001, 1.8111340E+001
 4.0012678E+001, 1.7999710E+001, 1.7999679E+001, 1.7999657E+001, 1.7999650E+001, 1.7999600E+001, 1.7999585E+001, 1.7999539E+001, 1.7999340E+001, 3.2517186E+001, 2.3885760E+001, 2.0409170E+001, 1.9416980E+001, 1.8511402E+001, 1.8548250E+001, 1.8646393E+001, 1.8380550E+001
 6.0014020E+001, 1.7999782E+001, 1.7999755E+001, 1.7999736E+001, 1.7999731E+001, 1.7999682E+001, 1.7999673E+001, 1.7999642E+001, 1.7999495E+001, 4.3086959E+001, 3.1309791E+001, 2.5820743E+001, 2.3313043E+001, 1.9887986E+001, 1.9428298E+001, 1.9261433E+001, 1.8628429E+001
 8.0025676E+001, 1.7999951E+001, 1.7999941E+001, 1.7999930E+001, 1.7999929E+001, 1.7999887E+001, 1.7999884E+001, 1.7999892E+001, 1.7999846E+001, 5.3344464E+001, 4.1524640E+001, 3.2425004E+001, 2.9783583E+001, 2.4791962E+001, 2.3320744E+001, 2.1064436E+001, 1.8890784E+001
 1.0002669E+002, 1.8000379E+001, 1.8000401E+001, 1.8000419E+001, 1.8000430E+001, 1.8000410E+001, 1.8000422E+001, 1.8000530E+001, 1.8000724E+001, 6.2943971E+001, 5.0962268E+001, 3.9390069E+001, 3.6232378E+001, 3.0910691E+001, 2.8741717E+001, 2.2226258E+001, 1.9172570E+001
 1.2002303E+002, 1.8001273E+001, 1.8001347E+001, 1.8001427E+001, 1.8001470E+001, 1.8001499E+001, 1.8001548E+001, 1.8001870E+001, 1.8002572E+001, 7.0113612E+001, 5.8777803E+001, 4.7599881E+001, 4.2861381E+001, 3.7243585E+001, 3.4772222E+001, 2.3945121E+001, 1.9474587E+001
 1.4002041E+002, 1.8002862E+001, 1.8003010E+001, 1.8003203E+001, 1.8003310E+001, 1.8003433E+001, 1.8003557E+001, 1.8004269E+001, 1.8005887E+001, 7.5420193E+001, 6.3806169E+001, 5.4289022E+001, 4.9601838E+001, 4.2883803E+001, 4.0361069E+001, 2.6758759E+001, 1.9893373E+001
 1.6001165E+002, 1.8005382E+001, 1.8005624E+001, 1.8005990E+001, 1.8006198E+001, 1.8006480E+001, 1.8006730E+001, 1.8008068E+001, 1.8011154E+001, 7.9743407E+001, 7.1067126E+001, 6.1553948E+001, 5.5812473E+001, 4.8468341E+001, 4.5156446E+001, 2.9235575E+001, 2.0577851E+001
 1.8001851E+002, 1.8009100E+001, 1.8009369E+001, 1.8009990E+001, 1.8010353E+001, 1.8010878E+001, 1.8011321E+001, 1.8013584E+001, 1.8018839E+001, 8.3440802E+001, 7.7014589E+001, 6.7968037E+001, 6.1996935E+001, 5.3601038E+001, 4.9172041E+001, 3.2004935E+001, 2.1577736E+001
 2.0001271E+002, 1.8018711E+001, 1.8014411E+001, 1.8015348E+001, 1.8015935E+001, 1.8016810E+001, 1.8017533E+001, 1.8021070E+001, 1.8029346E+001, 8.6966610E+001, 8.0388104E+001, 7.1618744E+001, 6.6062528E+001, 5.7930977E+001, 5.2399148E+001, 3.5218523E+001, 2.2649646E+001
 2.2001731E+002, 1.8038756E+001, 1.8021472E+001, 1.8022200E+001, 1.8023059E+001, 1.8024378E+001, 1.8025467E+001, 1.8030650E+001, 1.8042953E+001, 8.9609402E+001, 8.4290003E+001, 7.5413087E+001, 6.9561700E+001, 6.1770258E+001, 5.6005949E+001, 3.7719680E+001, 2.3636552E+001
 2.4000926E+002, 1.8054070E+001, 1.8031004E+001, 1.8030694E+001, 1.8031858E+001, 1.8033696E+001, 1.8035229E+001, 1.8042410E+001, 1.8065947E+001, 9.2487346E+001, 8.6789143E+001, 7.8427157E+001, 7.2782272E+001, 6.4445385E+001, 5.8618471E+001, 4.0114301E+001, 2.4543237E+001
 2.6000475E+002, 1.8069765E+001, 1.8043124E+001, 1.8040928E+001, 1.8042382E+001, 1.8044782E+001, 1.8046825E+001, 1.8056872E+001, 1.8131918E+001, 9.4968781E+001, 8.9674357E+001, 8.0579070E+001, 7.5034812E+001, 6.7581368E+001, 6.2324618E+001, 4.2270743E+001, 2.5507814E+001
 2.8001564E+002, 1.8086658E+001, 1.8057977E+001, 1.8052817E+001, 1.8054560E+001, 1.8057655E+001, 1.8060427E+001, 1.8091827E+001, 1.8186439E+001, 9.6565647E+001, 9.1920270E+001, 8.2883453E+001, 7.7258142E+001, 7.0393691E+001, 6.4727849E+001, 4.4264929E+001, 2.6477664E+001
 3.0002941E+002, 1.8110720E+001, 1.8076343E+001, 1.8066675E+001, 1.8068536E+001, 1.8072772E+001, 1.8083578E+001, 1.8142334E+001, 1.8231265E+001, 9.8837498E+001, 9.3665165E+001, 8.4628583E+001, 7.9231258E+001, 7.2406936E+001, 6.6302375E+001, 4.5915467E+001, 2.7584920E+001
 3.2001221E+002, 1.8133017E+001, 1.8094875E+001, 1.8085957E+001, 1.8095422E+001, 1.8122288E+001, 1.8145701E+001, 1.8182213E+001, 1.8262557E+001, 9.9585512E+001, 9.3879632E+001, 8.6099728E+001, 8.0687720E+001, 7.3644830E+001, 6.7606682E+001, 4.7374625E+001, 2.8351819E+001
 3.4003147E+002, 1.8180370E+001, 1.8125112E+001, 1.8135549E+001, 1.8152446E+001, 1.8175937E+001, 1.8188519E+001, 1.8237215E+001, 1.8280243E+001, 1.0079310E+002, 9.5032449E+001, 8.7529362E+001, 8.2087973E+001, 7.6059033E+001, 6.9052285E+001, 4.8034296E+001, 2.9279357E+001
 3.6000147E+002, 1.8215724E+001, 1.8165674E+001, 1.8172854E+001, 1.8182073E+001, 1.8188869E+001, 1.8195750E+001, 1.8268970E+001, 1.8317868E+001, 1.0157176E+002, 9.6214496E+001, 8.8613488E+001, 8.3854072E+001, 7.8304466E+001, 7.0498613E+001, 4.8625200E+001, 3.0159307E+001
 3.8002963E+002, 1.8266378E+001, 1.8198266E+001, 1.8189153E+001, 1.8193571E+001, 1.8199426E+001, 1.8206070E+001, 1.8296002E+001, 1.8346128E+001, 1.0256446E+002, 9.7152383E+001, 9.0575981E+001, 8.6370954E+001, 7.9138912E+001, 7.1739303E+001, 4.9461674E+001, 3.0818842E+001
 4.0000412E+002, 1.8396752E+001, 1.8281769E+001, 1.8219405E+001, 1.8216781E+001, 1.8226150E+001, 1.8233773E+001, 1.8305852E+001, 1.8353962E+001, 1.0283567E+002, 9.8354370E+001, 9.2035828E+001, 8.7973161E+001, 8.0824562E+001, 7.2519573E+001, 4.9927061E+001, 3.1414469E+001
 4.2002196E+002, 1.8490228E+001, 1.8393323E+001, 1.8289354E+001, 1.8258946E+001, 1.8269152E+001, 1.8275578E+001, 1.8332195E+001, 1.8379014E+001, 1.0370104E+002, 9.8849736E+001, 9.2634733E+001, 8.8442769E+001, 8.1040839E+001, 7.2286705E+001, 5.0893571E+001, 3.1802731E+001
 4.4000240E+002, 1.8587253E+001, 1.8504917E+001, 1.8382878E+001, 1.8323528E+001, 1.8320105E+001, 1.8328125E+001, 1.8376157E+001, 1.8436805E+001, 1.0440411E+002, 9.9199077E+001, 9.3300471E+001, 8.9170744E+001, 8.1351340E+001, 7.2931042E+001, 5.2043695E+001, 3.2172681E+001
 4.6002362E+002, 1.8656204E+001, 1.8575208E+001, 1.8427587E+001, 1.8377026E+001, 1.8374699E+001, 1.8378099E+001, 1.8421154E+001, 1.8506568E+001, 1.0518400E+002, 9.9633793E+001, 9.3663173E+001, 8.9755524E+001, 8.2426077E+001, 7.3889042E+001, 5.2866747E+001, 3.2499836E+001
 4.8000445E+002, 1.8729025E+001, 1.8628734E+001, 1.8479193E+001, 1.8432318E+001, 1.8441416E+001, 1.8451436E+001, 1.8494342E+001, 1.8591833E+001, 1.0570953E+002, 9.9879664E+001, 9.3821922E+001, 9.0409432E+001, 8.3842874E+001, 7.5035190E+001, 5.3422435E+001, 3.2785722E+001
 5.0001218E+002, 1.8864111E+001, 1.8746283E+001, 1.8566590E+001, 1.8504461E+001, 1.8532173E+001, 1.8553059E+001, 1.8604447E+001, 1.8724709E+001, 1.0692036E+002, 1.0079603E+002, 9.4151670E+001, 9.0885467E+001, 8.4171701E+001, 7.5817777E+001, 5.4171912E+001, 3.3094542E+001
 5.2001708E+002, 1.9000314E+001, 1.8865773E+001, 1.8688640E+001, 1.8599233E+001, 1.8648308E+001, 1.8676733E+001, 1.8750854E+001, 1.8906278E+001, 1.0776174E+002, 1.0149307E+002, 9.5200221E+001, 9.1621207E+001, 8.4023550E+001, 7.6384921E+001, 5.4687021E+001, 3.3401481E+001
 5.4001473E+002, 1.9102433E+001, 1.8967845E+001, 1.8793462E+001, 1.8730749E+001, 1.8783661E+001, 1.8797463E+001, 1.8863131E+001, 1.8996886E+001, 1.0846923E+002, 1.0170777E+002, 9.5493651E+001, 9.2247230E+001, 8.5406024E+001, 7.6944329E+001, 5.4976551E+001, 3.3660130E+001
 5.6000205E+002, 1.9144129E+001, 1.9043094E+001, 1.8909763E+001, 1.8875070E+001, 1.8905268E+001, 1.8885558E+001, 1.8949735E+001, 1.9068688E+001, 1.0907118E+002, 1.0301220E+002, 9.6105730E+001, 9.2533911E+001, 8.6073019E+001, 7.6885409E+001, 5.5256967E+001, 3.4053186E+001
 5.8000356E+002, 1.9232495E+001, 1.9118551E+001, 1.9004749E+001, 1.8978942E+001, 1.8980524E+001, 1.8970073E+001, 1.9019021E+001, 1.9173547E+001, 1.0934120E+002, 1.0269997E+002, 9.6238024E+001, 9.2446567E+001, 8.5363443E+001, 7.6685760E+001, 5.5826588E+001, 3.4423789E+001
 6.0003259E+002, 1.9290983E+001, 1.9172918E+001, 1.9087120E+001, 1.9060877E+001, 1.9041434E+001, 1.9025367E+001, 1.9086336E+001, 1.9412422E+001, 1.0933438E+002, 1.0315870E+002, 9.7107172E+001, 9.3775847E+001, 8.6523959E+001, 7.7680906E+001, 5.6096290E+001, 3.4714800E+001
 6.2000375E+002, 1.9371309E+001, 1.9228575E+001, 1.9164555E+001, 1.9158503E+001, 1.9118236E+001, 1.9106764E+001, 1.9192378E+001, 1.9545613E+001, 1.0892674E+002, 1.0326177E+002, 9.7707757E+001, 9.4393867E+001, 8.7045020E+001, 7.8150327E+001, 5.6789901E+001, 3.4846779E+001
 6.4002586E+002, 1.9503687E+001, 1.9394763E+001, 1.9298753E+001, 1.9290103E+001, 1.9264161E+001, 1.9244837E+001, 1.9270134E+001, 1.9632212E+001, 1.0932761E+002, 1.0375946E+002, 9.7852101E+001, 9.4890157E+001, 8.7828857E+001, 7.8857438E+001, 5.7708482E+001, 3.5129981E+001
 6.6000342E+002, 1.9615083E+001, 1.9484333E+001, 1.9387230E+001, 1.9382764E+001, 1.9377841E+001, 1.9369264E+001, 1.9403687E+001, 1.9749910E+001, 1.0980084E+002, 1.0311864E+002, 9.8291356E+001, 9.5201102E+001, 8.8214520E+001, 7.9121509E+001, 5.7949760E+001, 3.5545240E+001
 6.8001912E+002, 1.9681977E+001, 1.9554198E+001, 1.9446377E+001, 1.9440985E+001, 1.9456715E+001, 1.9458400E+001, 1.9514249E+001, 1.9824585E+001, 1.0982284E+002, 1.0364458E+002, 9.8542063E+001, 9.5617409E+001, 8.9008193E+001, 8.0500911E+001, 5.8023855E+001, 3.5846808E+001
 7.0002527E+002, 1.9855219E+001, 1.9684028E+001, 1.9569987E+001, 1.9542615E+001, 1.9570347E+001, 1.9571964E+001, 1.9661515E+001, 1.9897551E+001, 1.0980855E+002, 1.0497069E+002, 9.9369694E+001, 9.5981393E+001, 9.0073938E+001, 8.1429384E+001, 5.8350165E+001, 3.6336716E+001
 7.2002269E+002, 1.9984127E+001, 1.9772179E+001, 1.9658837E+001, 1.9639770E+001, 1.9667055E+001, 1.9679384E+001, 1.9790471E+001, 2.0002332E+001, 1.0998006E+002, 1.0600825E+002, 1.0004935E+002, 9.6477004E+001, 9.0777018E+001, 8.1466266E+001, 5.9037743E+001, 3.6593389E+001
 7.4002225E+002, 2.0148762E+001, 1.9934207E+001, 1.9800898E+001, 1.9779023E+001, 1.9796926E+001, 1.9842993E+001, 1.9888981E+001, 2.0084297E+001, 1.1073649E+002, 1.0700337E+002, 1.0082687E+002, 9.7123418E+001, 9.1089633E+001, 8.2143958E+001, 5.9064246E+001, 3.6707982E+001
 7.6001853E+002, 2.0439875E+001, 2.0162704E+001, 2.0005198E+001, 1.9930314E+001, 1.9919917E+001, 1.9952524E+001, 1.9997765E+001, 2.0221554E+001, 1.1251077E+002, 1.0786796E+002, 1.0143625E+002, 9.7905713E+001, 9.1835731E+001, 8.2213742E+001, 5.9313005E+001, 3.7077336E+001
 7.8001345E+002, 2.0570514E+001, 2.0378233E+001, 2.0181940E+001, 2.0031256E+001, 2.0016446E+001, 2.0035289E+001, 2.0122299E+001, 2.0390085E+001, 1.1329782E+002, 1.0893395E+002, 1.0177921E+002, 9.8486015E+001, 9.2315032E+001, 8.2003820E+001, 5.9842525E+001, 3.7483442E+001
 8.0000901E+002, 2.0719518E+001, 2.0532472E+001, 2.0327093E+001, 2.0213845E+001, 2.0152713E+001, 2.0133050E+001, 2.0268538E+001, 2.0539819E+001, 1.1379674E+002, 1.0938670E+002, 1.0245761E+002, 9.8802269E+001, 9.2188032E+001, 8.2209397E+001, 6.0253563E+001, 3.7739394E+001
 8.2000358E+002, 2.0908637E+001, 2.0727585E+001, 2.0482826E+001, 2.0377817E+001, 2.0302351E+001, 2.0284280E+001, 2.0386005E+001, 2.0634931E+001, 1.1461893E+002, 1.0934612E+002, 1.0231429E+002, 9.8605633E+001, 9.1933552E+001, 8.2826899E+001, 6.0887608E+001, 3.7871552E+001
 8.4001583E+002, 2.1094747E+001, 2.0915571E+001, 2.0640593E+001, 2.0525908E+001, 2.0486188E+001, 2.0472285E+001, 2.0538822E+001, 2.0748962E+001, 1.1525330E+002, 1.0901613E+002, 1.0230510E+002, 9.8963537E+001, 9.2313100E+001, 8.3491333E+001, 6.0875653E+001, 3.8176516E+001
 8.6001125E+002, 2.1340445E+001, 2.1125941E+001, 2.0853107E+001, 2.0732033E+001, 2.0654815E+001, 2.0647220E+001, 2.0702378E+001, 2.0909116E+001, 1.1486041E+002, 1.0870603E+002, 1.0233957E+002, 9.9347707E+001, 9.3008770E+001, 8.3998694E+001, 6.1163542E+001, 3.8577489E+001
 8.8000766E+002, 2.1578133E+001, 2.1323655E+001, 2.1046663E+001, 2.0940031E+001, 2.0889009E+001, 2.0880978E+001, 2.0902531E+001, 2.1096830E+001, 1.1361326E+002, 1.0815513E+002, 1.0236463E+002, 9.9032328E+001, 9.2872426E+001, 8.4231807E+001, 6.1236629E+001, 3.8834225E+001
 9.0001092E+002, 2.1810438E+001, 2.1443277E+001, 2.1129769E+001, 2.1033989E+001, 2.1004621E+001, 2.1021618E+001, 2.1110287E+001, 2.1329987E+001, 1.1392588E+002, 1.0898510E+002, 1.0240004E+002, 9.9078246E+001, 9.2759967E+001, 8.4836638E+001, 6.1858433E+001, 3.9056130E+001
 9.2003333E+002, 2.1954360E+001, 2.1604748E+001, 2.1287320E+001, 2.1216956E+001, 2.1160119E+001, 2.1159582E+001, 2.1260153E+001, 2.1542185E+001, 1.1431186E+002, 1.0914845E+002, 1.0235926E+002, 9.9570497E+001, 9.3431921E+001, 8.5628994E+001, 6.2389750E+001, 3.9192367E+001
 9.4000227E+002, 2.2097112E+001, 2.1801900E+001, 2.1593455E+001, 2.1535400E+001, 2.1478914E+001, 2.1439609E+001, 2.1429302E+001, 2.1680032E+001, 1.1562757E+002, 1.1024566E+002, 1.0296406E+002, 9.9412666E+001, 9.3436229E+001, 8.5610146E+001, 6.2931165E+001, 3.9405902E+001
