s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999736E+001, 1.7999722E+001, 1.7999702E+001, 1.7999687E+001, 1.7999680E+001, 1.7999675E+001, 1.7999657E+001, 1.7999446E+001, 1.7999877E+001, 1.7999869E+001, 1.7999851E+001, 1.7999831E+001, 1.7999817E+001, 1.7999811E+001, 1.7999814E+001, 1.7999832E+001
 2.0003515E+001, 1.7999279E+001, 1.7999232E+001, 1.7999189E+001, 1.7999130E+001, 1.7999070E+001, 1.7998999E+001, 1.7998880E+001, 1.7998323E+001, 1.8089557E+001, 1.8089959E+001, 1.8086618E+001, 1.8081444E+001, 1.8082153E+001, 1.8093308E+001, 1.8112900E+001, 1.8067262E+001
 4.0035241E+001, 1.7999352E+001, 1.7999287E+001, 1.7999249E+001, 1.7999185E+001, 1.7999139E+001, 1.7999091E+001, 1.7998972E+001, 1.7998521E+001, 2.4420372E+001, 2.1135290E+001, 1.8799372E+001, 1.8404597E+001, 1.8407197E+001, 1.8457967E+001, 1.8561209E+001, 1.8341492E+001
 6.0043268E+001, 1.7999486E+001, 1.7999416E+001, 1.7999377E+001, 1.7999311E+001, 1.7999279E+001, 1.7999257E+001, 1.7999156E+001, 1.7998814E+001, 3.7962612E+001, 2.7272990E+001, 2.0406082E+001, 1.8983876E+001, 1.8731826E+001, 1.8779547E+001, 1.8981996E+001, 1.8575998E+001
 8.0054500E+001, 1.7999628E+001, 1.7999563E+001, 1.7999520E+001, 1.7999457E+001, 1.7999437E+001, 1.7999434E+001, 1.7999360E+001, 1.7999123E+001, 4.6664209E+001, 3.3876870E+001, 2.4890731E+001, 2.1197820E+001, 1.9565329E+001, 1.9077272E+001, 1.9347825E+001, 1.8796370E+001
 1.0000863E+002, 1.7999856E+001, 1.7999812E+001, 1.7999769E+001, 1.7999713E+001, 1.7999711E+001, 1.7999728E+001, 1.7999706E+001, 1.7999622E+001, 4.8475620E+001, 3.7783208E+001, 2.9217877E+001, 2.4437945E+001, 2.1753681E+001, 1.9431559E+001, 1.9628911E+001, 1.8996218E+001
 1.2003962E+002, 1.8000286E+001, 1.8000281E+001, 1.8000250E+001, 1.8000216E+001, 1.8000242E+001, 1.8000291E+001, 1.8000375E+001, 1.8000567E+001, 5.1755502E+001, 4.2956523E+001, 3.3680530E+001, 2.9004244E+001, 2.5637745E+001, 2.1439041E+001, 2.0772246E+001, 1.9151224E+001
 1.4006400E+002, 1.8001053E+001, 1.8001108E+001, 1.8001110E+001, 1.8001117E+001, 1.8001193E+001, 1.8001300E+001, 1.8001572E+001, 1.8002254E+001, 5.6045436E+001, 4.8539719E+001, 3.8496049E+001, 3.3698866E+001, 2.9884391E+001, 2.5619501E+001, 2.3093467E+001, 1.9642426E+001
 1.6003006E+002, 1.8002287E+001, 1.8002422E+001, 1.8002485E+001, 1.8002565E+001, 1.8002724E+001, 1.8002912E+001, 1.8003497E+001, 1.8004934E+001, 6.1858845E+001, 5.3748337E+001, 4.2612488E+001, 3.7067124E+001, 3.2254898E+001, 2.7521214E+001, 2.3550037E+001, 1.9825753E+001
 1.8003160E+002, 1.8004097E+001, 1.8004333E+001, 1.8004493E+001, 1.8004686E+001, 1.8004970E+001, 1.8005257E+001, 1.8006310E+001, 1.8008841E+001, 6.3834624E+001, 5.6811517E+001, 4.6138768E+001, 4.0858922E+001, 3.5980118E+001, 3.0489656E+001, 2.4958349E+001, 2.0534054E+001
 2.0001806E+002, 1.8006586E+001, 1.8006927E+001, 1.8007219E+001, 1.8007566E+001, 1.8008019E+001, 1.8008431E+001, 1.8010123E+001, 1.8014145E+001, 6.6120560E+001, 6.0404770E+001, 5.0455698E+001, 4.4234846E+001, 4.0297603E+001, 3.4095209E+001, 2.6970982E+001, 2.0958212E+001
 2.2001761E+002, 1.8009834E+001, 1.8010298E+001, 1.8010764E+001, 1.8011321E+001, 1.8011996E+001, 1.8012563E+001, 1.8015093E+001, 1.8021063E+001, 6.7771782E+001, 6.3816459E+001, 5.4436478E+001, 4.7463554E+001, 4.3360929E+001, 3.7177378E+001, 2.8497199E+001, 2.1026655E+001
 2.4003099E+002, 1.8013914E+001, 1.8014503E+001, 1.8015177E+001, 1.8015978E+001, 1.8016929E+001, 1.8017710E+001, 1.8021291E+001, 1.8029697E+001, 7.0664187E+001, 6.5745763E+001, 5.6411996E+001, 5.0360294E+001, 4.6812506E+001, 4.1069667E+001, 3.0460253E+001, 2.1028496E+001
 2.6009872E+002, 1.8018830E+001, 1.8019567E+001, 1.8020498E+001, 1.8021604E+001, 1.8022906E+001, 1.8023952E+001, 1.8028821E+001, 1.8040216E+001, 7.3611333E+001, 6.8653060E+001, 5.9484778E+001, 5.2924956E+001, 4.9722328E+001, 4.5350118E+001, 3.2245201E+001, 2.1402086E+001
 2.8008960E+002, 1.8024483E+001, 1.8025427E+001, 1.8026698E+001, 1.8028213E+001, 1.8029934E+001, 1.8031325E+001, 1.8037706E+001, 1.8052709E+001, 7.5452633E+001, 7.0727516E+001, 6.2645526E+001, 5.5999071E+001, 5.2013357E+001, 4.7773444E+001, 3.4492600E+001, 2.2092389E+001
 3.0002910E+002, 1.8030874E+001, 1.8032020E+001, 1.8033712E+001, 1.8035649E+001, 1.8037840E+001, 1.8039671E+001, 1.8047798E+001, 1.8066946E+001, 7.4412637E+001, 7.2733556E+001, 6.5571739E+001, 5.9077955E+001, 5.4648827E+001, 4.9845466E+001, 3.6553410E+001, 2.2674465E+001
 3.2004446E+002, 1.8041481E+001, 1.8039271E+001, 1.8041547E+001, 1.8043978E+001, 1.8046729E+001, 1.8049081E+001, 1.8059204E+001, 1.8083190E+001, 7.5401618E+001, 7.4269009E+001, 6.8333247E+001, 6.1755869E+001, 5.6057199E+001, 5.2462050E+001, 3.8205905E+001, 2.3814934E+001
 3.4009661E+002, 1.8064546E+001, 1.8047572E+001, 1.8050219E+001, 1.8053164E+001, 1.8056518E+001, 1.8059484E+001, 1.8071820E+001, 1.8101407E+001, 7.6501587E+001, 7.5752700E+001, 7.0672276E+001, 6.4993697E+001, 5.8698399E+001, 5.3920789E+001, 3.9921143E+001, 2.4437134E+001
 3.6007120E+002, 1.8092624E+001, 1.8057648E+001, 1.8059749E+001, 1.8063149E+001, 1.8067128E+001, 1.8070794E+001, 1.8085544E+001, 1.8121497E+001, 8.1948146E+001, 7.7125272E+001, 7.1642412E+001, 6.7095014E+001, 6.1501937E+001, 5.5899044E+001, 4.1290898E+001, 2.5215839E+001
 3.8007792E+002, 1.8112971E+001, 1.8069242E+001, 1.8070073E+001, 1.8073913E+001, 1.8078559E+001, 1.8083019E+001, 1.8100387E+001, 1.8143442E+001, 8.3213921E+001, 7.8619338E+001, 7.2587326E+001, 6.8065922E+001, 6.3875822E+001, 5.8325185E+001, 4.2133488E+001, 2.6046802E+001
 4.0005584E+002, 1.8131536E+001, 1.8082259E+001, 1.8080896E+001, 1.8085269E+001, 1.8090622E+001, 1.8095960E+001, 1.8116186E+001, 1.8169950E+001, 8.4565162E+001, 7.9984413E+001, 7.4074315E+001, 6.8316107E+001, 6.5045103E+001, 6.0551433E+001, 4.2823744E+001, 2.6726363E+001
 4.2007649E+002, 1.8173356E+001, 1.8096950E+001, 1.8092549E+001, 1.8097668E+001, 1.8103826E+001, 1.8110106E+001, 1.8133768E+001, 1.8198788E+001, 8.4574993E+001, 8.1460242E+001, 7.5916273E+001, 6.9244373E+001, 6.5404519E+001, 6.0935195E+001, 4.4478386E+001, 2.7362881E+001
 4.4004537E+002, 1.8205836E+001, 1.8112879E+001, 1.8105812E+001, 1.8111645E+001, 1.8118512E+001, 1.8125675E+001, 1.8150795E+001, 1.8246957E+001, 8.4269911E+001, 8.1920934E+001, 7.6943547E+001, 7.0360069E+001, 6.5513002E+001, 6.0826305E+001, 4.6675502E+001, 2.8407156E+001
 4.6006906E+002, 1.8217155E+001, 1.8128242E+001, 1.8120881E+001, 1.8126876E+001, 1.8134197E+001, 1.8141536E+001, 1.8179747E+001, 1.8329930E+001, 8.6072662E+001, 8.2941879E+001, 7.7791268E+001, 7.1164180E+001, 6.6333656E+001, 6.1756509E+001, 4.7766630E+001, 2.9015291E+001
 4.8000022E+002, 1.8228106E+001, 1.8141738E+001, 1.8134970E+001, 1.8141777E+001, 1.8149350E+001, 1.8162503E+001, 1.8252260E+001, 1.8386946E+001, 8.6452817E+001, 8.5125906E+001, 7.9511043E+001, 7.3021566E+001, 6.8228850E+001, 6.3628221E+001, 4.7862318E+001, 2.9717942E+001
 5.0005015E+002, 1.8249094E+001, 1.8160972E+001, 1.8148322E+001, 1.8157211E+001, 1.8178746E+001, 1.8218901E+001, 1.8324141E+001, 1.8406372E+001, 8.7537836E+001, 8.6751398E+001, 8.0999658E+001, 7.5380132E+001, 7.0498910E+001, 6.4479947E+001, 4.8415200E+001, 3.0300891E+001
 5.2008025E+002, 1.8315617E+001, 1.8195757E+001, 1.8167150E+001, 1.8190071E+001, 1.8225793E+001, 1.8282632E+001, 1.8407816E+001, 1.8406016E+001, 9.0995498E+001, 8.8710768E+001, 8.3256307E+001, 7.8116834E+001, 7.2897967E+001, 6.6085893E+001, 4.9109828E+001, 3.0462792E+001
 5.4006240E+002, 1.8386251E+001, 1.8234623E+001, 1.8205141E+001, 1.8234177E+001, 1.8286486E+001, 1.8354018E+001, 1.8425268E+001, 1.8409423E+001, 9.1258842E+001, 8.9965251E+001, 8.4660920E+001, 7.9429327E+001, 7.4439045E+001, 6.7054815E+001, 4.9419089E+001, 3.0666167E+001
