Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.009684, 0.166818, 17.999244, 17.999584
40.012772, 0.169784, 17.999340, 17.999627
60.020954, 0.173871, 17.999495, 17.999712
80.014058, 0.207214, 17.999846, 17.999917
100.006890, 0.164603, 18.000730, 18.000730
120.010750, 0.166556, 18.002603, 18.002603
140.016340, 0.531970, 18.005961, 18.010678
160.028190, 0.585553, 18.011288, 18.025409
180.014940, 0.526827, 18.019032, 18.033813
200.020830, 0.430597, 18.029570, 18.029570
220.009340, 0.410102, 18.043251, 18.043251
240.026290, 0.317372, 18.066907, 18.066907
260.011290, 0.172217, 18.142891, 18.142891
280.031900, 0.160684, 18.213577, 18.213577
300.005760, 0.170050, 18.250391, 18.250391
320.015520, 0.203092, 18.258830, 18.258830
340.022140, 0.241665, 18.272798, 18.272798
360.028150, 0.232902, 18.330662, 18.330662
380.008760, 0.224338, 18.379785, 18.379785
400.018940, 0.246990, 18.392701, 18.392701
420.025890, 0.287084, 18.428046, 18.428046
440.030560, 0.316509, 18.470171, 18.470171
460.006490, 0.417763, 18.532754, 18.541291
480.026760, 0.506153, 18.603192, 18.722700
500.014570, 0.533663, 18.713531, 18.882732
520.010120, 0.379654, 18.890508, 18.890508
540.025210, 0.196078, 19.167574, 19.167574
560.005900, 0.185696, 19.242824, 19.242824
580.026700, 0.180556, 19.381272, 19.381272
600.008660, 0.172759, 19.461758, 19.461758
620.020840, 0.210934, 19.511652, 19.511652
640.030840, 0.247039, 19.542431, 19.542431
660.028160, 0.306723, 19.590182, 19.590182
680.018760, 0.211725, 19.770053, 19.770053
700.005710, 0.230434, 19.833751, 19.833751
720.014880, 0.322930, 19.950185, 19.950185
740.002130, 0.299527, 20.158370, 20.158370
760.009680, 0.383589, 20.312544, 20.312544
780.029820, 0.357469, 20.525282, 20.525282
800.001690, 0.258737, 20.736383, 20.736383
820.015670, 0.277519, 20.832583, 20.832583
840.026600, 0.263048, 20.894303, 20.894303
860.010980, 0.310026, 20.973159, 20.973159
880.004220, 0.546992, 21.086724, 21.312532
900.028930, 0.552775, 21.242127, 21.551112
920.004120, 0.460674, 21.404037, 21.673469
940.003950, 0.463506, 21.568304, 21.855371
960.015370, 0.494229, 21.727760, 21.989199
980.031860, 0.422905, 21.874508, 22.173715
1000.003500, 0.376322, 22.043965, 22.423041
1020.021000, 0.290799, 22.268213, 22.638247
1040.005800, 0.309826, 22.519297, 22.833059
1060.032200, 0.495317, 22.951456, 23.126784
1080.000900, 0.230355, 23.332848, 23.332848
1100.027900, 0.337104, 23.333346, 23.333346
1120.026200, 0.420230, 23.407921, 23.437903
1140.010300, 0.515996, 23.609645, 23.910811
1160.026700, 0.537709, 23.791155, 24.235823
1180.003700, 0.516625, 23.912358, 24.268282
1200.031100, 0.572088, 23.990887, 24.340474
1220.026100, 0.541908, 24.151270, 24.920636
1240.029100, 0.259121, 24.542338, 29.517392
1260.007000, 0.246605, 25.369953, 36.602024
1280.030300, 0.215337, 26.128388, 41.456384
