s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999931E+001, 1.7999926E+001, 1.7999924E+001, 1.7999925E+001, 1.7999933E+001
 2.0028382E+001, 1.7999720E+001, 1.7999707E+001, 1.7999690E+001, 1.7999674E+001, 1.7999619E+001, 1.7999582E+001, 1.7999522E+001, 1.7999288E+001, 1.9779369E+001, 1.8822959E+001, 1.8162356E+001, 1.8148212E+001, 1.8141352E+001, 1.8149362E+001, 1.8175388E+001, 1.8110819E+001
 4.0009303E+001, 1.8000063E+001, 1.8000083E+001, 1.8000109E+001, 1.8000095E+001, 1.7999989E+001, 1.7999921E+001, 1.7999844E+001, 1.7999669E+001, 3.3012796E+001, 2.5158176E+001, 2.0107060E+001, 1.9480975E+001, 1.8521422E+001, 1.8547558E+001, 1.8645157E+001, 1.8381992E+001
 6.0026695E+001, 1.8386306E+001, 1.8347649E+001, 1.8267111E+001, 1.8259292E+001, 1.8194147E+001, 1.8114620E+001, 1.8010573E+001, 1.8001487E+001, 4.4202369E+001, 3.2388415E+001, 2.5825650E+001, 2.2591216E+001, 1.9308953E+001, 1.9061088E+001, 1.9079601E+001, 1.8641625E+001
 8.0028779E+001, 2.0150329E+001, 1.9629068E+001, 1.9392211E+001, 1.9388714E+001, 1.9362582E+001, 1.9022032E+001, 1.8578501E+001, 1.8008773E+001, 5.3406626E+001, 4.1764061E+001, 3.2148995E+001, 2.9091308E+001, 2.2964177E+001, 2.1488804E+001, 1.9834960E+001, 1.8862568E+001
 1.0002807E+002, 2.2374937E+001, 2.1396808E+001, 2.1555718E+001, 2.1511995E+001, 2.0924389E+001, 1.9811531E+001, 1.8537703E+001, 1.8020191E+001, 5.9223987E+001, 4.8064296E+001, 3.7663784E+001, 3.5603979E+001, 2.6734419E+001, 2.4046440E+001, 2.0555969E+001, 1.9050993E+001
 1.2001927E+002, 2.5315745E+001, 2.3774006E+001, 2.3672944E+001, 2.3922528E+001, 2.3702471E+001, 2.2156963E+001, 1.8576216E+001, 1.8037749E+001, 6.4227726E+001, 5.3018565E+001, 4.3747252E+001, 4.1525493E+001, 3.1548976E+001, 2.7768848E+001, 2.1042465E+001, 1.9287577E+001
 1.4001485E+002, 2.7139473E+001, 2.5704497E+001, 2.5356561E+001, 2.5827770E+001, 2.5700416E+001, 2.4367877E+001, 1.9161970E+001, 1.8113382E+001, 6.8769711E+001, 5.8317516E+001, 4.9199822E+001, 4.5119446E+001, 3.4034374E+001, 2.9344207E+001, 2.1193812E+001, 1.9478264E+001
 1.6000409E+002, 2.8701804E+001, 2.7503645E+001, 2.7653764E+001, 2.8219953E+001, 2.7701658E+001, 2.5937391E+001, 1.9917476E+001, 1.8422299E+001, 6.9258995E+001, 6.1237052E+001, 5.3044313E+001, 4.9203459E+001, 3.8278561E+001, 3.2196582E+001, 2.1628156E+001, 1.9655358E+001
