s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0005769E+001, 1.7999668E+001, 1.7999647E+001, 1.7999622E+001, 1.7999608E+001, 1.7999563E+001, 1.7999537E+001, 1.7999486E+001, 1.7999244E+001, 1.9915371E+001, 1.8775489E+001, 1.8162925E+001, 1.8149791E+001, 1.8142142E+001, 1.8150040E+001, 1.8177306E+001, 1.8111363E+001
 4.0023782E+001, 1.7999708E+001, 1.7999677E+001, 1.7999655E+001, 1.7999648E+001, 1.7999598E+001, 1.7999583E+001, 1.7999537E+001, 1.7999339E+001, 3.4306920E+001, 2.5130640E+001, 2.0260009E+001, 1.9351299E+001, 1.8512937E+001, 1.8551038E+001, 1.8651234E+001, 1.8381087E+001
 6.0012175E+001, 1.7999773E+001, 1.7999745E+001, 1.7999725E+001, 1.7999721E+001, 1.7999675E+001, 1.7999667E+001, 1.7999633E+001, 1.7999490E+001, 4.5641031E+001, 3.3780370E+001, 2.6260253E+001, 2.2921590E+001, 1.9840867E+001, 1.9415073E+001, 1.9258351E+001, 1.8630507E+001
 8.0013266E+001, 1.7999929E+001, 1.7999916E+001, 1.7999905E+001, 1.7999906E+001, 1.7999870E+001, 1.7999870E+001, 1.7999873E+001, 1.7999838E+001, 5.5789419E+001, 4.2567222E+001, 3.3072225E+001, 2.9325442E+001, 2.5168163E+001, 2.3380160E+001, 2.1177197E+001, 1.8882225E+001
 1.0002626E+002, 1.8000343E+001, 1.8000360E+001, 1.8000378E+001, 1.8000395E+001, 1.8000386E+001, 1.8000407E+001, 1.8000508E+001, 1.8000731E+001, 6.4314309E+001, 5.0441245E+001, 3.9822699E+001, 3.6039380E+001, 3.1017628E+001, 2.8125165E+001, 2.2496037E+001, 1.9295121E+001
 1.2001027E+002, 1.8001227E+001, 1.8001294E+001, 1.8001376E+001, 1.8001430E+001, 1.8001481E+001, 1.8001545E+001, 1.8001863E+001, 1.8002627E+001, 7.1203053E+001, 5.8688646E+001, 4.6315006E+001, 4.2789062E+001, 3.6527146E+001, 3.3633974E+001, 2.4268720E+001, 1.9583831E+001
 1.4002117E+002, 1.8002817E+001, 1.8002955E+001, 1.8003150E+001, 1.8003272E+001, 1.8003430E+001, 1.8003578E+001, 1.8004290E+001, 1.8006022E+001, 7.7482490E+001, 6.5391856E+001, 5.2345150E+001, 4.9169961E+001, 4.1864027E+001, 3.9082506E+001, 2.7446456E+001, 1.9899632E+001
 1.6001266E+002, 1.8005342E+001, 1.8005571E+001, 1.8005944E+001, 1.8006177E+001, 1.8006514E+001, 1.8006800E+001, 1.8008150E+001, 1.8011425E+001, 8.2065716E+001, 7.1544041E+001, 5.8639247E+001, 5.4926784E+001, 4.7286078E+001, 4.4176201E+001, 3.0200635E+001, 2.0525965E+001
 1.8000255E+002, 1.8009019E+001, 1.8009300E+001, 1.8009942E+001, 1.8010346E+001, 1.8010955E+001, 1.8011454E+001, 1.8013746E+001, 1.8019286E+001, 8.4747529E+001, 7.6492840E+001, 6.4812880E+001, 6.0721321E+001, 5.2565666E+001, 4.8444435E+001, 3.2582389E+001, 2.1442298E+001
 2.0002259E+002, 1.8018845E+001, 1.8014345E+001, 1.8015297E+001, 1.8015934E+001, 1.8016917E+001, 1.8017710E+001, 1.8021295E+001, 1.8029966E+001, 8.8719631E+001, 8.0451844E+001, 6.9637405E+001, 6.4788187E+001, 5.7342806E+001, 5.2846138E+001, 3.5239754E+001, 2.2450547E+001
 2.2002488E+002, 1.8037209E+001, 1.8021350E+001, 1.8022139E+001, 1.8023069E+001, 1.8024532E+001, 1.8025714E+001, 1.8030966E+001, 1.8043837E+001, 9.0854527E+001, 8.3619461E+001, 7.4347713E+001, 6.8674276E+001, 6.0964845E+001, 5.6197840E+001, 3.7705409E+001, 2.3676318E+001
 2.4002267E+002, 1.8051671E+001, 1.8030615E+001, 1.8030590E+001, 1.8031870E+001, 1.8033917E+001, 1.8035578E+001, 1.8042869E+001, 1.8070309E+001, 9.3072662E+001, 8.5564980E+001, 7.7193033E+001, 7.2279020E+001, 6.3887106E+001, 5.8369461E+001, 4.0184707E+001, 2.4793936E+001
 2.6001110E+002, 1.8065874E+001, 1.8042243E+001, 1.8040783E+001, 1.8042414E+001, 1.8045093E+001, 1.8047305E+001, 1.8058625E+001, 1.8151409E+001, 9.5030853E+001, 8.8045059E+001, 7.9561089E+001, 7.5235012E+001, 6.7443537E+001, 6.0559614E+001, 4.2256133E+001, 2.5574974E+001
 2.8000695E+002, 1.8084444E+001, 1.8056384E+001, 1.8052762E+001, 1.8054738E+001, 1.8058161E+001, 1.8061812E+001, 1.8097516E+001, 1.8216948E+001, 9.7307986E+001, 9.1035002E+001, 8.1796179E+001, 7.7348376E+001, 7.0335490E+001, 6.2141414E+001, 4.4637315E+001, 2.6522508E+001
 3.0000926E+002, 1.8102944E+001, 1.8073075E+001, 1.8066221E+001, 1.8068808E+001, 1.8079226E+001, 1.8094603E+001, 1.8148386E+001, 1.8259212E+001, 9.8888041E+001, 9.3188721E+001, 8.4096554E+001, 7.9328239E+001, 7.2384815E+001, 6.4023942E+001, 4.5925336E+001, 2.7500508E+001
 3.2003226E+002, 1.8139322E+001, 1.8094451E+001, 1.8094365E+001, 1.8111281E+001, 1.8139619E+001, 1.8156513E+001, 1.8186806E+001, 1.8274339E+001, 1.0006231E+002, 9.5202853E+001, 8.7346726E+001, 8.1204465E+001, 7.3343884E+001, 6.5973753E+001, 4.7427151E+001, 2.8450459E+001
 3.4001558E+002, 1.8193826E+001, 1.8143341E+001, 1.8150471E+001, 1.8163909E+001, 1.8179513E+001, 1.8190268E+001, 1.8221179E+001, 1.8289634E+001, 1.0104344E+002, 9.6019131E+001, 8.8690182E+001, 8.3261130E+001, 7.3766521E+001, 6.6755561E+001, 4.8584466E+001, 2.9436050E+001
 3.6000399E+002, 1.8242094E+001, 1.8187442E+001, 1.8188565E+001, 1.8189785E+001, 1.8194573E+001, 1.8202671E+001, 1.8234897E+001, 1.8352974E+001, 1.0176660E+002, 9.5975689E+001, 8.9028185E+001, 8.4729111E+001, 7.5414080E+001, 6.8139738E+001, 4.9505783E+001, 3.0331065E+001
 3.8000799E+002, 1.8317214E+001, 1.8251085E+001, 1.8230621E+001, 1.8206437E+001, 1.8207238E+001, 1.8212505E+001, 1.8250336E+001, 1.8358109E+001, 1.0333214E+002, 9.6658181E+001, 8.9375848E+001, 8.5907113E+001, 7.7039666E+001, 6.9571411E+001, 5.0225619E+001, 3.0912966E+001
 4.0000688E+002, 1.8383924E+001, 1.8300200E+001, 1.8281727E+001, 1.8246870E+001, 1.8239202E+001, 1.8255666E+001, 1.8289034E+001, 1.8359103E+001, 1.0386404E+002, 9.7128825E+001, 9.0076895E+001, 8.6490392E+001, 7.7840570E+001, 7.0817352E+001, 5.0945943E+001, 3.1357409E+001
 4.2001755E+002, 1.8469349E+001, 1.8396267E+001, 1.8334869E+001, 1.8297695E+001, 1.8296191E+001, 1.8297617E+001, 1.8326872E+001, 1.8412999E+001, 1.0428914E+002, 9.7372397E+001, 9.0968401E+001, 8.7852232E+001, 7.8675105E+001, 7.1998758E+001, 5.1846233E+001, 3.1800554E+001
 4.4001400E+002, 1.8604638E+001, 1.8484691E+001, 1.8399037E+001, 1.8357536E+001, 1.8352848E+001, 1.8344884E+001, 1.8371134E+001, 1.8551678E+001, 1.0427922E+002, 9.7733636E+001, 9.2169537E+001, 8.8784398E+001, 8.0393903E+001, 7.3372822E+001, 5.2089356E+001, 3.2096160E+001
 4.6002599E+002, 1.8700999E+001, 1.8596046E+001, 1.8500062E+001, 1.8428790E+001, 1.8397659E+001, 1.8394900E+001, 1.8426891E+001, 1.8682265E+001, 1.0485511E+002, 9.8527115E+001, 9.3450319E+001, 8.9381424E+001, 8.2498372E+001, 7.5005502E+001, 5.2536711E+001, 3.2448540E+001
 4.8001709E+002, 1.8810117E+001, 1.8688925E+001, 1.8557593E+001, 1.8477760E+001, 1.8445855E+001, 1.8469156E+001, 1.8517896E+001, 1.8748773E+001, 1.0546355E+002, 9.8869268E+001, 9.4124491E+001, 9.0542919E+001, 8.3406022E+001, 7.5232349E+001, 5.3197090E+001, 3.2916107E+001
 5.0000192E+002, 1.8910261E+001, 1.8791010E+001, 1.8593670E+001, 1.8534527E+001, 1.8520944E+001, 1.8548686E+001, 1.8636519E+001, 1.8829130E+001, 1.0603802E+002, 9.9468247E+001, 9.4801309E+001, 9.1741723E+001, 8.4792420E+001, 7.6000445E+001, 5.3901478E+001, 3.3352025E+001
 5.2002643E+002, 1.8973812E+001, 1.8846945E+001, 1.8643025E+001, 1.8608665E+001, 1.8613760E+001, 1.8662431E+001, 1.8758868E+001, 1.8948559E+001, 1.0767352E+002, 1.0020453E+002, 9.5071384E+001, 9.2795367E+001, 8.5664682E+001, 7.6884078E+001, 5.4093170E+001, 3.3656380E+001
 5.4000453E+002, 1.9062492E+001, 1.8925635E+001, 1.8779759E+001, 1.8767173E+001, 1.8751372E+001, 1.8766373E+001, 1.8802653E+001, 1.8985379E+001, 1.0707040E+002, 1.0063421E+002, 9.5887565E+001, 9.3135351E+001, 8.6691701E+001, 7.7420033E+001, 5.4643489E+001, 3.4005572E+001
 5.6002266E+002, 1.9173665E+001, 1.9041337E+001, 1.8906046E+001, 1.8887078E+001, 1.8852664E+001, 1.8843063E+001, 1.8864272E+001, 1.9034074E+001, 1.0683793E+002, 1.0058201E+002, 9.6130079E+001, 9.2664165E+001, 8.6876743E+001, 7.8131886E+001, 5.5179570E+001, 3.4287111E+001
 5.8002113E+002, 1.9228737E+001, 1.9129865E+001, 1.8985550E+001, 1.8961328E+001, 1.8932004E+001, 1.8924810E+001, 1.8945524E+001, 1.9156249E+001, 1.0792187E+002, 1.0102717E+002, 9.6508806E+001, 9.3287827E+001, 8.7119631E+001, 7.8571913E+001, 5.6265760E+001, 3.4621816E+001
 6.0001356E+002, 1.9263364E+001, 1.9216592E+001, 1.9072837E+001, 1.9032669E+001, 1.8994335E+001, 1.8999117E+001, 1.9024377E+001, 1.9265025E+001, 1.0907390E+002, 1.0111888E+002, 9.7118830E+001, 9.4270645E+001, 8.7649420E+001, 7.9082210E+001, 5.6934671E+001, 3.4878196E+001
 6.2001538E+002, 1.9367536E+001, 1.9304492E+001, 1.9151864E+001, 1.9120145E+001, 1.9086149E+001, 1.9092740E+001, 1.9115480E+001, 1.9473231E+001, 1.0988881E+002, 1.0190784E+002, 9.7442170E+001, 9.4482977E+001, 8.7871569E+001, 7.9428715E+001, 5.7541154E+001, 3.5418168E+001
 6.4000366E+002, 1.9543983E+001, 1.9445147E+001, 1.9255423E+001, 1.9212550E+001, 1.9207404E+001, 1.9239233E+001, 1.9297092E+001, 1.9677050E+001, 1.1102388E+002, 1.0283703E+002, 9.7885295E+001, 9.5194577E+001, 8.8159818E+001, 7.9896608E+001, 5.7494631E+001, 3.5811445E+001
 6.6000096E+002, 1.9630918E+001, 1.9534553E+001, 1.9346627E+001, 1.9314255E+001, 1.9357663E+001, 1.9387775E+001, 1.9519258E+001, 1.9741717E+001, 1.1232117E+002, 1.0520926E+002, 9.8402663E+001, 9.5602676E+001, 8.9022886E+001, 8.0383142E+001, 5.7902927E+001, 3.5974880E+001
 6.8000360E+002, 1.9791501E+001, 1.9699349E+001, 1.9527309E+001, 1.9490822E+001, 1.9491380E+001, 1.9492403E+001, 1.9611155E+001, 1.9756694E+001, 1.1239552E+002, 1.0626415E+002, 9.8177966E+001, 9.4733035E+001, 8.8873734E+001, 8.1011929E+001, 5.8156075E+001, 3.6310752E+001
 7.0000632E+002, 1.9956981E+001, 1.9864022E+001, 1.9714838E+001, 1.9633896E+001, 1.9594345E+001, 1.9570599E+001, 1.9664810E+001, 1.9890966E+001, 1.1181306E+002, 1.0609539E+002, 9.8248601E+001, 9.4455558E+001, 8.8350815E+001, 8.1570475E+001, 5.8107550E+001, 3.6429307E+001
 7.2002846E+002, 2.0091462E+001, 2.0005591E+001, 1.9839689E+001, 1.9741228E+001, 1.9700983E+001, 1.9698672E+001, 1.9779246E+001, 2.0047336E+001, 1.1269618E+002, 1.0681888E+002, 9.9419003E+001, 9.5232516E+001, 8.8481056E+001, 8.1760709E+001, 5.8473216E+001, 3.6523386E+001
 7.4001140E+002, 2.0202900E+001, 2.0082206E+001, 1.9939229E+001, 1.9863035E+001, 1.9830922E+001, 1.9820937E+001, 1.9915785E+001, 2.0320123E+001, 1.1301595E+002, 1.0762932E+002, 1.0022307E+002, 9.6176829E+001, 8.8883049E+001, 8.1508358E+001, 5.9022949E+001, 3.6850441E+001
 7.6002758E+002, 2.0356175E+001, 2.0217263E+001, 2.0069782E+001, 1.9977853E+001, 1.9917556E+001, 1.9906692E+001, 2.0013253E+001, 2.0379607E+001, 1.1361110E+002, 1.0778281E+002, 1.0054269E+002, 9.6573249E+001, 8.9097767E+001, 8.1873536E+001, 5.9286021E+001, 3.7084544E+001
 7.8002262E+002, 2.0534303E+001, 2.0376991E+001, 2.0174112E+001, 2.0090386E+001, 1.9993512E+001, 1.9988064E+001, 2.0118081E+001, 2.0500316E+001, 1.1380032E+002, 1.0735494E+002, 1.0096100E+002, 9.7365550E+001, 9.0291779E+001, 8.2507969E+001, 5.9533963E+001, 3.7159004E+001
 8.0000856E+002, 2.0613965E+001, 2.0417485E+001, 2.0212685E+001, 2.0159521E+001, 2.0081288E+001, 2.0083915E+001, 2.0244343E+001, 2.0532586E+001, 1.1487068E+002, 1.0830858E+002, 1.0133560E+002, 9.7821782E+001, 9.1256904E+001, 8.3243950E+001, 5.9794074E+001, 3.7372448E+001
 8.2000269E+002, 2.0754979E+001, 2.0512654E+001, 2.0313642E+001, 2.0242752E+001, 2.0178019E+001, 2.0184399E+001, 2.0326240E+001, 2.0570034E+001, 1.1493184E+002, 1.0845528E+002, 1.0119242E+002, 9.7639153E+001, 9.1370532E+001, 8.3310042E+001, 6.0296161E+001, 3.7725866E+001
 8.4001086E+002, 2.0947596E+001, 2.0717618E+001, 2.0543410E+001, 2.0469404E+001, 2.0379626E+001, 2.0368806E+001, 2.0438388E+001, 2.0603257E+001, 1.1429919E+002, 1.0790506E+002, 1.0123479E+002, 9.8074075E+001, 9.1855517E+001, 8.3651501E+001, 6.0354609E+001, 3.7984359E+001
 8.6000809E+002, 2.1163732E+001, 2.0880058E+001, 2.0681132E+001, 2.0612125E+001, 2.0548517E+001, 2.0543885E+001, 2.0581471E+001, 2.0736466E+001, 1.1447141E+002, 1.0769012E+002, 1.0174865E+002, 9.8825634E+001, 9.2269862E+001, 8.3983573E+001, 6.0747925E+001, 3.8392773E+001
 8.8002613E+002, 2.1311702E+001, 2.0992481E+001, 2.0798647E+001, 2.0720111E+001, 2.0689138E+001, 2.0705136E+001, 2.0802269E+001, 2.0927794E+001, 1.1509730E+002, 1.0795162E+002, 1.0231235E+002, 9.9195911E+001, 9.2242057E+001, 8.4515526E+001, 6.1191295E+001, 3.8638280E+001
 9.0002699E+002, 2.1672217E+001, 2.1228863E+001, 2.0970334E+001, 2.0903329E+001, 2.0854394E+001, 2.0875271E+001, 2.0984738E+001, 2.1157518E+001, 1.1578314E+002, 1.0902421E+002, 1.0297537E+002, 1.0036500E+002, 9.3126813E+001, 8.5257056E+001, 6.1228447E+001, 3.8666946E+001
 9.2003102E+002, 2.2002531E+001, 2.1561963E+001, 2.1182225E+001, 2.1089299E+001, 2.1037373E+001, 2.1047839E+001, 2.1136575E+001, 2.1347336E+001, 1.1707834E+002, 1.0942511E+002, 1.0305557E+002, 1.0064545E+002, 9.2979039E+001, 8.5206577E+001, 6.2072488E+001, 3.9022092E+001
 9.4001324E+002, 2.2198383E+001, 2.1873829E+001, 2.1518673E+001, 2.1388701E+001, 2.1292180E+001, 2.1292894E+001, 2.1324937E+001, 2.1551880E+001, 1.1716533E+002, 1.0992461E+002, 1.0373309E+002, 1.0092350E+002, 9.3432325E+001, 8.5280974E+001, 6.2275665E+001, 3.9174641E+001
