s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999874E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0005152E+001, 1.7999662E+001, 1.7999641E+001, 1.7999616E+001, 1.7999601E+001, 1.7999557E+001, 1.7999531E+001, 1.7999480E+001, 1.7999225E+001, 1.9898893E+001, 1.8779239E+001, 1.8162426E+001, 1.8149366E+001, 1.8141734E+001, 1.8149353E+001, 1.8176761E+001, 1.8111154E+001
 4.0027155E+001, 1.7999702E+001, 1.7999670E+001, 1.7999648E+001, 1.7999641E+001, 1.7999592E+001, 1.7999577E+001, 1.7999531E+001, 1.7999321E+001, 3.3845973E+001, 2.4332186E+001, 2.0125960E+001, 1.9264121E+001, 1.8514954E+001, 1.8550508E+001, 1.8648198E+001, 1.8383015E+001
 6.0022879E+001, 1.7999767E+001, 1.7999738E+001, 1.7999717E+001, 1.7999714E+001, 1.7999668E+001, 1.7999660E+001, 1.7999626E+001, 1.7999474E+001, 4.5224171E+001, 3.2759857E+001, 2.5791807E+001, 2.3597675E+001, 1.9785127E+001, 1.9470137E+001, 1.9233516E+001, 1.8629698E+001
 8.0027336E+001, 1.7999920E+001, 1.7999906E+001, 1.7999894E+001, 1.7999896E+001, 1.7999860E+001, 1.7999861E+001, 1.7999862E+001, 1.7999820E+001, 5.5955558E+001, 4.1558925E+001, 3.3462224E+001, 3.0394477E+001, 2.4336704E+001, 2.3018486E+001, 2.0901118E+001, 1.8907539E+001
 1.0002445E+002, 1.8000323E+001, 1.8000337E+001, 1.8000353E+001, 1.8000371E+001, 1.8000362E+001, 1.8000382E+001, 1.8000484E+001, 1.8000703E+001, 6.4421341E+001, 4.9196463E+001, 4.0555231E+001, 3.7306633E+001, 2.9974383E+001, 2.7620958E+001, 2.2911951E+001, 1.9247247E+001
 1.2003095E+002, 1.8001191E+001, 1.8001253E+001, 1.8001330E+001, 1.8001386E+001, 1.8001436E+001, 1.8001501E+001, 1.8001825E+001, 1.8002585E+001, 7.1153705E+001, 5.7706905E+001, 4.6333094E+001, 4.3533821E+001, 3.5994824E+001, 3.3716184E+001, 2.4808016E+001, 1.9609237E+001
 1.4001265E+002, 1.8002766E+001, 1.8002895E+001, 1.8003086E+001, 1.8003213E+001, 1.8003369E+001, 1.8003519E+001, 1.8004249E+001, 1.8005979E+001, 7.6967551E+001, 6.4554944E+001, 5.3316748E+001, 4.9227825E+001, 4.3146596E+001, 3.8491662E+001, 2.6942081E+001, 1.9978022E+001
 1.6003038E+002, 1.8005296E+001, 1.8005511E+001, 1.8005886E+001, 1.8006128E+001, 1.8006457E+001, 1.8006751E+001, 1.8008131E+001, 1.8011406E+001, 8.1535508E+001, 7.0748741E+001, 5.9313168E+001, 5.5051617E+001, 4.9270620E+001, 4.2866789E+001, 2.9865576E+001, 2.0552713E+001
