Time, Height, T_lower, T_upper
0.000000, 0.155007, 17.999782, 17.999878
20.005152, 0.165536, 17.999225, 17.999577
40.027155, 0.168346, 17.999321, 17.999618
60.022879, 0.172299, 17.999474, 17.999696
80.027336, 0.202336, 17.999820, 17.999886
100.024450, 0.163859, 18.000703, 18.000703
120.030950, 0.166695, 18.002585, 18.002585
140.012650, 0.167559, 18.005979, 18.005979
160.030380, 0.167961, 18.011406, 18.011406
180.030240, 0.168044, 18.019348, 18.019348
200.004090, 0.167914, 18.030185, 18.030185
220.025580, 0.167525, 18.044218, 18.044218
240.012260, 0.163253, 18.065197, 18.065197
260.017500, 0.154194, 18.128327, 18.128327
280.003990, 0.191545, 18.165331, 18.165331
300.012970, 0.212841, 18.205499, 18.205499
320.010980, 0.195839, 18.261152, 18.261152
340.007910, 0.187129, 18.323027, 18.323027
360.023590, 0.172674, 18.348532, 18.348532
380.020730, 0.171295, 18.350160, 18.350160
400.016800, 0.200766, 18.367963, 18.367963
420.028220, 0.287099, 18.397397, 18.397397
440.006530, 0.522677, 18.438141, 18.482729
460.008420, 0.491656, 18.522322, 18.580556
480.010180, 0.328449, 18.683494, 18.683494
500.010840, 0.285304, 18.753909, 18.753909
520.031040, 0.255486, 18.820659, 18.820659
540.006740, 0.421668, 18.881711, 18.903464
560.010820, 0.378217, 18.988471, 18.988471
580.013700, 0.175122, 19.265982, 19.265982
600.010860, 0.159514, 19.638003, 19.638003
620.008910, 0.163089, 19.704661, 19.704661
640.009680, 0.181612, 19.663336, 19.663336
660.030030, 0.183651, 19.708407, 19.708407
680.028650, 0.186431, 19.801384, 19.801384
700.008400, 0.166253, 19.906198, 19.906198
720.014390, 0.169550, 20.025542, 20.025542
740.024070, 0.208257, 20.140775, 20.140775
760.013060, 0.185580, 20.495466, 20.495466
780.003720, 0.195597, 20.612078, 20.612078
800.015800, 0.271562, 20.654856, 20.654856
820.025750, 0.323048, 20.749647, 20.749647
840.003810, 0.318225, 20.814335, 20.814335
860.025700, 0.492851, 20.918319, 21.081992
880.026770, 0.563166, 21.007351, 21.410255
900.010050, 0.561764, 21.186484, 21.635711
920.006680, 0.555880, 21.376009, 21.864254
940.016320, 0.507254, 21.549213, 22.132946
960.025490, 0.524260, 21.743202, 22.300520
980.005280, 0.576578, 21.928823, 22.440263
1000.021400, 0.594520, 22.154107, 22.598083
1020.020600, 0.592904, 22.352118, 22.697399
1040.037800, 0.599613, 22.606029, 22.946892
1060.030100, 0.563432, 22.823439, 23.310755
1080.026200, 0.593481, 23.010193, 23.446464
1100.008300, 0.564760, 23.163084, 23.429106
1120.025700, 0.599010, 23.288132, 23.514484
1140.031600, 0.492078, 23.430559, 23.642341
1160.032800, 0.579287, 23.617689, 23.887988
1180.026400, 0.587953, 23.777405, 24.258848
1200.009800, 0.592672, 23.887612, 24.419024
1220.018700, 0.587747, 24.048318, 24.676898
1240.014400, 0.559401, 24.218825, 24.950862
1260.017300, 0.571372, 24.448785, 25.122686
1280.029800, 0.506819, 24.650705, 25.354320
1300.010700, 0.402388, 24.944686, 25.556014
1320.026500, 0.567802, 25.355204, 25.962230
1340.010900, 0.599088, 25.664728, 26.283951
1360.028800, 0.598143, 25.925249, 26.489055
1380.013100, 0.568798, 26.300195, 26.700001
1400.013700, 0.599846, 26.554804, 26.996637
1420.001200, 0.584028, 26.874032, 27.198868
1440.030900, 0.449428, 27.131282, 27.226788
1460.002500, 0.439841, 27.274176, 27.339916
1480.007400, 0.469597, 27.378944, 27.664915
1500.001400, 0.249197, 27.607170, 27.846287
1520.024200, 0.232582, 27.867166, 28.131677
