Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.010616, 0.167253, 17.999252, 17.999592
40.026453, 0.171266, 17.999411, 17.999701
60.009385, 0.496917, 18.000089, 18.008918
80.005517, 0.315843, 18.002600, 18.421796
100.001470, 0.329944, 18.007695, 19.494669
120.016150, 0.315799, 18.015869, 20.666539
140.007940, 0.302830, 18.027977, 21.941765
160.001000, 0.282682, 18.043156, 22.987482
180.025040, 0.251524, 18.110587, 24.119813
200.016980, 0.244662, 18.267698, 25.397167
220.027770, 0.242501, 18.419885, 26.594556
240.012810, 0.237831, 18.690277, 27.553796
260.009050, 0.227309, 18.818525, 28.586159
280.021770, 0.213532, 18.974786, 29.530399
300.030570, 0.213532, 19.694220, 30.481021
320.015270, 0.209096, 20.152544, 31.507540
340.009210, 0.202962, 20.581417, 32.297672
360.019470, 0.199792, 20.912508, 33.073372
380.004330, 0.197936, 21.565957, 33.797607
400.014800, 0.199307, 22.200024, 34.652393
420.013840, 0.197979, 22.750571, 35.250623
440.014970, 0.196750, 23.188622, 35.901915
460.002500, 0.196602, 24.089558, 36.662847
480.018590, 0.195841, 24.863774, 37.260128
500.027850, 0.195260, 25.256949, 37.681183
520.005400, 0.192636, 25.706514, 38.093006
540.027880, 0.182789, 26.362607, 38.409895
560.015010, 0.178528, 26.762118, 38.773818
580.011210, 0.180791, 27.307911, 39.115817
600.008370, 0.180123, 27.818227, 39.423817
620.026290, 0.177148, 28.053207, 40.083168
640.013630, 0.173351, 28.269109, 40.695752
660.004260, 0.176494, 28.621708, 41.074829
680.033540, 0.181298, 29.019764, 41.460531
700.034340, 0.180055, 29.367678, 41.684407
720.025960, 0.180824, 29.735110, 41.989355
740.006240, 0.183179, 30.472623, 42.283126
760.021810, 0.185716, 31.156032, 42.610970
780.005780, 0.189791, 31.535046, 42.959669
800.014340, 0.193277, 31.901857, 43.129255
820.005290, 0.189588, 32.331484, 43.605572
840.002910, 0.192401, 32.901820, 43.922346
860.019300, 0.194152, 33.261398, 44.193462
880.000640, 0.185450, 33.649153, 44.650776
900.012100, 0.185816, 33.865450, 44.897030
920.027280, 0.190189, 34.083869, 44.971855
940.011780, 0.190551, 34.396601, 45.372981
960.032030, 0.190462, 34.677713, 45.837111
980.016510, 0.192911, 35.023444, 46.291889
1000.027600, 0.197384, 35.120391, 46.607165
1020.009300, 0.194130, 35.239610, 46.826183
1040.015800, 0.190135, 35.437030, 47.065568
1060.023000, 0.193935, 35.763762, 47.297096
1080.015600, 0.195680, 36.206179, 47.369501
1100.025300, 0.188748, 36.579235, 47.386254
1120.019700, 0.191120, 36.985295, 47.545034
1140.012800, 0.192833, 37.261731, 47.708416
1160.025100, 0.187038, 37.475376, 47.892313
1180.010300, 0.183776, 37.672927, 48.162496
1200.003500, 0.184616, 37.902306, 48.635420
1220.000600, 0.184387, 38.016592, 49.067628
1240.030400, 0.188143, 38.221005, 49.213328
1260.004500, 0.191519, 38.470579, 49.256709
1280.017000, 0.194165, 38.675765, 49.595961
1300.021000, 0.180206, 38.898451, 50.010689
1320.010300, 0.184987, 39.220808, 49.998322
1340.006500, 0.190537, 39.558526, 50.153040
1360.009200, 0.189429, 39.798503, 50.599972
1380.023000, 0.193055, 40.197845, 50.805557
1400.015400, 0.194891, 40.504272, 51.080440
1420.014100, 0.197401, 40.750820, 51.370002
1440.012000, 0.201631, 41.053218, 51.725561
1460.013400, 0.203193, 41.426030, 51.903727
1480.026800, 0.205409, 41.637504, 52.013391
1500.001100, 0.208244, 41.937134, 52.264991
1520.028000, 0.208790, 42.246585, 52.664310
1540.004400, 0.207288, 42.472765, 52.912423
1560.017800, 0.205710, 42.608568, 53.192355
1580.001000, 0.204940, 42.835952, 53.583385
1600.018300, 0.210457, 43.042886, 53.816435
1620.027800, 0.213449, 43.304678, 53.870217
1640.019600, 0.212831, 43.513193, 53.901045
1660.024600, 0.212152, 43.831396, 54.113455
1680.003000, 0.211852, 44.136281, 54.222333
1700.018400, 0.203611, 44.398464, 54.228285
1720.026900, 0.200691, 44.589731, 54.605233
1740.009700, 0.200846, 44.680348, 54.673453
1760.019700, 0.199761, 44.693757, 54.530072
1780.005800, 0.201469, 44.806874, 54.560959
1800.003000, 0.195011, 45.100588, 54.905219
1820.027700, 0.195717, 45.351485, 55.225642
1840.024800, 0.192004, 45.467425, 55.431184
1860.031100, 0.190497, 45.501939, 55.587413
1880.021000, 0.194100, 45.643430, 55.584293
1900.003300, 0.195946, 45.922627, 55.727618
1920.025600, 0.194271, 46.376850, 56.024560
1940.009500, 0.184019, 46.496477, 56.080228
1960.016100, 0.185432, 46.675215, 56.118012
1980.002100, 0.180512, 46.974589, 56.884248
2000.001700, 0.185743, 47.080210, 56.999729
2020.008100, 0.188250, 47.095330, 56.868182
2040.013000, 0.187757, 47.303246, 56.791569
2060.021200, 0.183929, 47.813659, 56.856986
2080.006900, 0.189245, 47.932433, 57.047380
2100.023200, 0.193249, 48.055592, 57.192466
2120.016300, 0.190893, 48.116440, 57.426390
2140.032900, 0.181253, 48.408648, 57.485916
2160.018400, 0.177768, 48.624259, 57.533919
2180.020900, 0.174784, 48.499772, 57.616625
2200.021700, 0.170272, 48.489566, 57.790744
2220.004600, 0.176289, 48.580477, 57.863545
2240.021800, 0.180831, 48.739941, 58.173155
2260.008000, 0.178094, 48.991527, 58.818889
2280.026000, 0.178467, 49.220637, 58.975673
2300.017700, 0.191685, 49.504512, 59.032613
2320.001900, 0.192694, 49.726667, 58.933141
2340.002400, 0.193303, 49.864636, 58.922000
2360.008900, 0.190028, 50.070203, 58.919631
2380.011000, 0.190173, 50.134981, 58.876485
2400.007000, 0.195962, 50.308190, 58.810560
2420.003200, 0.190398, 50.495836, 58.911655
2440.021500, 0.182824, 50.699821, 58.919603
2460.006700, 0.172653, 50.725848, 59.009628
2480.027800, 0.170816, 50.714422, 59.301989
2500.027000, 0.167710, 50.760300, 59.517562
2520.022700, 0.175164, 50.903123, 59.577238
2540.003800, 0.182578, 51.227185, 59.895644
2560.023300, 0.180959, 51.390968, 60.288640
2580.027200, 0.195015, 51.549388, 60.568913
2600.024800, 0.205874, 51.704757, 60.631580
2620.025300, 0.192836, 51.875821, 60.505571
2640.021800, 0.189308, 52.096350, 60.595466
2660.009100, 0.195595, 52.281860, 60.882701
2680.014300, 0.190120, 52.336585, 61.039781
2700.010400, 0.190963, 52.553323, 60.927055
2720.022300, 0.194146, 52.734338, 60.909699
2740.006500, 0.202608, 52.848673, 61.005068
2760.014800, 0.205922, 52.960804, 61.276278
2780.038100, 0.194137, 53.221128, 61.349730
2800.022100, 0.180556, 53.345527, 61.371787
2820.026500, 0.179617, 53.219492, 61.312728
2840.002000, 0.181141, 53.236888, 61.262662
2860.026900, 0.186328, 53.385208, 61.431629
2880.030200, 0.195279, 53.502279, 61.961227
2900.022400, 0.200312, 53.635894, 62.159703
2920.024800, 0.191523, 53.679756, 62.185653
2940.029200, 0.187964, 53.828140, 62.392044
2960.028600, 0.186424, 53.959630, 62.468231
2980.020100, 0.188403, 54.225932, 62.696315
3000.033900, 0.188816, 54.273842, 62.611905
3020.029200, 0.192850, 54.275280, 62.674499
3040.010800, 0.198492, 54.420182, 62.689933
3060.002700, 0.200921, 54.589694, 62.654084
3080.023200, 0.204463, 54.584858, 62.815393
3100.018700, 0.210103, 54.610895, 63.062182
3120.023000, 0.204184, 54.690945, 63.084864
3140.009500, 0.199644, 54.896675, 63.052178
3160.005200, 0.198566, 55.009235, 62.919568
3180.014400, 0.194161, 55.074526, 63.041113
3200.036300, 0.188062, 55.149579, 63.109042
3220.003600, 0.171124, 55.267990, 63.246311
3240.004000, 0.165556, 55.346910, 63.720809
3260.006400, 0.168784, 55.190917, 63.798885
3280.012900, 0.179518, 55.098082, 63.625816
3300.022800, 0.192420, 55.418768, 63.631027
3320.002600, 0.195593, 55.628142, 63.850101
3340.010200, 0.198334, 55.781253, 63.912730
3360.007900, 0.202891, 55.865740, 63.832462
3380.024700, 0.194443, 55.848072, 63.885769
3400.023100, 0.194668, 56.170804, 64.137549
3420.003300, 0.201700, 56.149343, 64.307147
3440.015000, 0.202950, 55.861748, 64.119483
3460.022400, 0.190854, 55.833767, 64.010398
3480.021500, 0.189163, 56.048226, 64.075226
3500.008100, 0.196508, 56.337633, 64.398109
3520.020400, 0.185836, 56.349699, 64.436741
3540.018700, 0.182142, 56.340353, 64.322924
3560.033700, 0.186394, 56.451032, 64.368870
3580.009600, 0.181305, 56.520421, 64.392883
3600.031400, 0.184571, 56.442661, 64.470436
3620.028600, 0.189434, 56.433839, 64.845129
3640.029700, 0.184243, 56.491002, 65.061969
3660.024800, 0.181084, 56.527367, 65.032324
3680.032400, 0.179834, 56.697838, 64.764161
3700.005400, 0.180173, 56.845142, 64.564367
3720.013700, 0.183722, 57.160276, 64.432108
3740.010900, 0.195441, 57.290190, 64.458093
3760.004500, 0.183964, 57.104493, 64.673406
3780.023800, 0.187164, 56.961511, 64.670401
3800.007200, 0.188877, 57.007937, 64.713766
3820.005900, 0.176730, 57.091554, 64.976147
3840.012200, 0.181963, 57.170723, 65.041556
3860.032500, 0.193688, 57.332275, 65.434517
3880.014100, 0.202824, 57.578732, 65.675252
3900.029300, 0.203438, 57.803704, 65.666871
3920.033300, 0.191564, 57.882692, 65.521494
3940.013800, 0.196837, 57.826358, 65.379989
3960.031300, 0.200612, 57.858858, 65.223557
3980.017400, 0.195087, 57.828547, 65.146437
4000.009800, 0.178712, 57.773193, 65.460586
4020.021500, 0.174912, 57.747458, 65.604124
4040.015500, 0.177022, 57.720295, 65.659857
4060.004600, 0.183629, 57.615895, 65.787887
4080.004600, 0.192649, 57.774492, 65.970008
