Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.005769, 0.473003, 18.111363, 19.439027
40.023782, 0.461440, 18.381087, 29.620905
60.012175, 0.416744, 18.630507, 36.093489
80.013266, 0.349207, 18.882225, 40.198954
100.026260, 0.313070, 19.295121, 45.394870
120.010270, 0.284578, 19.583831, 50.458662
140.021170, 0.259839, 19.899632, 55.257340
160.012660, 0.243845, 20.525965, 59.731936
180.002550, 0.232885, 21.442298, 63.404340
200.022590, 0.225256, 22.450547, 66.980134
220.024880, 0.219636, 23.676318, 69.812391
240.022670, 0.215216, 24.793936, 71.994069
260.011100, 0.211142, 25.574974, 74.128657
280.006950, 0.208247, 26.522508, 76.191345
300.009260, 0.207438, 27.500508, 78.007993
320.032260, 0.206117, 28.450459, 79.690798
340.015580, 0.206011, 29.436050, 80.735634
360.003990, 0.204859, 30.331065, 81.578656
380.007990, 0.204363, 30.912966, 82.674132
400.006880, 0.203174, 31.357409, 83.319983
420.017550, 0.201541, 31.800554, 84.017219
440.014000, 0.200624, 32.096160, 84.757074
460.025990, 0.199740, 32.448540, 85.751549
480.017090, 0.199492, 32.916107, 86.355855
500.001920, 0.198769, 33.352025, 87.118120
520.026430, 0.199588, 33.656380, 88.048194
540.004530, 0.198454, 34.005572, 88.335807
560.022660, 0.197238, 34.287111, 88.381651
580.021130, 0.196061, 34.621816, 88.922147
600.013560, 0.195614, 34.878196, 89.558124
620.015380, 0.195806, 35.418168, 90.061734
640.003660, 0.197329, 35.811445, 90.771816
660.000960, 0.197842, 35.974880, 91.717143
680.003600, 0.197884, 36.310752, 91.861225
700.006320, 0.197584, 36.429307, 91.713680
720.028460, 0.197734, 36.523386, 92.321980
740.011400, 0.197759, 36.850441, 92.776111
760.027580, 0.197843, 37.084544, 93.131209
780.022620, 0.197004, 37.159004, 93.491836
800.008560, 0.197264, 37.372448, 94.225567
820.002690, 0.196851, 37.725866, 94.272084
840.010860, 0.196432, 37.984359, 94.241497
860.008090, 0.196233, 38.392773, 94.552220
880.026130, 0.195988, 38.638280, 94.950491
900.026990, 0.196271, 38.666946, 95.713532
920.031020, 0.196082, 39.022092, 96.117154
940.013240, 0.196085, 39.174641, 96.410767
960.007680, 0.195506, 39.196694, 96.456767
980.003170, 0.195554, 39.429199, 96.859912
1000.022900, 0.194642, 40.114133, 97.050750
1020.018300, 0.194301, 40.235498, 97.232941
1040.003700, 0.194020, 40.514690, 97.823666
1060.001900, 0.193984, 40.718216, 98.214127
1080.022800, 0.194809, 40.895280, 98.716613
1100.023100, 0.194194, 41.348389, 98.959000
1120.030100, 0.193436, 41.472272, 99.102172
1140.013600, 0.192994, 41.592039, 99.651643
1160.007400, 0.192479, 41.912182, 99.938213
1180.008900, 0.192557, 42.133513, 100.248179
1200.005800, 0.193193, 42.141246, 100.503031
1220.017700, 0.194595, 42.273293, 100.669880
1240.025400, 0.197845, 42.031284, 100.424175
1260.034300, 0.200675, 41.570860, 99.186612
1280.004300, 0.202019, 40.817342, 97.348843
1300.015100, 0.205016, 40.115816, 96.661304
1320.024700, 0.206978, 39.177914, 95.679769
1340.020300, 0.208331, 38.536084, 94.635823
1360.007600, 0.211851, 38.177104, 94.528297
1380.015700, 0.213417, 37.943725, 94.069042
1400.008300, 0.213842, 37.700605, 93.328593
1420.013300, 0.213803, 37.233048, 92.911133
1440.004300, 0.215063, 36.986845, 93.260484
1460.011900, 0.215121, 36.891834, 92.909045
1480.000400, 0.215185, 36.669948, 92.630125
1500.005100, 0.214221, 36.515578, 92.114753
1520.003100, 0.216160, 36.547885, 92.586312
1540.024600, 0.216406, 36.483974, 92.543065
1560.032100, 0.215406, 36.631101, 92.257810
1580.001500, 0.216163, 36.564359, 92.598665
1600.025900, 0.216973, 36.463446, 92.712670
1620.007800, 0.216747, 36.458522, 92.857533
1640.016000, 0.216627, 36.517164, 92.878600
1660.008100, 0.216025, 36.621030, 92.649023
1680.025900, 0.216327, 36.734543, 92.700419
1700.034200, 0.217321, 36.883294, 92.882745
1720.026000, 0.215972, 36.822972, 93.090948
1740.006400, 0.215077, 36.890028, 92.921558
1760.006900, 0.214467, 36.909404, 92.979190
1780.017500, 0.214193, 36.949207, 92.769108
1800.025300, 0.214982, 37.072243, 92.956466
1820.014900, 0.215118, 37.036288, 93.027843
1840.001900, 0.215129, 37.044798, 93.154382
1860.010000, 0.216360, 36.945367, 93.496892
1880.017700, 0.214596, 36.951595, 93.049964
1900.011900, 0.213357, 37.044610, 92.690266
1920.016700, 0.214932, 37.057071, 92.994199
1940.010900, 0.216005, 37.249663, 93.351776
1960.030700, 0.215654, 37.387031, 93.276892
1980.010300, 0.216773, 37.408419, 93.652982
2000.020600, 0.218243, 37.370475, 94.483674
2020.003000, 0.217215, 37.349017, 94.356468
2040.004500, 0.217104, 37.407372, 94.242179
2060.023600, 0.217057, 37.563734, 94.126094
2080.007200, 0.217421, 37.597125, 94.195283
2100.027900, 0.219065, 37.668202, 94.773770
2120.031300, 0.219033, 37.662416, 95.055155
2140.004700, 0.220037, 37.741797, 95.193066
