Time, Height, T_lower, T_upper
0.000000, 0.154471, 17.999785, 17.999879
20.028153, 0.171304, 17.999297, 17.999649
40.022699, 0.190578, 17.999728, 18.000095
60.007808, 0.332843, 18.001559, 18.229527
80.010790, 0.223562, 18.013573, 19.361958
100.002170, 0.202683, 18.038773, 20.964015
120.007880, 0.166764, 18.096421, 23.102722
140.014810, 0.161800, 18.314273, 25.459122
160.003110, 0.164256, 18.932721, 27.424618
180.002780, 0.170452, 19.986991, 29.279131
200.028670, 0.168215, 21.273355, 31.182517
220.010300, 0.163489, 23.310329, 32.826917
240.027330, 0.162030, 25.307234, 34.443479
260.027450, 0.160335, 26.716955, 35.943108
280.006280, 0.162851, 27.816645, 36.940168
300.026080, 0.163131, 28.644545, 38.054633
320.013420, 0.161431, 29.581615, 38.842888
340.016260, 0.159555, 30.767478, 39.755146
360.026560, 0.160922, 31.594204, 40.537613
380.017960, 0.159643, 32.499475, 41.409121
400.003140, 0.160173, 33.644623, 42.117006
420.006960, 0.162649, 34.204670, 42.416297
440.014250, 0.162829, 34.598362, 42.768615
460.019460, 0.161306, 34.988382, 43.071900
480.031220, 0.160241, 35.580856, 43.664956
500.015080, 0.161121, 36.025254, 44.086945
520.001960, 0.159503, 35.907729, 44.001625
540.021350, 0.158436, 36.531946, 44.282309
560.024370, 0.157949, 37.208327, 44.802820
580.024860, 0.162048, 37.666885, 44.910034
600.014420, 0.163844, 38.145015, 45.113745
620.008450, 0.164617, 38.454352, 45.553059
640.012850, 0.162018, 38.823966, 45.771421
660.027320, 0.157339, 39.095454, 45.996762
680.012190, 0.157069, 39.839218, 46.037669
700.005380, 0.156469, 40.456502, 46.239498
720.008780, 0.154633, 40.823072, 46.411764
740.023220, 0.156104, 41.296478, 46.443900
760.018410, 0.155273, 40.832166, 46.484313
780.005500, 0.157393, 41.812788, 46.617354
800.028580, 0.158428, 42.857375, 46.931744
820.010380, 0.157677, 43.007597, 47.278289
840.019480, 0.155076, 43.151559, 47.461513
860.020010, 0.152871, 42.837501, 47.497812
880.035370, 0.152952, 42.728970, 47.540258
900.014520, 0.154133, 42.516603, 47.676746
920.011940, 0.157804, 42.536737, 47.720768
940.039420, 0.160998, 43.285085, 47.804774
960.011420, 0.158419, 43.624270, 47.836891
980.004200, 0.157212, 44.079532, 47.807456
1000.016100, 0.156309, 43.676433, 48.013813
1020.004600, 0.155631, 43.581744, 48.055635
1040.011800, 0.159144, 44.962846, 48.273270
1060.018000, 0.166479, 46.075396, 48.462911
1080.032600, 0.164974, 46.194176, 48.649675
1100.033700, 0.161704, 46.177985, 49.243204
1120.010700, 0.161535, 45.834295, 49.401528
1140.003400, 0.157735, 45.405526, 49.423346
1160.036700, 0.156119, 45.361204, 49.353300
1180.010100, 0.156503, 45.715046, 49.556774
1200.009200, 0.155237, 46.098803, 49.826845
1220.020500, 0.159566, 46.319379, 50.018540
1240.022000, 0.159759, 45.948597, 49.922910
1260.019400, 0.157741, 46.063299, 49.972952
1280.011400, 0.155710, 46.854466, 50.115755
1300.022400, 0.157237, 47.538203, 50.496691
1320.022500, 0.155980, 47.547562, 50.644016
1340.010100, 0.156108, 47.467770, 50.504828
1360.008200, 0.157424, 46.960724, 50.195847
1380.016300, 0.163407, 47.422754, 50.174582
1400.040200, 0.163649, 47.507140, 50.291049
1420.026900, 0.165946, 47.657156, 50.451418
1440.012100, 0.165525, 47.590588, 50.782579
1460.012300, 0.165979, 48.280839, 50.991439
1480.006400, 0.157489, 48.278064, 50.953704
1500.002600, 0.155642, 47.861089, 50.958596
1520.035200, 0.158915, 48.028602, 51.155017
1540.027300, 0.159531, 48.348479, 51.266465
1560.018800, 0.165729, 49.031900, 51.302879
1580.032600, 0.184913, 49.569753, 51.430111
1600.013200, 0.189585, 49.730594, 51.383399
1620.024900, 0.191918, 50.039443, 51.377349
1640.010400, 0.174095, 49.909436, 51.457019
1660.007800, 0.174931, 49.772005, 51.675343
1680.005600, 0.167977, 49.165778, 51.726949
1700.007100, 0.163660, 49.301587, 51.886835
1720.002700, 0.167757, 50.230966, 52.166177
1740.010200, 0.172262, 50.558434, 52.232118
1760.024200, 0.179187, 50.746689, 52.254781
1780.031700, 0.178490, 50.907632, 52.291834
1800.031000, 0.171872, 50.986423, 52.587026
1820.010900, 0.160651, 49.984164, 52.836835
1840.003200, 0.159315, 49.585157, 52.908390
1860.016400, 0.161610, 50.354953, 52.866140
1880.024600, 0.158201, 50.361558, 52.926827
1900.033400, 0.156266, 49.895208, 52.824664
1920.034200, 0.155346, 49.659686, 52.511054
1940.034800, 0.157626, 49.994978, 52.666866
1960.022500, 0.154121, 50.741211, 53.185247
1980.015100, 0.153555, 50.861542, 53.300024
2000.014200, 0.156433, 50.967097, 53.193715
2020.014700, 0.159801, 50.986534, 53.125203
2040.035600, 0.157985, 50.701591, 53.166669
2060.007600, 0.160847, 50.737332, 53.223990
2080.015800, 0.170678, 50.929166, 53.207526
2100.004700, 0.170025, 51.272961, 53.384698
2120.023100, 0.165265, 51.272992, 53.748527
2140.033600, 0.157363, 51.181591, 53.838176
2160.027000, 0.156999, 50.813420, 53.622878
2180.019200, 0.157278, 50.729036, 53.472439
2200.020900, 0.162391, 51.414385, 53.738097
2220.024200, 0.163686, 51.810590, 54.002609
2240.009700, 0.161990, 51.904170, 54.070682
2260.046500, 0.163063, 51.782109, 53.909486
2280.029300, 0.158650, 51.446696, 53.865156
2300.041000, 0.159734, 51.468265, 54.238731
2320.000500, 0.158255, 52.288016, 54.488346
2340.010100, 0.160658, 52.765214, 54.614678
2360.008900, 0.155567, 52.468941, 54.535495
2380.002000, 0.155864, 52.076797, 54.417774
2400.016100, 0.178417, 52.243285, 54.322849
2420.004400, 0.203360, 52.726986, 54.527530
2440.031100, 0.193204, 52.756855, 54.599564
2460.003600, 0.200039, 53.003370, 54.537941
2480.015600, 0.192622, 53.090229, 54.481907
2500.014200, 0.180744, 52.932622, 54.352569
2520.006900, 0.168987, 52.886643, 54.339517
2540.026200, 0.170556, 52.851828, 54.727067
2560.035600, 0.171309, 53.106943, 55.040393
2580.029800, 0.197599, 53.681901, 55.228438
2600.009600, 0.186212, 53.627005, 54.949877
2620.014700, 0.170795, 53.074217, 54.722947
2640.033800, 0.173511, 52.704712, 54.725314
2660.021200, 0.199326, 53.210483, 54.844128
2680.002500, 0.220483, 53.517597, 55.090522
2700.022300, 0.228566, 53.432747, 54.984710
2720.004200, 0.188089, 53.112261, 54.906660
2740.017000, 0.199671, 53.483898, 55.146579
2760.028300, 0.188520, 53.631678, 55.518955
2780.011700, 0.186445, 53.678558, 55.336395
2800.005000, 0.181730, 53.765199, 55.188940
2820.033700, 0.199093, 54.169579, 55.170111
2840.026200, 0.218852, 54.250058, 55.101379
2860.013400, 0.216725, 54.281055, 55.542441
2880.030900, 0.195083, 54.528349, 55.935950
2900.017400, 0.185261, 54.474155, 56.033936
2920.016100, 0.196478, 54.404353, 55.843917
2940.015000, 0.202006, 54.405351, 55.519725
2960.011600, 0.184672, 53.702791, 55.459132
2980.006500, 0.194502, 54.092864, 55.719145
3000.045400, 0.183233, 54.096988, 55.797792
3020.010600, 0.165686, 53.887892, 56.007710
3040.033500, 0.165779, 53.946850, 55.985268
3060.029500, 0.175586, 54.058502, 55.712808
3080.041200, 0.174288, 53.900773, 55.620732
3100.020000, 0.166103, 53.474359, 55.567791
3120.017100, 0.166505, 53.647677, 55.679866
