Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.021850, 0.472462, 18.111210, 19.426800
40.012967, 0.462907, 18.384094, 28.871303
60.004910, 0.412255, 18.628641, 34.828283
80.011148, 0.351652, 18.883449, 40.133163
100.025140, 0.313687, 19.159906, 45.527000
120.022280, 0.284349, 19.479292, 50.605493
140.022520, 0.257509, 19.979333, 54.872937
160.012450, 0.244682, 20.602281, 59.566776
180.001640, 0.233953, 21.405936, 63.804357
200.011380, 0.225057, 22.708998, 67.044588
220.021750, 0.220425, 23.644679, 70.270490
240.026640, 0.215799, 24.770923, 72.426806
260.016620, 0.210044, 25.561420, 74.021057
280.024800, 0.206589, 26.530517, 75.870274
300.011290, 0.205389, 27.609061, 78.054142
320.022160, 0.204543, 28.778328, 79.893669
340.012750, 0.205154, 29.832642, 81.157545
360.020800, 0.204951, 30.554199, 82.376683
380.008650, 0.203297, 31.100765, 83.059921
400.001580, 0.202187, 31.639811, 84.068894
420.030870, 0.202249, 32.019930, 84.855805
440.021910, 0.201448, 32.332595, 85.444789
460.007040, 0.200440, 32.808722, 85.879697
480.014830, 0.199458, 32.993903, 86.318047
500.014600, 0.198765, 33.350747, 86.875792
520.028820, 0.197242, 33.738862, 87.033562
540.007390, 0.197933, 34.073749, 87.960272
560.019960, 0.198783, 34.374858, 88.545347
580.006120, 0.197889, 34.907441, 88.948490
600.000380, 0.198992, 35.164272, 89.608053
620.017270, 0.198495, 35.380564, 90.076285
640.022280, 0.198305, 35.712199, 90.499575
660.017260, 0.198747, 35.784713, 91.244222
680.035390, 0.197313, 35.984314, 91.734820
700.013730, 0.196991, 36.254174, 92.267881
720.024190, 0.196847, 36.452728, 92.674059
740.004870, 0.197258, 36.715575, 92.971754
760.033030, 0.196309, 36.969915, 93.057251
780.025770, 0.195481, 37.212831, 93.341801
800.030770, 0.196480, 37.559328, 94.165042
820.010980, 0.196127, 37.744923, 94.344144
840.000570, 0.196350, 37.855060, 95.062370
860.031200, 0.195987, 38.034873, 95.616931
880.010430, 0.196382, 38.384891, 96.383147
900.017890, 0.195901, 38.706737, 96.505253
920.006840, 0.195607, 39.077439, 96.352703
940.021580, 0.195583, 39.431226, 96.301177
960.025450, 0.195731, 39.826563, 96.230341
980.000600, 0.196054, 40.040347, 96.553080
1000.026600, 0.196570, 40.256482, 96.993875
1020.028500, 0.196266, 40.430773, 97.429894
1040.001200, 0.195490, 40.564579, 97.758597
1060.012500, 0.194424, 40.607949, 97.902166
1080.003000, 0.193110, 40.739792, 98.013819
1100.019600, 0.193270, 41.197742, 98.414739
1120.016100, 0.193298, 41.541168, 98.881872
1140.023200, 0.193399, 41.734793, 99.210285
1160.006400, 0.193688, 41.984186, 99.322033
1180.019300, 0.194639, 42.113837, 99.796433
1200.007500, 0.194734, 42.364749, 100.331785
1220.007800, 0.194509, 42.235829, 100.406714
1240.024400, 0.195105, 42.650941, 99.876776
1260.011400, 0.197527, 43.883287, 100.139460
1280.019000, 0.198508, 44.386281, 100.420957
1300.023000, 0.197975, 44.386963, 100.501640
1320.021200, 0.195909, 44.238190, 100.596229
1340.010700, 0.196146, 44.213806, 100.994919
1360.010100, 0.196300, 44.286575, 101.522692
1380.027100, 0.197484, 44.712417, 101.956772
1400.000800, 0.196485, 44.875812, 101.773965
1420.012600, 0.195927, 44.670852, 102.271530
1440.012700, 0.196008, 44.761233, 102.349295
1460.004600, 0.195253, 45.157258, 102.129126
1480.001900, 0.196564, 45.145989, 102.623567
