s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0006775E+001, 1.7999677E+001, 1.7999657E+001, 1.7999633E+001, 1.7999619E+001, 1.7999572E+001, 1.7999544E+001, 1.7999492E+001, 1.7999255E+001, 1.9857218E+001, 1.8755858E+001, 1.8163089E+001, 1.8149589E+001, 1.8141501E+001, 1.8149408E+001, 1.8177562E+001, 1.8110459E+001
 4.0019112E+001, 1.7999778E+001, 1.7999754E+001, 1.7999744E+001, 1.7999739E+001, 1.7999680E+001, 1.7999657E+001, 1.7999604E+001, 1.7999421E+001, 3.3979420E+001, 2.4691742E+001, 2.0418264E+001, 1.9344661E+001, 1.8520484E+001, 1.8548426E+001, 1.8648743E+001, 1.8384208E+001
 6.0023608E+001, 1.8039645E+001, 1.8005102E+001, 1.8000494E+001, 1.8000483E+001, 1.8000379E+001, 1.8000326E+001, 1.8000247E+001, 1.8000058E+001, 4.6522148E+001, 3.5215196E+001, 2.6993456E+001, 2.3373800E+001, 1.9486107E+001, 1.9252325E+001, 1.9106806E+001, 1.8639688E+001
 8.0003164E+001, 1.8709269E+001, 1.8520940E+001, 1.8352987E+001, 1.8307660E+001, 1.8248780E+001, 1.8205597E+001, 1.8003551E+001, 1.8002252E+001, 5.5867612E+001, 4.3358902E+001, 3.3822064E+001, 3.0250008E+001, 2.3764544E+001, 2.2992196E+001, 2.0548122E+001, 1.8877771E+001
 1.0001651E+002, 2.0039663E+001, 1.9688341E+001, 1.9543626E+001, 1.9280898E+001, 1.8635153E+001, 1.8559430E+001, 1.8012000E+001, 1.8007051E+001, 6.2583717E+001, 5.0681825E+001, 4.0622774E+001, 3.7160340E+001, 2.8786096E+001, 2.6800994E+001, 2.1603667E+001, 1.9131513E+001
 1.2001181E+002, 2.1500481E+001, 2.1080044E+001, 2.1049638E+001, 2.0594895E+001, 1.9179273E+001, 1.8723158E+001, 1.8020164E+001, 1.8015017E+001, 6.7930585E+001, 5.6044981E+001, 4.5904174E+001, 4.1345135E+001, 3.5114639E+001, 3.2183357E+001, 2.2726789E+001, 1.9373252E+001
 1.4001483E+002, 2.2778321E+001, 2.2222355E+001, 2.2521049E+001, 2.2045200E+001, 2.0224599E+001, 1.9317184E+001, 1.8032440E+001, 1.8026647E+001, 7.2954481E+001, 6.1792668E+001, 5.1706791E+001, 4.6504851E+001, 4.0985645E+001, 3.7207100E+001, 2.3885761E+001, 1.9638396E+001
 1.6001059E+002, 2.3927680E+001, 2.3448441E+001, 2.3945320E+001, 2.3601622E+001, 2.1735972E+001, 2.0240368E+001, 1.8197469E+001, 1.8042067E+001, 7.6607445E+001, 6.6427419E+001, 5.6706245E+001, 5.1802874E+001, 4.5355792E+001, 4.1685617E+001, 2.5560762E+001, 1.9905356E+001
 1.8002762E+002, 2.5334815E+001, 2.4911950E+001, 2.5357365E+001, 2.4977509E+001, 2.2999929E+001, 2.1060834E+001, 1.8696012E+001, 1.8070901E+001, 7.9695554E+001, 7.0317446E+001, 6.0313400E+001, 5.6343506E+001, 4.9220807E+001, 4.5938423E+001, 2.7777293E+001, 2.0199984E+001
 2.0002937E+002, 2.6695612E+001, 2.6339912E+001, 2.6770404E+001, 2.6079429E+001, 2.3720449E+001, 2.1625120E+001, 1.9077534E+001, 1.8212524E+001, 8.2411062E+001, 7.3289778E+001, 6.3178588E+001, 6.0575182E+001, 5.3399406E+001, 4.8684438E+001, 2.9383304E+001, 2.0539783E+001
 2.2001981E+002, 2.7857100E+001, 2.7588910E+001, 2.8090430E+001, 2.7378152E+001, 2.5113625E+001, 2.2938874E+001, 1.9892862E+001, 1.8423879E+001, 8.4590720E+001, 7.6274951E+001, 6.6782173E+001, 6.4392744E+001, 5.7489254E+001, 5.1117678E+001, 3.0992244E+001, 2.0902831E+001
 2.4002334E+002, 2.9016296E+001, 2.8868179E+001, 2.9622192E+001, 2.8919555E+001, 2.6430486E+001, 2.4203365E+001, 2.0749644E+001, 1.8634661E+001, 8.6241303E+001, 7.9484551E+001, 6.9871767E+001, 6.6879392E+001, 6.0366945E+001, 5.2942522E+001, 3.2572950E+001, 2.1272970E+001
 2.6002827E+002, 3.0212516E+001, 3.0349129E+001, 3.0957405E+001, 2.9907000E+001, 2.7279341E+001, 2.4984007E+001, 2.1372537E+001, 1.8833780E+001, 8.6229872E+001, 8.0817163E+001, 7.1913422E+001, 6.9098833E+001, 6.3012772E+001, 5.5305037E+001, 3.4130345E+001, 2.1627959E+001
 2.8002367E+002, 3.1533853E+001, 3.1666572E+001, 3.2094851E+001, 3.1176736E+001, 2.8570458E+001, 2.6026214E+001, 2.2110836E+001, 1.8935431E+001, 8.7614755E+001, 8.2540797E+001, 7.3527387E+001, 7.0686757E+001, 6.5187934E+001, 5.7129638E+001, 3.5649133E+001, 2.1978918E+001
 3.0002558E+002, 3.2806786E+001, 3.2770250E+001, 3.3241096E+001, 3.2524065E+001, 3.0159497E+001, 2.7645524E+001, 2.2874792E+001, 1.9201046E+001, 9.1059246E+001, 8.4873732E+001, 7.5206619E+001, 7.2160785E+001, 6.7097071E+001, 5.8821626E+001, 3.6256416E+001, 2.2455045E+001
 3.2002622E+002, 3.3599210E+001, 3.3551299E+001, 3.4037645E+001, 3.3717700E+001, 3.1158207E+001, 2.8681611E+001, 2.3431796E+001, 1.9624720E+001, 9.3044266E+001, 8.6592596E+001, 7.6759255E+001, 7.3462456E+001, 6.8613874E+001, 6.0060441E+001, 3.7260130E+001, 2.3082437E+001
 3.4000616E+002, 3.4148323E+001, 3.4292262E+001, 3.4983630E+001, 3.4845596E+001, 3.2338207E+001, 2.9485208E+001, 2.4204686E+001, 2.0141080E+001, 9.2913843E+001, 8.6779147E+001, 7.7506172E+001, 7.4268395E+001, 6.9116658E+001, 6.0821881E+001, 3.8242180E+001, 2.3719527E+001
 3.6003443E+002, 3.5060059E+001, 3.5286952E+001, 3.5837159E+001, 3.5827415E+001, 3.3582974E+001, 3.0702362E+001, 2.5544235E+001, 2.1006892E+001, 9.3786844E+001, 8.6952915E+001, 7.8284451E+001, 7.4889094E+001, 6.9564396E+001, 6.1712726E+001, 3.8538142E+001, 2.4246203E+001
 3.8002861E+002, 3.5873622E+001, 3.6231298E+001, 3.6507685E+001, 3.6345152E+001, 3.4400115E+001, 3.1589622E+001, 2.6374878E+001, 2.1448261E+001, 9.4397470E+001, 8.7385097E+001, 7.9081076E+001, 7.5663784E+001, 7.0245198E+001, 6.2931678E+001, 3.8670979E+001, 2.4756595E+001
 4.0001631E+002, 3.6987354E+001, 3.7095470E+001, 3.7309884E+001, 3.7074509E+001, 3.5443084E+001, 3.2906171E+001, 2.7064899E+001, 2.1825469E+001, 9.5850491E+001, 8.8896229E+001, 8.0064424E+001, 7.6392566E+001, 7.0576225E+001, 6.3150601E+001, 3.8806967E+001, 2.5079026E+001
 4.2002308E+002, 3.7755186E+001, 3.7778866E+001, 3.7988496E+001, 3.7678125E+001, 3.6154861E+001, 3.3733518E+001, 2.8256561E+001, 2.2227313E+001, 9.6351242E+001, 8.9175855E+001, 8.0720085E+001, 7.7262769E+001, 7.0494540E+001, 6.2759097E+001, 3.9331931E+001, 2.5328618E+001
 4.4000738E+002, 3.8118066E+001, 3.8297478E+001, 3.8872849E+001, 3.8198006E+001, 3.6302299E+001, 3.4010193E+001, 2.8895325E+001, 2.2768383E+001, 9.6700630E+001, 9.0138318E+001, 8.1249342E+001, 7.8133008E+001, 7.1746548E+001, 6.2681994E+001, 3.9660894E+001, 2.5613343E+001
 4.6002110E+002, 3.8919197E+001, 3.9113256E+001, 3.9628172E+001, 3.8744854E+001, 3.6524933E+001, 3.4405634E+001, 2.9438153E+001, 2.3507049E+001, 9.7055954E+001, 9.0442418E+001, 8.2092883E+001, 7.8310889E+001, 7.2151574E+001, 6.2989744E+001, 4.0044535E+001, 2.5865745E+001
 4.8002069E+002, 3.9792101E+001, 3.9783953E+001, 3.9851454E+001, 3.9309277E+001, 3.7565720E+001, 3.5837784E+001, 3.0367992E+001, 2.4436190E+001, 9.7659380E+001, 9.0489374E+001, 8.2563401E+001, 7.8863163E+001, 7.2278043E+001, 6.3891770E+001, 4.0258767E+001, 2.6190965E+001
 5.0000388E+002, 4.0032286E+001, 3.9826103E+001, 3.9976858E+001, 3.9798389E+001, 3.8228527E+001, 3.6188552E+001, 3.0861150E+001, 2.5251535E+001, 9.8446131E+001, 9.1545708E+001, 8.2851721E+001, 7.9486484E+001, 7.2743968E+001, 6.3941574E+001, 4.0331072E+001, 2.6443788E+001
 5.2002067E+002, 4.0547682E+001, 4.0272360E+001, 4.0496415E+001, 4.0339198E+001, 3.8255799E+001, 3.6089228E+001, 3.1338155E+001, 2.6014520E+001, 9.8580888E+001, 9.2235571E+001, 8.2865058E+001, 7.9399824E+001, 7.3141332E+001, 6.3488045E+001, 4.0597432E+001, 2.6716467E+001
 5.4000275E+002, 4.1148377E+001, 4.0785628E+001, 4.1206264E+001, 4.1050039E+001, 3.8912203E+001, 3.6570990E+001, 3.1713396E+001, 2.6832307E+001, 9.8679372E+001, 9.1841579E+001, 8.2864667E+001, 8.0038941E+001, 7.3160770E+001, 6.3693575E+001, 4.0886920E+001, 2.6961595E+001
 5.6001588E+002, 4.1628299E+001, 4.1149126E+001, 4.1691726E+001, 4.1480390E+001, 3.9461315E+001, 3.7155357E+001, 3.2134887E+001, 2.7171468E+001, 9.8782933E+001, 9.2801720E+001, 8.3486078E+001, 8.0686583E+001, 7.3148279E+001, 6.4406649E+001, 4.0768513E+001, 2.7146217E+001
 5.8001774E+002, 4.1948022E+001, 4.1447648E+001, 4.1977058E+001, 4.1772511E+001, 3.9912961E+001, 3.7910639E+001, 3.3239524E+001, 2.7706584E+001, 9.9072852E+001, 9.3127437E+001, 8.4625173E+001, 8.1521810E+001, 7.3877204E+001, 6.4569285E+001, 4.0851198E+001, 2.7267483E+001
 6.0002399E+002, 4.2373626E+001, 4.1962159E+001, 4.2478296E+001, 4.2245528E+001, 4.0600740E+001, 3.8860339E+001, 3.3533161E+001, 2.8024716E+001, 9.9738253E+001, 9.3060051E+001, 8.4578466E+001, 8.1834994E+001, 7.4690916E+001, 6.4822383E+001, 4.1162821E+001, 2.7435047E+001
 6.2002207E+002, 4.2553086E+001, 4.2325676E+001, 4.2903283E+001, 4.2736435E+001, 4.1137283E+001, 3.9402305E+001, 3.3931248E+001, 2.8388400E+001, 9.9693448E+001, 9.2268411E+001, 8.4709125E+001, 8.2120847E+001, 7.5145451E+001, 6.5284069E+001, 4.1692667E+001, 2.7659771E+001
 6.4000356E+002, 4.2336296E+001, 4.2210032E+001, 4.3105707E+001, 4.2936337E+001, 4.1280381E+001, 3.9547388E+001, 3.4160827E+001, 2.8737124E+001, 9.9221545E+001, 9.1875381E+001, 8.4716699E+001, 8.2156050E+001, 7.5012235E+001, 6.5891288E+001, 4.1985919E+001, 2.7885396E+001
 6.6002362E+002, 4.2708723E+001, 4.2640210E+001, 4.3560094E+001, 4.2725441E+001, 4.0924046E+001, 3.9368119E+001, 3.4846549E+001, 2.9263756E+001, 1.0069317E+002, 9.2300180E+001, 8.5481010E+001, 8.2787148E+001, 7.5705646E+001, 6.5553897E+001, 4.2127146E+001, 2.8072802E+001
 6.8001155E+002, 4.3233853E+001, 4.3266832E+001, 4.3998055E+001, 4.3019106E+001, 4.1155167E+001, 3.9419412E+001, 3.5780380E+001, 2.9631471E+001, 1.0111595E+002, 9.2730677E+001, 8.5681441E+001, 8.3030990E+001, 7.6191145E+001, 6.5955676E+001, 4.2086146E+001, 2.8221196E+001
 7.0002674E+002, 4.3639575E+001, 4.3553928E+001, 4.4500752E+001, 4.3755318E+001, 4.1413536E+001, 3.9308844E+001, 3.6160451E+001, 2.9862488E+001, 1.0023371E+002, 9.2756537E+001, 8.5651881E+001, 8.2569210E+001, 7.6010290E+001, 6.6831424E+001, 4.2462592E+001, 2.8350017E+001
 7.2000582E+002, 4.4121677E+001, 4.4138354E+001, 4.4923935E+001, 4.4129713E+001, 4.1885024E+001, 3.9763227E+001, 3.6179649E+001, 3.0159295E+001, 1.0062578E+002, 9.3438512E+001, 8.5918869E+001, 8.2643426E+001, 7.6752116E+001, 6.7730891E+001, 4.2551910E+001, 2.8532163E+001
 7.4001985E+002, 4.4610411E+001, 4.4634690E+001, 4.5445727E+001, 4.4539981E+001, 4.2107542E+001, 4.0138571E+001, 3.6336411E+001, 3.0528345E+001, 1.0146468E+002, 9.3379911E+001, 8.6464984E+001, 8.3376881E+001, 7.6230896E+001, 6.7725236E+001, 4.2854875E+001, 2.8693736E+001
 7.6001126E+002, 4.4987286E+001, 4.4956607E+001, 4.5796394E+001, 4.5188414E+001, 4.2935035E+001, 4.0799909E+001, 3.6652179E+001, 3.0943852E+001, 1.0136913E+002, 9.2949033E+001, 8.6808137E+001, 8.3509388E+001, 7.6147958E+001, 6.8457374E+001, 4.3139304E+001, 2.8858569E+001
 7.8001250E+002, 4.5017840E+001, 4.4928292E+001, 4.5886936E+001, 4.5325027E+001, 4.3372514E+001, 4.1310165E+001, 3.6524704E+001, 3.1453835E+001, 1.0149977E+002, 9.3233846E+001, 8.6601329E+001, 8.3574762E+001, 7.6994857E+001, 6.8661184E+001, 4.3200058E+001, 2.9006842E+001
 8.0002022E+002, 4.5441209E+001, 4.5193294E+001, 4.5794903E+001, 4.5274261E+001, 4.3751742E+001, 4.1729597E+001, 3.6526619E+001, 3.1995422E+001, 1.0135584E+002, 9.3385785E+001, 8.6858686E+001, 8.3755639E+001, 7.7374836E+001, 6.8851090E+001, 4.3305988E+001, 2.9198121E+001
 8.2001314E+002, 4.5830070E+001, 4.5466159E+001, 4.5969679E+001, 4.5777539E+001, 4.4527914E+001, 4.2659704E+001, 3.7551931E+001, 3.2508750E+001, 1.0173417E+002, 9.3919123E+001, 8.7236591E+001, 8.3852445E+001, 7.7355830E+001, 6.8739575E+001, 4.3383352E+001, 2.9364863E+001
 8.4002041E+002, 4.5954538E+001, 4.5658494E+001, 4.6348405E+001, 4.6176785E+001, 4.4652722E+001, 4.2864609E+001, 3.7658710E+001, 3.2591249E+001, 1.0268276E+002, 9.4677141E+001, 8.7797678E+001, 8.4523950E+001, 7.6906520E+001, 6.8476793E+001, 4.3901911E+001, 2.9481005E+001
 8.6001252E+002, 4.6142885E+001, 4.5726656E+001, 4.6735414E+001, 4.6508829E+001, 4.4447866E+001, 4.2854016E+001, 3.7633345E+001, 3.2704519E+001, 1.0351282E+002, 9.5169612E+001, 8.8268119E+001, 8.5123505E+001, 7.7561044E+001, 6.8162099E+001, 4.4411454E+001, 2.9651227E+001
 8.8003264E+002, 4.6703396E+001, 4.5748643E+001, 4.6913289E+001, 4.7011010E+001, 4.5520764E+001, 4.3783793E+001, 3.8134323E+001, 3.2968674E+001, 1.0404708E+002, 9.5390532E+001, 8.8880500E+001, 8.5960465E+001, 7.8125897E+001, 6.7633340E+001, 4.4533910E+001, 2.9801330E+001
 9.0000798E+002, 4.6851858E+001, 4.6125466E+001, 4.7442685E+001, 4.7460819E+001, 4.5591828E+001, 4.3566538E+001, 3.8167597E+001, 3.3139558E+001, 1.0489612E+002, 9.5951706E+001, 8.8995974E+001, 8.6471054E+001, 7.8772504E+001, 6.7575635E+001, 4.4514605E+001, 2.9938776E+001
 9.2001692E+002, 4.7631360E+001, 4.7062542E+001, 4.7825351E+001, 4.7696467E+001, 4.5857450E+001, 4.3753934E+001, 3.8424396E+001, 3.3426134E+001, 1.0411371E+002, 9.6564306E+001, 8.9167951E+001, 8.6674311E+001, 7.9783214E+001, 6.8433317E+001, 4.4530029E+001, 3.0028245E+001
 9.4003402E+002, 4.7874224E+001, 4.7342076E+001, 4.7921430E+001, 4.7772801E+001, 4.6639317E+001, 4.4660575E+001, 3.8811571E+001, 3.3994055E+001, 1.0445219E+002, 9.6654960E+001, 8.9244371E+001, 8.6769070E+001, 8.0318403E+001, 6.9133083E+001, 4.4808680E+001, 3.0178922E+001
