s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999931E+001, 1.7999926E+001, 1.7999924E+001, 1.7999925E+001, 1.7999933E+001
 2.0012922E+001, 1.7999735E+001, 1.7999721E+001, 1.7999702E+001, 1.7999684E+001, 1.7999627E+001, 1.7999589E+001, 1.7999530E+001, 1.7999295E+001, 1.9854799E+001, 1.8898532E+001, 1.8165106E+001, 1.8149151E+001, 1.8141408E+001, 1.8149786E+001, 1.8178983E+001, 1.8110118E+001
 4.0019644E+001, 1.8000174E+001, 1.8000185E+001, 1.8000197E+001, 1.8000174E+001, 1.8000057E+001, 1.7999986E+001, 1.7999920E+001, 1.7999721E+001, 3.2491790E+001, 2.4553865E+001, 2.0260566E+001, 1.9265610E+001, 1.8525792E+001, 1.8543190E+001, 1.8655479E+001, 1.8375371E+001
 6.0019816E+001, 1.8409619E+001, 1.8403991E+001, 1.8206923E+001, 1.8129697E+001, 1.8064518E+001, 1.8038219E+001, 1.8003913E+001, 1.8001588E+001, 4.4074926E+001, 3.2506053E+001, 2.6015560E+001, 2.2075741E+001, 1.9182767E+001, 1.9015966E+001, 1.9082166E+001, 1.8626200E+001
 8.0000507E+001, 2.0160585E+001, 1.9779707E+001, 1.9354035E+001, 1.9174499E+001, 1.8951650E+001, 1.8825957E+001, 1.8474683E+001, 1.8060578E+001, 5.3334924E+001, 4.0776131E+001, 3.2112024E+001, 2.7713914E+001, 2.2372102E+001, 2.1260173E+001, 1.9854397E+001, 1.8847657E+001
 1.0003186E+002, 2.2276278E+001, 2.1597437E+001, 2.1284127E+001, 2.1331730E+001, 2.0930007E+001, 2.0468095E+001, 1.8553684E+001, 1.8077722E+001, 5.9305518E+001, 4.7676911E+001, 3.7701201E+001, 3.3626745E+001, 2.5812828E+001, 2.3705631E+001, 2.0421349E+001, 1.9065144E+001
 1.2002105E+002, 2.4494000E+001, 2.3433193E+001, 2.3287016E+001, 2.3634714E+001, 2.3663082E+001, 2.3003352E+001, 1.9362499E+001, 1.8103823E+001, 6.4373915E+001, 5.3568259E+001, 4.3417770E+001, 3.9637477E+001, 2.9657406E+001, 2.6418637E+001, 2.0684366E+001, 1.9276669E+001
 1.4001097E+002, 2.6931048E+001, 2.5600241E+001, 2.5608532E+001, 2.6050688E+001, 2.6232251E+001, 2.5396293E+001, 2.0566874E+001, 1.8383022E+001, 6.6691070E+001, 5.7678412E+001, 4.8348127E+001, 4.3986634E+001, 3.2601369E+001, 2.8375257E+001, 2.0932036E+001, 1.9468230E+001
 1.6001442E+002, 2.9386381E+001, 2.7898376E+001, 2.8164511E+001, 2.8616323E+001, 2.8382337E+001, 2.7445096E+001, 2.1946680E+001, 1.8885574E+001, 6.7095775E+001, 5.9978497E+001, 5.1987929E+001, 4.7363618E+001, 3.6278428E+001, 3.0552154E+001, 2.1071262E+001, 1.9634742E+001
