s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999874E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0005152E+001, 1.7999662E+001, 1.7999641E+001, 1.7999616E+001, 1.7999601E+001, 1.7999557E+001, 1.7999531E+001, 1.7999480E+001, 1.7999225E+001, 1.9898893E+001, 1.8779239E+001, 1.8162426E+001, 1.8149366E+001, 1.8141734E+001, 1.8149353E+001, 1.8176761E+001, 1.8111154E+001
 4.0025186E+001, 1.7999702E+001, 1.7999670E+001, 1.7999648E+001, 1.7999641E+001, 1.7999592E+001, 1.7999577E+001, 1.7999531E+001, 1.7999321E+001, 3.3845403E+001, 2.4331792E+001, 2.0125706E+001, 1.9263991E+001, 1.8514934E+001, 1.8550487E+001, 1.8648170E+001, 1.8383001E+001
 6.0004740E+001, 1.7999767E+001, 1.7999738E+001, 1.7999717E+001, 1.7999714E+001, 1.7999668E+001, 1.7999660E+001, 1.7999626E+001, 1.7999474E+001, 4.5224160E+001, 3.2878861E+001, 2.5800119E+001, 2.3594439E+001, 1.9783791E+001, 1.9468566E+001, 1.9233419E+001, 1.8627173E+001
 8.0011717E+001, 1.7999920E+001, 1.7999906E+001, 1.7999894E+001, 1.7999895E+001, 1.7999860E+001, 1.7999860E+001, 1.7999862E+001, 1.7999820E+001, 5.7118631E+001, 4.3334272E+001, 3.3051438E+001, 3.0481656E+001, 2.4364535E+001, 2.2966050E+001, 2.0913086E+001, 1.8906370E+001
 1.0001891E+002, 1.8000322E+001, 1.8000337E+001, 1.8000352E+001, 1.8000370E+001, 1.8000361E+001, 1.8000382E+001, 1.8000484E+001, 1.8000703E+001, 6.5126479E+001, 5.0459146E+001, 4.0502767E+001, 3.7335134E+001, 3.0073344E+001, 2.7977225E+001, 2.2838393E+001, 1.9252556E+001
 1.2000956E+002, 1.8001189E+001, 1.8001251E+001, 1.8001329E+001, 1.8001385E+001, 1.8001434E+001, 1.8001499E+001, 1.8001824E+001, 1.8002587E+001, 7.0755614E+001, 5.7642725E+001, 4.6187006E+001, 4.3664409E+001, 3.5475782E+001, 3.3366084E+001, 2.5207182E+001, 1.9617643E+001
 1.4000800E+002, 1.8002762E+001, 1.8002891E+001, 1.8003083E+001, 1.8003210E+001, 1.8003367E+001, 1.8003518E+001, 1.8004252E+001, 1.8005992E+001, 7.5503118E+001, 6.4154114E+001, 5.2154538E+001, 5.0116664E+001, 4.1787991E+001, 3.8921316E+001, 2.7813653E+001, 1.9951293E+001
 1.6002117E+002, 1.8005288E+001, 1.8005503E+001, 1.8005879E+001, 1.8006122E+001, 1.8006452E+001, 1.8006747E+001, 1.8008134E+001, 1.8011435E+001, 8.0390538E+001, 7.0298895E+001, 5.8611250E+001, 5.6049913E+001, 4.8511346E+001, 4.4352665E+001, 2.9690720E+001, 2.0514151E+001
