Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.009684, 0.472949, 18.111340, 19.447594
40.012772, 0.458563, 18.380552, 28.058737
60.020954, 0.412450, 18.628985, 34.081649
80.014058, 0.348710, 18.882260, 39.288819
100.006890, 0.310394, 19.166731, 45.118949
120.010750, 0.279473, 19.476384, 50.235497
140.016340, 0.254837, 19.916774, 55.073233
160.028190, 0.241922, 20.548162, 59.456826
180.014940, 0.231590, 21.331449, 63.570380
200.020830, 0.222746, 22.649986, 66.688292
220.009340, 0.217864, 23.486827, 69.366792
240.026290, 0.213618, 24.345932, 72.472440
260.011290, 0.209064, 25.393888, 74.787511
280.031900, 0.205628, 26.387661, 76.203117
300.005760, 0.203145, 27.291935, 77.459424
320.015520, 0.202119, 28.103567, 79.181773
340.022140, 0.202745, 29.176232, 80.634921
360.028150, 0.202222, 29.910073, 82.136983
380.008760, 0.201210, 30.602460, 82.678739
400.018940, 0.201848, 31.303246, 83.777971
420.025890, 0.202406, 31.897553, 84.618882
440.030560, 0.201024, 32.339281, 84.908190
460.006490, 0.199750, 32.532405, 85.665138
480.026760, 0.199959, 32.857583, 86.447725
500.014570, 0.198936, 33.286059, 86.671448
520.010120, 0.199502, 33.518222, 87.323528
540.025210, 0.199292, 33.803106, 87.949714
560.005900, 0.198867, 34.367341, 88.964393
580.026700, 0.198793, 34.861975, 89.373401
600.008660, 0.197781, 35.002730, 89.781116
620.020840, 0.198194, 35.182357, 90.283128
640.030840, 0.198008, 35.382625, 90.342531
660.028160, 0.198737, 35.559431, 91.025457
680.018760, 0.198901, 35.853760, 91.583982
700.005710, 0.197637, 36.013494, 91.816223
720.014880, 0.196722, 36.282469, 92.160459
740.002130, 0.195632, 36.400194, 92.370457
760.009680, 0.195353, 36.576352, 92.795125
780.029820, 0.196334, 36.883800, 93.413111
800.001690, 0.197833, 37.375527, 93.873677
820.015670, 0.197075, 37.744684, 94.263984
840.026600, 0.196282, 37.995243, 94.603083
860.010980, 0.195234, 38.227278, 94.886665
880.004220, 0.193999, 38.400200, 94.980766
900.028930, 0.192963, 38.468279, 94.951187
920.004120, 0.193370, 38.653207, 95.355005
940.003950, 0.193922, 38.935624, 96.187935
960.015370, 0.194008, 39.208970, 96.409181
980.031860, 0.194369, 39.470117, 96.641444
1000.003500, 0.194399, 39.875710, 96.937081
1020.021000, 0.193808, 40.184844, 97.174035
1040.005800, 0.194773, 40.273251, 97.752264
1060.032200, 0.195180, 40.565185, 97.897814
1080.000900, 0.194842, 40.705089, 98.042790
1100.027900, 0.194721, 40.968669, 98.356852
1120.026200, 0.193977, 41.111287, 98.428732
1140.010300, 0.194469, 41.381600, 98.842708
1160.026700, 0.195784, 41.633005, 99.505418
1180.003700, 0.194905, 42.002045, 99.453966
1200.031100, 0.194954, 42.033721, 99.927875
1220.026100, 0.195234, 41.928849, 99.899722
1240.029100, 0.202011, 40.671194, 98.490587
1260.007000, 0.213940, 39.225237, 95.082059
1280.030300, 0.224507, 37.817849, 91.023321
1300.027400, 0.234908, 36.659530, 87.114764
1320.029300, 0.243225, 35.570267, 83.628664
1340.011800, 0.250837, 34.613860, 80.634464
1360.010300, 0.256320, 33.741002, 78.103037
1380.041000, 0.263430, 33.114056, 76.047117
1400.014600, 0.267048, 32.569963, 74.378406
1420.030500, 0.269369, 32.194822, 72.978725
1440.001600, 0.270559, 31.755506, 72.075648
1460.012100, 0.273782, 31.381443, 71.653490
1480.029100, 0.274617, 31.206979, 70.781803
1500.007100, 0.271828, 31.174843, 69.884996
1520.010900, 0.272607, 31.125979, 70.002321
1540.023300, 0.272221, 30.883801, 69.857843
1560.013600, 0.269502, 30.727902, 69.008144
1580.022300, 0.270013, 30.830922, 68.612061
1600.006300, 0.267699, 30.813633, 68.367209
1620.016200, 0.269038, 30.625765, 68.492972
1640.003000, 0.269789, 30.768043, 68.827022
1660.022800, 0.266556, 30.737534, 68.732413
1680.025600, 0.267886, 30.736902, 69.502941
1700.012400, 0.269892, 30.523035, 69.784893
1720.031200, 0.270630, 30.503761, 69.699710
1740.003700, 0.270000, 30.511328, 69.322679
1760.015800, 0.268853, 30.555707, 69.181598
1780.002900, 0.268065, 30.532990, 69.028772
1800.008300, 0.270883, 30.527182, 69.083783
1820.021700, 0.271495, 30.463767, 68.968880
1840.011000, 0.268862, 30.495271, 68.901774
1860.025500, 0.269948, 30.661594, 69.129244
1880.036900, 0.270069, 30.921845, 69.415493
1900.022400, 0.271375, 31.034525, 69.560943
1920.025500, 0.269846, 30.936487, 69.377302
1940.036700, 0.267107, 30.791823, 69.301519
1960.001400, 0.264653, 30.788900, 70.065722
1980.027800, 0.267781, 30.927641, 70.805190
2000.021700, 0.267845, 31.095204, 70.420657
2020.015800, 0.266887, 31.197499, 70.315692
2040.020800, 0.266488, 31.221621, 70.083255
2060.017500, 0.271180, 31.056119, 70.163461
2080.012800, 0.270376, 30.940698, 70.063202
2100.012100, 0.270010, 31.036074, 69.114272
2120.012600, 0.267439, 31.159760, 68.324652
2140.013000, 0.268884, 31.214883, 68.596999
2160.012900, 0.269469, 31.097043, 68.541259
2180.016300, 0.266594, 30.957899, 68.058277
2200.004800, 0.268935, 30.955453, 68.013361
2220.014000, 0.265592, 31.070013, 68.460192
2240.007800, 0.269241, 31.153954, 69.300354
2260.033500, 0.265087, 30.980548, 69.298760
2280.032800, 0.265760, 31.000282, 69.272797
2300.013000, 0.262311, 31.034243, 69.158799
2320.018200, 0.264090, 31.129678, 69.616597
2340.031000, 0.261773, 31.211039, 69.329219
2360.002400, 0.260498, 31.317542, 69.499155
2380.005400, 0.258889, 31.368317, 69.225166
2400.018200, 0.261085, 31.448825, 69.550002
2420.006100, 0.260109, 31.351146, 69.779443
2440.012900, 0.261760, 31.297006, 69.708956
2460.006300, 0.263112, 31.198870, 69.717528
2480.012800, 0.265085, 31.075379, 69.657693
2500.010500, 0.265298, 31.034850, 69.091894
2520.043500, 0.261770, 31.094467, 68.677081
2540.015500, 0.257979, 31.108398, 69.380433
2560.024800, 0.257630, 31.131129, 70.370711
2580.027700, 0.254830, 31.185551, 70.953522
2600.030100, 0.254005, 31.255243, 71.290949
2620.008400, 0.251229, 31.175097, 71.227104
2640.009000, 0.253713, 31.178840, 71.373158
2660.008900, 0.257706, 31.319883, 71.630468
2680.000100, 0.261378, 31.480342, 71.449679
2700.024700, 0.265928, 31.485547, 70.748130
2720.025700, 0.267319, 31.351935, 70.213668
2740.018800, 0.268030, 31.336475, 69.537950
2760.026600, 0.265387, 31.372315, 69.188846
2780.034600, 0.265204, 31.412879, 69.065846
2800.033300, 0.269996, 31.447141, 69.599155
2820.019300, 0.271156, 31.437711, 69.472073
2840.032300, 0.270512, 31.285380, 68.738027
2860.018900, 0.267773, 31.233842, 68.777773
2880.036600, 0.267636, 31.157760, 68.373025
2900.011300, 0.268475, 31.270577, 68.031756
2920.000400, 0.268622, 31.265432, 68.759538
2940.033000, 0.265746, 31.192432, 69.198301
2960.000800, 0.267101, 31.144657, 69.530336
2980.026000, 0.264956, 31.239966, 69.337102
3000.030000, 0.263099, 31.428064, 69.962484
3020.015200, 0.264296, 31.408878, 69.530688
3040.005200, 0.263350, 31.347675, 69.442424
3060.014600, 0.263167, 31.340364, 69.572158
3080.026700, 0.266132, 31.370096, 69.388724
3100.029200, 0.267179, 31.225461, 69.371193
3120.005500, 0.266045, 31.211833, 69.663745
3140.001300, 0.262797, 31.338769, 70.041628
3160.023400, 0.264660, 31.372020, 70.279295
3180.000000, 0.263238, 31.314676, 70.153675
3200.022300, 0.267962, 31.422314, 69.372850
3220.020000, 0.266556, 31.286369, 68.995041
3240.013900, 0.267105, 31.267909, 69.206822
3260.000900, 0.268173, 31.241359, 69.422766
3280.014500, 0.267473, 31.300643, 69.167355
3300.029500, 0.267990, 31.328964, 68.923524
3320.024800, 0.266088, 31.303024, 69.106665
3340.009900, 0.265170, 31.267007, 68.823863
3360.013900, 0.268421, 31.316210, 68.989737
3380.004700, 0.266144, 31.305595, 68.480232
3400.003900, 0.264778, 31.258720, 68.891809
3420.028900, 0.264872, 31.171528, 69.104395
3440.014300, 0.268723, 31.177207, 69.505872
3460.025100, 0.264892, 31.189205, 69.041827
3480.004400, 0.263073, 31.220758, 69.949767
3500.008200, 0.260932, 31.326411, 70.788887
3520.007600, 0.264662, 31.380986, 70.969050
3540.011900, 0.260415, 31.364001, 70.371753
3560.007400, 0.263544, 31.356712, 70.427167
3580.023900, 0.263323, 31.421411, 70.340202
3600.028000, 0.262827, 31.447058, 70.571671
3620.032500, 0.263690, 31.373600, 70.266905
3640.013600, 0.267916, 31.318242, 70.433055
3660.026600, 0.267694, 31.146314, 69.923739
3680.016400, 0.269825, 31.184699, 69.052956
3700.004400, 0.271520, 31.404129, 69.092518
3720.011400, 0.273637, 31.597642, 69.244283
3740.012200, 0.272785, 31.619203, 69.957271
3760.029100, 0.268258, 31.592820, 69.688289
3780.026600, 0.270380, 31.553655, 70.416381
3800.016500, 0.269651, 31.585717, 70.119242
3820.022200, 0.268150, 31.570667, 70.260986
3840.024500, 0.265570, 31.686100, 69.893331
3860.015300, 0.262309, 31.771345, 69.954226
3880.003300, 0.262217, 31.823721, 70.495272
3900.016400, 0.258583, 31.645154, 69.707956
3920.022300, 0.259631, 31.544586, 69.997583
3940.030100, 0.261090, 31.576733, 69.731323
3960.004500, 0.260000, 31.591776, 70.544189
3980.024600, 0.260648, 31.583066, 70.628964
4000.018400, 0.260154, 31.564193, 70.428612
4020.026100, 0.260745, 31.660828, 69.849790
4040.019200, 0.260544, 31.752330, 69.443615
4060.023300, 0.262383, 31.709743, 69.405774
4080.010000, 0.261896, 31.661020, 69.060483
4100.028000, 0.267151, 31.531145, 69.115077
4120.014700, 0.265826, 31.469785, 68.886560
4140.037200, 0.266056, 31.374246, 69.018553
4160.021800, 0.264283, 31.392335, 69.035970
4180.002500, 0.267949, 31.357174, 69.572499
4200.034200, 0.264672, 31.340268, 69.186821
4220.013700, 0.265395, 31.426058, 70.164391
4240.017000, 0.264268, 31.417009, 70.935206
4260.027100, 0.264232, 31.491725, 71.046233
4280.010900, 0.263302, 31.583813, 70.979025
4300.030900, 0.265911, 31.791386, 70.882844
4320.023000, 0.266193, 31.830731, 70.454483
4340.015600, 0.264882, 31.761449, 69.838816
4360.017000, 0.265076, 31.803193, 69.398472
4380.019500, 0.262539, 31.884110, 69.527678
4400.002900, 0.258741, 31.915539, 69.710252
4420.004200, 0.259365, 31.903857, 69.963348
4440.032800, 0.260496, 31.909238, 69.809024
4460.036000, 0.261174, 31.982603, 70.373190
4480.032600, 0.260609, 31.914504, 70.285303
4500.029500, 0.262101, 31.778184, 70.382825
4520.030400, 0.262538, 31.602304, 70.525304
4540.033100, 0.262812, 31.528897, 70.339952
4560.023000, 0.262231, 31.560160, 69.644049
4580.023500, 0.266093, 31.665794, 69.642428
4600.017400, 0.266400, 31.691572, 69.909856
4620.023900, 0.263565, 31.638297, 69.709644
4640.000400, 0.263940, 31.480440, 70.334765
4660.022800, 0.264176, 31.509650, 71.390827
4680.016700, 0.265761, 31.547417, 71.064708
4700.022400, 0.265239, 31.523273, 71.099283
4720.020900, 0.263857, 31.499309, 71.626901
4740.036900, 0.264089, 31.610819, 71.961351
4760.010600, 0.261659, 31.718100, 71.490292
4780.010200, 0.262580, 31.821936, 71.167947
4800.012800, 0.260550, 31.806742, 71.213177
4820.015700, 0.262139, 31.723545, 71.131604
4840.026000, 0.263940, 31.610037, 70.131615
4860.024000, 0.265258, 31.660492, 70.240075
4880.008900, 0.266075, 31.706942, 70.201235
4900.012700, 0.266393, 31.716920, 70.036175
4920.024300, 0.270162, 31.642634, 70.092686
4940.032100, 0.273339, 31.658598, 69.641142
4960.025800, 0.272238, 31.603396, 68.943627
4980.043800, 0.272296, 31.608197, 68.556598
5000.030800, 0.273380, 31.490777, 68.409474
5020.030400, 0.271105, 31.457262, 68.672335
5040.003500, 0.271741, 31.472417, 68.199857
5060.004900, 0.273567, 31.393225, 68.554935
5080.036100, 0.270651, 31.307374, 68.491702
5100.036200, 0.264630, 31.211393, 68.361596
5120.038700, 0.264573, 31.183064, 68.790389
5140.003100, 0.264684, 31.246323, 69.252855
5160.023500, 0.264029, 31.202982, 70.035362
5180.004400, 0.262780, 31.221043, 70.127299
5200.008100, 0.260788, 31.180713, 69.641976
5220.038000, 0.257215, 31.110287, 70.034580
5240.020100, 0.258985, 31.156702, 70.281855
5260.021800, 0.258424, 31.286372, 70.194091
5280.020000, 0.261725, 31.320685, 70.225913
5300.010600, 0.263718, 31.372539, 70.205187
5320.032100, 0.266732, 31.422113, 70.345438
5340.017600, 0.268786, 31.464724, 69.852791
5360.005600, 0.266948, 31.501861, 69.412182
5380.036100, 0.268733, 31.422339, 69.386108
5400.036500, 0.269383, 31.406511, 69.259822
5420.033700, 0.270557, 31.353479, 69.101240
5440.028200, 0.266908, 31.264199, 69.075842
5460.028800, 0.262284, 31.189643, 68.846576
5480.009900, 0.258580, 31.347195, 69.147357
5500.028900, 0.261324, 31.575582, 70.112490
5520.002700, 0.263971, 31.670257, 70.304284
5540.033000, 0.262666, 31.674887, 70.524374
5560.011000, 0.259814, 31.644217, 69.945752
5580.008200, 0.262348, 31.794525, 69.995297
5600.005900, 0.265145, 31.990646, 69.783421
5620.036300, 0.264401, 31.981053, 69.465888
5640.017500, 0.265396, 31.936952, 69.232981
5660.027900, 0.263934, 31.903478, 68.780462
5680.021600, 0.266475, 31.978575, 68.812324
5700.018400, 0.268357, 31.882715, 69.040873
5720.010400, 0.270201, 31.906037, 69.154990
5740.001700, 0.270314, 31.992967, 69.016509
5760.012800, 0.270329, 31.859254, 68.998408
5780.029500, 0.272130, 31.783838, 69.526785
5800.037700, 0.271892, 31.903119, 68.998941
5820.024300, 0.265610, 31.948844, 68.805756
5840.020400, 0.265932, 31.933189, 68.903685
5860.007400, 0.265266, 31.756532, 69.557835
5880.018600, 0.264537, 31.559666, 69.953673
5900.037000, 0.262306, 31.642703, 70.132554
5920.024000, 0.260653, 31.837680, 69.787165
5940.020400, 0.261669, 31.897804, 70.052295
5960.008700, 0.264588, 31.833676, 70.061902
5980.032200, 0.265482, 31.494574, 69.994553
6000.020100, 0.264155, 31.419607, 69.864160
6020.026500, 0.265958, 31.389208, 69.270952
6040.037900, 0.275107, 31.154272, 66.217557
6060.018500, 0.287139, 30.928529, 61.432832
6080.079500, 0.301310, 30.513000, 56.875064
6100.022300, 0.310677, 30.203378, 52.810481
6120.074600, 0.317481, 29.540170, 48.749845
6140.098800, 0.318909, 28.999815, 45.344229
6160.034200, 0.317090, 28.631595, 42.582740
6180.029800, 0.315465, 28.166350, 40.739611
6200.053500, 0.317172, 27.973601, 39.364647
6220.084500, 0.324737, 28.025675, 38.458401
6240.083700, 0.320337, 27.946435, 37.451662
6260.052600, 0.312204, 27.862619, 36.634000
6280.083100, 0.309938, 27.739079, 35.997388
6300.000000, 0.315557, 27.704336, 35.609138
