s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999873E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0026117E+001, 1.7999663E+001, 1.7999641E+001, 1.7999616E+001, 1.7999602E+001, 1.7999558E+001, 1.7999531E+001, 1.7999480E+001, 1.7999225E+001, 1.9917178E+001, 1.8781952E+001, 1.8162298E+001, 1.8149210E+001, 1.8141574E+001, 1.8149213E+001, 1.8176656E+001, 1.8110937E+001
 4.0025736E+001, 1.7999705E+001, 1.7999674E+001, 1.7999651E+001, 1.7999644E+001, 1.7999595E+001, 1.7999579E+001, 1.7999533E+001, 1.7999323E+001, 3.3374019E+001, 2.4337125E+001, 2.0384395E+001, 1.9200603E+001, 1.8512995E+001, 1.8547508E+001, 1.8647666E+001, 1.8380635E+001
 6.0006529E+001, 1.7999777E+001, 1.7999749E+001, 1.7999729E+001, 1.7999725E+001, 1.7999677E+001, 1.7999667E+001, 1.7999636E+001, 1.7999480E+001, 4.5763310E+001, 3.3505906E+001, 2.6120452E+001, 2.3388637E+001, 2.0008260E+001, 1.9453721E+001, 1.9286301E+001, 1.8633718E+001
 8.0015890E+001, 1.7999944E+001, 1.7999933E+001, 1.7999921E+001, 1.7999921E+001, 1.7999879E+001, 1.7999877E+001, 1.7999884E+001, 1.7999832E+001, 5.6286893E+001, 4.2759972E+001, 3.2945167E+001, 3.0069419E+001, 2.5001167E+001, 2.3253546E+001, 2.0748613E+001, 1.8900646E+001
 1.0002731E+002, 1.8000368E+001, 1.8000387E+001, 1.8000404E+001, 1.8000417E+001, 1.8000397E+001, 1.8000411E+001, 1.8000524E+001, 1.8000722E+001, 6.4371896E+001, 5.1379529E+001, 4.0520653E+001, 3.7011328E+001, 3.0629586E+001, 2.8754641E+001, 2.2270661E+001, 1.9309481E+001
 1.2002895E+002, 1.8001265E+001, 1.8001334E+001, 1.8001413E+001, 1.8001462E+001, 1.8001492E+001, 1.8001547E+001, 1.8001889E+001, 1.8002613E+001, 7.1245238E+001, 5.8665252E+001, 4.6948737E+001, 4.2709130E+001, 3.6991853E+001, 3.5218015E+001, 2.4097383E+001, 1.9583401E+001
 1.4002236E+002, 1.8002877E+001, 1.8003017E+001, 1.8003210E+001, 1.8003326E+001, 1.8003453E+001, 1.8003589E+001, 1.8004347E+001, 1.8006019E+001, 7.7483961E+001, 6.5153464E+001, 5.3749145E+001, 4.8467384E+001, 4.2941312E+001, 4.0767858E+001, 2.6837439E+001, 1.9984627E+001
 1.6001276E+002, 1.8005444E+001, 1.8005672E+001, 1.8006048E+001, 1.8006274E+001, 1.8006563E+001, 1.8006835E+001, 1.8008252E+001, 1.8011444E+001, 8.2064785E+001, 7.1727805E+001, 6.0577283E+001, 5.5224368E+001, 4.8878501E+001, 4.5926937E+001, 2.9158238E+001, 2.0646563E+001
 1.8002099E+002, 1.8009198E+001, 1.8009523E+001, 1.8010167E+001, 1.8010561E+001, 1.8011086E+001, 1.8011574E+001, 1.8013937E+001, 1.8019368E+001, 8.5604044E+001, 7.7206069E+001, 6.6302037E+001, 6.1191430E+001, 5.3813803E+001, 4.9756750E+001, 3.1912521E+001, 2.1473319E+001
 2.0002874E+002, 1.8014329E+001, 1.8014749E+001, 1.8015747E+001, 1.8016376E+001, 1.8017226E+001, 1.8018007E+001, 1.8021660E+001, 1.8030196E+001, 8.8250409E+001, 8.1093675E+001, 7.0857112E+001, 6.5089724E+001, 5.7968245E+001, 5.3063425E+001, 3.5005894E+001, 2.2449682E+001
 2.2001751E+002, 1.8020967E+001, 1.8021457E+001, 1.8022881E+001, 1.8023795E+001, 1.8025074E+001, 1.8026222E+001, 1.8031558E+001, 1.8044212E+001, 9.2047789E+001, 8.4892043E+001, 7.4463025E+001, 6.9052766E+001, 6.2010699E+001, 5.5773357E+001, 3.7799243E+001, 2.3541594E+001
 2.4002238E+002, 1.8029179E+001, 1.8029669E+001, 1.8031572E+001, 1.8032819E+001, 1.8034631E+001, 1.8036224E+001, 1.8043645E+001, 1.8064552E+001, 9.5206337E+001, 8.8277890E+001, 7.8008593E+001, 7.2096094E+001, 6.5077847E+001, 5.8706100E+001, 3.9636959E+001, 2.4349588E+001
