s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0003800E+001, 1.7999668E+001, 1.7999646E+001, 1.7999622E+001, 1.7999607E+001, 1.7999563E+001, 1.7999536E+001, 1.7999486E+001, 1.7999244E+001, 1.9905213E+001, 1.8775722E+001, 1.8163059E+001, 1.8149958E+001, 1.8142412E+001, 1.8150361E+001, 1.8177364E+001, 1.8111666E+001
 4.0008624E+001, 1.7999707E+001, 1.7999676E+001, 1.7999654E+001, 1.7999647E+001, 1.7999598E+001, 1.7999583E+001, 1.7999537E+001, 1.7999338E+001, 3.4108219E+001, 2.4991496E+001, 2.0461494E+001, 1.9331783E+001, 1.8514280E+001, 1.8552545E+001, 1.8650069E+001, 1.8385014E+001
 6.0022144E+001, 1.7999772E+001, 1.7999743E+001, 1.7999723E+001, 1.7999719E+001, 1.7999674E+001, 1.7999665E+001, 1.7999632E+001, 1.7999489E+001, 4.6501011E+001, 3.3965032E+001, 2.7349252E+001, 2.4275494E+001, 2.0028910E+001, 1.9436895E+001, 1.9170536E+001, 1.8637405E+001
 8.0021866E+001, 1.7999927E+001, 1.7999914E+001, 1.7999902E+001, 1.7999904E+001, 1.7999870E+001, 1.7999870E+001, 1.7999873E+001, 1.7999840E+001, 5.6224818E+001, 4.1986638E+001, 3.4579540E+001, 3.0935474E+001, 2.4771281E+001, 2.3535382E+001, 2.0741062E+001, 1.8992926E+001
 1.0001607E+002, 1.8000342E+001, 1.8000359E+001, 1.8000377E+001, 1.8000395E+001, 1.8000389E+001, 1.8000410E+001, 1.8000512E+001, 1.8000743E+001, 6.4471806E+001, 4.9922902E+001, 4.0701577E+001, 3.6415483E+001, 3.0913506E+001, 2.9231672E+001, 2.2550359E+001, 1.9413317E+001
 1.2001626E+002, 1.8001228E+001, 1.8001296E+001, 1.8001379E+001, 1.8001434E+001, 1.8001489E+001, 1.8001555E+001, 1.8001875E+001, 1.8002656E+001, 7.1626960E+001, 5.7416446E+001, 4.7335962E+001, 4.3102847E+001, 3.7778715E+001, 3.4383521E+001, 2.4245992E+001, 1.9720692E+001
 1.4002596E+002, 1.8002817E+001, 1.8002961E+001, 1.8003159E+001, 1.8003282E+001, 1.8003447E+001, 1.8003597E+001, 1.8004319E+001, 1.8006081E+001, 7.6814543E+001, 6.4446294E+001, 5.2589040E+001, 4.8993535E+001, 4.3743401E+001, 4.0027064E+001, 2.6441415E+001, 2.0038689E+001
 1.6002194E+002, 1.8005340E+001, 1.8005577E+001, 1.8005955E+001, 1.8006187E+001, 1.8006532E+001, 1.8006819E+001, 1.8008186E+001, 1.8011506E+001, 8.0902808E+001, 6.9790482E+001, 5.8851488E+001, 5.4299586E+001, 4.9623756E+001, 4.5701589E+001, 2.9435161E+001, 2.0603011E+001
 1.8001314E+002, 1.8009103E+001, 1.8009330E+001, 1.8009976E+001, 1.8010374E+001, 1.8010986E+001, 1.8011481E+001, 1.8013793E+001, 1.8019396E+001, 8.4669561E+001, 7.5760644E+001, 6.4896207E+001, 5.9881289E+001, 5.5339935E+001, 5.0202259E+001, 3.2138691E+001, 2.1487706E+001
 2.0001953E+002, 1.8016146E+001, 1.8014421E+001, 1.8015387E+001, 1.8016016E+001, 1.8016996E+001, 1.8017782E+001, 1.8021392E+001, 1.8030145E+001, 8.7473076E+001, 8.0657765E+001, 7.0400855E+001, 6.5187529E+001, 5.9888814E+001, 5.4302919E+001, 3.5127427E+001, 2.2704177E+001
 2.2000854E+002, 1.8028951E+001, 1.8021326E+001, 1.8022292E+001, 1.8023213E+001, 1.8024664E+001, 1.8025831E+001, 1.8031112E+001, 1.8044088E+001, 9.0425918E+001, 8.4141514E+001, 7.3601523E+001, 6.8596248E+001, 6.3228107E+001, 5.7258357E+001, 3.7842413E+001, 2.3795394E+001
 2.4000851E+002, 1.8044321E+001, 1.8030940E+001, 1.8030806E+001, 1.8032077E+001, 1.8034102E+001, 1.8035738E+001, 1.8043073E+001, 1.8071015E+001, 9.3425552E+001, 8.7240233E+001, 7.6672091E+001, 7.1557715E+001, 6.6065969E+001, 6.0409550E+001, 4.0208243E+001, 2.4751221E+001
 2.6000375E+002, 1.8059330E+001, 1.8043775E+001, 1.8041013E+001, 1.8042612E+001, 1.8045264E+001, 1.8047458E+001, 1.8058945E+001, 1.8155666E+001, 9.5227977E+001, 8.9628260E+001, 7.9448494E+001, 7.4212656E+001, 6.8853901E+001, 6.3156473E+001, 4.2076645E+001, 2.5531325E+001
 2.8001362E+002, 1.8075886E+001, 1.8058692E+001, 1.8053114E+001, 1.8054943E+001, 1.8058350E+001, 1.8061961E+001, 1.8100583E+001, 1.8217609E+001, 9.7096934E+001, 9.1720146E+001, 8.2577854E+001, 7.6894342E+001, 7.0538952E+001, 6.4699587E+001, 4.3814414E+001, 2.6547922E+001
 3.0000515E+002, 1.8096013E+001, 1.8074401E+001, 1.8067470E+001, 1.8069556E+001, 1.8080536E+001, 1.8096271E+001, 1.8150568E+001, 1.8257559E+001, 9.9668517E+001, 9.3278413E+001, 8.4188740E+001, 7.8567922E+001, 7.2359439E+001, 6.6508247E+001, 4.5282070E+001, 2.7527514E+001
 3.2001113E+002, 1.8125286E+001, 1.8091357E+001, 1.8095477E+001, 1.8114296E+001, 1.8142245E+001, 1.8158799E+001, 1.8188592E+001, 1.8272009E+001, 1.0052501E+002, 9.4737515E+001, 8.6250856E+001, 8.0142884E+001, 7.3182170E+001, 6.7309935E+001, 4.6796724E+001, 2.8627628E+001
 3.4001457E+002, 1.8168112E+001, 1.8125962E+001, 1.8148442E+001, 1.8165863E+001, 1.8185970E+001, 1.8196730E+001, 1.8230968E+001, 1.8300322E+001, 1.0091470E+002, 9.5225460E+001, 8.8217921E+001, 8.2383660E+001, 7.4167155E+001, 6.8202682E+001, 4.7826005E+001, 2.9473393E+001
 3.6000937E+002, 1.8256203E+001, 1.8176058E+001, 1.8167395E+001, 1.8179038E+001, 1.8198556E+001, 1.8208152E+001, 1.8250581E+001, 1.8355356E+001, 1.0114198E+002, 9.5433271E+001, 8.9187999E+001, 8.4450203E+001, 7.5381879E+001, 6.9205962E+001, 4.8848619E+001, 3.0240106E+001
 3.8000204E+002, 1.8313931E+001, 1.8224457E+001, 1.8182887E+001, 1.8195672E+001, 1.8207305E+001, 1.8214470E+001, 1.8263584E+001, 1.8381433E+001, 1.0128143E+002, 9.5005913E+001, 8.9664521E+001, 8.6027748E+001, 7.7450549E+001, 7.0173165E+001, 5.0451532E+001, 3.0829518E+001
 4.0000525E+002, 1.8365009E+001, 1.8287303E+001, 1.8231072E+001, 1.8238407E+001, 1.8235782E+001, 1.8243460E+001, 1.8284657E+001, 1.8423524E+001, 1.0299128E+002, 9.5425813E+001, 9.0174834E+001, 8.7140823E+001, 7.9340881E+001, 7.1141659E+001, 5.1457048E+001, 3.1357212E+001
 4.2002514E+002, 1.8437924E+001, 1.8368779E+001, 1.8320153E+001, 1.8285160E+001, 1.8268117E+001, 1.8276498E+001, 1.8311567E+001, 1.8434867E+001, 1.0377223E+002, 9.6519023E+001, 9.1396972E+001, 8.7801661E+001, 8.1419454E+001, 7.2280468E+001, 5.2089342E+001, 3.1886001E+001
 4.4002698E+002, 1.8548958E+001, 1.8472138E+001, 1.8409644E+001, 1.8372687E+001, 1.8335496E+001, 1.8318034E+001, 1.8351780E+001, 1.8552965E+001, 1.0593637E+002, 9.7698196E+001, 9.2670744E+001, 8.8492841E+001, 8.2212001E+001, 7.3092056E+001, 5.2868870E+001, 3.2244331E+001
 4.6001889E+002, 1.8676034E+001, 1.8570435E+001, 1.8525644E+001, 1.8463955E+001, 1.8398404E+001, 1.8376932E+001, 1.8406233E+001, 1.8642095E+001, 1.0637081E+002, 9.8189038E+001, 9.2716017E+001, 8.9272453E+001, 8.2979774E+001, 7.3581769E+001, 5.3505011E+001, 3.2685787E+001
 4.8001686E+002, 1.8779420E+001, 1.8641856E+001, 1.8618952E+001, 1.8522191E+001, 1.8459843E+001, 1.8441617E+001, 1.8459165E+001, 1.8691043E+001, 1.0759180E+002, 9.9100490E+001, 9.3920115E+001, 8.9942432E+001, 8.3647608E+001, 7.4246574E+001, 5.4149972E+001, 3.3230571E+001
 5.0001009E+002, 1.8876373E+001, 1.8767162E+001, 1.8691869E+001, 1.8592443E+001, 1.8551745E+001, 1.8542475E+001, 1.8532492E+001, 1.8757592E+001, 1.0728505E+002, 9.9781213E+001, 9.4348661E+001, 9.0391209E+001, 8.3610381E+001, 7.4882280E+001, 5.4580306E+001, 3.3606243E+001
 5.2002245E+002, 1.8970431E+001, 1.8902730E+001, 1.8796252E+001, 1.8700538E+001, 1.8666683E+001, 1.8654251E+001, 1.8637327E+001, 1.8894378E+001, 1.0772400E+002, 1.0046158E+002, 9.4964745E+001, 9.1603386E+001, 8.4546374E+001, 7.6024245E+001, 5.4546166E+001, 3.3970170E+001
 5.4000041E+002, 1.9057760E+001, 1.8966317E+001, 1.8882397E+001, 1.8820257E+001, 1.8805092E+001, 1.8805153E+001, 1.8899912E+001, 1.9072628E+001, 1.0713816E+002, 1.0088541E+002, 9.4983937E+001, 9.2225938E+001, 8.5047471E+001, 7.6557976E+001, 5.5260378E+001, 3.4549687E+001
 5.6001144E+002, 1.9091628E+001, 1.9023404E+001, 1.8984698E+001, 1.8956990E+001, 1.8976873E+001, 1.9010410E+001, 1.9169376E+001, 1.9275844E+001, 1.0828020E+002, 1.0112949E+002, 9.5765977E+001, 9.2565544E+001, 8.5854017E+001, 7.7070567E+001, 5.5263364E+001, 3.4595589E+001
 5.8002618E+002, 1.9167819E+001, 1.9136515E+001, 1.9142553E+001, 1.9123095E+001, 1.9127682E+001, 1.9148497E+001, 1.9302461E+001, 1.9443956E+001, 1.0800125E+002, 1.0141103E+002, 9.6833635E+001, 9.3332715E+001, 8.6362675E+001, 7.7454009E+001, 5.5653972E+001, 3.4799005E+001
 6.0001333E+002, 1.9279877E+001, 1.9251113E+001, 1.9258561E+001, 1.9237883E+001, 1.9233868E+001, 1.9253564E+001, 1.9386505E+001, 1.9529001E+001, 1.0732285E+002, 1.0137876E+002, 9.7321488E+001, 9.4079961E+001, 8.7179923E+001, 7.8673774E+001, 5.5971986E+001, 3.4975693E+001
 6.2001582E+002, 1.9429583E+001, 1.9376889E+001, 1.9342448E+001, 1.9330174E+001, 1.9335017E+001, 1.9347211E+001, 1.9401515E+001, 1.9606415E+001, 1.0857344E+002, 1.0152407E+002, 9.7423957E+001, 9.5314929E+001, 8.8372004E+001, 7.9846125E+001, 5.6347099E+001, 3.5099928E+001
 6.4002368E+002, 1.9572680E+001, 1.9510563E+001, 1.9430626E+001, 1.9419672E+001, 1.9381994E+001, 1.9385207E+001, 1.9418475E+001, 1.9589324E+001, 1.0970430E+002, 1.0191127E+002, 9.7647831E+001, 9.5868632E+001, 8.9252135E+001, 8.0349747E+001, 5.7229537E+001, 3.5344812E+001
 6.6002481E+002, 1.9752408E+001, 1.9651693E+001, 1.9543555E+001, 1.9482825E+001, 1.9434305E+001, 1.9453205E+001, 1.9483373E+001, 1.9614808E+001, 1.1061140E+002, 1.0303959E+002, 9.8405050E+001, 9.5926232E+001, 8.9377999E+001, 8.0935202E+001, 5.7613494E+001, 3.5597317E+001
 6.8001642E+002, 1.9777219E+001, 1.9709817E+001, 1.9633820E+001, 1.9567657E+001, 1.9535989E+001, 1.9552269E+001, 1.9563027E+001, 1.9701405E+001, 1.1231690E+002, 1.0421606E+002, 9.8324181E+001, 9.5920116E+001, 8.9117198E+001, 8.1047742E+001, 5.8211877E+001, 3.5991458E+001
 7.0000285E+002, 1.9855898E+001, 1.9763735E+001, 1.9684422E+001, 1.9634734E+001, 1.9618209E+001, 1.9636845E+001, 1.9702397E+001, 1.9879699E+001, 1.1176501E+002, 1.0413702E+002, 9.8235355E+001, 9.6068775E+001, 8.8715340E+001, 8.1211045E+001, 5.8755778E+001, 3.6345419E+001
 7.2001623E+002, 2.0037651E+001, 1.9916842E+001, 1.9805628E+001, 1.9733948E+001, 1.9704416E+001, 1.9732104E+001, 1.9847833E+001, 1.9971071E+001, 1.1197711E+002, 1.0492146E+002, 9.8471819E+001, 9.5878523E+001, 8.9370828E+001, 8.1482622E+001, 5.9193442E+001, 3.6790634E+001
 7.4000794E+002, 2.0293114E+001, 2.0114437E+001, 2.0006218E+001, 1.9873621E+001, 1.9817937E+001, 1.9846268E+001, 1.9948587E+001, 2.0063984E+001, 1.1267113E+002, 1.0621685E+002, 9.9351904E+001, 9.6277988E+001, 8.9861479E+001, 8.1872316E+001, 5.9080121E+001, 3.6925432E+001
 7.6000720E+002, 2.0361863E+001, 2.0191804E+001, 2.0070020E+001, 1.9967314E+001, 1.9923232E+001, 1.9946629E+001, 2.0042171E+001, 2.0173289E+001, 1.1261195E+002, 1.0682775E+002, 1.0034434E+002, 9.6958698E+001, 9.0334849E+001, 8.2493579E+001, 5.9061235E+001, 3.7292603E+001
 7.8001744E+002, 2.0515417E+001, 2.0335180E+001, 2.0176525E+001, 2.0066093E+001, 2.0035215E+001, 2.0055196E+001, 2.0157978E+001, 2.0319984E+001, 1.1287873E+002, 1.0721719E+002, 1.0199020E+002, 9.8446952E+001, 9.1056002E+001, 8.3167691E+001, 5.9466329E+001, 3.7517265E+001
 8.0002211E+002, 2.0655492E+001, 2.0415287E+001, 2.0269560E+001, 2.0182580E+001, 2.0160168E+001, 2.0172690E+001, 2.0302251E+001, 2.0549729E+001, 1.1350837E+002, 1.0780437E+002, 1.0236350E+002, 9.8866944E+001, 9.2029078E+001, 8.3437285E+001, 6.0526918E+001, 3.7786835E+001
 8.2003416E+002, 2.0829845E+001, 2.0477026E+001, 2.0409070E+001, 2.0379775E+001, 2.0387974E+001, 2.0395248E+001, 2.0532171E+001, 2.0872196E+001, 1.1514297E+002, 1.0915074E+002, 1.0288063E+002, 9.8611294E+001, 9.1902209E+001, 8.3727842E+001, 6.0715245E+001, 3.7941725E+001
 8.4001886E+002, 2.1066227E+001, 2.0775722E+001, 2.0730436E+001, 2.0673880E+001, 2.0651522E+001, 2.0590595E+001, 2.0752388E+001, 2.1197299E+001, 1.1456092E+002, 1.0916941E+002, 1.0331650E+002, 9.9631633E+001, 9.3417658E+001, 8.5016600E+001, 6.0813719E+001, 3.8191601E+001
 8.6002271E+002, 2.1279478E+001, 2.1037820E+001, 2.0934738E+001, 2.0898826E+001, 2.0895218E+001, 2.0836020E+001, 2.0884663E+001, 2.1290251E+001, 1.1461781E+002, 1.0926736E+002, 1.0294339E+002, 9.9606628E+001, 9.3827873E+001, 8.5412081E+001, 6.0863128E+001, 3.8329913E+001
 8.8000726E+002, 2.1411511E+001, 2.1205052E+001, 2.1075724E+001, 2.1069428E+001, 2.1050393E+001, 2.1025531E+001, 2.1058389E+001, 2.1356476E+001, 1.1497617E+002, 1.0936472E+002, 1.0261594E+002, 9.9141960E+001, 9.3564470E+001, 8.5434230E+001, 6.1030506E+001, 3.8668236E+001
 9.0002404E+002, 2.1682132E+001, 2.1477107E+001, 2.1225741E+001, 2.1210091E+001, 2.1156716E+001, 2.1139060E+001, 2.1209822E+001, 2.1436389E+001, 1.1530048E+002, 1.0933450E+002, 1.0339748E+002, 9.9694328E+001, 9.3421128E+001, 8.5454777E+001, 6.1928359E+001, 3.9029432E+001
 9.2002266E+002, 2.2070783E+001, 2.1877932E+001, 2.1480875E+001, 2.1404729E+001, 2.1315924E+001, 2.1269468E+001, 2.1279935E+001, 2.1514631E+001, 1.1609818E+002, 1.0975209E+002, 1.0374634E+002, 1.0023446E+002, 9.3659786E+001, 8.5141988E+001, 6.2266049E+001, 3.9311799E+001
 9.4002670E+002, 2.2285265E+001, 2.2177071E+001, 2.1743768E+001, 2.1604379E+001, 2.1541551E+001, 2.1515845E+001, 2.1423160E+001, 2.1624023E+001, 1.1611573E+002, 1.0935971E+002, 1.0404268E+002, 1.0105200E+002, 9.3561253E+001, 8.5370014E+001, 6.2627989E+001, 3.9657712E+001
