s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999785E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999931E+001, 1.7999926E+001, 1.7999924E+001, 1.7999925E+001, 1.7999933E+001
 2.0028153E+001, 1.7999736E+001, 1.7999722E+001, 1.7999703E+001, 1.7999685E+001, 1.7999628E+001, 1.7999590E+001, 1.7999531E+001, 1.7999297E+001, 1.9860368E+001, 1.8894015E+001, 1.8165148E+001, 1.8149155E+001, 1.8141189E+001, 1.8149359E+001, 1.8179032E+001, 1.8110023E+001
 4.0023584E+001, 1.8000176E+001, 1.8000187E+001, 1.8000200E+001, 1.8000177E+001, 1.8000060E+001, 1.7999989E+001, 1.7999924E+001, 1.7999728E+001, 3.2524268E+001, 2.3654333E+001, 2.0010154E+001, 1.9149688E+001, 1.8509142E+001, 1.8548716E+001, 1.8656198E+001, 1.8378519E+001
 6.0010881E+001, 1.8282866E+001, 1.8274955E+001, 1.8256672E+001, 1.8201074E+001, 1.8082940E+001, 1.8032948E+001, 1.8002037E+001, 1.8001558E+001, 4.3666596E+001, 3.1254916E+001, 2.5936929E+001, 2.2465197E+001, 1.9307573E+001, 1.9130215E+001, 1.9072320E+001, 1.8632240E+001
 8.0014879E+001, 2.0069898E+001, 1.9505640E+001, 1.9429983E+001, 1.9277793E+001, 1.9053977E+001, 1.8884308E+001, 1.8547464E+001, 1.8014860E+001, 5.1732028E+001, 3.9285152E+001, 3.2369601E+001, 2.7302785E+001, 2.2924948E+001, 2.1494651E+001, 1.9894119E+001, 1.8850272E+001
 1.0000765E+002, 2.2407530E+001, 2.1213340E+001, 2.1344186E+001, 2.1047184E+001, 2.0877320E+001, 2.0507058E+001, 1.9363234E+001, 1.8045023E+001, 5.7901110E+001, 4.6168437E+001, 3.7651370E+001, 3.2791112E+001, 2.6461771E+001, 2.3543401E+001, 2.0703912E+001, 1.9058922E+001
 1.2002708E+002, 2.4633304E+001, 2.3472323E+001, 2.3647796E+001, 2.3599709E+001, 2.3695968E+001, 2.3303454E+001, 2.1542043E+001, 1.8071508E+001, 6.1893134E+001, 5.1866112E+001, 4.2941409E+001, 3.8141959E+001, 3.0198113E+001, 2.6290704E+001, 2.0899706E+001, 1.9259831E+001
 1.4002255E+002, 2.6362786E+001, 2.5684143E+001, 2.5757011E+001, 2.5760454E+001, 2.6077850E+001, 2.5556832E+001, 2.3070909E+001, 1.8383028E+001, 6.6210415E+001, 5.7265486E+001, 4.7339355E+001, 4.3186444E+001, 3.2956183E+001, 2.7841300E+001, 2.1009707E+001, 1.9432210E+001
 1.6002323E+002, 2.8503566E+001, 2.7790465E+001, 2.8048437E+001, 2.8166451E+001, 2.8104733E+001, 2.7239195E+001, 2.3455753E+001, 1.8979898E+001, 6.8682551E+001, 5.9862245E+001, 5.1046542E+001, 4.6417669E+001, 3.5674491E+001, 2.9846225E+001, 2.1236620E+001, 1.9607379E+001
