s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999931E+001, 1.7999926E+001, 1.7999924E+001, 1.7999925E+001, 1.7999933E+001
 2.0000189E+001, 1.7999721E+001, 1.7999708E+001, 1.7999691E+001, 1.7999675E+001, 1.7999620E+001, 1.7999583E+001, 1.7999523E+001, 1.7999291E+001, 1.9723845E+001, 1.8789757E+001, 1.8163153E+001, 1.8149098E+001, 1.8141245E+001, 1.8150225E+001, 1.8178823E+001, 1.8110016E+001
 4.0025694E+001, 1.8000073E+001, 1.8000091E+001, 1.8000117E+001, 1.8000102E+001, 1.7999995E+001, 1.7999926E+001, 1.7999849E+001, 1.7999686E+001, 3.3014938E+001, 2.4448205E+001, 2.0224476E+001, 1.9438264E+001, 1.8558096E+001, 1.8547331E+001, 1.8644074E+001, 1.8381959E+001
 6.0007124E+001, 1.8632893E+001, 1.8476033E+001, 1.8370688E+001, 1.8285444E+001, 1.8160453E+001, 1.8135224E+001, 1.8043764E+001, 1.8001412E+001, 4.5204123E+001, 3.2511082E+001, 2.6444720E+001, 2.2763472E+001, 1.9413414E+001, 1.9082895E+001, 1.9083458E+001, 1.8643103E+001
 8.0028124E+001, 2.0434746E+001, 1.9864001E+001, 1.9592984E+001, 1.9638882E+001, 1.9055987E+001, 1.8922824E+001, 1.8601646E+001, 1.8476841E+001, 5.4002766E+001, 4.0954973E+001, 3.2309969E+001, 2.8657040E+001, 2.3346285E+001, 2.1910181E+001, 2.0021778E+001, 1.8854407E+001
 1.0001706E+002, 2.2434056E+001, 2.1558335E+001, 2.1598312E+001, 2.1391535E+001, 2.0141312E+001, 1.9465902E+001, 1.8603138E+001, 1.8642120E+001, 6.0620760E+001, 4.7684503E+001, 3.7789430E+001, 3.4700849E+001, 2.7349799E+001, 2.3920437E+001, 2.0522639E+001, 1.9043848E+001
 1.2003041E+002, 2.4846317E+001, 2.3744778E+001, 2.4058083E+001, 2.3889330E+001, 2.2592601E+001, 2.1433646E+001, 1.8833316E+001, 1.8459249E+001, 6.4507405E+001, 5.2965720E+001, 4.3428012E+001, 4.0009144E+001, 3.1577989E+001, 2.6374497E+001, 2.0842742E+001, 1.9265344E+001
 1.4001097E+002, 2.6487399E+001, 2.5440682E+001, 2.5755944E+001, 2.5891439E+001, 2.5067130E+001, 2.3999182E+001, 1.9883462E+001, 1.8415298E+001, 6.8176264E+001, 5.7285168E+001, 4.8242568E+001, 4.3910482E+001, 3.4804145E+001, 2.8004752E+001, 2.0986681E+001, 1.9459073E+001
 1.6002133E+002, 2.8549740E+001, 2.7153848E+001, 2.8042931E+001, 2.8312272E+001, 2.7055713E+001, 2.5533502E+001, 2.0760829E+001, 1.8556248E+001, 6.9647825E+001, 6.0445616E+001, 5.2309395E+001, 4.7816998E+001, 3.8349908E+001, 3.0794441E+001, 2.1314969E+001, 1.9640194E+001
