s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0010616E+001, 1.7999676E+001, 1.7999656E+001, 1.7999633E+001, 1.7999618E+001, 1.7999572E+001, 1.7999544E+001, 1.7999492E+001, 1.7999252E+001, 1.9794909E+001, 1.8779735E+001, 1.8164112E+001, 1.8150559E+001, 1.8143037E+001, 1.8150682E+001, 1.8178161E+001, 1.8112265E+001
 4.0024182E+001, 1.7999775E+001, 1.7999754E+001, 1.7999743E+001, 1.7999737E+001, 1.7999678E+001, 1.7999655E+001, 1.7999604E+001, 1.7999411E+001, 3.3385043E+001, 2.4792211E+001, 2.0473822E+001, 1.9417213E+001, 1.8510652E+001, 1.8543123E+001, 1.8665887E+001, 1.8373693E+001
 6.0000986E+001, 1.8012298E+001, 1.8001347E+001, 1.8000525E+001, 1.8000519E+001, 1.8000423E+001, 1.8000374E+001, 1.8000291E+001, 1.8000087E+001, 4.5210479E+001, 3.3184378E+001, 2.6567892E+001, 2.3219723E+001, 1.9742360E+001, 1.9275361E+001, 1.9099670E+001, 1.8625568E+001
 8.0015982E+001, 1.8639126E+001, 1.8466729E+001, 1.8325374E+001, 1.8304500E+001, 1.8250514E+001, 1.8171213E+001, 1.8003228E+001, 1.8002557E+001, 5.5257326E+001, 4.2632947E+001, 3.3888601E+001, 2.9865026E+001, 2.4068786E+001, 2.2585761E+001, 2.0259771E+001, 1.8872833E+001
 1.0000104E+002, 2.0168119E+001, 1.9696755E+001, 1.9428901E+001, 1.9179424E+001, 1.8655045E+001, 1.8330536E+001, 1.8009184E+001, 1.8007531E+001, 6.2891839E+001, 5.0254489E+001, 3.9908361E+001, 3.6031883E+001, 2.9048391E+001, 2.6428582E+001, 2.1598698E+001, 1.9118200E+001
 1.2001148E+002, 2.1541019E+001, 2.0916197E+001, 2.0714217E+001, 2.0411132E+001, 1.9592492E+001, 1.8847557E+001, 1.8019488E+001, 1.8015568E+001, 6.8198036E+001, 5.6367116E+001, 4.5308001E+001, 4.2431074E+001, 3.5677224E+001, 3.1678927E+001, 2.2860070E+001, 1.9387435E+001
 1.4000335E+002, 2.2754632E+001, 2.2071117E+001, 2.2202229E+001, 2.2055379E+001, 2.0678947E+001, 1.9427943E+001, 1.8033060E+001, 1.8027507E+001, 7.3613653E+001, 6.3178436E+001, 5.0367021E+001, 4.8024869E+001, 4.1285231E+001, 3.6325402E+001, 2.4243427E+001, 1.9651518E+001
 1.6002825E+002, 2.3928474E+001, 2.3305173E+001, 2.3572974E+001, 2.3666851E+001, 2.2112895E+001, 2.0382284E+001, 1.8307738E+001, 1.8043256E+001, 7.7666876E+001, 6.7938706E+001, 5.5578463E+001, 5.2581735E+001, 4.6505919E+001, 4.0103914E+001, 2.6060823E+001, 2.0009686E+001
 1.8000597E+002, 2.5350395E+001, 2.4671359E+001, 2.5078050E+001, 2.5126328E+001, 2.3373585E+001, 2.1429465E+001, 1.8868792E+001, 1.8065931E+001, 8.0789729E+001, 7.1969419E+001, 6.0266146E+001, 5.6891829E+001, 5.0897795E+001, 4.4185806E+001, 2.7945213E+001, 2.0383272E+001
 2.0000820E+002, 2.6794800E+001, 2.6256870E+001, 2.6704210E+001, 2.6395938E+001, 2.4027213E+001, 2.2042096E+001, 1.8996853E+001, 1.8166430E+001, 8.2217296E+001, 7.4382748E+001, 6.4098447E+001, 6.0768324E+001, 5.4731653E+001, 4.7420577E+001, 2.9566622E+001, 2.0737518E+001
 2.2000122E+002, 2.8206724E+001, 2.7598145E+001, 2.8168673E+001, 2.8150656E+001, 2.5372612E+001, 2.3088703E+001, 1.9471078E+001, 1.8360969E+001, 8.3927008E+001, 7.7001743E+001, 6.7282219E+001, 6.3932168E+001, 5.8384507E+001, 5.1027220E+001, 3.1508022E+001, 2.1155969E+001
 2.4000673E+002, 2.9241421E+001, 2.8816656E+001, 2.9168948E+001, 2.9245231E+001, 2.6736985E+001, 2.3977573E+001, 2.0216196E+001, 1.8515979E+001, 8.6285905E+001, 7.9600390E+001, 7.0021443E+001, 6.7085462E+001, 6.1488661E+001, 5.3636613E+001, 3.2968927E+001, 2.1520648E+001
 2.6002576E+002, 3.0459560E+001, 3.0336256E+001, 3.0428492E+001, 3.0068595E+001, 2.7498336E+001, 2.4839250E+001, 2.1140793E+001, 1.8705467E+001, 8.7466083E+001, 8.0775414E+001, 7.2251202E+001, 6.9457522E+001, 6.3734974E+001, 5.5317313E+001, 3.4632094E+001, 2.1878954E+001
 2.8002458E+002, 3.1627977E+001, 3.1604177E+001, 3.1533540E+001, 3.1314481E+001, 2.8976274E+001, 2.6087713E+001, 2.2037878E+001, 1.9006559E+001, 8.9021794E+001, 8.1603100E+001, 7.3235008E+001, 7.0925320E+001, 6.5526417E+001, 5.7445334E+001, 3.5497957E+001, 2.2347991E+001
 3.0001068E+002, 3.2602885E+001, 3.2645532E+001, 3.2620344E+001, 3.2158450E+001, 2.9712840E+001, 2.7094349E+001, 2.2858596E+001, 1.9352643E+001, 9.0554312E+001, 8.3407427E+001, 7.4668444E+001, 7.1821137E+001, 6.7207013E+001, 5.8970387E+001, 3.6416865E+001, 2.2778745E+001
 3.2002394E+002, 3.3669474E+001, 3.3829784E+001, 3.3695383E+001, 3.3054805E+001, 3.0624478E+001, 2.8250891E+001, 2.3758163E+001, 1.9565721E+001, 9.1801119E+001, 8.3646792E+001, 7.5479482E+001, 7.2685887E+001, 6.8055329E+001, 5.9920635E+001, 3.7335342E+001, 2.3273309E+001
 3.4002591E+002, 3.4666275E+001, 3.4924489E+001, 3.4693964E+001, 3.4325367E+001, 3.2346094E+001, 2.9902416E+001, 2.4525969E+001, 1.9994371E+001, 9.3050035E+001, 8.4658640E+001, 7.6784740E+001, 7.4043008E+001, 6.9194014E+001, 6.0852557E+001, 3.7799532E+001, 2.3780713E+001
 3.6002823E+002, 3.5585278E+001, 3.5537924E+001, 3.5327699E+001, 3.5212843E+001, 3.3306831E+001, 3.1166628E+001, 2.5092741E+001, 2.0659870E+001, 9.3589389E+001, 8.5124306E+001, 7.7829178E+001, 7.5361479E+001, 7.0369016E+001, 6.1510355E+001, 3.8562903E+001, 2.4315871E+001
 3.8002403E+002, 3.6395833E+001, 3.6115872E+001, 3.6048294E+001, 3.5863031E+001, 3.3979977E+001, 3.1988414E+001, 2.5864873E+001, 2.1535349E+001, 9.4302691E+001, 8.5707284E+001, 7.8190352E+001, 7.5933560E+001, 7.0563095E+001, 6.1701712E+001, 3.9113543E+001, 2.4868972E+001
 4.0001325E+002, 3.7273236E+001, 3.6898770E+001, 3.6988938E+001, 3.6620882E+001, 3.4657306E+001, 3.2749866E+001, 2.6681777E+001, 2.2222845E+001, 9.5220479E+001, 8.6583633E+001, 7.8874075E+001, 7.6465218E+001, 7.1186858E+001, 6.2150335E+001, 3.9540158E+001, 2.5255667E+001
 4.2000204E+002, 3.8049656E+001, 3.7738165E+001, 3.7858163E+001, 3.7575387E+001, 3.5747082E+001, 3.3888987E+001, 2.7771263E+001, 2.2850170E+001, 9.6506945E+001, 8.8196537E+001, 7.9637860E+001, 7.7409758E+001, 7.1542180E+001, 6.2114862E+001, 3.9867090E+001, 2.5665314E+001
 4.4001003E+002, 3.8200515E+001, 3.8215996E+001, 3.8556100E+001, 3.8245735E+001, 3.6047843E+001, 3.3862214E+001, 2.8247426E+001, 2.3242810E+001, 9.6552071E+001, 8.9789446E+001, 8.0775941E+001, 7.7817055E+001, 7.1633673E+001, 6.2650564E+001, 4.0463557E+001, 2.5980363E+001
 4.6001157E+002, 3.8532504E+001, 3.8569564E+001, 3.8977643E+001, 3.8551395E+001, 3.6057137E+001, 3.3922979E+001, 2.9036666E+001, 2.3952257E+001, 9.6775128E+001, 9.0013131E+001, 8.1148866E+001, 7.8187650E+001, 7.2199717E+001, 6.2866619E+001, 4.0438964E+001, 2.6350657E+001
 4.8000098E+002, 3.9409708E+001, 3.9620117E+001, 3.9968881E+001, 3.9271700E+001, 3.6699105E+001, 3.4698718E+001, 3.0214450E+001, 2.4768952E+001, 9.8012665E+001, 9.0709156E+001, 8.1479656E+001, 7.9248286E+001, 7.3325820E+001, 6.4036253E+001, 4.0506901E+001, 2.6529857E+001
 5.0000746E+002, 4.0092938E+001, 4.0228551E+001, 4.0527362E+001, 3.9400470E+001, 3.6893720E+001, 3.4957238E+001, 3.0486570E+001, 2.5384460E+001, 9.9142045E+001, 9.1882236E+001, 8.2069010E+001, 7.9971565E+001, 7.4048012E+001, 6.4169097E+001, 4.0648852E+001, 2.6779429E+001
 5.2000718E+002, 4.1101172E+001, 4.0731184E+001, 4.0983725E+001, 3.9982472E+001, 3.7574993E+001, 3.5759585E+001, 3.1040611E+001, 2.5843335E+001, 9.9986360E+001, 9.3294101E+001, 8.3061380E+001, 8.0488667E+001, 7.5136499E+001, 6.4448227E+001, 4.1134745E+001, 2.7036014E+001
 5.4000894E+002, 4.1657114E+001, 4.1225231E+001, 4.1372207E+001, 4.0579169E+001, 3.8568836E+001, 3.6795280E+001, 3.1496448E+001, 2.6222968E+001, 1.0011404E+002, 9.3349286E+001, 8.3294302E+001, 8.0500849E+001, 7.5073425E+001, 6.4922538E+001, 4.1300711E+001, 2.7320501E+001
 5.6000426E+002, 4.2340257E+001, 4.1922632E+001, 4.2028301E+001, 4.1374561E+001, 3.9403560E+001, 3.7469638E+001, 3.1778228E+001, 2.7040710E+001, 1.0053385E+002, 9.3272605E+001, 8.3786604E+001, 8.0440324E+001, 7.5168090E+001, 6.5367570E+001, 4.0895610E+001, 2.7489828E+001
 5.8001836E+002, 4.2325368E+001, 4.2365556E+001, 4.2635502E+001, 4.2054507E+001, 3.9944854E+001, 3.7638767E+001, 3.2037235E+001, 2.7512137E+001, 1.0000461E+002, 9.2656464E+001, 8.4120706E+001, 8.0861950E+001, 7.5249117E+001, 6.5435069E+001, 4.1026953E+001, 2.7674421E+001
 6.0002685E+002, 4.2229432E+001, 4.2210422E+001, 4.2830491E+001, 4.2358643E+001, 4.0129660E+001, 3.7724940E+001, 3.2531556E+001, 2.8262784E+001, 9.8920175E+001, 9.1723445E+001, 8.4095940E+001, 8.0809961E+001, 7.4899112E+001, 6.5650404E+001, 4.1308547E+001, 2.7825578E+001
 6.2002917E+002, 4.2594689E+001, 4.2671615E+001, 4.3238395E+001, 4.2602265E+001, 4.0259072E+001, 3.8242407E+001, 3.3215021E+001, 2.8646207E+001, 9.9968391E+001, 9.2585582E+001, 8.4410935E+001, 8.1234149E+001, 7.4553452E+001, 6.5439667E+001, 4.1504773E+001, 2.7917118E+001
 6.4002975E+002, 4.3105045E+001, 4.3083708E+001, 4.3689653E+001, 4.3162454E+001, 4.0924041E+001, 3.8949363E+001, 3.3903174E+001, 2.8817200E+001, 1.0127262E+002, 9.2853826E+001, 8.4511451E+001, 8.1083055E+001, 7.3910665E+001, 6.5638005E+001, 4.1759633E+001, 2.8025624E+001
 6.6003779E+002, 4.3619265E+001, 4.3391762E+001, 4.3901043E+001, 4.3453696E+001, 4.1547539E+001, 3.9639244E+001, 3.4238489E+001, 2.9103570E+001, 1.0096817E+002, 9.2211596E+001, 8.4624998E+001, 8.1053170E+001, 7.4236611E+001, 6.5932983E+001, 4.1899204E+001, 2.8136352E+001
 6.8000061E+002, 4.3783066E+001, 4.3311776E+001, 4.4105021E+001, 4.3891662E+001, 4.2376149E+001, 4.0560672E+001, 3.4855526E+001, 2.9432555E+001, 1.0167155E+002, 9.3359491E+001, 8.4885544E+001, 8.1517333E+001, 7.5227914E+001, 6.6413870E+001, 4.1869222E+001, 2.8249038E+001
 7.0001700E+002, 4.3542166E+001, 4.3382365E+001, 4.4154780E+001, 4.4112136E+001, 4.2546481E+001, 4.0572092E+001, 3.5061921E+001, 2.9845268E+001, 1.0071033E+002, 9.3460328E+001, 8.5667410E+001, 8.2352087E+001, 7.6484335E+001, 6.7116392E+001, 4.2558795E+001, 2.8386114E+001
 7.2001876E+002, 4.3639615E+001, 4.3594396E+001, 4.4390834E+001, 4.4269040E+001, 4.2655737E+001, 4.0712938E+001, 3.5316589E+001, 3.0096616E+001, 1.0076139E+002, 9.3484448E+001, 8.5893225E+001, 8.2824922E+001, 7.6550131E+001, 6.8089285E+001, 4.2869174E+001, 2.8561583E+001
 7.4001318E+002, 4.4258394E+001, 4.3926900E+001, 4.4654784E+001, 4.4404137E+001, 4.2841918E+001, 4.1124600E+001, 3.5996613E+001, 3.0460792E+001, 1.0022071E+002, 9.3195085E+001, 8.5869288E+001, 8.3117976E+001, 7.6492039E+001, 6.8607937E+001, 4.3273337E+001, 2.8715999E+001
 7.6000168E+002, 4.4670352E+001, 4.4346308E+001, 4.4812922E+001, 4.4831052E+001, 4.3578916E+001, 4.2229495E+001, 3.7012264E+001, 3.0728466E+001, 1.0101960E+002, 9.3627875E+001, 8.6147049E+001, 8.3596542E+001, 7.6708258E+001, 6.8608967E+001, 4.3516127E+001, 2.8904456E+001
 7.8000827E+002, 4.4736164E+001, 4.4642948E+001, 4.5144163E+001, 4.5165236E+001, 4.3994743E+001, 4.2489814E+001, 3.7075529E+001, 3.0950349E+001, 1.0259221E+002, 9.4850525E+001, 8.7035541E+001, 8.4321970E+001, 7.7607271E+001, 6.8341609E+001, 4.3561954E+001, 2.9123452E+001
 8.0000142E+002, 4.4937630E+001, 4.4942372E+001, 4.5822408E+001, 4.5391509E+001, 4.3582082E+001, 4.1876155E+001, 3.6933776E+001, 3.1341328E+001, 1.0238480E+002, 9.5673117E+001, 8.8027867E+001, 8.4569860E+001, 7.8166597E+001, 6.8777354E+001, 4.3825522E+001, 2.9341200E+001
 8.2003502E+002, 4.5323251E+001, 4.5367763E+001, 4.5884040E+001, 4.5495984E+001, 4.4164102E+001, 4.2459341E+001, 3.7670707E+001, 3.1702287E+001, 1.0235677E+002, 9.5790494E+001, 8.7901693E+001, 8.4656679E+001, 7.9004224E+001, 6.9570070E+001, 4.4193805E+001, 2.9488153E+001
 8.4000840E+002, 4.6094130E+001, 4.5848601E+001, 4.6167523E+001, 4.5754013E+001, 4.4664749E+001, 4.3294617E+001, 3.8544915E+001, 3.2146303E+001, 1.0367440E+002, 9.6469099E+001, 8.7931575E+001, 8.4577357E+001, 7.9463941E+001, 6.9957619E+001, 4.4103470E+001, 2.9581165E+001
 8.6001570E+002, 4.6226816E+001, 4.5814748E+001, 4.6409163E+001, 4.6219077E+001, 4.4926829E+001, 4.3389603E+001, 3.8631944E+001, 3.2637423E+001, 1.0340328E+002, 9.6460907E+001, 8.8649529E+001, 8.5166805E+001, 7.9859816E+001, 6.9947892E+001, 4.3846713E+001, 2.9702861E+001
 8.8000688E+002, 4.6303901E+001, 4.5737647E+001, 4.6512097E+001, 4.6714684E+001, 4.5137932E+001, 4.3329334E+001, 3.8518719E+001, 3.2961317E+001, 1.0287988E+002, 9.6436925E+001, 8.9454058E+001, 8.5650476E+001, 7.9703414E+001, 6.9413483E+001, 4.4122539E+001, 2.9865415E+001
 9.0000694E+002, 4.6424388E+001, 4.5743049E+001, 4.6409103E+001, 4.7041248E+001, 4.5607336E+001, 4.3777233E+001, 3.8780176E+001, 3.3236565E+001, 1.0338479E+002, 9.6880549E+001, 8.9833760E+001, 8.5961930E+001, 8.0042940E+001, 6.9677101E+001, 4.4515213E+001, 3.0017175E+001
 9.2001338E+002, 4.6599038E+001, 4.6016066E+001, 4.6719313E+001, 4.7463818E+001, 4.5957067E+001, 4.4032461E+001, 3.8932462E+001, 3.3638165E+001, 1.0447284E+002, 9.7634272E+001, 8.9875557E+001, 8.6013509E+001, 7.9572593E+001, 6.9755768E+001, 4.4303583E+001, 3.0162924E+001
 9.4003460E+002, 4.6955927E+001, 4.6498695E+001, 4.7330896E+001, 4.8117916E+001, 4.6244447E+001, 4.4121407E+001, 3.8691296E+001, 3.4010312E+001, 1.0439232E+002, 9.8678647E+001, 9.0423440E+001, 8.6339524E+001, 7.9303723E+001, 6.9809463E+001, 4.4451581E+001, 3.0323032E+001
