s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999873E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0021850E+001, 1.7999663E+001, 1.7999641E+001, 1.7999616E+001, 1.7999602E+001, 1.7999558E+001, 1.7999531E+001, 1.7999480E+001, 1.7999225E+001, 1.9900190E+001, 1.8780874E+001, 1.8162690E+001, 1.8149552E+001, 1.8141933E+001, 1.8149680E+001, 1.8177073E+001, 1.8111210E+001
 4.0009728E+001, 1.7999703E+001, 1.7999671E+001, 1.7999649E+001, 1.7999642E+001, 1.7999593E+001, 1.7999578E+001, 1.7999531E+001, 1.7999322E+001, 3.3339423E+001, 2.4264929E+001, 2.0197291E+001, 1.9270973E+001, 1.8514780E+001, 1.8550099E+001, 1.8645459E+001, 1.8384072E+001
 6.0007679E+001, 1.7999768E+001, 1.7999740E+001, 1.7999719E+001, 1.7999716E+001, 1.7999670E+001, 1.7999662E+001, 1.7999627E+001, 1.7999475E+001, 4.4211507E+001, 3.2891146E+001, 2.6345371E+001, 2.3237419E+001, 1.9730534E+001, 1.9473022E+001, 1.9250072E+001, 1.8630473E+001
 8.0002027E+001, 1.7999923E+001, 1.7999909E+001, 1.7999898E+001, 1.7999899E+001, 1.7999863E+001, 1.7999863E+001, 1.7999865E+001, 1.7999821E+001, 5.4536194E+001, 4.1710489E+001, 3.3113776E+001, 2.9947832E+001, 2.4156742E+001, 2.3079962E+001, 2.0984133E+001, 1.8882104E+001
 1.0001045E+002, 1.8000328E+001, 1.8000344E+001, 1.8000359E+001, 1.8000377E+001, 1.8000367E+001, 1.8000387E+001, 1.8000488E+001, 1.8000701E+001, 6.3751301E+001, 5.0670310E+001, 4.0353858E+001, 3.6969587E+001, 2.9469719E+001, 2.7936728E+001, 2.2459478E+001, 1.9178584E+001
 1.2000810E+002, 1.8001201E+001, 1.8001263E+001, 1.8001340E+001, 1.8001395E+001, 1.8001443E+001, 1.8001507E+001, 1.8001828E+001, 1.8002576E+001, 7.1106425E+001, 5.8958458E+001, 4.7770079E+001, 4.3665494E+001, 3.5501012E+001, 3.2815044E+001, 2.4363601E+001, 1.9506659E+001
 1.4002438E+002, 1.8002781E+001, 1.8002910E+001, 1.8003100E+001, 1.8003226E+001, 1.8003380E+001, 1.8003528E+001, 1.8004253E+001, 1.8005960E+001, 7.6409501E+001, 6.5533710E+001, 5.4537151E+001, 4.9647786E+001, 4.2643434E+001, 3.8823084E+001, 2.6720724E+001, 1.9974171E+001
 1.6000326E+002, 1.8005313E+001, 1.8005526E+001, 1.8005899E+001, 1.8006139E+001, 1.8006465E+001, 1.8006756E+001, 1.8008125E+001, 1.8011363E+001, 8.0183128E+001, 7.1186120E+001, 6.1119922E+001, 5.5370703E+001, 4.7897436E+001, 4.3598756E+001, 2.9402550E+001, 2.0677181E+001
 1.8001745E+002, 1.8009022E+001, 1.8009329E+001, 1.8009967E+001, 1.8010380E+001, 1.8010955E+001, 1.8011467E+001, 1.8013765E+001, 1.8019249E+001, 8.4825235E+001, 7.5699055E+001, 6.5622665E+001, 6.0927208E+001, 5.3006905E+001, 4.8133861E+001, 3.2097631E+001, 2.1623694E+001
 2.0000954E+002, 1.8014090E+001, 1.8014487E+001, 1.8015480E+001, 1.8016137E+001, 1.8017047E+001, 1.8017862E+001, 1.8021423E+001, 1.8030004E+001, 8.9107138E+001, 8.1509304E+001, 7.0456893E+001, 6.5032954E+001, 5.7366932E+001, 5.2192752E+001, 3.5014774E+001, 2.2612414E+001
 2.2001807E+002, 1.8020635E+001, 1.8021097E+001, 1.8022517E+001, 1.8023469E+001, 1.8024822E+001, 1.8026012E+001, 1.8031223E+001, 1.8043894E+001, 9.2440530E+001, 8.5368895E+001, 7.3849032E+001, 6.7738791E+001, 6.0562072E+001, 5.4998224E+001, 3.7668144E+001, 2.3711778E+001
 2.4001571E+002, 1.8028729E+001, 1.8029188E+001, 1.8031088E+001, 1.8032380E+001, 1.8034282E+001, 1.8035925E+001, 1.8043192E+001, 1.8064432E+001, 9.3349686E+001, 8.6264664E+001, 7.6251967E+001, 7.0239566E+001, 6.3398883E+001, 5.8076926E+001, 4.0355110E+001, 2.4827740E+001
