Time, Height, T_lower, T_upper
0.000000, 0.155007, 17.999782, 17.999878
20.005152, 0.165536, 17.999225, 17.999577
40.025619, 0.168346, 17.999321, 17.999618
60.010624, 0.172299, 17.999474, 17.999696
80.015497, 0.204609, 17.999820, 17.999886
100.007270, 0.163984, 18.000703, 18.000703
120.004050, 0.166724, 18.002585, 18.002585
140.028280, 0.167593, 18.005989, 18.005989
160.007160, 0.167965, 18.011420, 18.011420
180.019310, 0.168033, 18.019343, 18.019343
200.018060, 0.167877, 18.030153, 18.030153
220.023290, 0.167468, 18.044129, 18.044129
240.031400, 0.162924, 18.065355, 18.065355
260.018300, 0.154161, 18.127679, 18.127679
280.023060, 0.187444, 18.167814, 18.167814
300.010010, 0.200171, 18.218600, 18.218600
320.023110, 0.192277, 18.265887, 18.265887
340.028320, 0.184486, 18.326389, 18.326389
360.012250, 0.168703, 18.356073, 18.356073
380.007030, 0.157938, 18.377363, 18.377363
400.027590, 0.155155, 18.394236, 18.394236
420.022540, 0.163936, 18.416530, 18.416530
440.007220, 0.253882, 18.457297, 18.457297
460.003710, 0.380017, 18.507817, 18.507817
480.028460, 0.419521, 18.589825, 18.599612
500.005030, 0.305464, 18.677781, 18.677781
520.022790, 0.360768, 18.771707, 18.771707
540.016410, 0.201481, 19.030889, 19.030889
560.012380, 0.171057, 19.370592, 19.370592
580.030720, 0.162541, 19.492818, 19.492818
600.023200, 0.159949, 19.573021, 19.573021
620.029980, 0.161729, 19.574599, 19.574599
640.024290, 0.154059, 19.928136, 19.928136
660.004190, 0.155921, 20.024285, 20.024285
680.028850, 0.156651, 20.022413, 20.022413
700.024740, 0.168419, 20.109629, 20.109629
720.017160, 0.158932, 20.307559, 20.307559
740.015280, 0.164356, 20.412988, 20.412988
760.027640, 0.185740, 20.480426, 20.480426
780.003860, 0.235793, 20.477955, 20.477955
800.002670, 0.289308, 20.512130, 20.512130
820.001820, 0.402011, 20.565258, 20.565258
840.001610, 0.519943, 20.656938, 20.937462
860.025630, 0.573866, 20.810022, 21.181156
880.025920, 0.581767, 21.059947, 21.483725
900.013180, 0.598036, 21.262487, 21.725619
920.029550, 0.564380, 21.495104, 21.878330
940.030820, 0.594162, 21.697565, 22.181238
960.005670, 0.501404, 21.864121, 22.363346
980.022180, 0.495239, 22.109393, 22.525514
1000.008500, 0.579920, 22.314176, 22.633433
1020.021200, 0.563541, 22.467789, 22.701250
1040.005700, 0.470568, 22.615483, 22.743289
1060.026800, 0.417766, 22.766907, 22.810072
1080.022400, 0.441134, 22.891179, 22.966396
1100.001100, 0.506704, 23.009081, 23.247043
1120.005300, 0.569253, 23.153992, 23.532784
1140.012300, 0.528657, 23.435535, 23.872563
1160.020300, 0.556833, 23.644011, 24.168622
1180.003300, 0.552604, 23.942472, 24.438157
1200.001600, 0.571775, 24.145088, 24.488350
1220.015700, 0.567250, 24.358433, 24.594831
1240.035000, 0.594494, 24.553405, 24.861651
1260.012800, 0.564659, 24.811203, 25.199518
1280.018900, 0.328615, 25.123495, 25.123495
1300.001000, 0.420451, 25.261209, 25.316524
1320.014400, 0.582650, 25.357452, 25.772472
1340.026300, 0.584807, 25.611124, 26.126694
1360.000800, 0.592765, 25.928526, 26.376717
1380.017700, 0.559936, 26.115304, 26.493485
1400.028200, 0.530067, 26.363517, 26.689508
1420.019300, 0.292989, 26.542981, 26.852193
1440.003600, 0.331245, 26.799120, 27.041325
1460.002700, 0.454178, 27.095607, 27.569696
1480.002800, 0.479852, 27.439596, 28.032255
1500.011900, 0.589874, 27.801929, 28.187215
1520.018000, 0.591376, 28.119315, 28.406296
