Time, Height, T_lower, T_upper
0.000000, 0.156130, 17.999782, 17.999878
20.021850, 0.165564, 17.999225, 17.999578
40.012967, 0.168553, 17.999322, 17.999619
60.004910, 0.172456, 17.999475, 17.999697
80.011148, 0.200849, 17.999821, 17.999890
100.025140, 0.164107, 18.000700, 18.000700
120.022280, 0.166741, 18.002571, 18.002571
140.022520, 0.167653, 18.005947, 18.005947
160.012450, 0.168029, 18.011345, 18.011345
180.001640, 0.168106, 18.019223, 18.019223
200.011380, 0.167938, 18.029982, 18.029982
220.021750, 0.167510, 18.043906, 18.043906
240.026640, 0.163530, 18.064331, 18.064331
260.016620, 0.154029, 18.124586, 18.124586
280.024800, 0.187052, 18.159506, 18.159506
300.011290, 0.216309, 18.193208, 18.193208
320.022160, 0.194931, 18.256231, 18.256231
340.012750, 0.183889, 18.333305, 18.333305
360.020800, 0.174146, 18.365773, 18.365773
380.008650, 0.164899, 18.381216, 18.381216
400.001580, 0.166901, 18.384355, 18.384355
420.030870, 0.192232, 18.397239, 18.397239
440.021910, 0.279847, 18.439303, 18.439303
460.007040, 0.442824, 18.510970, 18.536823
480.014830, 0.412106, 18.590749, 18.597058
500.014600, 0.346528, 18.674646, 18.674646
520.028820, 0.243914, 18.812663, 18.812663
540.007390, 0.173113, 19.129916, 19.129916
560.019960, 0.164642, 19.442194, 19.442194
580.006120, 0.161252, 19.543244, 19.543244
600.000380, 0.162365, 19.595323, 19.595323
620.017270, 0.166329, 19.624210, 19.624210
640.022280, 0.176817, 19.664893, 19.664893
660.017260, 0.220360, 19.666228, 19.666228
680.035390, 0.266086, 19.753232, 19.753232
700.013730, 0.215491, 19.875192, 19.875192
720.024190, 0.182169, 20.015942, 20.015942
740.004870, 0.209442, 20.127158, 20.127158
760.033030, 0.311348, 20.201301, 20.201301
780.025770, 0.249570, 20.449896, 20.449896
800.030770, 0.174131, 20.693840, 20.693840
820.010980, 0.185104, 20.798316, 20.798316
840.000570, 0.244691, 20.882902, 20.882902
860.031200, 0.514714, 20.930323, 21.267298
880.010430, 0.568512, 21.071577, 21.578649
900.017890, 0.518845, 21.225481, 21.674593
920.006840, 0.562790, 21.340271, 21.791111
940.021580, 0.594573, 21.487219, 22.040231
960.025450, 0.590755, 21.700054, 22.212488
980.000600, 0.593113, 21.942965, 22.482853
1000.026600, 0.538201, 22.086216, 22.733763
1020.028500, 0.511580, 22.251377, 23.090091
1040.001200, 0.540982, 22.468705, 23.223515
1060.012500, 0.581930, 22.685290, 23.323241
1080.003000, 0.575910, 22.900550, 23.266333
1100.019600, 0.491444, 23.070382, 23.258918
1120.016100, 0.580764, 23.171434, 23.493651
1140.023200, 0.543088, 23.357409, 23.619328
1160.006400, 0.462880, 23.565206, 23.695211
1180.019300, 0.483328, 23.708519, 23.895244
1200.007500, 0.567149, 23.850973, 24.286404
1220.007800, 0.567560, 24.019810, 24.490598
1240.024400, 0.552311, 24.160875, 24.856137
1260.011400, 0.454314, 24.368036, 24.896094
1280.019000, 0.394340, 24.709747, 24.974189
1300.023000, 0.444318, 25.084036, 25.113082
1320.021200, 0.592110, 25.365146, 25.485697
1340.010700, 0.531050, 25.678347, 25.798714
1360.010100, 0.598254, 25.910620, 26.129203
1380.027100, 0.599818, 26.124986, 26.301323
1400.000800, 0.392364, 26.422472, 26.422472
1420.012600, 0.474566, 26.625352, 26.768671
1440.012700, 0.408729, 26.829235, 26.829865
1460.004600, 0.530391, 27.061599, 27.407373
1480.001900, 0.580871, 27.205933, 27.711048
1500.002000, 0.599602, 27.430854, 27.635342
1520.010100, 0.324162, 27.635598, 27.635598
1540.016100, 0.419670, 27.776032, 27.877097
1560.004100, 0.343790, 28.069856, 28.351971
1580.017300, 0.384648, 28.443183, 28.675296
1600.016000, 0.317897, 28.645626, 28.798146
1620.012800, 0.486706, 28.829488, 29.007197
1640.019200, 0.355543, 28.883248, 29.029295
1660.022700, 0.189534, 28.938814, 29.197806
1680.008700, 0.174736, 29.222954, 29.443853
1700.029800, 0.195644, 29.512290, 29.720393
1720.020100, 0.401018, 29.781648, 30.100201
1740.026700, 0.581192, 30.050849, 30.425196
1760.014300, 0.511999, 30.278213, 30.412569
1780.029500, 0.343929, 30.419465, 30.419465
1800.003600, 0.505879, 30.590193, 30.693738
1820.002100, 0.493071, 30.827536, 31.102222
1840.021400, 0.438663, 31.051954, 31.316278
1860.025900, 0.485077, 31.253008, 31.469978
1880.022200, 0.402816, 31.299187, 31.456438
1900.000300, 0.570671, 31.504658, 31.845396
1920.034600, 0.540533, 31.695376, 32.140918
1940.006500, 0.598214, 31.879939, 32.214080
1960.025700, 0.590722, 32.053534, 32.224215
1980.023000, 0.204282, 31.989847, 32.174671
2000.029700, 0.236346, 32.153016, 32.338351
2020.009600, 0.525279, 32.458927, 32.719524
2040.001700, 0.599832, 32.652843, 32.874517
2060.003200, 0.539216, 32.778187, 33.119373
2080.020700, 0.580681, 32.956678, 33.271324
2100.000600, 0.495331, 32.999431, 33.366799
2120.025900, 0.600000, 33.272826, 33.272826
2140.011300, 0.522929, 33.351279, 33.653797
2160.032700, 0.323249, 33.446729, 33.615194
2180.016700, 0.215933, 33.549084, 33.876877
2200.004900, 0.229660, 33.779603, 34.058566
2220.032000, 0.210154, 33.996242, 34.211837
2240.011100, 0.217105, 34.150098, 34.402811
2260.003600, 0.296534, 34.447533, 34.640809
2280.021000, 0.317912, 34.614476, 34.781841
2300.006000, 0.418850, 34.831636, 34.857612
2320.018400, 0.572384, 35.059357, 35.220903
2340.020400, 0.270956, 35.144408, 35.267700
2360.030500, 0.180911, 35.272769, 35.356035
2380.028500, 0.352166, 35.396068, 35.477259
2400.005100, 0.519050, 35.623235, 35.743322
2420.014200, 0.539087, 35.737845, 35.926286
2440.002500, 0.225086, 36.048479, 37.094920
2460.006200, 0.267968, 36.967206, 40.493244
2480.011100, 0.327208, 38.134569, 43.494563
2500.018200, 0.314971, 38.844848, 45.258436
2520.033000, 0.264574, 39.275816, 46.850667
2540.016000, 0.251150, 39.660823, 48.589242
2560.002900, 0.251323, 40.340000, 50.007615
2580.003500, 0.250303, 41.194290, 51.104606
2600.015300, 0.256555, 41.961168, 52.197688
2620.029600, 0.246834, 42.645718, 53.128798
2640.001300, 0.240106, 43.438799, 53.944866
2660.022100, 0.239735, 44.309826, 54.636860
2680.035100, 0.236740, 44.975781, 55.188431
2700.010900, 0.235364, 45.600854, 55.647656
2720.009900, 0.235018, 46.275063, 56.071074
2740.026300, 0.236828, 46.850712, 56.560017
2760.012700, 0.237204, 47.346586, 57.055821
2780.019900, 0.236533, 47.904191, 57.658213
2800.023800, 0.228217, 48.447881, 57.929512
2820.026800, 0.230935, 49.017204, 58.175368
2840.003400, 0.228805, 49.659744, 58.573836
2860.024500, 0.226207, 50.120725, 58.994762
