Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.026117, 0.472906, 18.110937, 19.441656
40.000861, 0.461796, 18.380405, 28.857811
60.003104, 0.415367, 18.635870, 35.779557
80.005508, 0.357168, 18.896545, 40.376810
100.004840, 0.313486, 19.240309, 45.099604
120.000190, 0.282467, 19.533208, 50.019459
140.027990, 0.259212, 19.913385, 55.245869
160.005890, 0.243895, 20.724734, 59.758286
180.005710, 0.231038, 21.578349, 62.942719
200.020590, 0.222748, 22.424799, 66.185304
220.013560, 0.216976, 23.342534, 69.625166
240.015690, 0.211782, 24.488931, 72.146429
260.000730, 0.210389, 25.456903, 74.960995
280.009330, 0.209013, 26.514222, 77.462704
300.009230, 0.206561, 27.480829, 78.397240
320.002230, 0.205853, 28.493284, 79.710573
340.011660, 0.206624, 29.508142, 81.662330
360.006230, 0.206434, 30.310987, 82.328124
380.017890, 0.205246, 30.948328, 83.100453
400.013660, 0.202437, 31.476388, 83.685394
420.017130, 0.199845, 31.808140, 84.232060
440.025180, 0.200009, 32.221760, 85.371210
460.026140, 0.199097, 32.641451, 86.154941
480.028590, 0.198547, 32.998127, 86.817238
500.027900, 0.199840, 33.392219, 87.536058
520.009490, 0.200132, 33.804039, 88.033484
540.005840, 0.199396, 34.138026, 88.275169
560.030430, 0.198940, 34.364275, 88.780099
580.017980, 0.196776, 34.620501, 88.656708
600.004190, 0.195425, 34.618295, 89.207386
620.006790, 0.194913, 34.734950, 89.792524
640.029580, 0.195516, 35.178727, 90.311017
660.023520, 0.196085, 35.689426, 90.742860
680.002010, 0.195595, 35.772066, 91.235800
700.027880, 0.195204, 36.027559, 91.496450
720.013050, 0.196463, 36.429695, 92.202002
740.026970, 0.196966, 36.739589, 92.945176
760.031120, 0.195588, 37.141887, 93.125136
780.005330, 0.195711, 37.354109, 93.572059
800.013180, 0.195153, 37.675120, 93.849389
820.021140, 0.194669, 37.890316, 94.226748
840.005160, 0.195170, 38.182422, 94.515542
860.027680, 0.196154, 38.532890, 94.738337
880.004760, 0.197015, 39.058254, 95.003835
900.008070, 0.196346, 39.077231, 95.298050
920.005670, 0.196344, 39.210733, 95.784613
940.003870, 0.196223, 39.490951, 96.018053
960.005940, 0.195980, 39.880194, 96.359991
980.021950, 0.195315, 39.910281, 96.764660
1000.003300, 0.195651, 40.134556, 97.123763
1020.030100, 0.194990, 40.330708, 97.433107
1040.005800, 0.194197, 40.363556, 97.720263
1060.018000, 0.194734, 40.609090, 98.075683
1080.021100, 0.194740, 40.990433, 98.264586
1100.007900, 0.193813, 41.083945, 98.219487
1120.002100, 0.193548, 41.113427, 98.305903
1140.023800, 0.194339, 41.304924, 98.702936
1160.020800, 0.194652, 41.607103, 99.119068
1180.028300, 0.194959, 41.826064, 99.342285
1200.022700, 0.195512, 42.146335, 99.547286
1220.027300, 0.196338, 42.157567, 99.681909
1240.007900, 0.198458, 42.884951, 99.301643
1260.017300, 0.201813, 45.079223, 98.616977
1280.021900, 0.201118, 45.094795, 98.382541
1300.032300, 0.201664, 44.881910, 98.725354
1320.023700, 0.200635, 44.786365, 98.598351
1340.027800, 0.199618, 44.898413, 98.722000
1360.016100, 0.198178, 44.833925, 98.872267
1380.004700, 0.196385, 44.824649, 98.659849
1400.014800, 0.196273, 44.849430, 98.987289
1420.013600, 0.196026, 45.081863, 99.028283
1440.011300, 0.195884, 45.162562, 99.430097
1460.029600, 0.195820, 44.947049, 99.946438
1480.016000, 0.197474, 44.831156, 100.979111
1500.018100, 0.197465, 44.937013, 101.221587
1520.011000, 0.196491, 45.118803, 100.839304
1540.004200, 0.196476, 45.042435, 101.145346
1560.009900, 0.195950, 45.155936, 101.067449
1580.003700, 0.195116, 45.450425, 100.626907
1600.020500, 0.195158, 45.479339, 100.415803
1620.009000, 0.194978, 45.695775, 100.565044
1640.028000, 0.194953, 45.712700, 100.867820
1660.009100, 0.194065, 45.525794, 101.141107
1680.004800, 0.194787, 45.599292, 101.623288
1700.014600, 0.194996, 45.835822, 101.967687
1720.019900, 0.195417, 45.927303, 102.347207
1740.012100, 0.195837, 45.938973, 102.569399
1760.022400, 0.195190, 45.835975, 102.715197
1780.024700, 0.195084, 45.810427, 103.198964
1800.027200, 0.196072, 46.022049, 103.404375
1820.000600, 0.195636, 46.171161, 103.351065
1840.015500, 0.195097, 46.413463, 103.569195
1860.022500, 0.195509, 46.492589, 103.807981
1880.018600, 0.195946, 46.618156, 104.253523
1900.024600, 0.198155, 46.963518, 104.934580
1920.005300, 0.196936, 46.901461, 104.605440
1940.000600, 0.196210, 46.953529, 104.426889
1960.011800, 0.195624, 46.922806, 104.144047
1980.029400, 0.196394, 47.238423, 104.273076
2000.005300, 0.195197, 47.348367, 104.171034
2020.025500, 0.196188, 47.666640, 104.731817
2040.015600, 0.197461, 47.874346, 105.198828
2060.022200, 0.197383, 48.155350, 105.251725
2080.013100, 0.195504, 48.033660, 105.046487
2100.005400, 0.196044, 47.923961, 105.365431
2120.013000, 0.195019, 47.957744, 104.997444
2140.025900, 0.194688, 47.872202, 104.862089
2160.015900, 0.194551, 48.088382, 105.119582
2180.028900, 0.194909, 48.171277, 105.527945
2200.010900, 0.195946, 48.128729, 106.399198
2220.009500, 0.196497, 48.507702, 106.902967
2240.018000, 0.196371, 48.810845, 107.310403
2260.009000, 0.195433, 48.590566, 107.313290
2280.007000, 0.195659, 48.525616, 107.336852
2300.024200, 0.196222, 48.633335, 107.251608
2320.029000, 0.195106, 48.655722, 107.195157
2340.025700, 0.194062, 48.592190, 107.020792
2360.015000, 0.193342, 48.842165, 106.923418
2380.009400, 0.194323, 49.191846, 107.137996
2400.024500, 0.195937, 49.498057, 107.800580
2420.005400, 0.197371, 49.605452, 107.997716
2440.000200, 0.199645, 48.615952, 106.454839
2460.010700, 0.206812, 47.536958, 104.673393
2480.032100, 0.212659, 45.813434, 102.654507
2500.020900, 0.217701, 44.101053, 100.589074
2520.034900, 0.224685, 42.774347, 99.005256
2540.001300, 0.229200, 41.878580, 97.479829
2560.006000, 0.230992, 40.831083, 95.435730
2580.027600, 0.234569, 39.915079, 93.941122
2600.005300, 0.236116, 39.444004, 92.313339
2620.000300, 0.239370, 39.035396, 91.191049
2640.013600, 0.242063, 38.709361, 90.415621
2660.005500, 0.243559, 38.365621, 89.534027
2680.028500, 0.245687, 38.029590, 89.363521
2700.007800, 0.245390, 37.729577, 89.186601
2720.001700, 0.245802, 37.429611, 88.935374
2740.010400, 0.243632, 37.249020, 87.791298
2760.037000, 0.241782, 37.195442, 87.247661
2780.022800, 0.244067, 37.163668, 87.699377
2800.008500, 0.244775, 37.100942, 88.221965
2820.015500, 0.246471, 36.988049, 88.463691
2840.013200, 0.246296, 36.937598, 88.239001
2860.003400, 0.246349, 36.810166, 88.195694
2880.021500, 0.245026, 36.735105, 87.401994
2900.033700, 0.243833, 36.694140, 87.023999
2920.025700, 0.244644, 36.551168, 86.997351
2940.023700, 0.244380, 36.588563, 86.853009
2960.008000, 0.245302, 36.585895, 87.054504
2980.001000, 0.245487, 36.553250, 87.399640
3000.004700, 0.247551, 36.624435, 87.712098
3020.006900, 0.245240, 36.651831, 87.072160
3040.006000, 0.243762, 36.632612, 87.027854
3060.021000, 0.243298, 36.496423, 86.834022
3080.020000, 0.241820, 36.292120, 86.261956
3100.022800, 0.242757, 36.295817, 86.617795
3120.023400, 0.244358, 36.387589, 86.885277
3140.016400, 0.245774, 36.406598, 86.586707
3160.010800, 0.247210, 36.455318, 86.912375
3180.023900, 0.246777, 36.380041, 86.939482
3200.014900, 0.245332, 36.399154, 87.014976
3220.014600, 0.246348, 36.421086, 87.194584
3240.028100, 0.246089, 36.330628, 87.239172
3260.001500, 0.246406, 36.196052, 87.154305
3280.006300, 0.245338, 36.137545, 87.039887
3300.009400, 0.245969, 35.999112, 86.955087
3320.000700, 0.245981, 36.040686, 86.609307
3340.021000, 0.246659, 36.006584, 86.326938
3360.019100, 0.247469, 35.940621, 86.540905
3380.017600, 0.248922, 35.977347, 86.302433
3400.019000, 0.247219, 35.973041, 85.851479
3420.029900, 0.248533, 35.980255, 85.824446
3440.028200, 0.249418, 35.946267, 85.849812
3460.016200, 0.250001, 35.783689, 85.926689
3480.022400, 0.247920, 35.653983, 85.634971
3500.002200, 0.248147, 35.693134, 85.956052
3520.029600, 0.248863, 35.692087, 86.238541
3540.026600, 0.248627, 35.571047, 86.321479
3560.013800, 0.248367, 35.605078, 86.179071
3580.026100, 0.248606, 35.746409, 86.246734
3600.032900, 0.248132, 35.786679, 86.246513
3620.003100, 0.249084, 35.679091, 86.122404
3640.028100, 0.250299, 35.614254, 85.420835
3660.028200, 0.254312, 35.435319, 84.014014
3680.028200, 0.258626, 35.197711, 82.660374
3700.019900, 0.260120, 35.050538, 81.125701
3720.005900, 0.263391, 34.853189, 79.879362
3740.030100, 0.265210, 34.531239, 78.854932
3760.023700, 0.267569, 34.453012, 77.493936
3780.008600, 0.268700, 34.307987, 76.472391
3800.013900, 0.269066, 34.116582, 75.715519
3820.021500, 0.268716, 34.085777, 75.271341
3840.007300, 0.267461, 33.804236, 74.784316
3860.025000, 0.269138, 33.751797, 74.787804
3880.016800, 0.271562, 33.820987, 74.771719
3900.020600, 0.267665, 33.781042, 74.762883
3920.008900, 0.263461, 33.690081, 74.457162
3940.037400, 0.263253, 33.752468, 74.327075
3960.032000, 0.262868, 33.769736, 74.291210
3980.003800, 0.265642, 33.813329, 74.331243
4000.036200, 0.269104, 33.768612, 74.734072
4020.010300, 0.269503, 33.744074, 74.939713
4040.007500, 0.271414, 33.643389, 74.911059
4060.022000, 0.271608, 33.358595, 75.024982
4080.010400, 0.271645, 33.274261, 74.888210
4100.036200, 0.271151, 33.379351, 74.319629
4120.022900, 0.271841, 33.426451, 74.303010
4140.003400, 0.272288, 33.319216, 74.282255
4160.017900, 0.269832, 33.234188, 73.894734
4180.018200, 0.271525, 33.430384, 74.019292
4200.001900, 0.273963, 33.534673, 74.400693
4220.003500, 0.271474, 33.487197, 74.118235
4240.009000, 0.269090, 33.402712, 73.924270
4260.012300, 0.269809, 33.304495, 73.967593
4280.030300, 0.270064, 33.216302, 74.339069
4300.023300, 0.268375, 33.253949, 74.029414
4320.008400, 0.268348, 33.206431, 74.078155
4340.011100, 0.268585, 33.102047, 74.011666
4360.002900, 0.265071, 33.082170, 73.869735
4380.029400, 0.265250, 33.100341, 74.059111
4400.022600, 0.267203, 33.082626, 74.426707
4420.006900, 0.267116, 32.981121, 73.950209
4440.017000, 0.269055, 33.132683, 73.982957
4460.027200, 0.270809, 33.184763, 73.887941
4480.008500, 0.269083, 33.233534, 73.757825
4500.006000, 0.265327, 33.206904, 73.340203
4520.011400, 0.267612, 33.212522, 73.855297
4540.028700, 0.268104, 33.191350, 73.954882
4560.010700, 0.268243, 33.175226, 73.980599
4580.005900, 0.270750, 33.041594, 74.876840
4600.036200, 0.271560, 33.036378, 74.409170
4620.016200, 0.270050, 33.162307, 73.923691
4640.013300, 0.267934, 33.296731, 73.616747
4660.014800, 0.270015, 33.256643, 73.695832
4680.004900, 0.269623, 33.165537, 73.540162
4700.018800, 0.266513, 33.157348, 73.187394
4720.024300, 0.267247, 33.187528, 73.163700
4740.002200, 0.270715, 33.222645, 73.563273
4760.006100, 0.267277, 33.252320, 73.435660
4780.005100, 0.267648, 33.334682, 73.483162
4800.027700, 0.269691, 33.288005, 73.806867
4820.022900, 0.268345, 33.074258, 73.606209
4840.010000, 0.266814, 32.819326, 73.702271
4860.010600, 0.268570, 32.659806, 74.127664
4880.008200, 0.268157, 32.762940, 73.780918
4900.018300, 0.268105, 32.786446, 73.480303
4920.003100, 0.269313, 32.935424, 73.895221
4940.002600, 0.272159, 33.016048, 74.161547
4960.009200, 0.270123, 32.969246, 74.316192
4980.033700, 0.269647, 33.101236, 74.095829
5000.008600, 0.268095, 33.067441, 74.358880
5020.017200, 0.269084, 33.017876, 73.971709
5040.032100, 0.268406, 33.019789, 73.828889
5060.029000, 0.266689, 33.036318, 73.942482
5080.019800, 0.268369, 32.941270, 73.913834
5100.001900, 0.266612, 32.972999, 73.440531
5120.036800, 0.267179, 32.959476, 73.152199
5140.014100, 0.263048, 32.844078, 72.860026
5160.002300, 0.260752, 32.825099, 72.663738
5180.019900, 0.260957, 32.854573, 73.153904
5200.009700, 0.263059, 32.959127, 73.348287
5220.011500, 0.264827, 33.049428, 73.399286
5240.003600, 0.266231, 33.075171, 73.718306
5260.022900, 0.268376, 33.061107, 73.626479
5280.002800, 0.269141, 32.897462, 73.436502
5300.031100, 0.268990, 32.746995, 73.597432
5320.013300, 0.269946, 32.629673, 73.179461
5340.000300, 0.269259, 32.703455, 72.611855
5360.016700, 0.267431, 32.772373, 72.507428
5380.033200, 0.267129, 32.857123, 72.777297
5400.022500, 0.269732, 33.001360, 72.905339
5420.006800, 0.267762, 33.001355, 72.544250
5440.001100, 0.267861, 32.825320, 72.119691
5460.027000, 0.270623, 32.593315, 71.996079
5480.002600, 0.269082, 32.435674, 71.744216
5500.011200, 0.270018, 32.587353, 72.236829
5520.026000, 0.271878, 32.789389, 72.802299
5540.016900, 0.272570, 33.049760, 72.892860
5560.034600, 0.272171, 33.119951, 73.028579
5580.020100, 0.270954, 32.912436, 73.062576
5600.029400, 0.270732, 32.753618, 72.744253
5620.020900, 0.271022, 32.674372, 72.595738
