Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.005152, 0.472584, 18.111154, 19.426595
40.027155, 0.464799, 18.383015, 29.292407
60.022879, 0.415666, 18.629698, 35.477195
80.027336, 0.353912, 18.907539, 40.557276
100.024450, 0.311644, 19.247247, 45.263981
120.030950, 0.281444, 19.609237, 50.174853
140.012650, 0.260831, 19.978022, 55.296432
160.030380, 0.244548, 20.552713, 59.676735
180.030240, 0.233806, 21.442739, 63.701477
200.004090, 0.225780, 22.564568, 67.151025
220.025580, 0.218513, 23.642825, 69.916700
240.012260, 0.213450, 24.737562, 72.014992
260.017500, 0.209665, 25.547764, 74.162019
280.003990, 0.204637, 26.513415, 76.043169
300.012970, 0.202180, 27.787689, 77.179096
320.010980, 0.202407, 28.694483, 78.820843
340.007910, 0.202663, 29.725339, 80.579385
360.023590, 0.203408, 30.817449, 82.082191
380.020730, 0.204259, 31.529476, 83.116658
400.016800, 0.203413, 32.026019, 83.908826
420.028220, 0.201930, 32.472189, 84.333242
440.006530, 0.202354, 32.840651, 85.210142
460.008420, 0.201723, 33.047442, 86.138900
480.010180, 0.200593, 33.196501, 86.837238
500.010840, 0.200003, 33.673034, 86.986920
520.031040, 0.199785, 34.026765, 87.656033
540.006740, 0.199385, 34.319678, 88.558283
560.010820, 0.198420, 34.813487, 88.651409
580.013700, 0.198663, 34.990961, 88.991711
600.010860, 0.197037, 35.165536, 89.156972
620.008910, 0.195652, 35.449040, 89.482127
640.009680, 0.196065, 35.948582, 90.601895
660.030030, 0.194331, 36.223888, 90.674050
680.028650, 0.194664, 36.497924, 91.094756
700.008400, 0.195780, 36.640889, 91.968099
720.014390, 0.196205, 37.022506, 92.441478
740.024070, 0.197224, 37.407195, 92.964297
760.013060, 0.198394, 37.437561, 93.624144
780.003720, 0.198494, 37.738874, 93.972713
800.015800, 0.197676, 37.933351, 94.128949
820.025750, 0.196791, 38.155528, 94.335342
840.003810, 0.196050, 38.345740, 94.405078
860.025700, 0.195412, 38.487714, 94.520814
880.026770, 0.194191, 38.646776, 94.583502
900.010050, 0.193193, 38.861666, 94.949136
920.006680, 0.192531, 39.131807, 95.062949
940.016320, 0.192763, 39.344890, 95.569324
960.025490, 0.194239, 39.654685, 96.467491
980.005280, 0.194186, 40.084192, 96.645298
1000.021400, 0.194800, 40.383239, 96.704174
1020.020600, 0.195150, 40.504864, 97.081822
1040.037800, 0.195033, 40.672688, 97.111373
1060.030100, 0.195668, 40.827292, 97.676201
1080.026200, 0.196561, 41.056103, 98.575822
1100.008300, 0.197044, 41.341415, 99.365434
1120.025700, 0.197035, 41.503430, 99.668116
1140.031600, 0.196582, 41.738816, 99.855666
1160.032800, 0.196280, 41.817258, 99.756403
1180.026400, 0.196762, 42.196969, 100.039987
1200.009800, 0.197523, 42.394664, 100.057385
1220.018700, 0.197927, 42.534000, 100.273870
1240.014400, 0.199243, 42.365066, 100.368894
1260.017300, 0.199739, 43.744090, 100.183989
1280.029800, 0.201978, 44.664694, 100.610567
1300.010700, 0.202515, 44.804966, 101.501397
1320.026500, 0.200199, 44.896253, 101.220602
1340.010900, 0.197585, 44.806146, 100.938582
1360.028800, 0.196346, 44.696844, 101.372933
1380.013100, 0.196142, 44.790389, 101.535397
1400.013700, 0.195343, 44.732556, 101.430997
1420.001200, 0.194680, 44.734632, 101.609917
1440.030900, 0.195567, 44.859792, 102.308545
1460.002500, 0.195014, 44.893016, 102.221404
1480.007400, 0.196208, 45.026745, 102.844244
1500.001400, 0.195881, 45.122347, 102.920745
1520.024200, 0.195614, 45.173580, 103.274537
1540.004700, 0.195582, 45.218905, 103.339172
1560.006100, 0.195632, 45.401073, 103.562782
1580.025000, 0.195256, 45.431085, 103.739623
1600.025500, 0.194694, 45.527332, 103.831258
1620.029800, 0.194576, 45.556933, 104.177214
1640.016500, 0.193525, 45.817141, 104.156395
1660.010800, 0.193537, 46.001617, 104.177424
1680.012500, 0.193224, 46.064381, 104.036914
1700.031200, 0.193667, 46.350257, 104.412925
1720.022400, 0.193488, 46.513269, 104.608800
1740.030600, 0.194572, 46.585051, 105.281061
1760.014100, 0.196654, 46.927227, 105.858644
1780.008400, 0.197828, 47.461682, 105.992014
1800.001700, 0.197201, 47.530050, 106.108951
1820.012700, 0.195978, 47.413115, 105.820497
1840.028700, 0.195456, 47.453813, 106.209977
1860.001700, 0.195883, 47.779132, 106.407835
1880.009300, 0.195910, 47.860600, 106.662598
1900.007200, 0.195433, 47.848848, 106.940316
1920.015200, 0.195364, 48.034743, 106.990648
1940.000200, 0.195779, 48.030469, 107.123049
1960.023700, 0.195332, 48.195430, 107.337847
1980.014900, 0.195186, 48.497423, 107.575499
2000.023300, 0.195161, 48.558250, 107.845554
2020.023100, 0.194785, 48.663801, 107.694064
2040.009600, 0.195308, 48.743253, 107.805361
2060.020900, 0.195558, 48.842683, 108.064335
2080.014700, 0.195287, 48.767996, 108.071878
2100.019800, 0.194860, 48.693302, 108.303546
2120.024600, 0.194360, 48.912322, 108.228234
2140.001000, 0.195132, 49.121550, 108.116000
2160.007000, 0.196027, 49.213165, 108.323022
2180.003100, 0.196719, 49.421352, 108.522342
2200.016800, 0.196406, 49.574975, 108.921303
2220.000900, 0.196078, 49.525865, 109.121491
2240.022000, 0.195912, 49.606224, 109.186210
2260.027200, 0.196137, 49.790749, 109.162786
2280.009100, 0.195720, 49.931354, 108.930501
2300.009800, 0.196575, 49.677317, 109.616044
2320.014100, 0.196123, 49.933842, 109.619160
2340.033300, 0.196461, 50.214805, 109.444621
2360.026100, 0.196898, 50.310771, 109.701198
2380.016300, 0.196408, 50.374799, 109.713924
2400.005100, 0.195187, 50.211038, 109.550404
2420.014600, 0.195437, 50.205343, 110.051097
2440.024800, 0.197319, 50.479913, 110.690371
2460.024200, 0.195399, 50.624546, 110.169235
2480.001400, 0.195128, 50.654013, 109.339317
2500.023700, 0.194756, 51.093030, 108.322516
2520.005300, 0.194985, 51.074624, 108.259750
2540.028800, 0.195871, 51.341946, 108.355920
2560.006900, 0.196090, 51.370298, 108.079275
2580.016800, 0.196099, 51.328964, 108.115940
2600.027400, 0.195448, 51.224494, 107.592343
2620.002600, 0.195811, 50.930616, 107.615597
2640.017500, 0.196158, 50.956099, 107.544093
2660.025900, 0.197425, 51.104580, 107.735852
2680.000600, 0.198682, 51.150582, 107.731217
2700.033100, 0.198845, 51.302239, 107.627341
2720.031400, 0.198169, 51.149561, 107.826971
2740.032700, 0.197642, 51.275712, 107.899851
2760.023900, 0.197981, 51.444261, 107.785861
2780.024200, 0.197989, 51.513099, 107.928608
2800.001900, 0.197436, 51.445972, 108.348624
2820.016700, 0.198414, 51.922328, 108.532038
2840.015400, 0.199284, 52.196606, 108.543833
2860.021600, 0.196099, 51.723476, 108.695419
2880.021200, 0.196172, 51.848520, 108.768808
2900.005300, 0.196481, 51.963399, 108.803586
2920.014200, 0.195737, 51.772888, 108.705234
2940.030100, 0.196237, 51.829596, 108.803162
2960.003500, 0.194962, 51.738169, 108.654763
2980.029700, 0.193420, 51.426581, 108.619065
3000.035900, 0.193716, 51.665080, 108.723702
3020.022100, 0.193268, 51.652759, 108.637060
3040.000600, 0.192845, 51.629538, 108.740359
3060.003900, 0.193097, 51.632879, 108.860169
3080.025600, 0.194942, 51.629350, 109.513570
3100.020300, 0.195305, 51.864104, 109.632418
3120.014800, 0.195385, 51.942563, 109.775611
3140.012100, 0.196758, 51.996028, 109.980852
3160.030200, 0.195599, 52.023298, 110.013640
3180.028200, 0.195586, 52.047016, 109.957366
3200.022800, 0.196257, 52.026961, 109.757173
3220.011600, 0.196327, 51.894864, 109.868840
3240.003500, 0.196474, 51.989546, 109.616502
3260.007800, 0.196645, 52.121467, 109.994003
3280.021100, 0.197664, 52.007050, 110.547411
3300.032000, 0.197804, 52.229510, 110.426059
3320.023300, 0.198896, 52.414222, 110.123194
3340.019700, 0.197168, 52.654288, 109.705570
3360.013500, 0.197134, 52.742492, 109.679619
3380.027200, 0.197674, 52.519377, 110.080963
3400.003200, 0.197966, 52.453298, 110.508086
3420.026300, 0.198496, 52.673331, 110.653436
3440.021200, 0.197250, 52.638797, 110.436357
3460.014600, 0.196956, 52.358965, 110.473686
3480.026900, 0.194280, 52.385716, 109.729420
3500.017000, 0.194733, 52.734270, 109.712678
3520.018500, 0.196360, 52.841028, 109.869936
3540.001600, 0.197557, 52.978119, 110.345838
3560.005700, 0.197998, 53.071320, 110.568510
3580.012600, 0.197665, 53.130387, 110.362045
3600.006400, 0.196663, 53.005622, 110.679259
3620.029000, 0.196592, 52.853256, 110.559249
3640.007500, 0.198279, 52.027859, 109.766253
3660.013800, 0.202388, 50.765074, 108.864878
3680.024200, 0.208316, 49.597873, 107.856759
3700.028900, 0.213358, 48.389410, 106.899374
3720.003900, 0.216314, 47.083463, 105.718484
3740.000700, 0.219313, 45.823670, 104.764705
3760.032100, 0.221413, 44.878557, 103.581496
3780.018200, 0.221936, 44.087997, 102.405779
3800.030600, 0.221487, 43.546980, 101.453104
3820.027900, 0.223114, 43.164966, 100.891178
3840.021500, 0.223405, 42.927202, 100.304333
3860.019400, 0.223762, 42.830369, 99.832903
3880.010600, 0.225629, 42.743122, 99.704119
3900.015300, 0.226451, 42.507981, 99.152012
3920.013000, 0.226810, 42.487145, 99.063280
3940.035200, 0.227483, 42.302629, 98.610253
3960.017300, 0.227485, 42.256301, 98.217547
3980.001300, 0.227983, 42.081896, 98.096416
4000.012200, 0.226904, 41.816409, 97.866404
4020.010800, 0.226311, 41.583188, 97.497893
4040.033200, 0.227434, 41.693260, 97.402104
4060.010400, 0.227630, 41.738575, 97.433526
4080.032700, 0.228386, 41.792228, 97.463304
4100.026600, 0.228165, 41.963312, 97.723285
4120.023500, 0.227321, 41.842768, 97.220695
4140.025900, 0.225877, 41.658150, 96.806662
4160.026700, 0.225152, 41.500759, 96.603471
4180.032300, 0.224928, 41.329938, 96.412737
4200.016800, 0.224916, 41.186676, 96.341714
4220.011400, 0.225000, 41.166627, 96.082776
4240.012800, 0.224616, 41.024501, 96.171013
4260.006100, 0.225145, 41.067841, 96.234932
4280.004300, 0.224775, 41.030332, 96.351641
4300.012600, 0.225759, 41.070379, 96.677220
4320.006400, 0.226954, 40.966276, 96.914931
4340.031300, 0.226187, 40.912049, 96.290876
4360.027800, 0.226866, 40.906950, 95.922859
4380.003100, 0.227144, 40.808197, 95.967183
4400.012900, 0.226330, 40.710907, 96.199745
4420.038100, 0.225594, 40.580978, 95.882277
4440.021400, 0.225823, 40.369129, 95.834790
4460.019300, 0.226625, 40.533180, 95.866717
4480.000900, 0.227797, 40.585363, 95.932750
4500.011600, 0.227120, 40.699026, 95.527698
4520.036100, 0.226724, 40.698341, 95.576178
4540.000100, 0.225893, 40.731452, 95.215114
4560.003800, 0.225826, 40.647359, 95.232684
4580.002400, 0.225418, 40.464832, 95.238569
4600.031400, 0.224829, 40.483442, 95.084689
4620.024100, 0.225247, 40.521919, 95.232234
4640.020300, 0.225157, 40.637130, 94.952960
4660.035400, 0.225582, 40.616899, 95.252361
4680.014800, 0.226806, 40.386561, 95.261000
4700.007500, 0.224165, 40.289677, 94.836432
4720.010700, 0.223960, 40.450419, 94.777648
4740.023900, 0.224393, 40.435779, 95.133548
4760.005900, 0.224674, 40.521001, 95.337486
4780.016500, 0.224829, 40.500867, 95.448152
4800.009400, 0.224867, 40.419832, 95.706816
4820.036600, 0.225122, 40.376415, 95.633751
4840.035100, 0.225397, 40.494936, 95.464327
4860.002800, 0.225089, 40.444788, 95.120185
4880.024200, 0.224520, 40.267731, 95.193172
4900.004200, 0.225553, 40.199465, 95.514256
4920.007500, 0.226382, 40.238697, 95.466835
4940.018400, 0.227157, 40.346510, 95.455554
4960.012500, 0.227609, 40.284144, 95.281735
4980.007400, 0.226920, 40.136668, 95.216414
5000.009900, 0.227327, 40.055213, 95.165657
5020.032200, 0.226044, 40.089893, 94.632770
5040.010700, 0.225107, 40.178882, 94.330899
5060.013400, 0.226342, 40.097304, 94.710070
5080.011600, 0.228008, 39.962348, 95.377748
5100.013700, 0.228003, 39.819871, 95.271293
5120.032700, 0.225427, 39.784313, 95.034786
5140.030500, 0.225779, 39.911633, 94.555675
5160.003800, 0.225585, 39.876377, 94.428752
5180.022600, 0.225980, 39.798412, 94.773724
5200.020700, 0.226060, 39.839633, 94.835776
5220.023300, 0.226754, 39.898569, 95.130490
5240.033300, 0.227325, 39.846823, 95.226806
5260.002100, 0.227292, 39.922918, 94.978491
5280.009600, 0.227076, 39.938001, 94.913777
5300.018900, 0.227601, 39.834505, 94.939723
5320.030000, 0.228424, 39.814657, 95.161721
5340.007200, 0.227943, 39.931554, 95.082519
5360.021000, 0.226749, 39.808405, 94.540610
5380.024600, 0.226919, 39.808125, 94.863256
5400.015100, 0.228203, 39.828241, 95.064475
5420.007500, 0.228587, 39.844942, 94.882813
5440.000300, 0.228935, 39.788847, 94.898685
5460.022400, 0.230314, 39.943074, 95.280033
5480.025400, 0.229028, 39.962453, 94.751224
5500.012000, 0.228517, 39.973915, 94.119839
5520.026100, 0.227241, 39.791359, 94.232895
5540.004800, 0.228369, 39.748685, 94.633772
5560.030900, 0.227702, 39.766184, 94.371444
5580.013600, 0.226794, 39.680935, 93.892783
5600.024300, 0.226608, 39.539507, 93.828740
5620.015100, 0.227560, 39.550210, 94.170566
5640.000300, 0.227355, 39.617156, 93.787860
5660.025200, 0.225326, 39.669494, 93.177766
5680.031200, 0.225168, 39.644322, 93.499410
5700.014700, 0.226719, 39.654294, 93.985858
5720.002600, 0.225829, 39.706460, 94.168051
5740.033600, 0.224469, 39.850462, 93.862368
5760.019200, 0.225063, 39.787134, 94.133387
5780.011000, 0.226673, 39.745132, 94.507097
5800.028500, 0.227207, 39.917514, 94.562564
5820.011900, 0.227575, 40.116575, 94.733556
5840.029900, 0.225854, 40.052711, 94.509962
5860.030800, 0.226250, 40.059491, 94.331433
5880.001400, 0.225612, 39.826688, 94.290367
5900.003700, 0.225585, 39.797543, 94.378804
5920.033500, 0.224634, 39.839261, 94.105318
5940.003200, 0.223777, 39.780007, 93.720673
5960.027500, 0.225461, 39.711300, 93.840532
