Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.003800, 0.472794, 18.111666, 19.431041
40.014321, 0.460246, 18.385048, 29.407293
60.003669, 0.412556, 18.635575, 36.653244
80.018333, 0.350636, 18.959994, 40.264217
100.014970, 0.308782, 19.301404, 44.718128
120.005750, 0.278645, 19.590629, 50.052418
140.023320, 0.255073, 19.948566, 55.242475
160.006450, 0.240021, 20.678518, 59.604388
180.003750, 0.229608, 21.660744, 63.594110
200.022600, 0.222767, 22.856967, 67.189403
220.015220, 0.216033, 23.838974, 70.150370
240.024150, 0.212200, 24.846134, 72.533574
260.011320, 0.207892, 25.822936, 74.506773
280.003420, 0.205661, 26.931399, 76.510227
300.004050, 0.205171, 27.913226, 78.227439
320.010790, 0.205857, 28.999197, 79.405768
340.026660, 0.207099, 29.962367, 80.788044
360.028850, 0.205625, 30.758309, 81.722901
380.013660, 0.205288, 31.419712, 82.651153
400.024840, 0.203647, 31.766843, 83.413019
420.027000, 0.201098, 32.197319, 83.789090
440.022090, 0.198966, 32.392581, 84.671646
460.009860, 0.199944, 32.693012, 85.585917
480.000820, 0.199199, 33.142639, 86.349597
500.010520, 0.199008, 33.482653, 87.255923
520.027370, 0.198537, 33.763504, 87.631002
540.024700, 0.199180, 33.949241, 88.537675
560.024290, 0.199204, 34.478454, 88.906570
580.017140, 0.198417, 34.671405, 89.341171
600.013000, 0.197659, 34.898120, 89.503814
620.005610, 0.196944, 35.186125, 89.999359
640.028830, 0.197571, 35.399352, 90.796770
660.005200, 0.197372, 35.715842, 91.402146
680.019770, 0.197399, 35.987657, 91.786828
700.005650, 0.198014, 36.319363, 92.446053
720.007850, 0.198088, 36.686806, 92.717484
740.029660, 0.198360, 37.057504, 92.887409
760.014410, 0.197610, 37.099783, 93.238450
780.026280, 0.197632, 37.176375, 93.701389
800.004810, 0.196999, 37.299552, 93.852943
820.016400, 0.195336, 37.683535, 93.809281
840.021660, 0.193793, 37.906762, 93.839415
860.016310, 0.193711, 38.101748, 94.369999
880.027760, 0.193292, 38.545629, 95.024664
900.019940, 0.194090, 38.758989, 95.578635
920.002050, 0.193851, 39.265927, 95.619095
940.016390, 0.194892, 39.359478, 96.281354
960.018840, 0.195065, 39.478798, 96.993183
980.014760, 0.194759, 39.647425, 97.416921
1000.030800, 0.194870, 39.835207, 97.634628
1020.026000, 0.195096, 40.016175, 97.833679
1040.027800, 0.195638, 40.296167, 98.156691
1060.005300, 0.195307, 40.638049, 98.487188
1080.011900, 0.195618, 41.014272, 98.806367
1100.027600, 0.196228, 41.155953, 99.109506
1120.025900, 0.196045, 41.457336, 99.244429
1140.020400, 0.196145, 41.664750, 99.645501
1160.025300, 0.194734, 41.823358, 99.658883
1180.026400, 0.195815, 41.816742, 100.486725
1200.020300, 0.196686, 42.318343, 100.857178
1220.029200, 0.196317, 42.640851, 100.701057
1240.026300, 0.199240, 42.354848, 100.522233
1260.000500, 0.203546, 41.831949, 100.159452
1280.026900, 0.206175, 41.153683, 98.883505
1300.032300, 0.207603, 40.464478, 97.365480
1320.007100, 0.210576, 39.767575, 96.638215
