Time, Height, T_lower, T_upper
0.000000, 0.568359, 17.999933, 17.999951
20.012922, 0.466387, 18.110118, 19.388024
40.019644, 0.457540, 18.375371, 28.206696
60.019816, 0.426683, 18.626200, 35.702904
80.000507, 0.379618, 18.847657, 40.394559
100.031860, 0.348453, 19.065144, 44.061005
120.021050, 0.327109, 19.276669, 47.929533
140.010970, 0.313800, 19.468230, 50.490414
160.014420, 0.300154, 19.634742, 51.932309
180.015530, 0.291207, 19.808436, 53.242864
200.018820, 0.290532, 20.085799, 54.568326
220.031930, 0.291424, 20.364010, 55.776936
240.008230, 0.290943, 20.755468, 56.453419
260.007980, 0.291619, 21.231046, 56.850467
280.028500, 0.293326, 21.510388, 57.361931
300.009150, 0.293703, 21.676551, 57.597970
320.025250, 0.295578, 21.966051, 57.910572
340.012380, 0.297387, 22.142092, 57.867422
360.014870, 0.301742, 22.318887, 57.861256
380.026730, 0.302797, 22.505102, 57.659409
400.000640, 0.303694, 22.641834, 57.679177
420.030080, 0.304215, 22.666732, 57.758595
440.017360, 0.299567, 22.810954, 57.833776
460.009820, 0.300520, 22.926592, 57.764610
480.015550, 0.300462, 23.072991, 57.904614
500.027230, 0.299926, 23.201368, 57.947150
520.008170, 0.299014, 23.331398, 57.985311
540.026910, 0.301927, 23.496740, 58.599607
560.002290, 0.305233, 23.630514, 58.955978
580.009060, 0.304246, 23.806398, 58.930756
600.019740, 0.305686, 23.981369, 58.743123
620.034260, 0.303773, 24.070681, 58.726860
640.007350, 0.302126, 24.213607, 59.013410
660.006080, 0.299217, 24.356218, 59.350392
680.026140, 0.297019, 24.530956, 59.201176
700.031760, 0.298700, 24.671080, 59.412631
720.019980, 0.301907, 24.734222, 60.361506
740.029800, 0.304156, 24.789395, 60.210201
760.003390, 0.302106, 24.833211, 59.935988
780.008000, 0.302786, 24.784494, 59.868354
800.006560, 0.296552, 24.774504, 58.573933
820.032030, 0.286179, 24.870997, 57.958318
840.026300, 0.281740, 24.896744, 58.775999
860.000340, 0.281161, 24.935218, 59.456988
880.032520, 0.281401, 24.978840, 59.900219
900.027990, 0.282102, 25.109540, 60.108737
920.030570, 0.278013, 25.268639, 59.436800
940.019960, 0.280381, 25.290126, 59.529898
960.024520, 0.280233, 25.254169, 59.977577
980.007670, 0.283546, 25.382872, 60.135800
1000.029900, 0.278299, 25.618855, 60.088901
1020.028600, 0.273881, 25.769585, 60.654722
1040.028800, 0.271776, 25.763235, 61.308374
1060.023500, 0.271786, 25.848337, 61.552230
1080.039400, 0.271145, 25.941356, 61.901510
1100.039500, 0.270041, 26.095711, 62.491738
1120.010800, 0.270235, 26.356395, 62.328394
1140.011300, 0.272758, 26.540994, 62.494015
1160.036700, 0.275015, 26.679708, 62.572828
1180.038200, 0.280428, 26.754954, 62.887906
1200.002600, 0.284360, 26.761897, 62.551239
1220.039700, 0.282920, 26.711173, 61.581719
1240.000900, 0.285791, 26.572593, 61.399282
1260.012600, 0.286454, 26.691407, 62.062450
1280.024200, 0.282827, 26.838265, 62.071654
1300.009200, 0.276471, 26.884653, 62.082833
1320.028700, 0.276829, 26.978699, 61.963115
1340.007000, 0.274339, 27.010968, 62.480109
1360.004800, 0.277213, 26.998175, 63.212412
1380.012200, 0.277734, 27.044646, 63.453913
1400.003600, 0.279036, 27.137498, 63.054414
1420.008900, 0.279061, 27.326863, 63.272536
1440.010800, 0.277940, 27.205337, 62.883554
1460.016700, 0.280328, 27.260591, 63.839052
1480.037800, 0.283490, 27.355752, 64.620410
1500.027300, 0.283779, 27.306259, 64.242081
1520.000900, 0.280869, 27.272845, 63.870901
1540.020900, 0.288458, 27.249119, 63.267359
1560.028500, 0.284815, 27.399182, 63.145336
1580.016100, 0.284392, 27.504294, 63.284059
1600.004600, 0.283659, 27.587106, 63.458109
1620.007400, 0.285953, 27.616341, 63.190756
1640.022400, 0.282888, 27.742429, 63.076214
1660.037700, 0.279848, 27.885341, 62.991241
1680.039000, 0.280955, 27.981245, 63.775593
1700.023900, 0.277424, 28.065653, 64.375795
1720.014800, 0.276981, 28.122308, 64.635533
1740.020400, 0.274284, 28.169512, 64.435769
1760.018400, 0.276873, 28.174433, 64.034112
1780.011300, 0.277973, 28.290581, 64.330361
1800.044400, 0.280136, 28.174050, 65.407500
1820.007700, 0.279739, 27.953432, 64.709915
1840.015500, 0.277554, 27.948278, 64.995426
1860.015800, 0.280061, 28.045577, 65.225025
1880.037400, 0.279978, 28.177116, 64.764489
1900.001500, 0.276425, 28.157375, 64.054932
1920.006900, 0.272367, 28.324773, 63.386429
1940.001900, 0.277325, 28.408316, 64.267547
1960.010100, 0.277050, 28.397915, 64.144177
1980.014400, 0.277746, 28.481318, 63.977734
2000.017300, 0.281414, 28.598304, 64.240603
2020.031600, 0.281494, 28.680467, 63.956711
2040.028400, 0.282873, 28.762720, 64.399666
2060.023100, 0.276698, 28.827747, 63.977334
2080.023300, 0.278846, 28.866784, 63.567713
2100.000500, 0.282193, 28.852515, 64.144859
2120.003300, 0.280931, 28.919043, 64.233299
2140.008500, 0.275086, 28.998083, 64.481356
2160.029600, 0.278052, 28.950961, 64.873383
2180.012300, 0.279331, 28.879161, 64.645784
2200.024200, 0.281595, 29.013321, 64.362558
2220.005100, 0.286117, 29.126354, 65.858883
2240.021700, 0.285378, 29.097700, 66.066274
2260.031600, 0.283389, 29.014688, 65.837551
2280.006500, 0.280302, 28.841043, 65.081158
2300.033900, 0.274575, 28.727839, 64.867581
2320.008700, 0.271654, 28.796525, 64.938570
2340.027700, 0.275453, 28.877347, 65.462047
2360.030400, 0.278406, 28.978143, 65.785038
2380.033300, 0.280255, 29.109262, 65.588766
2400.021000, 0.282295, 29.254552, 65.888976
2420.032000, 0.283181, 29.376885, 65.476439
2440.034300, 0.284235, 29.331340, 64.783318
2460.011300, 0.281545, 29.251670, 64.763614
2480.025100, 0.283567, 29.164965, 64.971373
2500.032500, 0.277925, 29.149530, 64.692926
2520.001900, 0.279599, 29.247842, 64.413530
2540.032000, 0.276774, 29.438788, 64.983624
2560.031300, 0.280356, 29.658167, 65.297137
2580.029300, 0.283117, 29.690795, 65.602460
2600.015200, 0.280556, 29.663192, 65.376611
2620.011500, 0.280554, 29.458367, 65.357845
2640.007000, 0.281280, 29.311987, 65.199429
2660.009400, 0.282574, 29.281931, 65.756547
2680.007700, 0.282352, 29.423204, 65.084596
2700.001300, 0.285799, 29.612133, 64.942472
2720.016100, 0.284028, 29.781648, 65.177708
2740.019700, 0.281421, 29.711447, 64.784024
2760.040100, 0.283439, 29.676051, 65.028114
2780.025500, 0.282601, 29.541393, 64.821552
2800.040900, 0.285368, 29.390943, 65.707258
2820.002100, 0.284240, 29.453310, 65.832623
2840.022500, 0.284067, 29.608234, 65.768385
2860.036100, 0.284532, 29.739749, 65.947227
2880.028400, 0.283237, 29.619977, 65.201963
2900.033800, 0.284358, 29.614775, 65.237831
2920.011800, 0.282751, 29.689834, 64.391166
2940.012400, 0.277531, 29.646292, 64.117305
2960.037100, 0.275758, 29.678922, 64.296368
2980.025200, 0.275012, 29.727259, 64.580926
3000.024600, 0.279244, 29.779267, 65.480790
3020.004700, 0.278891, 29.954458, 65.977177
3040.010500, 0.278610, 30.018232, 65.345345
3060.021100, 0.278538, 30.133370, 65.938339
3080.039800, 0.280658, 30.195200, 66.092628
3100.031000, 0.278500, 30.078122, 66.748042
3120.005000, 0.277170, 30.061416, 66.666326
3140.002300, 0.278619, 29.983846, 66.964437
3160.010300, 0.279187, 30.008553, 66.762035
