s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999873E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0001872E+001, 1.7999663E+001, 1.7999641E+001, 1.7999616E+001, 1.7999602E+001, 1.7999558E+001, 1.7999531E+001, 1.7999480E+001, 1.7999227E+001, 1.9904118E+001, 1.8792074E+001, 1.8163665E+001, 1.8148725E+001, 1.8140941E+001, 1.8149142E+001, 1.8177418E+001, 1.8109446E+001
 4.0017947E+001, 1.7999705E+001, 1.7999671E+001, 1.7999649E+001, 1.7999642E+001, 1.7999592E+001, 1.7999577E+001, 1.7999531E+001, 1.7999330E+001, 3.4990037E+001, 2.4941009E+001, 2.0371057E+001, 1.9201801E+001, 1.8513394E+001, 1.8548982E+001, 1.8642105E+001, 1.8384289E+001
 6.0008850E+001, 1.7999775E+001, 1.7999739E+001, 1.7999719E+001, 1.7999716E+001, 1.7999670E+001, 1.7999661E+001, 1.7999627E+001, 1.7999487E+001, 4.6832992E+001, 3.3689186E+001, 2.7146746E+001, 2.2420873E+001, 1.9779883E+001, 1.9389383E+001, 1.9240478E+001, 1.8638361E+001
 8.0016850E+001, 1.7999937E+001, 1.7999913E+001, 1.7999901E+001, 1.7999903E+001, 1.7999868E+001, 1.7999868E+001, 1.7999872E+001, 1.7999844E+001, 5.7483830E+001, 4.3476108E+001, 3.4855285E+001, 2.9266892E+001, 2.4095290E+001, 2.2880045E+001, 2.0901889E+001, 1.8877058E+001
 1.0001275E+002, 1.8000359E+001, 1.8000361E+001, 1.8000378E+001, 1.8000397E+001, 1.8000389E+001, 1.8000411E+001, 1.8000520E+001, 1.8000762E+001, 6.5136275E+001, 5.1715322E+001, 4.2021287E+001, 3.6849261E+001, 3.0577615E+001, 2.7502455E+001, 2.2080081E+001, 1.9171530E+001
 1.2000509E+002, 1.8001257E+001, 1.8001308E+001, 1.8001389E+001, 1.8001448E+001, 1.8001502E+001, 1.8001571E+001, 1.8001914E+001, 1.8002717E+001, 7.2076661E+001, 5.9285895E+001, 4.9295349E+001, 4.4363770E+001, 3.7484317E+001, 3.2903009E+001, 2.3674892E+001, 1.9461608E+001
 1.4000429E+002, 1.8002872E+001, 1.8003000E+001, 1.8003197E+001, 1.8003331E+001, 1.8003497E+001, 1.8003656E+001, 1.8004423E+001, 1.8006225E+001, 7.7265315E+001, 6.6041035E+001, 5.5549403E+001, 5.1268551E+001, 4.4728079E+001, 3.9573201E+001, 2.6226160E+001, 1.9851448E+001
 1.6002370E+002, 1.8005438E+001, 1.8005674E+001, 1.8006059E+001, 1.8006310E+001, 1.8006658E+001, 1.8006967E+001, 1.8008410E+001, 1.8011787E+001, 8.2148403E+001, 7.2461548E+001, 6.1853603E+001, 5.6959007E+001, 5.0661874E+001, 4.4385624E+001, 2.8729984E+001, 2.0566021E+001
 1.8001385E+002, 1.8009168E+001, 1.8009547E+001, 1.8010208E+001, 1.8010630E+001, 1.8011238E+001, 1.8011772E+001, 1.8014194E+001, 1.8019847E+001, 8.5616008E+001, 7.7650580E+001, 6.7472378E+001, 6.2057372E+001, 5.5873794E+001, 4.8697769E+001, 3.1632368E+001, 2.1532547E+001
 2.0001301E+002, 1.8014233E+001, 1.8014794E+001, 1.8015831E+001, 1.8016501E+001, 1.8017443E+001, 1.8018299E+001, 1.8022040E+001, 1.8030773E+001, 8.9256499E+001, 8.1776805E+001, 7.1620924E+001, 6.5995132E+001, 5.9075841E+001, 5.1966631E+001, 3.4588784E+001, 2.2703344E+001
 2.2001842E+002, 1.8020747E+001, 1.8021531E+001, 1.8023039E+001, 1.8024039E+001, 1.8025415E+001, 1.8026686E+001, 1.8032131E+001, 1.8044840E+001, 9.1640902E+001, 8.4651323E+001, 7.5721263E+001, 6.9425927E+001, 6.1861910E+001, 5.4911186E+001, 3.6985110E+001, 2.3538627E+001
 2.4002099E+002, 1.8028770E+001, 1.8029812E+001, 1.8031863E+001, 1.8033238E+001, 1.8035196E+001, 1.8036957E+001, 1.8044528E+001, 1.8062195E+001, 9.2548651E+001, 8.5920838E+001, 7.8044044E+001, 7.2597779E+001, 6.5235791E+001, 5.7433308E+001, 3.9086864E+001, 2.4560921E+001
