Time, Height, T_lower, T_upper
0.000000, 0.156130, 17.999782, 17.999878
20.026117, 0.165564, 17.999225, 17.999578
40.000861, 0.168449, 17.999323, 17.999621
60.003104, 0.172199, 17.999480, 17.999705
80.005508, 0.201294, 17.999832, 17.999909
100.004840, 0.164960, 18.000724, 18.000724
120.000190, 0.167090, 18.002618, 18.002618
140.027990, 0.167871, 18.006029, 18.006029
160.005890, 0.168151, 18.011452, 18.011452
180.005710, 0.168167, 18.019345, 18.019345
200.020590, 0.167921, 18.030109, 18.030109
220.013560, 0.167440, 18.043997, 18.043997
240.015690, 0.163771, 18.063968, 18.063968
260.000730, 0.154349, 18.119075, 18.119075
280.009330, 0.189189, 18.152093, 18.152093
300.009230, 0.230730, 18.182468, 18.182468
320.002230, 0.203816, 18.244719, 18.244719
340.011660, 0.173780, 18.354464, 18.354464
360.006230, 0.169057, 18.376942, 18.376942
380.017890, 0.169552, 18.373693, 18.373693
400.013660, 0.170716, 18.373191, 18.373191
420.017130, 0.179222, 18.392323, 18.392323
440.025180, 0.357000, 18.432953, 18.432953
460.026140, 0.495867, 18.499815, 18.533814
480.028590, 0.594755, 18.586544, 18.691071
500.027900, 0.556428, 18.674196, 18.757149
520.009490, 0.328712, 18.814583, 18.814583
540.005840, 0.203838, 18.959841, 18.959841
560.030430, 0.220084, 19.136030, 19.136030
580.017980, 0.195648, 19.270574, 19.270574
600.004190, 0.170033, 19.408442, 19.408442
620.006790, 0.162499, 19.602888, 19.602888
640.029580, 0.169506, 19.792162, 19.792162
660.023520, 0.171232, 19.916002, 19.916002
680.002010, 0.181930, 19.942940, 19.942940
700.027880, 0.187653, 19.980117, 19.980117
720.013050, 0.188571, 20.088376, 20.088376
740.026970, 0.283764, 20.174090, 20.174090
760.031120, 0.439027, 20.266955, 20.353112
780.005330, 0.276314, 20.589952, 20.589952
800.013180, 0.240450, 20.849202, 20.849202
820.021140, 0.251472, 20.898687, 20.898687
840.005160, 0.366859, 20.960546, 20.960546
860.027680, 0.461657, 21.019646, 21.134837
880.004760, 0.462137, 21.168741, 21.289185
900.008070, 0.545074, 21.334278, 21.612271
920.005670, 0.571148, 21.568238, 21.922576
940.003870, 0.413787, 21.782776, 21.782776
960.005940, 0.558284, 21.893239, 22.189064
980.021950, 0.535581, 22.112962, 22.423143
1000.003300, 0.429164, 22.348509, 22.406388
1020.030100, 0.510388, 22.484885, 22.780505
1040.005800, 0.574502, 22.602015, 23.000784
1060.018000, 0.590793, 22.756214, 23.306059
1080.021100, 0.599307, 22.938711, 23.389765
1100.007900, 0.588246, 23.092304, 23.474769
1120.002100, 0.584454, 23.216581, 23.750579
1140.023800, 0.572906, 23.389291, 24.021701
1160.020800, 0.596989, 23.596545, 24.250794
1180.028300, 0.587024, 23.758303, 24.463584
1200.022700, 0.545600, 23.891527, 24.534359
1220.027300, 0.566115, 24.120284, 24.443486
1240.007900, 0.598714, 24.374126, 25.130061
1260.017300, 0.314796, 24.713987, 25.805992
1280.021900, 0.286705, 25.210469, 26.447450
1300.032300, 0.321394, 25.776951, 27.081067
1320.023700, 0.329759, 26.171353, 27.407381
1340.027800, 0.270934, 26.428146, 27.690164
1360.016100, 0.246865, 26.847360, 28.045073
1380.004700, 0.249965, 27.328539, 28.343425
1400.014800, 0.219220, 27.630057, 28.718315
1420.013600, 0.201450, 27.989455, 29.188308
1440.011300, 0.189342, 28.408205, 29.424633
1460.029600, 0.174523, 28.786685, 29.664725
1480.016000, 0.188968, 29.180148, 30.065887
1500.018100, 0.195235, 29.434460, 30.473538
1520.011000, 0.193460, 29.771549, 30.940611
1540.004200, 0.195160, 29.931844, 31.206075
1560.009900, 0.194327, 30.257622, 31.494470
1580.003700, 0.197165, 30.518474, 31.839032
1600.020500, 0.173644, 30.718524, 32.125801
1620.009000, 0.177148, 31.160837, 32.409310
1640.028000, 0.169255, 31.614175, 32.712768
1660.009100, 0.188375, 31.843061, 33.186605
1680.004800, 0.208745, 32.058143, 33.631078
1700.014600, 0.204781, 32.313474, 33.849143
1720.019900, 0.194650, 32.469327, 33.908942
1740.012100, 0.210907, 32.756560, 34.029889
1760.022400, 0.199817, 32.996638, 34.169777
1780.024700, 0.200897, 33.226941, 34.346865
1800.027200, 0.197292, 33.469920, 34.775373
1820.000600, 0.196524, 33.845459, 35.024024
1840.015500, 0.190699, 34.276818, 35.337691
1860.022500, 0.180487, 34.463061, 35.420741
1880.018600, 0.188837, 34.703212, 35.455255
1900.024600, 0.233934, 34.979446, 35.570754
1920.005300, 0.282545, 35.157470, 35.879836
1940.000600, 0.245986, 35.317071, 36.165899
1960.011800, 0.191379, 35.400900, 36.589732
1980.029400, 0.207675, 35.706978, 37.137918
2000.005300, 0.215596, 35.882236, 37.514405
2020.025500, 0.208694, 35.930834, 37.418298
2040.015600, 0.223333, 36.180268, 37.284790
2060.022200, 0.225209, 36.302947, 37.302906
2080.013100, 0.226289, 36.571200, 37.361908
2100.005400, 0.243053, 36.950749, 37.547803
2120.013000, 0.249624, 37.219567, 37.766343
2140.025900, 0.270575, 37.442649, 38.105568
2160.015900, 0.260440, 37.725404, 38.404570
2180.028900, 0.286494, 37.895992, 38.587640
2200.010900, 0.242320, 37.765620, 38.501463
2220.009500, 0.265307, 37.753793, 38.534695
2240.018000, 0.271633, 37.839976, 38.699338
2260.009000, 0.301030, 38.007868, 38.871286
2280.007000, 0.291056, 38.182792, 39.184055
2300.024200, 0.222238, 38.388712, 39.353840
2320.029000, 0.200588, 38.633787, 39.519938
2340.025700, 0.192493, 39.057133, 39.630872
2360.015000, 0.217302, 39.277944, 39.774056
2380.009400, 0.228074, 39.235450, 39.886731
2400.024500, 0.206752, 39.248125, 39.973299
