Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.003800, 0.166775, 17.999244, 17.999583
40.014321, 0.169655, 17.999338, 17.999624
60.003669, 0.174006, 17.999489, 17.999701
80.018333, 0.222117, 17.999840, 17.999896
100.014970, 0.163654, 18.000741, 18.000741
120.005750, 0.166455, 18.002642, 18.002642
140.023320, 0.167342, 18.006044, 18.006044
160.006450, 0.167690, 18.011427, 18.011427
180.003750, 0.167466, 18.019242, 18.019242
200.022600, 0.260808, 18.029817, 18.029817
220.015220, 0.307450, 18.043626, 18.043626
240.024150, 0.208943, 18.070692, 18.070692
260.011320, 0.156608, 18.156586, 18.156586
280.003420, 0.157684, 18.218545, 18.218545
300.004050, 0.165915, 18.258678, 18.258678
320.010790, 0.177246, 18.274127, 18.274127
340.026660, 0.175293, 18.317239, 18.317239
360.028850, 0.168221, 18.378937, 18.378937
380.013660, 0.171654, 18.391224, 18.391224
400.024840, 0.173321, 18.443416, 18.443416
420.027000, 0.176245, 18.539854, 18.539854
440.022090, 0.203447, 18.625953, 18.625953
460.009860, 0.246360, 18.729165, 18.729165
480.000820, 0.213612, 18.886614, 18.886614
500.010520, 0.178796, 19.034533, 19.034533
520.027370, 0.163553, 19.158185, 19.158185
540.024700, 0.168517, 19.256740, 19.256740
560.024290, 0.160347, 19.312240, 19.312240
580.017140, 0.165351, 19.282170, 19.282170
600.013000, 0.220330, 19.315573, 19.315573
620.005610, 0.208291, 19.424949, 19.424949
640.028830, 0.201929, 19.523547, 19.523547
660.005200, 0.187425, 19.655848, 19.655848
680.019770, 0.187376, 19.737308, 19.737308
700.005650, 0.225924, 19.860592, 19.860592
720.007850, 0.245101, 19.990742, 19.990742
740.029660, 0.272294, 20.089259, 20.089259
760.014410, 0.477818, 20.188381, 20.347036
780.026280, 0.466850, 20.306355, 20.445020
800.004810, 0.499048, 20.452663, 20.705293
820.016400, 0.441647, 20.719444, 20.820150
840.021660, 0.436764, 20.895705, 20.983081
860.016310, 0.501999, 21.030740, 21.382768
880.027760, 0.548340, 21.160471, 21.631226
900.019940, 0.597986, 21.282913, 21.844210
920.002050, 0.582432, 21.475569, 22.061337
940.016390, 0.532640, 21.633892, 22.401680
960.018840, 0.586811, 21.911793, 22.595507
980.014760, 0.560048, 22.181240, 22.613561
1000.030800, 0.489867, 22.333930, 22.535354
1020.026000, 0.470129, 22.459168, 22.605901
1040.027800, 0.520663, 22.605324, 22.821289
1060.005300, 0.539640, 22.733753, 23.085359
1080.011900, 0.516960, 22.929308, 23.366850
1100.027600, 0.556365, 23.159904, 23.420373
1120.025900, 0.539128, 23.313139, 23.556466
1140.020400, 0.590638, 23.457095, 23.700185
1160.025300, 0.590231, 23.626754, 23.855303
1180.026400, 0.560840, 23.861303, 24.033915
1200.020300, 0.243339, 24.195256, 24.195256
1220.029200, 0.185172, 24.512356, 24.512356
1240.026300, 0.457014, 24.644848, 25.632879
1260.000500, 0.285030, 25.618444, 27.619716
1280.026900, 0.241319, 26.895158, 30.128824
1300.032300, 0.235005, 27.541865, 31.819976
1320.007100, 0.233422, 29.194783, 33.438809
1340.020100, 0.219277, 31.000173, 34.963050
1360.013000, 0.199853, 32.014694, 36.332879
1380.030700, 0.209475, 33.529366, 37.629335
1400.027400, 0.214167, 35.352657, 38.953799
1420.007600, 0.205969, 36.203445, 40.106045
1440.001400, 0.214362, 37.130281, 40.848511
1460.015700, 0.216140, 38.186038, 41.841554
1480.012800, 0.222438, 39.514880, 43.022735
1500.009100, 0.232512, 39.849389, 43.651834
1520.012300, 0.239904, 40.401142, 44.286329
1540.024300, 0.225581, 41.268181, 45.058904
1560.027400, 0.209680, 41.535886, 45.675451
1580.022400, 0.198291, 41.781536, 46.075435
1600.001300, 0.202940, 42.240515, 46.333001
1620.008700, 0.227270, 43.311105, 46.862502
1640.023600, 0.232314, 43.963341, 47.308016
1660.027900, 0.208859, 43.969361, 47.512598
1680.017200, 0.203991, 44.247059, 47.949430
1700.025500, 0.211958, 44.648650, 48.498536
1720.005000, 0.209723, 44.637894, 48.654639
1740.026000, 0.233892, 45.314060, 49.093328
1760.029500, 0.229366, 45.778023, 49.426670
1780.027800, 0.214585, 46.234929, 49.616768
1800.011800, 0.212406, 46.724566, 49.800687
1820.011300, 0.217299, 46.807749, 50.184796
1840.021100, 0.219568, 46.797056, 50.622344
1860.026100, 0.222650, 46.608801, 50.750359
1880.008000, 0.230665, 46.601894, 51.083736
1900.010600, 0.217635, 46.772021, 51.382934
1920.029300, 0.207998, 47.209779, 51.580570
1940.015700, 0.214106, 47.443333, 51.769652
1960.016200, 0.217725, 47.787734, 51.997221
1980.033300, 0.223214, 48.150528, 52.364746
2000.009600, 0.221941, 48.312951, 52.466638
2020.026300, 0.220552, 48.269259, 52.588978
2040.018700, 0.221862, 49.198195, 52.962397
2060.007100, 0.212797, 49.306227, 53.043788
2080.018300, 0.208450, 49.264665, 53.181143
2100.020900, 0.221426, 49.260945, 53.495882
2120.012700, 0.219670, 49.043964, 53.601922
2140.004300, 0.226244, 49.204614, 53.858450
2160.029700, 0.223292, 49.470649, 53.911379
2180.000500, 0.232996, 49.803077, 54.168282
2200.030900, 0.244971, 49.959564, 54.551296
2220.006100, 0.245248, 50.097396, 54.540712
2240.033400, 0.240310, 50.439875, 54.674770
2260.032900, 0.250508, 50.965112, 55.088800
2280.007800, 0.217453, 50.901315, 55.098812
2300.013600, 0.218439, 50.950210, 55.112382
2320.016300, 0.213518, 51.399004, 54.990799
2340.013900, 0.225329, 52.117551, 55.404187
2360.016300, 0.223450, 52.166509, 55.599201
2380.015500, 0.216162, 51.847903, 55.548847
2400.010500, 0.224752, 52.342829, 55.854888
2420.030200, 0.227725, 52.391778, 56.215320
2440.016500, 0.210807, 54.327724, 58.956681
2460.028300, 0.190976, 55.207797, 62.020866
2480.017300, 0.177728, 55.261700, 63.219684
2500.009800, 0.161860, 55.928237, 63.925141
2520.026300, 0.160326, 57.384215, 64.790816
2540.022900, 0.158745, 59.327171, 64.854097
2560.038100, 0.162053, 60.061933, 64.191762
2580.013900, 0.160157, 59.864865, 63.631030
2600.028600, 0.159627, 59.427425, 62.949451
2620.006600, 0.159081, 59.601541, 62.211804
2640.007400, 0.157290, 59.081543, 61.768503
2660.025800, 0.154872, 58.662407, 61.383920
2680.030800, 0.158341, 58.619708, 61.124448
2700.011100, 0.168064, 58.551485, 60.844737
2720.007800, 0.168217, 58.356754, 60.620654
2740.027200, 0.166727, 58.433375, 60.388766
2760.017900, 0.177432, 58.538049, 60.319691
2780.027500, 0.174292, 58.501517, 60.364642
2800.013000, 0.173072, 58.375467, 60.149874
2820.038300, 0.159461, 57.902589, 59.896790
2840.003000, 0.162706, 57.770267, 59.705905
2860.032400, 0.174133, 57.841826, 59.655605
2880.028900, 0.163925, 57.817345, 59.663332
2900.011200, 0.169037, 57.710395, 59.573319
2920.021600, 0.194798, 58.044553, 59.764273
2940.019400, 0.188127, 58.281622, 59.981044
2960.009800, 0.223613, 58.496039, 60.011056
2980.003600, 0.225825, 58.472572, 59.993014
3000.043000, 0.181933, 58.359805, 59.944263
3020.001200, 0.163601, 57.959384, 59.901125
3040.011100, 0.159812, 58.203256, 59.545710
3060.024900, 0.213310, 58.483343, 59.258118
3080.015500, 0.283798, 58.688928, 59.363954
3100.029200, 0.276425, 58.677240, 59.548321
3120.031800, 0.189619, 58.287813, 59.695865
3140.019300, 0.189679, 58.283998, 59.710340
3160.013600, 0.186069, 58.060122, 59.654778
3180.009600, 0.177236, 58.179163, 59.683824
3200.006200, 0.164472, 57.818466, 59.551282
3220.001900, 0.159927, 58.161029, 59.491049
3240.026500, 0.167312, 58.260942, 59.534574
3260.001000, 0.164349, 57.801699, 59.679161
3280.031100, 0.166243, 57.821556, 59.723949
3300.012900, 0.165637, 57.969620, 59.739801
3320.025600, 0.170078, 58.000808, 59.845245
3340.019500, 0.191361, 58.537006, 59.926271
3360.038700, 0.219745, 59.029855, 59.860256
3380.003300, 0.241853, 59.105762, 59.986765
3400.011400, 0.207839, 59.059006, 60.070292
3420.012000, 0.174811, 58.606325, 59.928989
3440.021500, 0.191433, 58.360521, 59.817263
3460.026300, 0.182869, 58.285751, 59.726222
3480.039800, 0.189261, 58.145458, 59.847534
3500.030300, 0.185443, 58.268918, 59.979251
3520.005200, 0.185064, 58.432658, 60.013662
3540.009700, 0.208782, 58.521956, 59.863485
3560.017100, 0.222732, 58.629387, 59.677802
3580.011100, 0.254415, 58.727573, 59.348545
3600.036500, 0.211164, 58.392202, 59.216555
3620.031000, 0.182702, 58.411387, 59.488852
3640.029900, 0.192476, 58.404374, 59.685551
3660.012900, 0.223727, 58.451191, 59.691633
3680.018300, 0.239386, 58.662608, 59.690839
3700.038700, 0.231541, 58.598339, 59.591028
3720.035000, 0.232243, 58.238360, 59.218354
3740.008100, 0.252857, 58.199263, 59.062557
3760.040100, 0.266531, 58.095844, 59.056021
3780.036200, 0.261616, 57.861831, 58.987201
3800.025200, 0.198777, 57.498871, 58.908255
3820.002000, 0.213242, 57.502015, 58.808400
3840.041400, 0.236566, 57.750982, 58.733329
3860.026600, 0.239375, 57.814950, 58.781670
3880.009000, 0.197495, 57.813005, 58.807250
3900.017500, 0.192180, 57.277424, 58.571822
3920.013400, 0.216404, 57.280847, 58.502466
3940.012700, 0.230478, 57.386622, 58.468346
3960.003700, 0.201841, 57.367235, 58.309320
3980.019000, 0.170719, 57.203810, 58.113640
4000.000100, 0.160325, 56.925277, 57.920061
