Time, Height, T_lower, T_upper
0.000000, 0.568359, 17.999933, 17.999951
20.028153, 0.466683, 18.110023, 19.392189
40.022699, 0.464712, 18.378514, 28.294250
60.007808, 0.424972, 18.632289, 35.220873
80.010790, 0.377479, 18.843952, 40.059849
100.002170, 0.347187, 19.055691, 43.651459
120.007880, 0.326227, 19.285601, 46.467857
140.014810, 0.316764, 19.461084, 49.162926
160.003110, 0.305741, 19.613638, 50.745415
180.002780, 0.296744, 19.791868, 52.132734
200.028670, 0.296317, 20.161385, 54.192116
220.010300, 0.295805, 20.435567, 55.082095
240.027330, 0.293249, 20.648164, 55.513532
260.027450, 0.291101, 20.906543, 56.173061
280.006280, 0.292486, 21.128885, 56.740718
300.026080, 0.292003, 21.412152, 56.782085
320.013420, 0.293307, 21.732958, 56.445662
340.016260, 0.295569, 21.986050, 56.398962
360.026560, 0.298188, 22.163219, 56.149422
380.017960, 0.298775, 22.298806, 56.629378
400.003140, 0.300773, 22.461083, 56.774714
420.006960, 0.300765, 22.583273, 56.335688
440.014250, 0.298748, 22.823856, 56.464456
460.019460, 0.300907, 23.012278, 56.612915
480.031220, 0.302666, 23.186027, 56.829005
500.015080, 0.302236, 23.299411, 56.793858
520.001960, 0.296247, 23.437190, 56.556512
540.021350, 0.299319, 23.508472, 57.185879
560.024370, 0.298537, 23.627180, 57.814598
580.024860, 0.299718, 23.708915, 57.806129
600.014420, 0.300759, 23.802124, 58.039378
620.008450, 0.302775, 23.923422, 58.525565
640.012850, 0.305882, 24.043500, 58.774081
660.027320, 0.300707, 24.170737, 58.395949
680.012190, 0.300366, 24.347862, 58.416470
700.005380, 0.303388, 24.382605, 58.486139
720.008780, 0.301989, 24.441682, 58.259268
740.023220, 0.302491, 24.489530, 58.526098
760.018410, 0.302252, 24.528888, 58.942076
780.005500, 0.303472, 24.615741, 59.402084
800.028580, 0.305522, 24.753230, 59.264029
820.010380, 0.305030, 24.907944, 59.608919
840.019480, 0.301905, 25.088129, 59.026558
860.020010, 0.298586, 25.127251, 58.666053
880.035370, 0.293600, 24.999178, 58.746271
900.014520, 0.294317, 24.977456, 59.407250
920.011940, 0.289714, 25.062859, 59.198014
940.039420, 0.286508, 25.220105, 59.012161
960.011420, 0.288372, 25.341284, 59.531961
980.004200, 0.289730, 25.507146, 59.913636
1000.016100, 0.286821, 25.686344, 60.591397
1020.004600, 0.281214, 25.865830, 60.156142
1040.011800, 0.278180, 26.034336, 60.508216
1060.018000, 0.278128, 25.978883, 60.318126
1080.032600, 0.280048, 25.931252, 60.477013
1100.033700, 0.280213, 26.003245, 60.329705
1120.010700, 0.280750, 26.086929, 60.170618
1140.003400, 0.281539, 26.207026, 60.243879
1160.036700, 0.282402, 26.291098, 60.514102
1180.010100, 0.281650, 26.468712, 60.470278
1200.009200, 0.286747, 26.600948, 61.059410
1220.020500, 0.282105, 26.667988, 60.993609
1240.022000, 0.279915, 26.678705, 60.655631
1260.019400, 0.280881, 26.615891, 61.334384
1280.011400, 0.278477, 26.620129, 61.375547
1300.022400, 0.280832, 26.633613, 60.931268
