s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999895E+001, 1.7999890E+001, 1.7999880E+001, 1.7999875E+001, 1.7999873E+001, 1.7999873E+001, 1.7999865E+001, 1.7999782E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0007666E+001, 1.7999663E+001, 1.7999641E+001, 1.7999616E+001, 1.7999602E+001, 1.7999558E+001, 1.7999531E+001, 1.7999480E+001, 1.7999227E+001, 1.9914561E+001, 1.8793092E+001, 1.8163889E+001, 1.8148950E+001, 1.8141077E+001, 1.8149184E+001, 1.8177580E+001, 1.8109556E+001
 4.0016254E+001, 1.7999707E+001, 1.7999673E+001, 1.7999651E+001, 1.7999644E+001, 1.7999594E+001, 1.7999579E+001, 1.7999533E+001, 1.7999331E+001, 3.3623979E+001, 2.4594658E+001, 2.0117764E+001, 1.9326197E+001, 1.8510714E+001, 1.8543820E+001, 1.8641519E+001, 1.8377865E+001
 6.0022700E+001, 1.7999784E+001, 1.7999750E+001, 1.7999729E+001, 1.7999725E+001, 1.7999677E+001, 1.7999668E+001, 1.7999636E+001, 1.7999493E+001, 4.5243216E+001, 3.2874927E+001, 2.6071297E+001, 2.2608760E+001, 1.9882144E+001, 1.9381044E+001, 1.9231424E+001, 1.8631691E+001
 8.0022740E+001, 1.7999959E+001, 1.7999938E+001, 1.7999926E+001, 1.7999926E+001, 1.7999885E+001, 1.7999882E+001, 1.7999891E+001, 1.7999854E+001, 5.6626177E+001, 4.2718466E+001, 3.3516401E+001, 2.9463001E+001, 2.4042349E+001, 2.2901876E+001, 2.0897028E+001, 1.8888397E+001
 1.0001494E+002, 1.8000401E+001, 1.8000408E+001, 1.8000425E+001, 1.8000439E+001, 1.8000420E+001, 1.8000435E+001, 1.8000554E+001, 1.8000769E+001, 6.4972326E+001, 5.1014172E+001, 4.0908335E+001, 3.6246036E+001, 2.9692987E+001, 2.7526277E+001, 2.2481029E+001, 1.9178748E+001
 1.2000398E+002, 1.8001330E+001, 1.8001389E+001, 1.8001468E+001, 1.8001519E+001, 1.8001551E+001, 1.8001608E+001, 1.8001963E+001, 1.8002712E+001, 7.3105310E+001, 5.8102970E+001, 4.7203734E+001, 4.3460891E+001, 3.6240708E+001, 3.2994011E+001, 2.4061296E+001, 1.9470988E+001
 1.4002857E+002, 1.8002992E+001, 1.8003130E+001, 1.8003326E+001, 1.8003445E+001, 1.8003578E+001, 1.8003718E+001, 1.8004500E+001, 1.8006207E+001, 7.8571316E+001, 6.4802964E+001, 5.2603278E+001, 4.9998806E+001, 4.2645447E+001, 3.8414225E+001, 2.6663623E+001, 1.9848475E+001
 1.6003049E+002, 1.8005626E+001, 1.8005877E+001, 1.8006260E+001, 1.8006490E+001, 1.8006789E+001, 1.8007070E+001, 1.8008530E+001, 1.8011768E+001, 8.1761795E+001, 7.0625383E+001, 5.8166628E+001, 5.5722816E+001, 4.8049706E+001, 4.3699594E+001, 2.9284063E+001, 2.0519587E+001
 1.8003068E+002, 1.8009450E+001, 1.8009848E+001, 1.8010508E+001, 1.8010903E+001, 1.8011446E+001, 1.8011946E+001, 1.8014388E+001, 1.8019855E+001, 8.5544264E+001, 7.5532813E+001, 6.3736422E+001, 6.0516911E+001, 5.3264136E+001, 4.8816149E+001, 3.2205088E+001, 2.1289164E+001
 2.0003221E+002, 1.8014629E+001, 1.8015215E+001, 1.8016254E+001, 1.8016890E+001, 1.8017751E+001, 1.8018564E+001, 1.8022331E+001, 1.8030837E+001, 8.8470404E+001, 7.9988493E+001, 6.9044572E+001, 6.4568987E+001, 5.8073803E+001, 5.2702321E+001, 3.4692258E+001, 2.2260239E+001
 2.2002571E+002, 1.8021274E+001, 1.8022092E+001, 1.8023601E+001, 1.8024552E+001, 1.8025835E+001, 1.8027049E+001, 1.8032533E+001, 1.8044983E+001, 9.0838414E+001, 8.4178190E+001, 7.3670244E+001, 6.8386171E+001, 6.2201382E+001, 5.6835261E+001, 3.7273108E+001, 2.3437913E+001
 2.4002045E+002, 1.8029430E+001, 1.8030514E+001, 1.8032561E+001, 1.8033875E+001, 1.8035715E+001, 1.8037404E+001, 1.8045030E+001, 1.8062410E+001, 9.3236500E+001, 8.7385219E+001, 7.7712132E+001, 7.1533908E+001, 6.4980237E+001, 5.8945979E+001, 3.9446857E+001, 2.4453869E+001
