Time, Height, T_lower, T_upper
0.000000, 0.568359, 17.999933, 17.999951
20.028382, 0.467948, 18.110819, 19.330878
40.009303, 0.457152, 18.381992, 28.651007
60.026695, 0.425019, 18.641625, 35.577508
80.028779, 0.373070, 18.862568, 40.541298
100.028070, 0.340122, 19.050993, 44.023899
120.019270, 0.313708, 19.287577, 47.583100
140.014850, 0.309080, 19.478264, 51.417746
160.004090, 0.292127, 19.655358, 53.077051
180.025810, 0.286601, 19.837083, 55.299048
200.017800, 0.280329, 20.111274, 56.786810
220.021400, 0.278430, 20.401178, 57.629709
240.013060, 0.275395, 20.665860, 58.301594
260.017420, 0.277644, 21.017880, 59.712812
280.022200, 0.280758, 21.262856, 60.557826
300.016360, 0.284190, 21.558247, 60.735192
320.004170, 0.284102, 21.846026, 60.544793
340.020090, 0.284266, 22.064580, 60.646459
360.019870, 0.284571, 22.383928, 61.172324
380.015170, 0.285615, 22.652598, 61.443674
400.014170, 0.286874, 22.848862, 61.499060
420.027450, 0.289232, 23.006048, 61.650195
440.016820, 0.287264, 23.165618, 61.353446
460.004560, 0.288672, 23.347321, 61.602645
480.029520, 0.291272, 23.527680, 62.034916
500.015770, 0.289827, 23.702945, 61.815979
520.013880, 0.290577, 23.851507, 62.349775
540.012210, 0.288934, 23.976005, 62.055982
560.010080, 0.288161, 24.089285, 61.613181
580.032510, 0.288902, 24.162686, 61.854977
600.030720, 0.287174, 24.215038, 61.647726
620.015450, 0.285500, 24.325502, 61.316521
640.018070, 0.285442, 24.494503, 61.317380
660.007430, 0.284310, 24.605705, 61.037185
680.002650, 0.285516, 24.744685, 61.591404
700.034340, 0.287191, 24.865189, 61.833147
720.007940, 0.283608, 24.957010, 61.629650
740.025840, 0.283100, 24.991616, 61.692859
760.020030, 0.283138, 25.039550, 61.652304
780.022670, 0.285562, 25.147233, 62.133430
800.024980, 0.287535, 25.260422, 62.812267
820.024370, 0.287288, 25.382919, 62.829611
840.019100, 0.286104, 25.532417, 62.270625
860.012950, 0.284274, 25.532243, 61.910684
880.021750, 0.282579, 25.520076, 62.030149
900.012740, 0.282634, 25.527024, 62.019326
920.011060, 0.286259, 25.620858, 62.794425
940.022790, 0.286235, 25.784122, 63.106005
960.017930, 0.286349, 25.893360, 63.340643
980.007150, 0.284883, 25.984847, 63.171496
1000.009700, 0.284582, 26.040063, 63.098305
1020.024400, 0.283149, 26.083548, 62.929125
1040.005700, 0.280908, 26.122268, 62.721218
1060.029200, 0.279831, 26.243328, 62.987771
1080.035600, 0.281989, 26.310043, 63.460455
1100.012500, 0.284064, 26.357148, 63.498108
1120.024100, 0.279705, 26.417257, 63.637129
1140.014400, 0.275854, 26.476868, 63.402147
1160.035400, 0.276176, 26.550891, 63.525501
1180.002900, 0.270733, 26.671377, 63.975123
1200.008900, 0.264764, 26.802246, 63.812189
1220.008000, 0.262301, 26.914222, 64.490527
1240.007100, 0.259539, 26.996807, 65.339549
1260.015000, 0.257102, 27.135708, 65.493505
1280.006100, 0.259258, 27.352785, 65.614323
1300.007500, 0.263567, 27.485584, 66.198698
1320.020200, 0.269678, 27.600277, 66.785361
1340.008600, 0.273837, 27.577742, 66.494619
1360.006700, 0.275530, 27.476271, 65.562125
1380.008400, 0.274947, 27.413619, 65.461270
1400.028500, 0.279753, 27.380104, 65.214908
1420.001600, 0.279155, 27.441152, 65.253834
