Time, Height, T_lower, T_upper
0.000000, 0.155952, 17.999784, 17.999879
20.028382, 0.170339, 17.999288, 17.999637
40.009303, 0.189634, 17.999669, 18.000008
60.026695, 0.288160, 18.001487, 18.277724
80.028779, 0.211281, 18.008773, 19.412214
100.028070, 0.245240, 18.020191, 21.202139
120.019270, 0.243168, 18.037749, 23.655294
140.014850, 0.228843, 18.113382, 25.320611
160.004090, 0.223048, 18.422299, 27.029184
180.025810, 0.208769, 18.906261, 28.780243
200.017800, 0.191636, 19.793179, 30.238606
220.021400, 0.180821, 20.733362, 31.866032
240.013060, 0.164843, 21.672035, 33.904628
260.017420, 0.162433, 22.356465, 35.671974
280.022200, 0.165245, 23.060404, 36.786012
300.016360, 0.166585, 24.039881, 38.142768
320.004170, 0.168903, 25.423832, 39.133290
340.020090, 0.165240, 27.128606, 40.148307
360.019870, 0.167362, 27.701278, 40.904999
380.015170, 0.168451, 28.423159, 41.549315
400.014170, 0.163335, 29.341861, 42.254448
420.027450, 0.164448, 30.681855, 42.876978
440.016820, 0.167343, 31.237468, 43.606392
460.004560, 0.169175, 31.988729, 44.205554
480.029520, 0.165901, 32.348424, 44.630516
500.015770, 0.165805, 32.714258, 44.764688
520.013880, 0.164706, 34.254530, 44.789042
540.012210, 0.163222, 35.784700, 45.412336
560.010080, 0.164572, 35.961533, 46.007159
580.032510, 0.173482, 36.029489, 46.032131
600.030720, 0.171238, 36.440972, 46.132881
620.015450, 0.163193, 36.203920, 46.090086
640.018070, 0.163216, 36.322102, 46.271180
660.007430, 0.161018, 36.719633, 46.965004
680.002650, 0.163208, 36.902141, 47.323728
700.034340, 0.165284, 36.602462, 47.430343
720.007940, 0.165020, 36.604259, 47.763648
740.025840, 0.162690, 37.404241, 48.303268
760.020030, 0.163540, 37.874212, 48.857134
780.022670, 0.166356, 37.816158, 48.979685
800.024980, 0.169062, 37.571884, 48.685703
820.024370, 0.168942, 37.889486, 48.507457
840.019100, 0.170562, 38.986416, 48.962611
860.012950, 0.169043, 40.152781, 49.430512
880.021750, 0.171402, 40.072086, 49.535665
900.012740, 0.168517, 39.817149, 49.544889
920.011060, 0.164951, 39.952705, 49.579509
940.022790, 0.165183, 40.686293, 49.753520
960.017930, 0.170283, 41.564916, 50.193502
980.007150, 0.174923, 41.478008, 50.277858
1000.009700, 0.176364, 41.125307, 50.306349
1020.024400, 0.169058, 41.269451, 50.601777
1040.005700, 0.164121, 41.409487, 50.743391
1060.029200, 0.167214, 41.840341, 50.904072
1080.035600, 0.172936, 42.185074, 51.001320
1100.012500, 0.178812, 42.276329, 51.054602
1120.024100, 0.183383, 42.385911, 51.276449
1140.014400, 0.172512, 42.416659, 51.419922
1160.035400, 0.168541, 42.650881, 51.465682
1180.002900, 0.164236, 43.056061, 51.645786
1200.008900, 0.164024, 43.259167, 52.057518
1220.008000, 0.167023, 43.558756, 52.062226
1240.007100, 0.168403, 43.832891, 51.944557
1260.015000, 0.171719, 46.040783, 52.021843
1280.006100, 0.176761, 47.476989, 51.954211
1300.007500, 0.204461, 49.202411, 52.170019
1320.020200, 0.177545, 48.743532, 52.272139
1340.008600, 0.166018, 47.895978, 52.445060
1360.006700, 0.165899, 47.551818, 52.721703
1380.008400, 0.170059, 47.484908, 53.424798
1400.028500, 0.175015, 47.839439, 53.964025
1420.001600, 0.179325, 47.138006, 53.880771
1440.033100, 0.176661, 46.695892, 53.728158
1460.027000, 0.177370, 46.442688, 53.769779
1480.034500, 0.175759, 46.769608, 53.965390
1500.024700, 0.175855, 47.175592, 53.889195
