s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.7999896E+001, 1.7999891E+001, 1.7999881E+001, 1.7999876E+001, 1.7999874E+001, 1.7999873E+001, 1.7999866E+001, 1.7999784E+001, 1.7999951E+001, 1.7999948E+001, 1.7999938E+001, 1.7999932E+001, 1.7999926E+001, 1.7999925E+001, 1.7999926E+001, 1.7999934E+001
 2.0017705E+001, 1.7999669E+001, 1.7999647E+001, 1.7999623E+001, 1.7999608E+001, 1.7999563E+001, 1.7999537E+001, 1.7999486E+001, 1.7999246E+001, 1.9926503E+001, 1.8798643E+001, 1.8163102E+001, 1.8148400E+001, 1.8140491E+001, 1.8148515E+001, 1.8176907E+001, 1.8108974E+001
 4.0008890E+001, 1.7999712E+001, 1.7999679E+001, 1.7999657E+001, 1.7999650E+001, 1.7999600E+001, 1.7999584E+001, 1.7999539E+001, 1.7999348E+001, 3.3613321E+001, 2.5187866E+001, 2.0304073E+001, 1.9479514E+001, 1.8520351E+001, 1.8541086E+001, 1.8642499E+001, 1.8376151E+001
 6.0027875E+001, 1.7999789E+001, 1.7999755E+001, 1.7999735E+001, 1.7999731E+001, 1.7999682E+001, 1.7999672E+001, 1.7999642E+001, 1.7999507E+001, 4.5377445E+001, 3.3756113E+001, 2.6940842E+001, 2.3315006E+001, 1.9948232E+001, 1.9543528E+001, 1.9291897E+001, 1.8624187E+001
 8.0018242E+001, 1.7999963E+001, 1.7999942E+001, 1.7999931E+001, 1.7999930E+001, 1.7999888E+001, 1.7999885E+001, 1.7999896E+001, 1.7999865E+001, 5.5402955E+001, 4.2671984E+001, 3.3941861E+001, 3.0383656E+001, 2.4859824E+001, 2.3177391E+001, 2.0768978E+001, 1.8872838E+001
 1.0002067E+002, 1.8000400E+001, 1.8000409E+001, 1.8000425E+001, 1.8000438E+001, 1.8000419E+001, 1.8000434E+001, 1.8000552E+001, 1.8000773E+001, 6.3405375E+001, 5.0295831E+001, 3.9984193E+001, 3.7504158E+001, 3.1085028E+001, 2.8270154E+001, 2.2258443E+001, 1.9219705E+001
 1.2001175E+002, 1.8001312E+001, 1.8001373E+001, 1.8001453E+001, 1.8001501E+001, 1.8001533E+001, 1.8001590E+001, 1.8001937E+001, 1.8002691E+001, 7.0294729E+001, 5.6606659E+001, 4.6365135E+001, 4.4224777E+001, 3.6885026E+001, 3.4432403E+001, 2.4521216E+001, 1.9504197E+001
 1.4001855E+002, 1.8002924E+001, 1.8003070E+001, 1.8003265E+001, 1.8003377E+001, 1.8003509E+001, 1.8003646E+001, 1.8004404E+001, 1.8006111E+001, 7.5325836E+001, 6.3458515E+001, 5.2909734E+001, 5.0170506E+001, 4.4347218E+001, 3.9770385E+001, 2.7054229E+001, 1.9832612E+001
 1.6001240E+002, 1.8005437E+001, 1.8005706E+001, 1.8006087E+001, 1.8006308E+001, 1.8006610E+001, 1.8006882E+001, 1.8008300E+001, 1.8011515E+001, 7.9709842E+001, 7.0093756E+001, 5.9573170E+001, 5.6236379E+001, 5.0755437E+001, 4.4158446E+001, 2.9542532E+001, 2.0525069E+001
 1.8001087E+002, 1.8013028E+001, 1.8009479E+001, 1.8010105E+001, 1.8010486E+001, 1.8011045E+001, 1.8011521E+001, 1.8013908E+001, 1.8019307E+001, 8.4604668E+001, 7.6348858E+001, 6.5432439E+001, 6.1520077E+001, 5.5676031E+001, 4.8225725E+001, 3.2017567E+001, 2.1385937E+001
 2.0000682E+002, 1.8029434E+001, 1.8014980E+001, 1.8015488E+001, 1.8016085E+001, 1.8016997E+001, 1.8017759E+001, 1.8021467E+001, 1.8029833E+001, 8.7766326E+001, 8.0827207E+001, 7.0483975E+001, 6.5122419E+001, 5.9718861E+001, 5.2415478E+001, 3.4779254E+001, 2.2508691E+001
 2.2000088E+002, 1.8042607E+001, 1.8022656E+001, 1.8022367E+001, 1.8023223E+001, 1.8024577E+001, 1.8025712E+001, 1.8031123E+001, 1.8043353E+001, 9.0651274E+001, 8.3621016E+001, 7.3595387E+001, 6.7982430E+001, 6.2549974E+001, 5.5695713E+001, 3.7554646E+001, 2.3676847E+001
 2.4003558E+002, 1.8062315E+001, 1.8032983E+001, 1.8030864E+001, 1.8032037E+001, 1.8033952E+001, 1.8035563E+001, 1.8043075E+001, 1.8060223E+001, 9.3461410E+001, 8.7135585E+001, 7.7272782E+001, 7.1761907E+001, 6.5683844E+001, 5.9560282E+001, 3.9632838E+001, 2.4618248E+001
 2.6000732E+002, 1.8086938E+001, 1.8045813E+001, 1.8041181E+001, 1.8042705E+001, 1.8045262E+001, 1.8047420E+001, 1.8057373E+001, 1.8085957E+001, 9.5469660E+001, 8.9614753E+001, 8.1120445E+001, 7.5676368E+001, 6.8287000E+001, 6.1901134E+001, 4.1976405E+001, 2.5461840E+001
 2.8000430E+002, 1.8105863E+001, 1.8059825E+001, 1.8053392E+001, 1.8055255E+001, 1.8058477E+001, 1.8061235E+001, 1.8074326E+001, 1.8158619E+001, 9.6238537E+001, 9.1218157E+001, 8.3942973E+001, 7.8592103E+001, 7.0513101E+001, 6.4294414E+001, 4.3837234E+001, 2.6375417E+001
 3.0001976E+002, 1.8124558E+001, 1.8075622E+001, 1.8067304E+001, 1.8069520E+001, 1.8073538E+001, 1.8077043E+001, 1.8111645E+001, 1.8210453E+001, 9.7292910E+001, 9.2217768E+001, 8.4912237E+001, 8.0700537E+001, 7.3206536E+001, 6.6420787E+001, 4.5505637E+001, 2.7410990E+001
 3.2001598E+002, 1.8143053E+001, 1.8092822E+001, 1.8082598E+001, 1.8085278E+001, 1.8093836E+001, 1.8107497E+001, 1.8162240E+001, 1.8267801E+001, 9.8794972E+001, 9.3815789E+001, 8.5987213E+001, 8.2214630E+001, 7.5640537E+001, 6.8232216E+001, 4.6757142E+001, 2.8427747E+001
 3.4001254E+002, 1.8162963E+001, 1.8113324E+001, 1.8102668E+001, 1.8118525E+001, 1.8153888E+001, 1.8175507E+001, 1.8225449E+001, 1.8304823E+001, 9.9842591E+001, 9.5309907E+001, 8.7666983E+001, 8.3318912E+001, 7.6317910E+001, 6.9167865E+001, 4.8166688E+001, 2.9352805E+001
 3.6002211E+002, 1.8198762E+001, 1.8143342E+001, 1.8147102E+001, 1.8167127E+001, 1.8207225E+001, 1.8233551E+001, 1.8294071E+001, 1.8313507E+001, 1.0190194E+002, 9.6530057E+001, 8.9075451E+001, 8.3878197E+001, 7.6422333E+001, 6.9698621E+001, 4.9405044E+001, 3.0375692E+001
 3.8001795E+002, 1.8228007E+001, 1.8177367E+001, 1.8174765E+001, 1.8185071E+001, 1.8223347E+001, 1.8245684E+001, 1.8316772E+001, 1.8388744E+001, 1.0348387E+002, 9.7834231E+001, 9.0682818E+001, 8.4764410E+001, 7.6268484E+001, 7.0676375E+001, 5.0328846E+001, 3.1145540E+001
 4.0001636E+002, 1.8253776E+001, 1.8209197E+001, 1.8203680E+001, 1.8210917E+001, 1.8245698E+001, 1.8261622E+001, 1.8304851E+001, 1.8380338E+001, 1.0372638E+002, 9.7609999E+001, 9.1184879E+001, 8.6424073E+001, 7.8259298E+001, 7.1629500E+001, 5.0943488E+001, 3.1630559E+001
 4.2001757E+002, 1.8324914E+001, 1.8258957E+001, 1.8243315E+001, 1.8248049E+001, 1.8279468E+001, 1.8288158E+001, 1.8317547E+001, 1.8383000E+001, 1.0488817E+002, 9.8816234E+001, 9.1815789E+001, 8.7389066E+001, 8.0262752E+001, 7.2597792E+001, 5.1590165E+001, 3.2005733E+001
 4.4000673E+002, 1.8434221E+001, 1.8357008E+001, 1.8291616E+001, 1.8287969E+001, 1.8317479E+001, 1.8322131E+001, 1.8363952E+001, 1.8411765E+001, 1.0565344E+002, 9.9074436E+001, 9.2054720E+001, 8.7509380E+001, 8.0592162E+001, 7.3000958E+001, 5.2083683E+001, 3.2396834E+001
 4.6000656E+002, 1.8562343E+001, 1.8489257E+001, 1.8352241E+001, 1.8335271E+001, 1.8360456E+001, 1.8361166E+001, 1.8401619E+001, 1.8536713E+001, 1.0528001E+002, 9.9427635E+001, 9.2550087E+001, 8.8390949E+001, 8.1201248E+001, 7.3590177E+001, 5.3157631E+001, 3.2587182E+001
 4.8001125E+002, 1.8728012E+001, 1.8645561E+001, 1.8469751E+001, 1.8411520E+001, 1.8423550E+001, 1.8435507E+001, 1.8456343E+001, 1.8696253E+001, 1.0573366E+002, 1.0001705E+002, 9.3422653E+001, 8.9574084E+001, 8.2126604E+001, 7.4261293E+001, 5.3827611E+001, 3.2812574E+001
 5.0001286E+002, 1.8851569E+001, 1.8735944E+001, 1.8560706E+001, 1.8493730E+001, 1.8514969E+001, 1.8544898E+001, 1.8544623E+001, 1.8789917E+001, 1.0502326E+002, 1.0001792E+002, 9.4556571E+001, 9.1295717E+001, 8.3257647E+001, 7.4978311E+001, 5.4265155E+001, 3.3161805E+001
 5.2001503E+002, 1.8926422E+001, 1.8808678E+001, 1.8642848E+001, 1.8573260E+001, 1.8609010E+001, 1.8631665E+001, 1.8672779E+001, 1.8871400E+001, 1.0644893E+002, 9.9603336E+001, 9.5123106E+001, 9.2412426E+001, 8.4012330E+001, 7.5803622E+001, 5.4609935E+001, 3.3568646E+001
 5.4002816E+002, 1.9012930E+001, 1.8922305E+001, 1.8754170E+001, 1.8691071E+001, 1.8750548E+001, 1.8760137E+001, 1.8812083E+001, 1.9053673E+001, 1.0706034E+002, 1.0040347E+002, 9.5866142E+001, 9.3048638E+001, 8.5255852E+001, 7.6443953E+001, 5.4739632E+001, 3.3838691E+001
 5.6001648E+002, 1.9097283E+001, 1.8990209E+001, 1.8872406E+001, 1.8842995E+001, 1.8883357E+001, 1.8866388E+001, 1.8938008E+001, 1.9216062E+001, 1.0761253E+002, 1.0075397E+002, 9.6652975E+001, 9.3010939E+001, 8.6231991E+001, 7.7310770E+001, 5.4977429E+001, 3.4068325E+001
 5.8000472E+002, 1.9165497E+001, 1.9061750E+001, 1.8978808E+001, 1.8949993E+001, 1.8968260E+001, 1.8947887E+001, 1.9017293E+001, 1.9258758E+001, 1.0838582E+002, 1.0123361E+002, 9.6893506E+001, 9.3161764E+001, 8.6868624E+001, 7.8527039E+001, 5.5328123E+001, 3.4235331E+001
 6.0001995E+002, 1.9242173E+001, 1.9159738E+001, 1.9098512E+001, 1.9064439E+001, 1.9073893E+001, 1.9047574E+001, 1.9096433E+001, 1.9307973E+001, 1.0844140E+002, 1.0183654E+002, 9.7140960E+001, 9.3314297E+001, 8.7261612E+001, 7.9071178E+001, 5.5948350E+001, 3.4724077E+001
 6.2001956E+002, 1.9352985E+001, 1.9281265E+001, 1.9231567E+001, 1.9199677E+001, 1.9190281E+001, 1.9148837E+001, 1.9162759E+001, 1.9452618E+001, 1.0904960E+002, 1.0295775E+002, 9.7260197E+001, 9.3973132E+001, 8.7668035E+001, 7.9547103E+001, 5.6334000E+001, 3.5007109E+001
 6.4001548E+002, 1.9467082E+001, 1.9404429E+001, 1.9354675E+001, 1.9325122E+001, 1.9317759E+001, 1.9274325E+001, 1.9293165E+001, 1.9506010E+001, 1.1109952E+002, 1.0420311E+002, 9.7733872E+001, 9.4568283E+001, 8.8523625E+001, 8.0401782E+001, 5.6560094E+001, 3.5117545E+001
 6.6000843E+002, 1.9542553E+001, 1.9493404E+001, 1.9457239E+001, 1.9416738E+001, 1.9410899E+001, 1.9375889E+001, 1.9409025E+001, 1.9608375E+001, 1.1195974E+002, 1.0472468E+002, 9.8129286E+001, 9.4723259E+001, 8.8136395E+001, 8.0206071E+001, 5.7190334E+001, 3.5471070E+001
 6.8000885E+002, 1.9682611E+001, 1.9594777E+001, 1.9484227E+001, 1.9455708E+001, 1.9470922E+001, 1.9452826E+001, 1.9528937E+001, 1.9692635E+001, 1.1215539E+002, 1.0467275E+002, 9.8359795E+001, 9.4956595E+001, 8.7972770E+001, 8.0266225E+001, 5.7826772E+001, 3.5839792E+001
 7.0002817E+002, 1.9857000E+001, 1.9767413E+001, 1.9596572E+001, 1.9536764E+001, 1.9554708E+001, 1.9540866E+001, 1.9634333E+001, 1.9798997E+001, 1.1184803E+002, 1.0589580E+002, 9.9182109E+001, 9.5593159E+001, 8.7628691E+001, 8.0513550E+001, 5.8451850E+001, 3.6015546E+001
 7.2000670E+002, 2.0131372E+001, 2.0050137E+001, 1.9854224E+001, 1.9720354E+001, 1.9713898E+001, 1.9684038E+001, 1.9761433E+001, 1.9928423E+001, 1.1228783E+002, 1.0644522E+002, 9.8930828E+001, 9.5321831E+001, 8.8021530E+001, 8.1938413E+001, 5.9006923E+001, 3.6068210E+001
 7.4000667E+002, 2.0303739E+001, 2.0186366E+001, 2.0005632E+001, 1.9887462E+001, 1.9904840E+001, 1.9880538E+001, 1.9941388E+001, 2.0211150E+001, 1.1239868E+002, 1.0668992E+002, 9.9274449E+001, 9.5744110E+001, 8.8366762E+001, 8.2279798E+001, 5.8732283E+001, 3.6346913E+001
 7.6002183E+002, 2.0574502E+001, 2.0394609E+001, 2.0198504E+001, 2.0039691E+001, 2.0065850E+001, 2.0037340E+001, 2.0088970E+001, 2.0332997E+001, 1.1173752E+002, 1.0611522E+002, 1.0011552E+002, 9.6195579E+001, 8.8524126E+001, 8.2338699E+001, 5.8866544E+001, 3.6794395E+001
 7.8002945E+002, 2.0740170E+001, 2.0526132E+001, 2.0292616E+001, 2.0160015E+001, 2.0190378E+001, 2.0156300E+001, 2.0224908E+001, 2.0539490E+001, 1.1275571E+002, 1.0591245E+002, 1.0036563E+002, 9.6612548E+001, 8.9061880E+001, 8.2808825E+001, 5.9055437E+001, 3.7084975E+001
 8.0001053E+002, 2.0872609E+001, 2.0599785E+001, 2.0358202E+001, 2.0268913E+001, 2.0304470E+001, 2.0272476E+001, 2.0422329E+001, 2.1005217E+001, 1.1327175E+002, 1.0613349E+002, 1.0103466E+002, 9.7704512E+001, 9.1066754E+001, 8.3432873E+001, 5.9729766E+001, 3.7297673E+001
 8.2000875E+002, 2.0977644E+001, 2.0679525E+001, 2.0490877E+001, 2.0417869E+001, 2.0412515E+001, 2.0396036E+001, 2.0582557E+001, 2.1266959E+001, 1.1294915E+002, 1.0619420E+002, 1.0080505E+002, 9.8255514E+001, 9.2118227E+001, 8.3639532E+001, 6.0539746E+001, 3.7601038E+001
 8.4001525E+002, 2.1308316E+001, 2.1030311E+001, 2.0840681E+001, 2.0669351E+001, 2.0539195E+001, 2.0535193E+001, 2.0701769E+001, 2.1248227E+001, 1.1479006E+002, 1.0777239E+002, 1.0096964E+002, 9.8491181E+001, 9.2845913E+001, 8.4757176E+001, 6.0543324E+001, 3.7776083E+001
 8.6001896E+002, 2.1538215E+001, 2.1286437E+001, 2.1041117E+001, 2.0843154E+001, 2.0662865E+001, 2.0661579E+001, 2.0810101E+001, 2.1226997E+001, 1.1530190E+002, 1.0856850E+002, 1.0232548E+002, 9.9159430E+001, 9.2490524E+001, 8.4309162E+001, 6.1388419E+001, 3.8181245E+001
 8.8001979E+002, 2.1655745E+001, 2.1430016E+001, 2.1103269E+001, 2.0973875E+001, 2.0829059E+001, 2.0834431E+001, 2.0958632E+001, 2.1285482E+001, 1.1569046E+002, 1.0881926E+002, 1.0170438E+002, 9.8453182E+001, 9.1359716E+001, 8.4358384E+001, 6.1884197E+001, 3.8508314E+001
 9.0001643E+002, 2.1855867E+001, 2.1632759E+001, 2.1239780E+001, 2.1126856E+001, 2.0978141E+001, 2.0965677E+001, 2.1096180E+001, 2.1399024E+001, 1.1645040E+002, 1.0970829E+002, 1.0237584E+002, 9.9003028E+001, 9.2162063E+001, 8.5005089E+001, 6.1520750E+001, 3.8557872E+001
 9.2002353E+002, 2.1937738E+001, 2.1708595E+001, 2.1434941E+001, 2.1326294E+001, 2.1153840E+001, 2.1147671E+001, 2.1251051E+001, 2.1525366E+001, 1.1561328E+002, 1.0946512E+002, 1.0254948E+002, 9.8889496E+001, 9.2062375E+001, 8.5068302E+001, 6.2255922E+001, 3.8673348E+001
 9.4002615E+002, 2.2111335E+001, 2.1881719E+001, 2.1730141E+001, 2.1604626E+001, 2.1461151E+001, 2.1431743E+001, 2.1427293E+001, 2.1764952E+001, 1.1584904E+002, 1.0864123E+002, 1.0266224E+002, 9.8883040E+001, 9.2545042E+001, 8.5692232E+001, 6.2354668E+001, 3.8850272E+001
