Rank ,MAIN,       DIVG,      MASS,      VELO,      PRES,      WALL,      DUMP,      PART,      RADI,      FIRE,      COMM,      EVAC,      HVAC,      Total T_USED (s)
    0, 1.897E-01, 8.249E+00, 3.720E+00, 8.827E+00, 4.445E+00, 1.359E+00, 5.953E-01, 0.000E+00, 7.555E+00, 0.000E+00, 2.501E-03, 0.000E+00, 0.000E+00, 3.494E+01
    0, 1.916E-01, 8.288E+00, 3.739E+00, 9.167E+00, 4.553E+00, 1.501E+00, 5.725E-01, 0.000E+00, 7.892E+00, 0.000E+00, 3.373E-01, 0.000E+00, 0.000E+00, 3.624E+01
    0, 2.160E-01, 8.733E+00, 3.867E+00, 9.789E+00, 4.584E+00, 1.668E+00, 5.899E-01, 0.000E+00, 8.784E+00, 0.000E+00, 8.449E-01, 0.000E+00, 0.000E+00, 3.907E+01
    0, 2.694E-01, 9.475E+00, 4.181E+00, 1.077E+01, 4.762E+00, 1.955E+00, 6.381E-01, 0.000E+00, 9.858E+00, 0.000E+00, 1.764E+00, 0.000E+00, 0.000E+00, 4.367E+01
    0, 3.526E-01, 1.063E+01, 4.663E+00, 1.237E+01, 4.973E+00, 2.200E+00, 6.907E-01, 0.000E+00, 1.127E+01, 0.000E+00, 3.495E+00, 0.000E+00, 0.000E+00, 5.065E+01
    0, 3.652E-01, 1.065E+01, 4.711E+00, 1.246E+01, 4.997E+00, 2.266E+00, 6.954E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.254E+00, 0.000E+00, 0.000E+00, 5.071E+01
    0, 3.601E-01, 1.068E+01, 4.790E+00, 1.248E+01, 4.977E+00, 2.268E+00, 6.967E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.696E+00, 0.000E+00, 0.000E+00, 5.136E+01
    0, 3.786E-01, 1.119E+01, 4.949E+00, 1.301E+01, 5.255E+00, 2.469E+00, 7.417E-01, 0.000E+00, 1.193E+01, 0.000E+00, 2.892E+00, 0.000E+00, 0.000E+00, 5.282E+01
    0, 3.561E-01, 1.107E+01, 4.703E+00, 1.238E+01, 5.163E+00, 2.309E+00, 7.223E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.125E+00, 0.000E+00, 0.000E+00, 5.326E+01
    0, 3.610E-01, 1.055E+01, 4.680E+00, 1.232E+01, 5.137E+00, 2.297E+00, 7.238E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.537E+00, 0.000E+00, 0.000E+00, 5.372E+01
    0, 3.879E-01, 1.061E+01, 4.884E+00, 1.242E+01, 4.992E+00, 2.264E+00, 7.132E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.483E+00, 0.000E+00, 0.000E+00, 5.479E+01
