Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.408E+00, 1.053E+01, 4.761E+00, 1.237E+01, 6.873E+01, 2.295E+00, 7.107E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.277E+00, 0.000E+00, 0.000E+00, 1.192E+02
    1, 1.455E+00, 1.048E+01, 4.883E+00, 1.269E+01, 6.883E+01, 2.636E+00, 6.749E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.410E+00, 0.000E+00, 0.000E+00, 1.192E+02
    2, 1.477E+00, 1.048E+01, 4.832E+00, 1.263E+01, 6.881E+01, 2.642E+00, 6.744E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.425E+00, 0.000E+00, 0.000E+00, 1.192E+02
    3, 1.462E+00, 1.052E+01, 4.885E+00, 1.267E+01, 6.882E+01, 2.639E+00, 6.753E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.343E+00, 0.000E+00, 0.000E+00, 1.192E+02
    4, 1.429E+00, 1.037E+01, 4.808E+00, 1.261E+01, 6.882E+01, 2.623E+00, 6.709E-01, 0.000E+00, 1.091E+01, 0.000E+00, 6.935E+00, 0.000E+00, 0.000E+00, 1.192E+02
    5, 1.483E+00, 1.037E+01, 4.911E+00, 1.277E+01, 6.881E+01, 2.697E+00, 6.459E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.942E+00, 0.000E+00, 0.000E+00, 1.192E+02
    6, 1.697E+00, 1.038E+01, 4.899E+00, 1.282E+01, 6.884E+01, 2.589E+00, 6.762E-01, 0.000E+00, 1.183E+01, 0.000E+00, 5.454E+00, 0.000E+00, 0.000E+00, 1.192E+02
    7, 1.460E+00, 1.051E+01, 4.864E+00, 1.270E+01, 6.884E+01, 2.553E+00, 6.884E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.176E+00, 0.000E+00, 0.000E+00, 1.192E+02
    8, 1.682E+00, 1.043E+01, 4.775E+00, 1.264E+01, 6.884E+01, 2.580E+00, 6.868E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.158E+00, 0.000E+00, 0.000E+00, 1.192E+02
    9, 1.465E+00, 1.046E+01, 4.882E+00, 1.270E+01, 6.884E+01, 2.555E+00, 6.869E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.353E+00, 0.000E+00, 0.000E+00, 1.192E+02
   10, 1.504E+00, 1.074E+01, 4.972E+00, 1.266E+01, 6.886E+01, 2.600E+00, 6.874E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.698E+00, 0.000E+00, 0.000E+00, 1.192E+02
   11, 1.514E+00, 1.067E+01, 4.912E+00, 1.266E+01, 6.887E+01, 2.622E+00, 6.863E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.779E+00, 0.000E+00, 0.000E+00, 1.192E+02
   12, 1.594E+00, 1.061E+01, 5.039E+00, 1.291E+01, 6.886E+01, 2.935E+00, 7.012E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.983E+00, 0.000E+00, 0.000E+00, 1.192E+02
   13, 1.416E+00, 1.050E+01, 4.928E+00, 1.278E+01, 6.884E+01, 2.506E+00, 6.919E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.331E+00, 0.000E+00, 0.000E+00, 1.192E+02
   14, 1.487E+00, 1.055E+01, 4.945E+00, 1.283E+01, 6.884E+01, 2.553E+00, 6.902E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.930E+00, 0.000E+00, 0.000E+00, 1.192E+02
   15, 1.458E+00, 1.061E+01, 5.022E+00, 1.283E+01, 6.883E+01, 2.536E+00, 7.188E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.760E+00, 0.000E+00, 0.000E+00, 1.192E+02
   16, 1.424E+00, 1.064E+01, 4.975E+00, 1.280E+01, 6.885E+01, 2.521E+00, 6.906E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.937E+00, 0.000E+00, 0.000E+00, 1.192E+02
   17, 1.480E+00, 1.049E+01, 4.913E+00, 1.286E+01, 6.885E+01, 2.571E+00, 6.921E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.635E+00, 0.000E+00, 0.000E+00, 1.192E+02
   18, 1.521E+00, 1.060E+01, 4.999E+00, 1.277E+01, 6.884E+01, 2.593E+00, 7.264E-01, 0.000E+00, 1.192E+01, 0.000E+00, 5.208E+00, 0.000E+00, 0.000E+00, 1.192E+02
   19, 1.488E+00, 1.055E+01, 4.929E+00, 1.273E+01, 6.885E+01, 2.571E+00, 6.916E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.049E+00, 0.000E+00, 0.000E+00, 1.192E+02
   20, 1.855E+00, 1.051E+01, 4.827E+00, 1.269E+01, 6.883E+01, 2.534E+00, 6.977E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.786E+00, 0.000E+00, 0.000E+00, 1.192E+02
   21, 1.471E+00, 1.054E+01, 4.918E+00, 1.270E+01, 6.885E+01, 2.556E+00, 6.880E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.186E+00, 0.000E+00, 0.000E+00, 1.192E+02
   22, 1.443E+00, 1.051E+01, 4.888E+00, 1.268E+01, 6.884E+01, 2.528E+00, 6.905E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.169E+00, 0.000E+00, 0.000E+00, 1.192E+02
   23, 1.522E+00, 1.049E+01, 4.921E+00, 1.272E+01, 6.886E+01, 2.626E+00, 6.908E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.038E+00, 0.000E+00, 0.000E+00, 1.192E+02
   24, 1.540E+00, 1.060E+01, 5.040E+00, 1.288E+01, 6.885E+01, 2.657E+00, 6.990E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.337E+00, 0.000E+00, 0.000E+00, 1.192E+02
   25, 1.451E+00, 1.052E+01, 4.833E+00, 1.276E+01, 6.882E+01, 2.531E+00, 6.901E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.239E+00, 0.000E+00, 0.000E+00, 1.192E+02
   26, 1.485E+00, 1.085E+01, 5.015E+00, 1.276E+01, 6.884E+01, 2.565E+00, 6.894E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.331E+00, 0.000E+00, 0.000E+00, 1.192E+02
   27, 1.485E+00, 1.053E+01, 4.917E+00, 1.279E+01, 6.885E+01, 2.579E+00, 6.911E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.899E+00, 0.000E+00, 0.000E+00, 1.192E+02
   28, 1.668E+00, 1.062E+01, 4.918E+00, 1.280E+01, 6.885E+01, 2.577E+00, 6.927E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.403E+00, 0.000E+00, 0.000E+00, 1.192E+02
   29, 1.725E+00, 1.054E+01, 4.941E+00, 1.287E+01, 6.884E+01, 2.580E+00, 7.157E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.284E+00, 0.000E+00, 0.000E+00, 1.192E+02
   30, 1.544E+00, 1.043E+01, 4.944E+00, 1.284E+01, 6.883E+01, 2.595E+00, 6.825E-01, 0.000E+00, 1.181E+01, 0.000E+00, 5.507E+00, 0.000E+00, 0.000E+00, 1.192E+02
   31, 1.704E+00, 1.052E+01, 4.950E+00, 1.272E+01, 6.883E+01, 2.548E+00, 6.940E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.782E+00, 0.000E+00, 0.000E+00, 1.192E+02
   32, 1.533E+00, 1.070E+01, 4.972E+00, 1.265E+01, 6.883E+01, 2.568E+00, 6.907E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.705E+00, 0.000E+00, 0.000E+00, 1.192E+02
   33, 1.508E+00, 1.047E+01, 4.915E+00, 1.268E+01, 6.884E+01, 2.574E+00, 6.915E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.032E+00, 0.000E+00, 0.000E+00, 1.192E+02
   34, 1.454E+00, 1.053E+01, 4.860E+00, 1.269E+01, 6.883E+01, 2.547E+00, 6.922E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.100E+00, 0.000E+00, 0.000E+00, 1.192E+02
   35, 1.541E+00, 1.066E+01, 4.969E+00, 1.267E+01, 6.886E+01, 2.618E+00, 6.929E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.638E+00, 0.000E+00, 0.000E+00, 1.192E+02
   36, 1.538E+00, 1.069E+01, 5.046E+00, 1.284E+01, 6.886E+01, 2.610E+00, 7.004E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.204E+00, 0.000E+00, 0.000E+00, 1.192E+02
   37, 1.467E+00, 1.067E+01, 4.988E+00, 1.278E+01, 6.884E+01, 2.584E+00, 6.873E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.734E+00, 0.000E+00, 0.000E+00, 1.192E+02
   38, 1.479E+00, 1.069E+01, 4.861E+00, 1.275E+01, 6.885E+01, 2.579E+00, 6.936E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.585E+00, 0.000E+00, 0.000E+00, 1.192E+02
   39, 1.492E+00, 1.069E+01, 4.863E+00, 1.279E+01, 6.885E+01, 2.582E+00, 6.960E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.566E+00, 0.000E+00, 0.000E+00, 1.192E+02
   40, 1.516E+00, 1.066E+01, 4.890E+00, 1.277E+01, 6.885E+01, 2.595E+00, 6.914E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.523E+00, 0.000E+00, 0.000E+00, 1.192E+02
   41, 1.503E+00, 1.072E+01, 5.000E+00, 1.284E+01, 6.885E+01, 2.582E+00, 6.880E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.307E+00, 0.000E+00, 0.000E+00, 1.192E+02
   42, 1.514E+00, 1.060E+01, 4.961E+00, 1.276E+01, 6.886E+01, 2.646E+00, 7.033E-01, 0.000E+00, 1.173E+01, 0.000E+00, 5.416E+00, 0.000E+00, 0.000E+00, 1.192E+02
   43, 1.679E+00, 1.081E+01, 4.990E+00, 1.269E+01, 6.886E+01, 2.559E+00, 7.010E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.145E+00, 0.000E+00, 0.000E+00, 1.192E+02
   44, 1.864E+00, 1.050E+01, 4.888E+00, 1.270E+01, 6.884E+01, 2.542E+00, 6.999E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.434E+00, 0.000E+00, 0.000E+00, 1.192E+02
   45, 1.504E+00, 1.052E+01, 4.883E+00, 1.275E+01, 6.884E+01, 2.553E+00, 7.004E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.808E+00, 0.000E+00, 0.000E+00, 1.192E+02
   46, 1.628E+00, 1.087E+01, 5.008E+00, 1.267E+01, 6.885E+01, 2.530E+00, 7.009E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.162E+00, 0.000E+00, 0.000E+00, 1.192E+02
   47, 1.707E+00, 1.054E+01, 4.938E+00, 1.270E+01, 6.889E+01, 2.635E+00, 7.016E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.407E+00, 0.000E+00, 0.000E+00, 1.192E+02
   48, 1.773E+00, 1.074E+01, 5.056E+00, 1.296E+01, 6.888E+01, 2.621E+00, 6.951E-01, 0.000E+00, 1.171E+01, 0.000E+00, 4.751E+00, 0.000E+00, 0.000E+00, 1.192E+02
   49, 1.707E+00, 1.068E+01, 4.982E+00, 1.290E+01, 6.887E+01, 2.573E+00, 6.924E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.002E+00, 0.000E+00, 0.000E+00, 1.192E+02
   50, 1.643E+00, 1.053E+01, 4.912E+00, 1.284E+01, 6.886E+01, 2.536E+00, 6.995E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.623E+00, 0.000E+00, 0.000E+00, 1.192E+02
   51, 1.750E+00, 1.066E+01, 4.968E+00, 1.292E+01, 6.887E+01, 2.588E+00, 6.978E-01, 0.000E+00, 1.173E+01, 0.000E+00, 5.007E+00, 0.000E+00, 0.000E+00, 1.192E+02
   52, 1.924E+00, 1.067E+01, 4.917E+00, 1.282E+01, 6.885E+01, 2.596E+00, 6.929E-01, 0.000E+00, 1.177E+01, 0.000E+00, 4.936E+00, 0.000E+00, 0.000E+00, 1.192E+02
   53, 1.947E+00, 1.068E+01, 4.979E+00, 1.291E+01, 6.886E+01, 2.603E+00, 6.884E-01, 0.000E+00, 1.178E+01, 0.000E+00, 4.738E+00, 0.000E+00, 0.000E+00, 1.192E+02
   54, 1.726E+00, 1.060E+01, 5.056E+00, 1.276E+01, 6.886E+01, 2.626E+00, 6.980E-01, 0.000E+00, 1.188E+01, 0.000E+00, 4.969E+00, 0.000E+00, 0.000E+00, 1.192E+02
