Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 7.337E-02, 5.322E+00, 2.492E+00, 2.739E+00, 9.204E-01, 1.018E+00, 2.788E-01, 1.989E-02, 1.970E+00, 4.540E-02, 1.538E+00, 0.000E+00, 0.000E+00, 1.642E+01
    1, 5.443E-02, 4.992E+00, 2.330E+00, 2.693E+00, 9.078E-01, 9.971E-01, 2.792E-01, 2.176E-02, 1.822E+00, 4.580E-02, 2.281E+00, 0.000E+00, 0.000E+00, 1.642E+01
    2, 5.410E-02, 5.109E+00, 2.491E+00, 2.697E+00, 9.202E-01, 1.002E+00, 2.832E-01, 2.188E-02, 1.937E+00, 4.469E-02, 1.865E+00, 0.000E+00, 0.000E+00, 1.642E+01
    3, 5.536E-02, 5.138E+00, 2.488E+00, 2.709E+00, 9.202E-01, 9.925E-01, 2.741E-01, 2.160E-02, 1.942E+00, 4.466E-02, 1.839E+00, 0.000E+00, 0.000E+00, 1.642E+01
    4, 5.399E-02, 4.937E+00, 2.311E+00, 2.692E+00, 9.083E-01, 9.885E-01, 2.787E-01, 2.169E-02, 1.820E+00, 4.470E-02, 2.368E+00, 0.000E+00, 0.000E+00, 1.642E+01
    5, 5.642E-02, 5.206E+00, 2.442E+00, 2.730E+00, 9.073E-01, 9.605E-01, 2.746E-01, 2.020E-02, 1.765E+00, 4.947E-02, 2.014E+00, 0.000E+00, 0.000E+00, 1.642E+01
    6, 5.993E-02, 4.821E+00, 2.383E+00, 2.693E+00, 9.290E-01, 9.401E-01, 2.564E-01, 2.060E-02, 1.855E+00, 4.525E-02, 2.422E+00, 0.000E+00, 0.000E+00, 1.642E+01
    7, 5.853E-02, 4.565E+00, 2.321E+00, 2.616E+00, 9.309E-01, 9.627E-01, 2.707E-01, 2.185E-02, 1.819E+00, 4.659E-02, 2.813E+00, 0.000E+00, 0.000E+00, 1.642E+01
    8, 5.970E-02, 4.615E+00, 2.339E+00, 2.590E+00, 9.185E-01, 9.283E-01, 2.761E-01, 2.115E-02, 1.851E+00, 4.602E-02, 2.779E+00, 0.000E+00, 0.000E+00, 1.642E+01
    9, 5.778E-02, 4.544E+00, 2.304E+00, 2.618E+00, 9.283E-01, 9.663E-01, 2.695E-01, 2.130E-02, 1.828E+00, 4.535E-02, 2.842E+00, 0.000E+00, 0.000E+00, 1.642E+01
   10, 5.765E-02, 4.701E+00, 2.415E+00, 2.623E+00, 9.316E-01, 9.673E-01, 2.628E-01, 2.074E-02, 1.853E+00, 4.511E-02, 2.547E+00, 0.000E+00, 0.000E+00, 1.642E+01
   11, 5.896E-02, 4.823E+00, 2.372E+00, 2.712E+00, 9.262E-01, 9.261E-01, 2.654E-01, 2.131E-02, 1.849E+00, 4.513E-02, 2.425E+00, 0.000E+00, 0.000E+00, 1.642E+01
   12, 5.973E-02, 4.802E+00, 2.404E+00, 2.700E+00, 9.143E-01, 9.222E-01, 2.456E-01, 1.765E-02, 1.722E+00, 4.645E-02, 2.590E+00, 0.000E+00, 0.000E+00, 1.642E+01
   13, 5.662E-02, 4.659E+00, 2.416E+00, 2.643E+00, 9.350E-01, 9.673E-01, 2.587E-01, 2.136E-02, 1.897E+00, 4.542E-02, 2.524E+00, 0.000E+00, 0.000E+00, 1.642E+01
   14, 5.684E-02, 4.636E+00, 2.380E+00, 2.640E+00, 9.314E-01, 9.654E-01, 2.603E-01, 2.097E-02, 1.882E+00, 4.550E-02, 2.605E+00, 0.000E+00, 0.000E+00, 1.642E+01
   15, 5.848E-02, 4.463E+00, 2.320E+00, 2.604E+00, 9.309E-01, 9.314E-01, 2.677E-01, 2.067E-02, 1.761E+00, 4.519E-02, 3.022E+00, 0.000E+00, 0.000E+00, 1.642E+01
   16, 5.632E-02, 4.690E+00, 2.406E+00, 2.642E+00, 9.338E-01, 9.703E-01, 2.608E-01, 2.135E-02, 1.888E+00, 4.561E-02, 2.510E+00, 0.000E+00, 0.000E+00, 1.642E+01
   17, 5.976E-02, 4.864E+00, 2.412E+00, 2.726E+00, 9.247E-01, 9.256E-01, 2.474E-01, 2.028E-02, 1.765E+00, 4.627E-02, 2.433E+00, 0.000E+00, 0.000E+00, 1.642E+01
   18, 5.949E-02, 4.812E+00, 2.385E+00, 2.690E+00, 9.145E-01, 9.370E-01, 2.494E-01, 1.962E-02, 1.857E+00, 4.561E-02, 2.454E+00, 0.000E+00, 0.000E+00, 1.642E+01
   19, 5.841E-02, 4.619E+00, 2.419E+00, 2.636E+00, 9.286E-01, 9.481E-01, 2.521E-01, 2.142E-02, 1.849E+00, 4.540E-02, 2.647E+00, 0.000E+00, 0.000E+00, 1.642E+01
   20, 5.894E-02, 4.545E+00, 2.288E+00, 2.580E+00, 9.214E-01, 9.501E-01, 2.595E-01, 2.060E-02, 1.770E+00, 4.551E-02, 2.985E+00, 0.000E+00, 0.000E+00, 1.642E+01
   21, 5.906E-02, 4.550E+00, 2.409E+00, 2.601E+00, 9.222E-01, 9.411E-01, 2.599E-01, 2.099E-02, 1.842E+00, 4.574E-02, 2.773E+00, 0.000E+00, 0.000E+00, 1.642E+01
   22, 5.815E-02, 4.660E+00, 2.418E+00, 2.614E+00, 9.242E-01, 9.543E-01, 2.565E-01, 2.045E-02, 1.860E+00, 4.529E-02, 2.614E+00, 0.000E+00, 0.000E+00, 1.642E+01
   23, 5.992E-02, 4.844E+00, 2.396E+00, 2.711E+00, 9.233E-01, 9.210E-01, 2.510E-01, 2.058E-02, 1.857E+00, 4.532E-02, 2.396E+00, 0.000E+00, 0.000E+00, 1.642E+01
   24, 5.912E-02, 4.838E+00, 2.387E+00, 2.724E+00, 9.151E-01, 9.633E-01, 2.436E-01, 1.833E-02, 1.874E+00, 4.585E-02, 2.356E+00, 0.000E+00, 0.000E+00, 1.642E+01
   25, 5.847E-02, 4.640E+00, 2.371E+00, 2.605E+00, 9.353E-01, 9.410E-01, 2.602E-01, 2.067E-02, 1.827E+00, 4.647E-02, 2.719E+00, 0.000E+00, 0.000E+00, 1.642E+01
   26, 5.798E-02, 4.538E+00, 2.326E+00, 2.625E+00, 9.292E-01, 9.632E-01, 2.553E-01, 2.112E-02, 1.780E+00, 4.518E-02, 2.882E+00, 0.000E+00, 0.000E+00, 1.642E+01
   27, 5.856E-02, 4.553E+00, 2.341E+00, 2.622E+00, 9.278E-01, 9.685E-01, 2.559E-01, 2.105E-02, 1.787E+00, 4.645E-02, 2.843E+00, 0.000E+00, 0.000E+00, 1.642E+01
   28, 5.862E-02, 4.479E+00, 2.294E+00, 2.612E+00, 9.252E-01, 9.522E-01, 2.557E-01, 2.039E-02, 1.760E+00, 4.517E-02, 3.024E+00, 0.000E+00, 0.000E+00, 1.642E+01
   29, 5.967E-02, 4.838E+00, 2.359E+00, 2.715E+00, 9.202E-01, 9.318E-01, 2.550E-01, 1.995E-02, 1.843E+00, 4.629E-02, 2.436E+00, 0.000E+00, 0.000E+00, 1.642E+01
   30, 5.957E-02, 4.801E+00, 2.373E+00, 2.702E+00, 9.135E-01, 9.151E-01, 2.566E-01, 1.944E-02, 1.794E+00, 4.487E-02, 2.545E+00, 0.000E+00, 0.000E+00, 1.642E+01
   31, 5.916E-02, 4.562E+00, 2.377E+00, 2.637E+00, 9.306E-01, 9.512E-01, 2.531E-01, 2.226E-02, 1.842E+00, 4.519E-02, 2.745E+00, 0.000E+00, 0.000E+00, 1.642E+01
