Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 4.766E-01, 1.434E+01, 4.852E+00, 1.252E+01, 5.321E+00, 2.222E+00, 9.004E-01, 0.000E+00, 1.587E+01, 0.000E+00, 6.855E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.335E+01
    1, 5.448E-01, 1.420E+01, 4.982E+00, 1.272E+01, 5.449E+00, 2.400E+00, 7.842E-01, 0.000E+00, 1.557E+01, 0.000E+00, 7.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    2, 5.397E-01, 1.397E+01, 5.040E+00, 1.268E+01, 5.473E+00, 2.390E+00, 8.404E-01, 0.000E+00, 1.665E+01, 0.000E+00, 6.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    3, 5.204E-01, 1.435E+01, 4.973E+00, 1.263E+01, 5.475E+00, 2.375E+00, 7.848E-01, 0.000E+00, 1.548E+01, 0.000E+00, 7.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    4, 5.647E-01, 1.416E+01, 4.973E+00, 1.277E+01, 5.476E+00, 2.442E+00, 7.867E-01, 0.000E+00, 1.558E+01, 0.000E+00, 6.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    5, 5.631E-01, 1.422E+01, 5.016E+00, 1.273E+01, 5.480E+00, 2.434E+00, 7.828E-01, 0.000E+00, 1.550E+01, 0.000E+00, 6.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    6, 5.257E-01, 1.422E+01, 4.960E+00, 1.237E+01, 5.537E+00, 2.286E+00, 7.743E-01, 0.000E+00, 1.594E+01, 0.000E+00, 7.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    7, 5.410E-01, 1.418E+01, 4.960E+00, 1.236E+01, 5.521E+00, 2.302E+00, 7.779E-01, 0.000E+00, 1.599E+01, 0.000E+00, 7.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    8, 4.900E-01, 1.419E+01, 4.989E+00, 1.233E+01, 5.521E+00, 2.275E+00, 7.814E-01, 0.000E+00, 1.602E+01, 0.000E+00, 7.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
    9, 4.672E-01, 1.418E+01, 4.887E+00, 1.233E+01, 5.517E+00, 2.260E+00, 7.753E-01, 0.000E+00, 1.600E+01, 0.000E+00, 7.252E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   10, 5.011E-01, 1.415E+01, 4.961E+00, 1.231E+01, 5.516E+00, 2.286E+00, 7.086E-01, 0.000E+00, 1.600E+01, 0.000E+00, 7.229E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   11, 2.282E-01, 1.365E+01, 4.832E+00, 1.193E+01, 5.520E+00, 2.616E+00, 6.507E-01, 0.000E+00, 1.688E+01, 0.000E+00, 7.362E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   12, 2.202E-01, 1.388E+01, 4.773E+00, 1.204E+01, 5.511E+00, 2.561E+00, 6.722E-01, 0.000E+00, 1.531E+01, 0.000E+00, 8.698E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   13, 5.082E-01, 1.409E+01, 4.959E+00, 1.235E+01, 5.517E+00, 2.303E+00, 7.142E-01, 0.000E+00, 1.540E+01, 0.000E+00, 7.514E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   14, 5.020E-01, 1.409E+01, 4.940E+00, 1.238E+01, 5.531E+00, 2.278E+00, 7.780E-01, 0.000E+00, 1.532E+01, 0.000E+00, 7.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   15, 5.112E-01, 1.404E+01, 4.814E+00, 1.237E+01, 5.515E+00, 2.325E+00, 7.757E-01, 0.000E+00, 1.538E+01, 0.000E+00, 7.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   16, 5.294E-01, 1.405E+01, 4.897E+00, 1.238E+01, 5.526E+00, 2.321E+00, 7.777E-01, 0.000E+00, 1.524E+01, 0.000E+00, 7.949E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   17, 4.993E-01, 1.389E+01, 4.906E+00, 1.234E+01, 5.519E+00, 2.301E+00, 7.737E-01, 0.000E+00, 1.653E+01, 0.000E+00, 6.604E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   18, 5.429E-01, 1.409E+01, 4.958E+00, 1.243E+01, 5.533E+00, 2.329E+00, 7.818E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.140E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   19, 4.969E-01, 1.421E+01, 4.984E+00, 1.236E+01, 5.526E+00, 2.283E+00, 7.824E-01, 0.000E+00, 1.548E+01, 0.000E+00, 7.245E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   20, 4.977E-01, 1.411E+01, 4.938E+00, 1.239E+01, 5.537E+00, 2.281E+00, 7.858E-01, 0.000E+00, 1.533E+01, 0.000E+00, 7.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   21, 5.142E-01, 1.412E+01, 4.954E+00, 1.238E+01, 5.516E+00, 2.294E+00, 7.839E-01, 0.000E+00, 1.550E+01, 0.000E+00, 7.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   22, 4.958E-01, 1.401E+01, 4.962E+00, 1.237E+01, 5.509E+00, 2.283E+00, 7.110E-01, 0.000E+00, 1.568E+01, 0.000E+00, 7.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   23, 2.347E-01, 1.353E+01, 4.827E+00, 1.201E+01, 5.518E+00, 2.626E+00, 6.527E-01, 0.000E+00, 1.659E+01, 0.000E+00, 7.377E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   24, 2.250E-01, 1.397E+01, 4.810E+00, 1.205E+01, 5.540E+00, 2.569E+00, 6.716E-01, 0.000E+00, 1.560E+01, 0.000E+00, 7.932E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   25, 5.220E-01, 1.424E+01, 4.918E+00, 1.234E+01, 5.529E+00, 2.332E+00, 7.144E-01, 0.000E+00, 1.581E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   26, 4.625E-01, 1.417E+01, 4.973E+00, 1.236E+01, 5.540E+00, 2.239E+00, 7.825E-01, 0.000E+00, 1.574E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   27, 5.212E-01, 1.426E+01, 4.941E+00, 1.238E+01, 5.528E+00, 2.319E+00, 7.759E-01, 0.000E+00, 1.578E+01, 0.000E+00, 6.863E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   28, 5.119E-01, 1.417E+01, 4.844E+00, 1.240E+01, 5.556E+00, 2.286E+00, 7.788E-01, 0.000E+00, 1.579E+01, 0.000E+00, 7.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   29, 5.207E-01, 1.424E+01, 4.918E+00, 1.238E+01, 5.571E+00, 2.310E+00, 7.769E-01, 0.000E+00, 1.583E+01, 0.000E+00, 6.818E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   30, 5.003E-01, 1.404E+01, 4.936E+00, 1.242E+01, 5.532E+00, 2.280E+00, 7.774E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.419E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   31, 5.134E-01, 1.393E+01, 4.947E+00, 1.239E+01, 5.516E+00, 2.306E+00, 7.787E-01, 0.000E+00, 1.616E+01, 0.000E+00, 6.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   32, 4.809E-01, 1.411E+01, 4.803E+00, 1.236E+01, 5.505E+00, 2.269E+00, 7.799E-01, 0.000E+00, 1.539E+01, 0.000E+00, 7.669E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   33, 5.105E-01, 1.407E+01, 4.965E+00, 1.238E+01, 5.523E+00, 2.296E+00, 7.781E-01, 0.000E+00, 1.531E+01, 0.000E+00, 7.528E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
