Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 5.127E-02, 2.271E+00, 1.086E+00, 1.259E+00, 4.351E-01, 5.430E-01, 3.451E-01, 1.063E-02, 8.266E-01, 3.898E-02, 2.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.044E+00
    1, 3.844E-02, 2.109E+00, 9.751E-01, 1.176E+00, 4.298E-01, 5.051E-01, 3.883E-01, 9.968E-03, 6.488E-01, 4.066E-02, 2.753E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    2, 3.741E-02, 2.204E+00, 1.045E+00, 1.195E+00, 4.315E-01, 5.101E-01, 3.840E-01, 1.050E-02, 6.923E-01, 4.151E-02, 2.523E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    3, 3.465E-02, 2.182E+00, 1.079E+00, 1.198E+00, 4.325E-01, 5.273E-01, 3.461E-01, 9.146E-03, 6.816E-01, 4.163E-02, 2.543E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    4, 3.817E-02, 2.195E+00, 1.080E+00, 1.202E+00, 4.308E-01, 5.127E-01, 3.759E-01, 1.015E-02, 6.938E-01, 4.126E-02, 2.494E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    5, 3.795E-02, 2.186E+00, 1.025E+00, 1.194E+00, 4.311E-01, 5.111E-01, 3.801E-01, 1.025E-02, 6.972E-01, 4.094E-02, 2.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    6, 3.766E-02, 2.190E+00, 1.065E+00, 1.232E+00, 4.407E-01, 5.229E-01, 3.697E-01, 9.526E-03, 7.627E-01, 5.441E-02, 2.390E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    7, 3.800E-02, 2.168E+00, 1.053E+00, 1.206E+00, 4.315E-01, 5.145E-01, 3.874E-01, 9.733E-03, 7.518E-01, 4.283E-02, 2.471E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    8, 3.820E-02, 2.263E+00, 1.076E+00, 1.213E+00, 4.269E-01, 4.988E-01, 3.828E-01, 1.070E-02, 6.867E-01, 3.502E-02, 2.443E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
    9, 3.808E-02, 2.192E+00, 1.052E+00, 1.217E+00, 4.353E-01, 5.143E-01, 3.806E-01, 9.725E-03, 7.721E-01, 4.035E-02, 2.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   10, 3.572E-02, 1.973E+00, 9.668E-01, 1.133E+00, 4.286E-01, 4.932E-01, 3.888E-01, 8.368E-03, 6.049E-01, 4.642E-02, 2.996E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   11, 3.436E-02, 1.985E+00, 9.725E-01, 1.123E+00, 4.309E-01, 5.132E-01, 3.519E-01, 7.526E-03, 6.301E-01, 4.705E-02, 2.978E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   12, 2.366E-01, 1.990E+00, 9.831E-01, 1.126E+00, 4.778E-01, 4.834E-01, 3.104E-01, 7.132E-03, 6.578E-01, 4.514E-02, 2.757E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   13, 3.695E-02, 2.025E+00, 1.036E+00, 1.153E+00, 4.364E-01, 4.856E-01, 3.361E-01, 7.494E-03, 7.313E-01, 4.725E-02, 2.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   14, 3.515E-02, 1.963E+00, 1.038E+00, 1.120E+00, 4.316E-01, 4.819E-01, 3.574E-01, 7.325E-03, 6.247E-01, 4.269E-02, 2.972E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   15, 3.717E-02, 2.014E+00, 1.027E+00, 1.154E+00, 4.361E-01, 4.807E-01, 3.441E-01, 7.376E-03, 7.180E-01, 4.656E-02, 2.809E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   16, 3.706E-02, 2.026E+00, 1.035E+00, 1.146E+00, 4.370E-01, 4.828E-01, 3.548E-01, 7.587E-03, 7.201E-01, 4.815E-02, 2.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   17, 3.640E-02, 2.039E+00, 1.013E+00, 1.188E+00, 4.256E-01, 4.739E-01, 3.552E-01, 8.523E-03, 6.095E-01, 3.807E-02, 2.887E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   18, 3.740E-02, 2.088E+00, 1.030E+00, 1.207E+00, 4.336E-01, 4.907E-01, 3.493E-01, 9.088E-03, 7.617E-01, 4.087E-02, 2.626E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   19, 3.635E-02, 1.925E+00, 1.017E+00, 1.120E+00, 4.255E-01, 4.619E-01, 3.555E-01, 7.234E-03, 6.117E-01, 4.211E-02, 3.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   20, 3.649E-02, 1.939E+00, 9.995E-01, 1.121E+00, 4.284E-01, 4.744E-01, 3.552E-01, 7.265E-03, 6.076E-01, 4.416E-02, 3.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   21, 3.669E-02, 1.934E+00, 9.933E-01, 1.123E+00, 4.261E-01, 4.700E-01, 3.333E-01, 7.019E-03, 6.139E-01, 4.488E-02, 3.092E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   22, 3.597E-02, 2.008E+00, 1.024E+00, 1.126E+00, 4.362E-01, 4.839E-01, 3.623E-01, 7.595E-03, 7.149E-01, 4.528E-02, 2.830E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   23, 3.660E-02, 1.968E+00, 1.033E+00, 1.122E+00, 4.329E-01, 4.798E-01, 3.453E-01, 7.086E-03, 6.413E-01, 4.480E-02, 2.962E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   24, 2.336E-01, 1.953E+00, 9.815E-01, 1.091E+00, 4.320E-01, 4.775E-01, 3.181E-01, 7.107E-03, 6.112E-01, 4.353E-02, 2.926E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   25, 2.350E-01, 2.024E+00, 1.009E+00, 1.132E+00, 4.351E-01, 4.828E-01, 3.500E-01, 7.291E-03, 6.800E-01, 4.501E-02, 2.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   26, 2.342E-01, 2.089E+00, 1.027E+00, 1.188E+00, 4.289E-01, 4.705E-01, 3.676E-01, 8.548E-03, 6.497E-01, 3.980E-02, 2.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   27, 2.358E-01, 2.073E+00, 1.005E+00, 1.183E+00, 4.242E-01, 4.745E-01, 3.454E-01, 8.348E-03, 6.443E-01, 3.952E-02, 2.642E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   28, 2.344E-01, 1.963E+00, 9.917E-01, 1.120E+00, 4.314E-01, 4.839E-01, 3.762E-01, 7.577E-03, 6.388E-01, 4.409E-02, 2.782E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   29, 2.343E-01, 1.978E+00, 1.006E+00, 1.124E+00, 4.324E-01, 4.850E-01, 3.743E-01, 7.550E-03, 6.354E-01, 4.320E-02, 2.755E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   30, 2.357E-01, 2.002E+00, 1.047E+00, 1.142E+00, 4.384E-01, 4.858E-01, 3.743E-01, 7.501E-03, 7.197E-01, 4.716E-02, 2.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   31, 2.361E-01, 1.966E+00, 1.009E+00, 1.116E+00, 4.298E-01, 4.789E-01, 3.759E-01, 7.225E-03, 6.280E-01, 4.421E-02, 2.784E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   32, 2.357E-01, 1.929E+00, 9.869E-01, 1.116E+00, 4.266E-01, 4.715E-01, 3.732E-01, 7.248E-03, 6.033E-01, 4.407E-02, 2.880E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   33, 2.356E-01, 1.947E+00, 9.966E-01, 1.106E+00, 4.307E-01, 4.748E-01, 3.497E-01, 6.861E-03, 6.184E-01, 4.383E-02, 2.864E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   34, 2.354E-01, 1.917E+00, 9.631E-01, 1.117E+00, 4.254E-01, 4.647E-01, 3.769E-01, 7.250E-03, 5.950E-01, 4.384E-02, 2.928E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   35, 2.354E-01, 2.099E+00, 1.024E+00, 1.185E+00, 4.311E-01, 4.778E-01, 3.700E-01, 8.616E-03, 7.433E-01, 3.953E-02, 2.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   36, 2.369E-01, 2.045E+00, 1.021E+00, 1.201E+00, 4.327E-01, 4.888E-01, 3.043E-01, 8.370E-03, 6.985E-01, 4.011E-02, 2.597E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   37, 2.386E-01, 2.008E+00, 1.028E+00, 1.139E+00, 4.378E-01, 4.816E-01, 3.515E-01, 7.302E-03, 6.772E-01, 4.557E-02, 2.660E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   38, 2.384E-01, 2.004E+00, 1.030E+00, 1.139E+00, 4.363E-01, 4.839E-01, 3.613E-01, 7.308E-03, 6.696E-01, 4.563E-02, 2.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   39, 2.376E-01, 1.970E+00, 1.027E+00, 1.132E+00, 4.300E-01, 4.716E-01, 3.569E-01, 7.110E-03, 6.223E-01, 4.463E-02, 2.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   40, 2.373E-01, 2.039E+00, 1.045E+00, 1.144E+00, 4.407E-01, 4.792E-01, 3.651E-01, 7.721E-03, 7.126E-01, 4.564E-02, 2.558E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   41, 2.373E-01, 1.934E+00, 9.786E-01, 1.131E+00, 4.297E-01, 4.676E-01, 3.646E-01, 7.317E-03, 6.131E-01, 4.340E-02, 2.867E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   42, 2.369E-01, 1.978E+00, 9.975E-01, 1.134E+00, 4.348E-01, 4.773E-01, 3.652E-01, 7.576E-03, 6.431E-01, 4.587E-02, 2.754E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   43, 2.368E-01, 2.037E+00, 1.038E+00, 1.145E+00, 4.382E-01, 4.888E-01, 3.700E-01, 7.652E-03, 7.447E-01, 4.756E-02, 2.521E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   44, 2.367E-01, 2.096E+00, 1.019E+00, 1.190E+00, 4.265E-01, 4.750E-01, 3.674E-01, 8.615E-03, 6.219E-01, 4.202E-02, 2.591E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   45, 2.382E-01, 2.099E+00, 1.012E+00, 1.196E+00, 4.238E-01, 4.797E-01, 3.374E-01, 8.129E-03, 6.265E-01, 4.021E-02, 2.612E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   46, 2.375E-01, 2.051E+00, 1.054E+00, 1.165E+00, 4.396E-01, 4.903E-01, 3.679E-01, 7.687E-03, 7.515E-01, 4.895E-02, 2.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   47, 2.357E-01, 1.980E+00, 9.985E-01, 1.132E+00, 4.284E-01, 4.856E-01, 3.575E-01, 7.477E-03, 6.307E-01, 4.433E-02, 2.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   48, 2.382E-01, 1.971E+00, 1.017E+00, 1.113E+00, 4.528E-01, 4.770E-01, 3.522E-01, 7.101E-03, 6.243E-01, 4.368E-02, 2.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   49, 3.496E-02, 1.991E+00, 1.013E+00, 1.133E+00, 4.349E-01, 4.782E-01, 3.636E-01, 7.179E-03, 6.681E-01, 4.430E-02, 2.905E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   50, 2.383E-01, 2.014E+00, 1.028E+00, 1.147E+00, 4.386E-01, 4.787E-01, 3.763E-01, 7.758E-03, 7.166E-01, 7.747E-02, 2.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   51, 3.480E-02, 1.898E+00, 9.391E-01, 1.113E+00, 4.222E-01, 4.602E-01, 3.787E-01, 7.276E-03, 5.934E-01, 6.161E-02, 3.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   52, 3.389E-02, 2.012E+00, 1.026E+00, 1.152E+00, 4.371E-01, 4.840E-01, 3.760E-01, 7.582E-03, 6.969E-01, 7.664E-02, 2.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   53, 3.746E-02, 2.113E+00, 1.016E+00, 1.203E+00, 4.339E-01, 4.823E-01, 3.709E-01, 8.706E-03, 7.242E-01, 3.896E-02, 2.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   54, 3.504E-02, 2.038E+00, 9.949E-01, 1.183E+00, 4.203E-01, 4.754E-01, 3.805E-01, 8.115E-03, 6.271E-01, 3.642E-02, 2.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   55, 3.532E-02, 1.914E+00, 9.581E-01, 1.122E+00, 4.230E-01, 4.625E-01, 3.835E-01, 7.064E-03, 5.942E-01, 4.479E-02, 3.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   56, 3.598E-02, 2.012E+00, 1.041E+00, 1.142E+00, 4.351E-01, 4.796E-01, 3.768E-01, 7.321E-03, 7.094E-01, 4.698E-02, 2.788E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   57, 3.484E-02, 2.009E+00, 1.035E+00, 1.135E+00, 4.341E-01, 4.769E-01, 3.650E-01, 7.170E-03, 7.163E-01, 4.722E-02, 2.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   58, 3.598E-02, 2.019E+00, 1.050E+00, 1.147E+00, 4.383E-01, 4.807E-01, 3.783E-01, 7.456E-03, 7.210E-01, 4.574E-02, 2.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
